0,-127,-127,-->,0.913406,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898051,0.980841
0,-127,-100,-->,0.917617,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.901961,0.979961
0,-127,-75,-->,0.921391,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902139,0.972419
0,-127,-50,-->,0.932564,0.902268,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.906208,0.964398
0,-127,-25,-->,0.939958,0.913867,0.906332,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905753,0.910905,0.944613
0,-127,0,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-127,25,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-127,50,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-127,75,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-127,100,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-127,128,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-100,-127,-->,0.913406,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898051,0.980841
0,-100,-100,-->,0.917617,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.901961,0.979961
0,-100,-75,-->,0.921391,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902139,0.972419
0,-100,-50,-->,0.932564,0.902268,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.906208,0.964398
0,-100,-25,-->,0.939958,0.913867,0.906332,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905753,0.910905,0.944613
0,-100,0,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-100,25,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-100,50,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-100,75,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-100,100,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-100,128,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-75,-127,-->,0.913406,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898051,0.980841
0,-75,-100,-->,0.917617,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.901961,0.979961
0,-75,-75,-->,0.921391,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902139,0.972419
0,-75,-50,-->,0.932564,0.902268,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.906208,0.964398
0,-75,-25,-->,0.939958,0.913867,0.906332,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905753,0.910905,0.944613
0,-75,0,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-75,25,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-75,50,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-75,75,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-75,100,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-75,128,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-50,-127,-->,0.913406,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898051,0.980841
0,-50,-100,-->,0.917617,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.901961,0.979961
0,-50,-75,-->,0.921391,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902139,0.972419
0,-50,-50,-->,0.932564,0.902268,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.906208,0.964398
0,-50,-25,-->,0.939958,0.913867,0.906332,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905753,0.910905,0.944613
0,-50,0,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-50,25,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-50,50,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-50,75,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-50,100,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-50,128,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-25,-127,-->,0.913406,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898051,0.980841
0,-25,-100,-->,0.917617,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.901961,0.979961
0,-25,-75,-->,0.921391,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902139,0.972419
0,-25,-50,-->,0.932564,0.902268,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.906208,0.964398
0,-25,-25,-->,0.939958,0.913867,0.906332,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905753,0.910905,0.944613
0,-25,0,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-25,25,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-25,50,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-25,75,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-25,100,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,-25,128,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,0,-127,-->,0.913406,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898051,0.980841
0,0,-100,-->,0.917617,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.901961,0.979961
0,0,-75,-->,0.921391,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902139,0.972419
0,0,-50,-->,0.932564,0.902268,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.906208,0.964398
0,0,-25,-->,0.939958,0.913867,0.906332,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905753,0.910905,0.944613
0,0,0,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,0,25,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,0,50,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,0,75,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,0,100,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,0,128,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,25,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.913725,0.984006
0,25,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.918416,0.979623
0,25,-75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.926721,0.971934
0,25,-50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.942560,0.959400
0,25,-25,-->,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902576,0.911650,0.960477,0.932103
0,25,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.906036,0.906036,0.910419,0.918877,0.925336,0.947789,0.924875,0.909650
