0,0,-->,97.254906,-0.999481,-0.000420
0,0.2,-->,95.686272,0.000473,9.999603
0,0.4,-->,94.509804,0.000473,21.999634
0,0.6,-->,92.941177,1.000458,37.999680
0,0.8,-->,91.764709,2.000488,59.999725
0,1,-->,90.196075,2.000458,96.999817
0.2,0,-->,90.196075,-2.999542,-3.000412
0.2,0.2,-->,89.019608,-1.999557,6.999619
0.2,0.4,-->,87.843140,-1.999557,18.999664
0.2,0.6,-->,86.666664,-0.999542,33.999695
0.2,0.8,-->,85.098038,0.000443,53.999725
0.2,1,-->,83.921570,0.000412,89.999817
0.4,0,-->,82.352943,-4.999580,-7.000389
0.4,0.2,-->,81.568626,-4.999580,2.999634
0.4,0.4,-->,80.392159,-3.999557,13.999664
0.4,0.6,-->,78.823532,-3.999588,27.999695
0.4,0.8,-->,77.647057,-2.999573,47.999756
0.4,1,-->,76.470589,-2.999603,81.999832
0.6,0,-->,73.333336,-8.999619,-12.000366
0.6,0.2,-->,72.156868,-8.999649,-3.000328
0.6,0.4,-->,70.980392,-7.999626,7.999695
0.6,0.6,-->,70.196083,-7.999626,20.999725
0.6,0.8,-->,69.019608,-6.999641,39.999756
0.6,1,-->,67.843140,-6.999641,71.999847
0.8,0,-->,61.568630,-15.999702,-19.000336
0.8,0.2,-->,60.784317,-15.999702,-11.000313
0.8,0.4,-->,59.607841,-14.999687,-1.000282
0.8,0.6,-->,58.823532,-14.999687,11.999756
0.8,0.8,-->,57.647060,-13.999702,28.999786
0.8,1,-->,56.862755,-13.999702,57.999847
1,0,-->,44.313728,-35.999771,-33.000305
1,0.2,-->,43.529415,-35.999771,-25.000275
1,0.4,-->,43.137257,-34.999786,-16.000244
1,0.6,-->,42.352947,-33.999771,-5.000237
1,0.8,-->,41.568626,-33.999786,10.999817
1,1,-->,40.784313,-32.999802,36.999878
-0.1,0.5,-->,93.725494,1.000458,29.999649
1.1,0.5,-->,42.745094,-34.999771,-11.000252
0.5,-0.1,-->,78.039215,-6.999611,-9.000374
0.5,1.1,-->,72.549019,-3.999619,76.999832
