0,-127,-127,-->,1.000000,0.811765,0.270588,0.003922
0,-127,-100,-->,1.000000,0.839463,0.385529,0.131004
0,-127,-75,-->,1.000000,0.842353,0.442230,0.314024
0,-127,-50,-->,1.000000,0.867667,0.462256,0.482680
0,-127,-25,-->,0.979498,0.869991,0.540061,0.640903
0,-127,0,-->,0.848297,0.800671,0.748349,0.798659
0,-127,25,-->,0.848297,0.800671,0.748349,0.798659
0,-127,50,-->,0.848297,0.800671,0.748349,0.798659
0,-127,75,-->,0.848297,0.800671,0.748349,0.798659
0,-127,100,-->,0.848297,0.800671,0.748349,0.798659
0,-127,128,-->,0.848297,0.800671,0.748349,0.798659
0,-100,-127,-->,1.000000,0.811765,0.270588,0.003922
0,-100,-100,-->,1.000000,0.839463,0.385529,0.131004
0,-100,-75,-->,1.000000,0.842353,0.442230,0.314024
0,-100,-50,-->,1.000000,0.867667,0.462256,0.482680
0,-100,-25,-->,0.979498,0.869991,0.540061,0.640903
0,-100,0,-->,0.848297,0.800671,0.748349,0.798659
0,-100,25,-->,0.848297,0.800671,0.748349,0.798659
0,-100,50,-->,0.848297,0.800671,0.748349,0.798659
0,-100,75,-->,0.848297,0.800671,0.748349,0.798659
0,-100,100,-->,0.848297,0.800671,0.748349,0.798659
0,-100,128,-->,0.848297,0.800671,0.748349,0.798659
0,-75,-127,-->,1.000000,0.811765,0.270588,0.003922
0,-75,-100,-->,1.000000,0.839463,0.385529,0.131004
0,-75,-75,-->,1.000000,0.842353,0.442230,0.314024
0,-75,-50,-->,1.000000,0.867667,0.462256,0.482680
0,-75,-25,-->,0.979498,0.869991,0.540061,0.640903
0,-75,0,-->,0.848297,0.800671,0.748349,0.798659
0,-75,25,-->,0.848297,0.800671,0.748349,0.798659
0,-75,50,-->,0.848297,0.800671,0.748349,0.798659
0,-75,75,-->,0.848297,0.800671,0.748349,0.798659
0,-75,100,-->,0.848297,0.800671,0.748349,0.798659
0,-75,128,-->,0.848297,0.800671,0.748349,0.798659
0,-50,-127,-->,1.000000,0.811765,0.270588,0.003922
0,-50,-100,-->,1.000000,0.839463,0.385529,0.131004
0,-50,-75,-->,1.000000,0.842353,0.442230,0.314024
0,-50,-50,-->,1.000000,0.867667,0.462256,0.482680
0,-50,-25,-->,0.979498,0.869991,0.540061,0.640903
0,-50,0,-->,0.848297,0.800671,0.748349,0.798659
0,-50,25,-->,0.848297,0.800671,0.748349,0.798659
0,-50,50,-->,0.848297,0.800671,0.748349,0.798659
0,-50,75,-->,0.848297,0.800671,0.748349,0.798659
0,-50,100,-->,0.848297,0.800671,0.748349,0.798659
0,-50,128,-->,0.848297,0.800671,0.748349,0.798659
0,-25,-127,-->,1.000000,0.811765,0.270588,0.003922
0,-25,-100,-->,1.000000,0.839463,0.385529,0.131004
0,-25,-75,-->,1.000000,0.842353,0.442230,0.314024
0,-25,-50,-->,1.000000,0.867667,0.462256,0.482680
0,-25,-25,-->,0.979498,0.869991,0.540061,0.640903
0,-25,0,-->,0.848297,0.800671,0.748349,0.798659
0,-25,25,-->,0.848297,0.800671,0.748349,0.798659
0,-25,50,-->,0.848297,0.800671,0.748349,0.798659
0,-25,75,-->,0.848297,0.800671,0.748349,0.798659
0,-25,100,-->,0.848297,0.800671,0.748349,0.798659
0,-25,128,-->,0.848297,0.800671,0.748349,0.798659
0,0,-127,-->,1.000000,0.811765,0.270588,0.003922
0,0,-100,-->,1.000000,0.839463,0.385529,0.131004
0,0,-75,-->,1.000000,0.842353,0.442230,0.314024
0,0,-50,-->,1.000000,0.867667,0.462256,0.482680
0,0,-25,-->,0.979498,0.869991,0.540061,0.640903
0,0,0,-->,0.848297,0.800671,0.748349,0.798659
0,0,25,-->,0.848297,0.800671,0.748349,0.798659
0,0,50,-->,0.848297,0.800671,0.748349,0.798659
0,0,75,-->,0.848297,0.800671,0.748349,0.798659
0,0,100,-->,0.848297,0.800671,0.748349,0.798659
0,0,128,-->,0.848297,0.800671,0.748349,0.798659
0,25,-127,-->,1.000000,0.823529,0.266667,0.000000
0,25,-100,-->,1.000000,0.855587,0.386214,0.129556
0,25,-75,-->,1.000000,0.905995,0.403019,0.275581
0,25,-50,-->,1.000000,1.000000,0.407766,0.393938
0,25,-25,-->,0.848887,0.957318,0.530982,0.620847
0,25,0,-->,0.776681,0.854692,0.704027,0.737675
0,25,25,-->,0.776681,0.854692,0.704027,0.737675
0,25,50,-->,0.776681,0.854692,0.704027,0.737675
0,25,75,-->,0.776681,0.854692,0.704027,0.737675
0,25,100,-->,0.776681,0.854692,0.704027,0.737675
