0,0,0,-->,0.000000,-0.469936,-0.469936
0,0,0.2,-->,1.641400,9.881088,-29.177828
0,0,0.4,-->,7.446403,34.414639,-58.349525
0,0,0.6,-->,15.621166,47.391399,-78.504791
0,0,0.8,-->,23.047226,58.034294,-96.567535
0,0,1,-->,29.937862,68.420227,-113.512413
0,0.2,0,-->,14.355688,-38.191013,20.803892
0,0.2,0.2,-->,15.332265,-26.708174,-7.390117
0,0.2,0.4,-->,18.505398,-0.018703,-40.031124
0,0.2,0.6,-->,23.047226,22.114790,-65.818687
0,0.2,0.8,-->,28.438278,39.837162,-87.535469
0,0.2,1,-->,34.083385,54.502216,-106.728081
0,0.4,0,-->,34.528465,-66.398323,43.933250
0,0.4,0.2,-->,34.919033,-60.080650,21.416342
0,0.4,0.4,-->,36.214325,-42.878540,-11.599030
0,0.4,0.6,-->,38.408230,-21.277254,-40.606728
0,0.4,0.8,-->,41.412251,0.186775,-66.055984
0,0.4,1,-->,44.980927,19.625256,-88.609039
0,0.6,0,-->,52.028149,-88.930923,59.442467
0,0.6,0.2,-->,52.233624,-85.380592,43.602608
0,0.6,0.4,-->,52.953712,-74.256615,13.805989
0,0.6,0.6,-->,54.241348,-57.559822,-15.395611
0,0.6,0.8,-->,56.043106,-38.338840,-42.073288
0,0.6,1,-->,58.410275,-18.612617,-66.398323
0,0.8,0,-->,67.983604,-109.552261,73.236458
0,0.8,0.2,-->,68.111740,-107.249344,61.760891
0,0.8,0.4,-->,68.594597,-99.539406,35.791656
0,0.8,0.6,-->,69.451073,-86.998695,7.881681
0,0.8,0.8,-->,70.681694,-71.004356,-18.908257
0,0.8,1,-->,72.326355,-53.210636,-43.901619
0,1,0,-->,82.874763,-128.000000,86.318817
0,1,0.2,-->,82.969353,-127.358124,77.589424
0,1,0.4,-->,83.318726,-121.484093,55.214054
0,1,0.6,-->,83.964081,-111.878548,29.034918
0,1,0.8,-->,84.882523,-98.738686,2.863807
0,1,1,-->,86.135094,-83.472740,-22.191395
0.2,0,0,-->,7.928986,27.373936,12.172244
0.2,0,0.2,-->,9.350729,31.454416,-16.435799
0.2,0,0.4,-->,13.989470,39.424839,-47.468822
0.2,0,0.6,-->,19.775694,49.488052,-71.451736
0.2,0,0.8,-->,25.942616,59.675865,-91.708672
0.2,0,1,-->,32.169811,69.568146,-110.050201
0.2,0.2,0,-->,18.754009,-5.266229,27.392996
0.2,0.2,0.2,-->,19.531548,-0.536075,-0.559414
0.2,0.2,0.4,-->,22.046236,13.074680,-34.122025
0.2,0.2,0.6,-->,25.942616,28.692602,-61.060982
0.2,0.2,0.8,-->,30.555721,43.532585,-83.737289
0.2,0.2,1,-->,35.929024,56.762287,-103.804115
0.2,0.4,0,-->,36.316544,-46.391277,46.201077
0.2,0.4,0.2,-->,36.673546,-42.260017,23.954712
0.2,0.4,0.4,-->,37.854237,-29.749653,-8.902724
0.2,0.4,0.6,-->,39.953224,-12.431481,-38.101536
0.2,0.4,0.8,-->,42.799065,5.971737,-63.764652
0.2,0.4,1,-->,46.240906,23.476242,-86.586395
0.2,0.6,0,-->,53.029995,-76.435158,60.621136
0.2,0.6,0.2,-->,53.224037,-73.564133,44.971870
0.2,0.6,0.4,-->,53.919590,-64.208130,15.299720
0.2,0.6,0.6,-->,55.153664,-49.588943,-13.936893
0.2,0.6,0.8,-->,56.927986,-32.289825,-40.591171
0.2,0.6,1,-->,59.251530,-14.150828,-65.048416
0.2,0.8,0,-->,68.645645,-101.056465,73.959999
0.2,0.8,0.2,-->,68.770729,-99.007133,62.647808
0.2,0.8,0.4,-->,69.231407,-91.980995,36.731510
0.2,0.8,0.6,-->,70.060753,-80.417427,8.861907
0.2,0.8,0.8,-->,71.284332,-65.577477,-17.881294
0.2,0.8,1,-->,72.913742,-48.923737,-42.894939
0.2,1,0,-->,83.359795,-122.557739,86.875122
0.2,1,0.2,-->,83.448280,-121.075073,78.169044
0.2,1,0.4,-->,83.789970,-115.659813,55.918156
0.2,1,0.6,-->,84.411095,-106.479111,29.703957
0.2,1,0.8,-->,85.342842,-94.276344,3.575555
0.2,1,1,-->,86.569908,-79.586304,-21.456179
0.4,0,0,-->,23.877317,45.571980,35.982269
0.4,0,0.2,-->,24.463264,46.928509,8.031135
0.4,0,0.4,-->,26.514076,51.098511,-26.396477
0.4,0,0.6,-->,29.670891,57.528587,-54.467152
0.4,0,0.8,-->,33.834286,65.369644,-78.360863
0.4,0,1,-->,38.521133,73.774323,-99.228889
0.4,0.2,0,-->,29.140011,28.548666,41.587543
0.4,0.2,0.2,-->,29.554955,30.132299,15.315177
0.4,0.2,0.4,-->,31.088146,35.534943,-18.926069
0.4,0.2,0.6,-->,33.839314,43.832115,-47.729473
0.4,0.2,0.8,-->,37.402721,53.444141,-72.443741
0.4,0.2,1,-->,41.520576,63.604763,-94.342476
0.4,0.4,0,-->,41.838638,-8.902724,52.793781
0.4,0.4,0.2,-->,42.120152,-6.972763,31.870646
0.4,0.4,0.4,-->,43.108776,-0.485500,-0.469936
0.4,0.4,0.6,-->,44.829704,9.712058,-30.053066
0.4,0.4,0.8,-->,47.260052,21.865828,-56.202152
0.4,0.4,1,-->,50.276237,34.943676,-79.773048
0.4,0.6,0,-->,56.314407,-45.399303,64.328293
0.4,0.6,0.2,-->,56.488293,-43.579762,49.433590
0.4,0.6,0.4,-->,57.132412,-37.478596,20.239864
0.4,0.6,0.6,-->,58.298004,-27.446764,-8.802167
0.4,0.6,0.8,-->,59.981419,-14.722660,-35.650810
0.4,0.6,1,-->,62.070908,-0.435799,-60.310158
0.4,0.8,0,-->,70.860199,-76.512321,76.640236
0.4,0.8,0.2,-->,70.997513,-74.952965,65.534195
0.4,0.8,0.4,-->,71.433846,-69.728355,40.074451
0.4,0.8,0.6,-->,72.248550,-60.870354,12.347278
0.4,0.8,0.8,-->,73.432396,-48.970413,-14.485370
0.4,0.8,1,-->,74.982239,-35.168457,-39.509724
0.4,1,0,-->,85.028603,-103.320427,88.769600
0.4,1,0.2,-->,85.120529,-101.990067,80.223022
0.4,1,0.4,-->,85.450073,-97.559883,58.314384
0.4,1,0.6,-->,86.069489,-89.838188,32.232418
0.4,1,0.8,-->,86.968109,-79.434586,6.131222
0.4,1,1,-->,88.159630,-66.709534,-18.926069
0.6,0,0,-->,37.909340,61.383572,52.837326
0.6,0,0.2,-->,38.238655,62.083767,28.509756
0.6,0,0.4,-->,39.378555,64.569473,-5.540855
0.6,0,0.6,-->,41.346653,68.793777,-35.242355
0.6,0,0.8,-->,44.065708,74.430687,-61.317726
0.6,0,1,-->,47.369678,80.989349,-84.345955
0.6,0.2,0,-->,40.975254,51.152969,54.910511
0.6,0.2,0.2,-->,41.259678,51.984440,32.317974
0.6,0.2,0.4,-->,42.277946,54.836750,-1.120621
0.6,0.2,0.6,-->,44.069935,59.671974,-30.932217
0.6,0.2,0.8,-->,46.549099,65.958206,-57.139687
0.6,0.2,1,-->,49.618084,73.314247,-80.632805
0.6,0.4,0,-->,49.861259,22.830536,61.406902
0.6,0.4,0.2,-->,50.074844,23.849670,43.206226
0.6,0.4,0.4,-->,50.835323,27.362263,11.766532
0.6,0.4,0.6,-->,52.219887,33.224346,-17.962997
0.6,0.4,0.8,-->,54.160587,41.031376,-44.811909
0.6,0.4,1,-->,56.595070,50.114349,-69.059235
0.6,0.6,0,-->,61.767300,-11.781853,70.528969
0.6,0.6,0.2,-->,61.936932,-10.688773,56.703907
