0,-127,-127,-->,0.905267,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.890657,0.980096
0,-127,-100,-->,0.909774,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.891580,0.975702
0,-127,-75,-->,0.914139,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.894911,0.968012
0,-127,-50,-->,0.925147,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.899152,0.955922
0,-127,-25,-->,0.931961,0.902398,0.894555,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893988,0.894308,0.903628,0.935268
0,-127,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-127,25,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-127,50,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-127,75,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-127,100,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-127,128,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-100,-127,-->,0.905267,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.890657,0.980096
0,-100,-100,-->,0.909774,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.891580,0.975702
0,-100,-75,-->,0.914139,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.894911,0.968012
0,-100,-50,-->,0.925147,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.899152,0.955922
0,-100,-25,-->,0.931961,0.902398,0.894555,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893988,0.894308,0.903628,0.935268
0,-100,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-100,25,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-100,50,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-100,75,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-100,100,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-100,128,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-75,-127,-->,0.905267,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.890657,0.980096
0,-75,-100,-->,0.909774,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.891580,0.975702
0,-75,-75,-->,0.914139,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.894911,0.968012
0,-75,-50,-->,0.925147,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.899152,0.955922
0,-75,-25,-->,0.931961,0.902398,0.894555,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893988,0.894308,0.903628,0.935268
0,-75,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-75,25,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-75,50,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-75,75,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-75,100,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-75,128,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-50,-127,-->,0.905267,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.890657,0.980096
0,-50,-100,-->,0.909774,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.891580,0.975702
0,-50,-75,-->,0.914139,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.894911,0.968012
0,-50,-50,-->,0.925147,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.899152,0.955922
0,-50,-25,-->,0.931961,0.902398,0.894555,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893988,0.894308,0.903628,0.935268
0,-50,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-50,25,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-50,50,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-50,75,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-50,100,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-50,128,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-25,-127,-->,0.905267,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.890657,0.980096
0,-25,-100,-->,0.909774,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.891580,0.975702
0,-25,-75,-->,0.914139,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.894911,0.968012
0,-25,-50,-->,0.925147,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.899152,0.955922
0,-25,-25,-->,0.931961,0.902398,0.894555,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893988,0.894308,0.903628,0.935268
0,-25,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-25,25,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-25,50,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-25,75,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-25,100,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,-25,128,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,0,-127,-->,0.905267,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.890657,0.980096
0,0,-100,-->,0.909774,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.891580,0.975702
0,0,-75,-->,0.914139,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.894911,0.968012
0,0,-50,-->,0.925147,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.899152,0.955922
0,0,-25,-->,0.931961,0.902398,0.894555,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893988,0.894308,0.903628,0.935268
0,0,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,0,25,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
