0,-127,-127,-->,0.999912,0.060729,0.024227,0.988646
0,-127,-100,-->,0.999896,0.057706,0.024662,0.988876
0,-127,-75,-->,0.999837,0.058221,0.027823,0.989845
0,-127,-50,-->,0.998572,0.070857,0.222767,0.996175
0,-127,-25,-->,0.995280,0.060682,0.755752,0.999314
0,-127,0,-->,0.996400,0.011796,0.951821,0.999091
0,-127,25,-->,0.993220,0.001730,0.987960,0.998678
0,-127,50,-->,0.992449,0.000962,0.987564,0.998837
0,-127,75,-->,0.992373,0.000920,0.987544,0.998838
0,-127,100,-->,0.991333,0.001000,0.987610,0.998876
0,-127,128,-->,0.983720,0.001281,0.987863,0.999147
0,-100,-127,-->,0.999837,0.098565,0.017454,0.991827
0,-100,-100,-->,0.999903,0.109370,0.018358,0.991928
0,-100,-75,-->,0.999614,0.119984,0.026378,0.990451
0,-100,-50,-->,0.998772,0.129919,0.147822,0.994926
0,-100,-25,-->,0.993839,0.096468,0.697663,0.999301
0,-100,0,-->,0.995857,0.037184,0.896519,0.999291
0,-100,25,-->,0.993861,0.003396,0.987936,0.998488
0,-100,50,-->,0.993139,0.001871,0.988012,0.998665
0,-100,75,-->,0.982745,0.003131,0.988625,0.998857
0,-100,100,-->,0.951784,0.009306,0.990425,0.999286
0,-100,128,-->,0.925474,0.017573,0.991414,0.999237
0,-75,-127,-->,0.999446,0.239151,0.035018,0.973808
0,-75,-100,-->,0.999685,0.177571,0.024318,0.989329
0,-75,-75,-->,0.999604,0.190183,0.028717,0.989487
0,-75,-50,-->,0.999318,0.196302,0.091536,0.991432
0,-75,-25,-->,0.994924,0.160432,0.527306,0.998890
0,-75,0,-->,0.970665,0.111239,0.814217,0.999032
0,-75,25,-->,0.981906,0.036995,0.969713,0.998407
0,-75,50,-->,0.968539,0.023779,0.981890,0.998162
0,-75,75,-->,0.904211,0.044168,0.978212,0.998791
0,-75,100,-->,0.863620,0.045669,0.985749,0.998668
0,-75,128,-->,0.839989,0.044264,0.991564,0.998227
0,-50,-127,-->,0.999304,0.461797,0.001910,0.942522
0,-50,-100,-->,0.998799,0.333137,0.020415,0.970166
0,-50,-75,-->,0.999798,0.263622,0.031836,0.986726
0,-50,-50,-->,0.999522,0.277526,0.055311,0.986130
0,-50,-25,-->,0.997549,0.246349,0.313748,0.995805
0,-50,0,-->,0.928387,0.246771,0.714516,0.998706
0,-50,25,-->,0.910823,0.195277,0.863034,0.998633
0,-50,50,-->,0.823251,0.201210,0.874496,0.998731
0,-50,75,-->,0.776923,0.179516,0.900643,0.998722
0,-50,100,-->,0.755823,0.144025,0.933902,0.998529
0,-50,128,-->,0.749881,0.103359,0.969211,0.998252
0,-25,-127,-->,0.999642,0.578724,0.000276,0.921397
0,-25,-100,-->,0.998834,0.528522,0.001733,0.940878
0,-25,-75,-->,0.999594,0.442310,0.017898,0.963634
0,-25,-50,-->,0.999802,0.391207,0.057333,0.972839
0,-25,-25,-->,0.997269,0.366779,0.181207,0.980265
0,-25,0,-->,0.887307,0.406892,0.617670,0.995326
0,-25,25,-->,0.778537,0.401395,0.745245,0.998117
0,-25,50,-->,0.706223,0.399476,0.762837,0.998792
0,-25,75,-->,0.655351,0.440245,0.754731,0.998856
0,-25,100,-->,0.606826,0.477128,0.752560,0.998771
0,-25,128,-->,0.583349,0.478593,0.758508,0.998797
0,0,-127,-->,0.994814,0.617833,0.003820,0.914495
0,0,-100,-->,0.995222,0.610960,0.002128,0.926608
0,0,-75,-->,0.995090,0.608477,0.003877,0.936779
0,0,-50,-->,0.997692,0.607200,0.010298,0.940717
0,0,-25,-->,0.978066,0.630348,0.054701,0.942424
0,0,0,-->,0.779092,0.671489,0.549433,0.999964
0,0,25,-->,0.568049,0.633166,0.708380,0.995460
0,0,50,-->,0.556571,0.620452,0.706412,0.997131
0,0,75,-->,0.560372,0.622171,0.700679,0.997650
0,0,100,-->,0.565590,0.619640,0.698952,0.997434
0,0,128,-->,0.567046,0.617273,0.701933,0.996750
0,25,-127,-->,0.997726,0.630663,0.007531,0.910467
0,25,-100,-->,0.998990,0.634168,0.009112,0.919493
0,25,-75,-->,0.999406,0.653295,0.021937,0.921549
0,25,-50,-->,0.998951,0.744173,0.017553,0.900432
0,25,-25,-->,0.913449,0.955679,0.006928,0.852710
0,25,0,-->,0.267224,0.982349,0.344795,0.945692
0,25,25,-->,0.084506,0.922778,0.875330,0.981508
0,25,50,-->,0.111861,0.810730,0.978025,0.981773
0,25,75,-->,0.198347,0.715669,0.947231,0.976649
0,25,100,-->,0.250514,0.675765,0.933051,0.974416
0,25,128,-->,0.277316,0.666720,0.925350,0.977289
0,50,-127,-->,0.999744,0.638385,0.006498,0.905829
0,50,-100,-->,0.999377,0.657788,0.019350,0.908331
0,50,-75,-->,0.998952,0.724538,0.027599,0.892670
0,50,-50,-->,0.970772,0.939630,0.003110,0.832719
0,50,-25,-->,0.506304,0.998113,0.046436,0.896348
0,50,0,-->,0.093398,0.999307,0.281294,0.943571
0,50,25,-->,0.003613,0.979644,0.865465,0.960746
0,50,50,-->,0.002091,0.984636,0.987962,0.956599
0,50,75,-->,0.007302,0.947623,0.993627,0.951344
0,50,100,-->,0.008678,0.910517,0.994844,0.946759
0,50,128,-->,0.004189,0.898094,0.992179,0.935372
0,75,-127,-->,0.999693,0.652523,0.008150,0.897668
0,75,-100,-->,0.999191,0.694464,0.024359,0.888800
0,75,-75,-->,0.993053,0.883698,0.007900,0.825340
0,75,-50,-->,0.821374,0.998100,0.005538,0.833119
0,75,-25,-->,0.237731,0.999323,0.073513,0.919774
0,75,0,-->,0.018440,0.998989,0.315828,0.930713
0,75,25,-->,0.000653,0.988344,0.917874,0.932665
0,75,50,-->,0.001661,0.995466,0.990068,0.926772
0,75,75,-->,0.001652,0.995444,0.990552,0.917886
0,75,100,-->,0.000938,0.994101,0.990857,0.905745
0,75,128,-->,0.000661,0.987002,0.991601,0.891616
0,100,-127,-->,0.999746,0.667393,0.004356,0.885553
0,100,-100,-->,0.998671,0.771447,0.020742,0.848013
0,100,-75,-->,0.933147,0.982031,0.001274,0.790916
0,100,-50,-->,0.433041,0.998594,0.043899,0.876646
0,100,-25,-->,0.073360,0.998896,0.130507,0.906126
0,100,0,-->,0.006741,0.999224,0.315389,0.905919
0,100,25,-->,0.000677,0.997006,0.948702,0.902135
0,100,50,-->,0.001365,0.996258,0.991992,0.894447
0,100,75,-->,0.001972,0.996730,0.992942,0.885790
0,100,100,-->,0.001601,0.996779,0.993415,0.874413
0,100,128,-->,0.001042,0.996646,0.994766,0.860208
0,128,-127,-->,0.999760,0.694004,0.001607,0.870356
0,128,-100,-->,0.988533,0.921932,0.001858,0.775250
0,128,-75,-->,0.606432,0.998110,0.022083,0.828561
0,128,-50,-->,0.146373,0.998878,0.084330,0.901732
0,128,-25,-->,0.004548,0.998551,0.188737,0.871522
0,128,0,-->,0.004115,0.999861,0.384106,0.872803
0,128,25,-->,0.000667,0.997800,0.953277,0.866536
0,128,50,-->,0.000994,0.996628,0.995025,0.858268
0,128,75,-->,0.001029,0.996637,0.996500,0.849410
0,128,100,-->,0.001141,0.996662,0.998108,0.839709
0,128,128,-->,0.000879,0.996633,0.998364,0.826819
20,-127,-127,-->,0.999363,0.541700,0.003894,0.620725
20,-127,-100,-->,0.996586,0.488454,0.001055,0.668774
20,-127,-75,-->,0.998745,0.218357,0.060935,0.757616
20,-127,-50,-->,0.999568,0.070043,0.053523,0.804564
20,-127,-25,-->,0.998846,0.008187,0.480128,0.817937
20,-127,0,-->,0.996993,0.001439,0.893954,0.812528
20,-127,25,-->,0.994610,0.000949,0.995394,0.807106
20,-127,50,-->,0.995061,0.002823,0.996421,0.804771
20,-127,75,-->,0.994977,0.002220,0.996124,0.803420
20,-127,100,-->,0.994263,0.002043,0.996439,0.801254
20,-127,128,-->,0.991736,0.001039,0.996229,0.798510
20,-100,-127,-->,0.998838,0.550006,0.003996,0.624430
20,-100,-100,-->,0.998117,0.499111,0.002506,0.669014
20,-100,-75,-->,0.998300,0.257834,0.062031,0.749057
20,-100,-50,-->,0.999523,0.088725,0.062521,0.800791
20,-100,-25,-->,0.998590,0.013270,0.428240,0.819477
20,-100,0,-->,0.998005,0.001878,0.870771,0.816306
20,-100,25,-->,0.994542,0.000759,0.994755,0.811213
20,-100,50,-->,0.994889,0.001696,0.995426,0.809162
20,-100,75,-->,0.994058,0.000683,0.995390,0.807534
20,-100,100,-->,0.982181,0.000823,0.995225,0.806669
20,-100,128,-->,0.958083,0.002035,0.995552,0.807498
20,-75,-127,-->,0.998761,0.560614,0.006404,0.623409
20,-75,-100,-->,0.998672,0.513937,0.008975,0.662865
20,-75,-75,-->,0.998801,0.358807,0.036499,0.724475
20,-75,-50,-->,0.999590,0.129424,0.076267,0.789321
20,-75,-25,-->,0.999363,0.027702,0.349473,0.818085
20,-75,0,-->,0.997095,0.001934,0.838798,0.819391
20,-75,25,-->,0.994497,0.000475,0.994401,0.814780
20,-75,50,-->,0.993507,0.000374,0.994592,0.813633
20,-75,75,-->,0.957115,0.002128,0.995113,0.816794
20,-75,100,-->,0.916343,0.005705,0.996337,0.821495
20,-75,128,-->,0.891415,0.007800,0.997220,0.822873
20,-50,-127,-->,0.999395,0.589718,0.000371,0.614063
20,-50,-100,-->,0.999310,0.546013,0.008249,0.647766
20,-50,-75,-->,0.998800,0.490120,0.004373,0.686772
20,-50,-50,-->,0.998501,0.229599,0.085276,0.761961
20,-50,-25,-->,0.999070,0.081331,0.229893,0.804500
20,-50,0,-->,0.997400,0.008306,0.757281,0.821723
20,-50,25,-->,0.975090,0.000355,0.992040,0.820919
20,-50,50,-->,0.859143,0.008515,0.995737,0.838835
20,-50,75,-->,0.798629,0.007499,0.996849,0.847881
20,-50,100,-->,0.766466,0.008656,0.997664,0.850586
20,-50,128,-->,0.728825,0.008572,0.998115,0.853014
20,-25,-127,-->,0.999174,0.616272,0.003984,0.599458
20,-25,-100,-->,0.998851,0.603187,0.001159,0.620667
20,-25,-75,-->,0.999322,0.566007,0.006538,0.649681
20,-25,-50,-->,0.998724,0.483130,0.007384,0.696824
20,-25,-25,-->,0.998996,0.248060,0.137299,0.760746
20,-25,0,-->,0.917839,0.189041,0.628594,0.792844
20,-25,25,-->,0.732936,0.087127,0.975107,0.847418
20,-25,50,-->,0.507691,0.059771,0.998868,0.879435
20,-25,75,-->,0.276505,0.123331,0.998311,0.892412
20,-25,100,-->,0.217991,0.113137,0.999262,0.901576
20,-25,128,-->,0.182730,0.105281,0.999462,0.907076
20,0,-127,-->,0.999780,0.640788,0.011681,0.578934
20,0,-100,-->,0.999006,0.643586,0.013625,0.590892
20,0,-75,-->,0.999481,0.650392,0.016654,0.595858
20,0,-50,-->,0.999398,0.657418,0.013275,0.600619
20,0,-25,-->,0.925705,0.638188,0.083994,0.636675
