0,-127,-127,-->,1.000000,0.000025,0.001198,0.000000
0,-127,-100,-->,0.999490,0.000605,0.033756,0.000000
0,-127,-75,-->,0.999225,0.002662,0.169595,0.000000
0,-127,-50,-->,0.999315,0.000686,0.410247,0.000000
0,-127,-25,-->,0.999796,0.001991,0.714984,0.000316
0,-127,0,-->,0.999113,0.002401,0.949242,0.002588
0,-127,25,-->,1.000000,0.000426,0.999983,0.000576
0,-127,50,-->,0.994893,0.000289,0.999949,0.000291
0,-127,75,-->,0.957130,0.000045,1.000000,0.000000
0,-127,100,-->,0.911764,0.000022,0.999995,0.000000
0,-127,128,-->,0.849967,0.000040,0.999995,0.000000
0,-100,-127,-->,1.000000,0.000068,0.000248,0.000000
0,-100,-100,-->,0.999923,0.000312,0.011041,0.000000
0,-100,-75,-->,0.999500,0.001737,0.123169,0.008592
0,-100,-50,-->,0.999283,0.000464,0.341554,0.036477
0,-100,-25,-->,0.999840,0.000093,0.651107,0.109262
0,-100,0,-->,0.998383,0.002390,0.917226,0.189397
0,-100,25,-->,0.998491,0.001480,0.999860,0.168470
0,-100,50,-->,0.954272,0.001494,0.999554,0.121596
0,-100,75,-->,0.894270,0.000494,0.999290,0.038086
0,-100,100,-->,0.797817,0.000327,0.999748,0.005470
0,-100,128,-->,0.711952,0.000000,1.000000,0.000000
0,-75,-127,-->,0.999987,0.009332,0.000032,0.000000
0,-75,-100,-->,0.999642,0.021140,0.000686,0.005223
0,-75,-75,-->,0.999530,0.026417,0.052308,0.116342
0,-75,-50,-->,0.999534,0.034605,0.218306,0.270080
0,-75,-25,-->,0.998867,0.011193,0.574689,0.406461
0,-75,0,-->,0.999401,0.016120,0.886602,0.482757
0,-75,25,-->,0.988947,0.020025,0.997869,0.469682
0,-75,50,-->,0.859428,0.026968,0.999285,0.393216
0,-75,75,-->,0.736154,0.020146,0.999434,0.284642
0,-75,100,-->,0.644770,0.000620,0.999526,0.158283
0,-75,128,-->,0.567169,0.000099,0.999761,0.031549
0,-50,-127,-->,1.000000,0.070354,0.000073,0.000000
0,-50,-100,-->,0.999518,0.207823,0.000298,0.000890
0,-50,-75,-->,0.999856,0.194087,0.018299,0.170918
0,-50,-50,-->,0.999152,0.145655,0.118801,0.450303
0,-50,-25,-->,0.999487,0.088525,0.407297,0.646891
0,-50,0,-->,0.999283,0.068232,0.854918,0.729252
0,-50,25,-->,0.910540,0.068436,0.998744,0.706693
0,-50,50,-->,0.713119,0.044892,0.999167,0.620887
0,-50,75,-->,0.558273,0.011483,0.998867,0.500325
0,-50,100,-->,0.456284,0.002915,0.998668,0.359416
0,-50,128,-->,0.388242,0.000175,0.999686,0.184051
0,-25,-127,-->,0.999986,0.277225,0.000025,0.000000
0,-25,-100,-->,0.999944,0.462534,0.000059,0.000000
0,-25,-75,-->,0.998646,0.479698,0.000023,0.118472
0,-25,-50,-->,0.999165,0.365317,0.061207,0.496384
