0,0,0,0,-->,100.000000,0.000008,0.000008
0,0,0,0.2,-->,87.195297,0.008823,0.078952
0,0,0,0.4,-->,73.097511,-0.051229,-0.008002
0,0,0,0.6,-->,57.274746,0.005920,0.298489
0,0,0,0.8,-->,38.963203,0.003914,0.432212
0,0,0,1,-->,17.432598,0.003914,0.589842
0,0,0.2,0,-->,98.530617,-1.689412,15.752563
0,0,0.2,0.2,-->,85.781677,-1.715342,12.894691
0,0,0.2,0.4,-->,71.823112,-1.617254,10.284962
0,0,0.2,0.6,-->,56.268173,-1.396843,8.288397
0,0,0.2,0.8,-->,38.223442,-1.099821,6.084636
0,0,0.2,1,-->,17.171808,-0.749913,3.041334
0,0,0.4,0,-->,97.034187,-3.611114,34.206394
0,0,0.4,0.2,-->,84.319092,-3.506596,28.657843
0,0,0.4,0.4,-->,70.487312,-3.265590,23.382828
0,0,0.4,0.6,-->,55.212433,-2.856170,18.257404
0,0,0.4,0.8,-->,37.523773,-2.097336,12.568107
0,0,0.4,1,-->,17.004637,-1.439750,5.566131
0,0,0.6,0,-->,95.710648,-4.591028,55.231396
0,0,0.6,0.2,-->,83.021416,-4.580609,46.860947
0,0,0.6,0.4,-->,69.300774,-4.377920,38.486000
0,0,0.6,0.6,-->,54.260506,-3.860410,29.775454
0,0,0.6,0.8,-->,36.933716,-2.988030,20.020935
0,0,0.6,1,-->,17.005444,-2.113409,8.148808
0,0,0.8,0,-->,94.466080,-5.029988,77.977997
0,0,0.8,0.2,-->,81.884071,-5.166530,66.601479
0,0,0.8,0.4,-->,68.253365,-5.058775,54.956989
0,0,0.8,0.6,-->,53.420650,-4.558684,42.400566
0,0,0.8,0.8,-->,36.500324,-3.814972,27.911394
0,0,0.8,1,-->,17.044214,-2.755878,10.677009
0,0,1,0,-->,93.702515,-5.214840,98.105469
0,0,1,0.2,-->,81.049500,-5.403158,84.666016
0,0,1,0.4,-->,67.466637,-5.384448,70.083733
0,0,1,0.6,-->,52.807747,-4.946917,54.112267
0,0,1,0.8,-->,36.258049,-4.468028,34.951672
0,0,1,1,-->,17.129288,-3.214840,12.664060
0,0.2,0,0,-->,90.752373,12.564367,-3.505897
0,0.2,0,0.2,-->,79.374763,10.165253,-3.228413
0,0.2,0,0.4,-->,66.556511,8.332747,-2.943907
0,0.2,0,0.6,-->,52.296841,6.400095,-1.877548
0,0.2,0,0.8,-->,35.542301,4.765195,-0.965741
0,0.2,0,1,-->,16.108963,2.660458,0.300571
0,0.2,0.2,0,-->,89.521393,10.454630,11.981905
0,0.2,0.2,0.2,-->,78.215729,8.336122,9.829153
0,0.2,0.2,0.4,-->,65.533524,6.702742,7.849566
0,0.2,0.2,0.6,-->,51.482029,5.083025,6.381172
0,0.2,0.2,0.8,-->,34.949844,3.796034,4.497613
0,0.2,0.2,1,-->,16.012472,1.921640,2.608537
0,0.2,0.4,0,-->,88.062874,9.201639,28.705627
0,0.2,0.4,0.2,-->,76.838463,7.169372,24.213358
0,0.2,0.4,0.4,-->,64.301971,5.555948,19.804104
0,0.2,0.4,0.6,-->,50.509857,4.058752,15.588671
0,0.2,0.4,0.8,-->,34.349937,2.885512,10.695020
0,0.2,0.4,1,-->,15.941358,1.210258,5.000600
0,0.2,0.6,0,-->,86.901680,8.200545,48.078510
0,0.2,0.6,0.2,-->,75.580444,6.172731,40.938175
0,0.2,0.6,0.4,-->,63.181091,4.527890,33.678558
0,0.2,0.6,0.6,-->,49.628036,3.113682,26.213524
0,0.2,0.6,0.8,-->,33.839996,2.038021,17.699503
0,0.2,0.6,1,-->,15.941022,0.500654,7.439263
0,0.2,0.8,0,-->,85.625420,7.718442,68.903641
0,0.2,0.8,0.2,-->,74.491936,5.584188,59.243343
0,0.2,0.8,0.4,-->,62.193645,3.822162,48.932701
0,0.2,0.8,0.6,-->,48.854225,2.360639,37.890800
0,0.2,0.8,0.8,-->,33.403374,1.307624,25.016741
0,0.2,0.8,1,-->,15.985766,-0.194010,9.835095
0,0.2,1,0,-->,84.873802,7.727395,87.808449
0,0.2,1,0.2,-->,73.703888,5.347157,76.108589
0,0.2,1,0.4,-->,61.459332,3.465665,63.049706
0,0.2,1,0.6,-->,48.273895,1.875268,48.721844
0,0.2,1,0.8,-->,33.072716,0.791125,31.410824
0,0.2,1,1,-->,16.086802,-0.717432,11.724278
0,0.4,0,0,-->,80.552032,26.942005,-5.441597
0,0.4,0,0.2,-->,70.412216,22.659666,-4.936543
0,0.4,0,0.4,-->,59.017956,18.730951,-4.289947
0,0.4,0,0.6,-->,46.488998,14.664910,-3.062963
0,0.4,0,0.8,-->,31.808849,10.387981,-1.730268
0,0.4,0,1,-->,14.800270,5.580282,0.170497
0,0.4,0.2,0,-->,79.366188,25.455921,8.311651
0,0.4,0.2,0.2,-->,69.327431,21.412558,6.728367
0,0.4,0.2,0.4,-->,58.094799,17.619175,5.353449
0,0.4,0.2,0.6,-->,45.756802,13.753825,4.419338
0,0.4,0.2,0.8,-->,31.361904,9.475027,3.380002
0,0.4,0.2,1,-->,14.827222,4.792037,2.400536
0,0.4,0.4,0,-->,78.214500,23.956278,23.763842
0,0.4,0.4,0.2,-->,68.272049,20.087706,20.134596
0,0.4,0.4,0.4,-->,57.188332,16.362766,16.503130
0,0.4,0.4,0.6,-->,45.039654,12.664774,13.120020
0,0.4,0.4,0.8,-->,30.915625,8.589796,9.140402
0,0.4,0.4,1,-->,14.852699,4.003184,4.670565
0,0.4,0.6,0,-->,77.083015,23.132725,41.375973
0,0.4,0.6,0.2,-->,67.232887,19.111021,35.472626
0,0.4,0.6,0.4,-->,56.276531,15.387844,29.225166
0,0.4,0.6,0.6,-->,44.326210,11.753796,22.896181
0,0.4,0.6,0.8,-->,30.505068,7.736012,15.523269
0,0.4,0.6,1,-->,14.905826,3.211778,6.931930
0,0.4,0.8,0,-->,76.127838,22.927551,60.498295
0,0.4,0.8,0.2,-->,66.192581,18.882790,51.981506
0,0.4,0.8,0.4,-->,55.344433,14.885785,42.963573
0,0.4,0.8,0.6,-->,43.607891,11.105976,33.366520
0,0.4,0.8,0.8,-->,30.120918,7.039054,22.118179
0,0.4,0.8,1,-->,14.984380,2.437410,9.101902
0,0.4,1,0,-->,75.148483,23.146496,77.183014
0,0.4,1,0.2,-->,65.285561,18.874004,66.914398
0,0.4,1,0.4,-->,54.521961,14.715964,55.442211
0,0.4,1,0.6,-->,42.957096,10.742563,42.807293
0,0.4,1,0.8,-->,29.782101,6.575007,27.818390
0,0.4,1,1,-->,15.071383,1.842772,10.754099
0,0.6,0,0,-->,69.683304,43.843182,-6.014241
0,0.6,0,0.2,-->,60.759060,37.492672,-5.147401
0,0.6,0,0.4,-->,50.894642,31.132177,-4.413897
0,0.6,0,0.6,-->,40.157593,24.511444,-3.177914
0,0.6,0,0.8,-->,27.704659,17.042397,-1.641915
0,0.6,0,1,-->,13.548923,8.734948,0.364514
0,0.6,0.2,0,-->,68.869858,42.314079,6.300252
0,0.6,0.2,0.2,-->,60.049458,36.370152,4.911837
0,0.6,0.2,0.4,-->,50.305069,30.123104,3.921108
0,0.6,0.2,0.6,-->,39.703655,23.640469,3.348403
0,0.6,0.2,0.8,-->,27.439425,16.128729,2.819487
0,0.6,0.2,1,-->,13.650828,7.848197,2.529319
0,0.6,0.4,0,-->,68.051079,41.151176,20.046045
0,0.6,0.4,0.2,-->,59.251328,35.127209,16.711527
0,0.6,0.4,0.4,-->,49.645531,28.954226,13.733914
0,0.6,0.4,0.6,-->,39.191296,22.591452,11.097281
0,0.6,0.4,0.8,-->,27.156990,15.214543,7.859719
0,0.6,0.4,1,-->,13.758408,6.941612,4.654834
0,0.6,0.6,0,-->,67.115784,40.324768,35.316574
0,0.6,0.6,0.2,-->,58.458435,34.283440,30.156527
0,0.6,0.6,0.4,-->,48.962410,28.073372,24.873001
0,0.6,0.6,0.6,-->,38.672489,21.727150,19.664560
0,0.6,0.6,0.8,-->,26.886007,14.349846,13.462458
0,0.6,0.6,1,-->,13.873270,6.035224,6.647538
0,0.6,0.8,0,-->,66.125595,40.167637,51.882912
0,0.6,0.8,0.2,-->,57.617523,33.924679,44.671871
0,0.6,0.8,0.4,-->,48.219448,27.479677,36.902107
0,0.6,0.8,0.6,-->,38.107224,21.011497,28.755648
0,0.6,0.8,0.8,-->,26.605871,13.599401,19.205332
0,0.6,0.8,1,-->,13.991125,5.155571,8.486198
0,0.6,1,0,-->,65.483490,39.987267,66.976463
0,0.6,1,0.2,-->,56.841896,33.819042,57.868286
0,0.6,1,0.4,-->,47.516190,27.162212,47.854458
0,0.6,1,0.6,-->,37.563862,20.512249,36.902699
0,0.6,1,0.8,-->,26.344406,13.055909,24.122406
0,0.6,1,1,-->,14.090814,4.477232,9.764785
