0,-127,-127,-->,1.000000,0.000000,0.109043,0.351846
0,-127,-100,-->,1.000000,0.000000,0.119751,0.353251
0,-127,-75,-->,1.000000,0.000000,0.171889,0.366150
0,-127,-50,-->,1.000000,0.000000,0.289450,0.384336
0,-127,-25,-->,1.000000,0.000000,0.466843,0.395103
0,-127,0,-->,1.000000,0.000000,0.663010,0.383092
0,-127,25,-->,1.000000,0.000000,0.843858,0.363327
0,-127,50,-->,1.000000,0.000000,1.000000,0.370286
0,-127,75,-->,0.891801,0.000000,1.000000,0.395222
0,-127,100,-->,0.777393,0.000000,1.000000,0.458345
0,-127,128,-->,0.643858,0.000000,1.000000,0.513437
0,-100,-127,-->,1.000000,0.000000,0.076404,0.348420
0,-100,-100,-->,1.000000,0.000000,0.073824,0.361259
0,-100,-75,-->,1.000000,0.000000,0.108753,0.390127
0,-100,-50,-->,1.000000,0.000000,0.224738,0.431741
0,-100,-25,-->,1.000000,0.000000,0.428150,0.466799
0,-100,0,-->,1.000000,0.000000,0.668121,0.466408
0,-100,25,-->,1.000000,0.000000,0.884649,0.463428
0,-100,50,-->,0.937369,0.000000,1.000000,0.478111
0,-100,75,-->,0.803319,0.000000,1.000000,0.514349
0,-100,100,-->,0.653072,0.000000,1.000000,0.562369
0,-100,128,-->,0.498928,0.000000,1.000000,0.599010
0,-75,-127,-->,1.000000,0.000000,0.039645,0.348594
0,-75,-100,-->,1.000000,0.000000,0.011754,0.373982
0,-75,-75,-->,1.000000,0.000000,0.025649,0.427098
0,-75,-50,-->,1.000000,0.000000,0.132606,0.506601
0,-75,-25,-->,1.000000,0.000000,0.360446,0.577738
0,-75,0,-->,1.000000,0.000000,0.665492,0.598279
0,-75,25,-->,1.000000,0.000000,0.961240,0.628495
0,-75,50,-->,0.841677,0.000000,1.000000,0.626925
0,-75,75,-->,0.660239,0.000000,1.000000,0.649793
0,-75,100,-->,0.475105,0.000000,1.000000,0.670053
0,-75,128,-->,0.309397,0.000000,1.000000,0.674524
0,-50,-127,-->,1.000000,0.019560,0.000000,0.341681
0,-50,-100,-->,1.000000,0.075646,0.000000,0.342285
0,-50,-75,-->,1.000000,0.100596,0.000000,0.418102
0,-50,-50,-->,1.000000,0.032897,0.002753,0.604388
0,-50,-25,-->,1.000000,0.000000,0.245867,0.730536
0,-50,0,-->,1.000000,0.000000,0.653422,0.781151
0,-50,25,-->,0.922186,0.000000,1.000000,0.800639
0,-50,50,-->,0.646946,0.000000,1.000000,0.787734
0,-50,75,-->,0.403707,0.000000,1.000000,0.776364
0,-50,100,-->,0.216377,0.000000,1.000000,0.758361
0,-50,128,-->,0.067577,0.000000,1.000000,0.737758
0,-25,-127,-->,1.000000,0.075604,0.000000,0.300851
0,-25,-100,-->,1.000000,0.173704,0.000000,0.295601
0,-25,-75,-->,1.000000,0.266239,0.000000,0.388096
0,-25,-50,-->,1.000000,0.286821,0.000000,0.630719
0,-25,-25,-->,1.000000,0.059373,0.032957,0.873248
0,-25,0,-->,1.000000,0.000000,0.675909,0.951039
0,-25,25,-->,0.590124,0.000000,1.000000,0.938747
0,-25,50,-->,0.203746,0.000000,1.000000,0.899668
0,-25,75,-->,0.026390,0.055187,1.000000,0.843917
0,-25,100,-->,0.000000,0.149315,1.000000,0.761775
0,-25,128,-->,0.000000,0.207797,1.000000,0.680878
0,0,-127,-->,1.000000,0.143123,0.000000,0.256537
