0,0,0,0,-->,100.000000,0.000008,0.000008
0,0,0,0.2,-->,84.954498,0.009689,0.078390
0,0,0,0.4,-->,69.012192,-0.048660,-0.008398
0,0,0,0.6,-->,54.611160,0.009917,0.301924
0,0,0,0.8,-->,38.051022,0.011878,0.448991
0,0,0,1,-->,11.960793,0.036303,0.673620
0,0,0.2,0,-->,98.508324,-1.687170,15.798070
0,0,0.2,0.2,-->,83.402069,-1.639369,12.957996
0,0,0.2,0.4,-->,68.019615,-1.497241,10.368967
0,0,0.2,0.6,-->,54.001308,-1.380291,8.375215
0,0,0.2,0.8,-->,37.445316,-1.138123,6.340743
0,0,0.2,1,-->,11.355869,-0.820042,3.579963
0,0,0.4,0,-->,97.064667,-3.617079,34.327820
0,0,0.4,0.2,-->,81.884941,-3.359590,28.813618
0,0,0.4,0.4,-->,67.074425,-3.155290,23.568304
0,0,0.4,0.6,-->,53.419830,-2.864507,18.465040
0,0,0.4,0.8,-->,36.904579,-2.170261,13.107602
0,0,0.4,1,-->,11.088977,-1.584105,7.359331
0,0,0.6,0,-->,95.863174,-4.608393,55.467560
0,0,0.6,0.2,-->,80.659912,-4.413068,47.158592
0,0,0.6,0.4,-->,66.355461,-4.256455,38.842587
0,0,0.6,0.6,-->,52.982815,-3.893826,30.177015
0,0,0.6,0.8,-->,36.481773,-3.093528,20.994625
0,0,0.6,1,-->,11.096548,-2.345523,11.358146
0,0,0.8,0,-->,94.791977,-5.049169,78.410957
0,0,0.8,0.2,-->,79.696602,-4.997849,67.149017
0,0,0.8,0.4,-->,65.832153,-4.974602,55.592331
0,0,0.8,0.6,-->,52.681850,-4.607382,43.122570
0,0,0.8,0.8,-->,36.218971,-3.976016,29.361656
0,0,0.8,1,-->,11.104572,-3.074803,13.727273
0,0,1,0,-->,94.213959,-5.252481,98.843452
0,0,1,0.2,-->,79.083649,-5.216869,85.596680
0,0,1,0.4,-->,65.529930,-5.295548,71.160065
0,0,1,0.6,-->,52.547539,-4.987894,55.245804
0,0,1,0.8,-->,36.131817,-4.667115,36.897350
0,0,1,1,-->,11.382849,-3.673635,14.207050
0,0.2,0,0,-->,89.738945,12.562134,-3.565326
