0,0,0,-->,-0.000000,0.027822,0.000008
0,0,0.2,-->,1.647812,10.169904,-34.537380
0,0,0.4,-->,7.475491,34.398590,-67.639252
0,0,0.6,-->,15.682184,47.194950,-91.209229
0,0,0.8,-->,23.137255,57.674953,-112.348953
0,0,1,-->,30.054811,67.909325,-132.167633
0,0.2,0,-->,14.411764,-38.186310,20.276342
0,0.2,0.2,-->,15.392158,-26.832930,-12.841563
0,0.2,0.4,-->,18.577684,-0.232677,-49.322250
0,0.2,0.6,-->,23.137255,21.787325,-78.485016
0,0.2,0.8,-->,28.549368,39.382584,-103.307198
0,0.2,1,-->,34.216522,53.917988,-125.392197
0,0.4,0,-->,34.663345,-66.884476,40.457561
0,0.4,0.2,-->,35.055435,-60.580475,15.593930
0,0.4,0.4,-->,36.355789,-43.420391,-20.983683
0,0.4,0.6,-->,38.558258,-21.883596,-53.298508
0,0.4,0.8,-->,41.574020,-0.500676,-81.830452
0,0.4,1,-->,45.156635,18.846844,-107.267593
0,0.6,0,-->,52.231384,-89.758636,54.599216
0,0.6,0.2,-->,52.437668,-86.215706,37.120140
0,0.6,0.4,-->,53.160561,-75.116470,4.183978
0,0.6,0.6,-->,54.453217,-58.461102,-28.192223
0,0.6,0.8,-->,56.262028,-39.294392,-57.875156
0,0.6,1,-->,58.638428,-19.634573,-85.062004
0,0.8,0,-->,68.249168,-110.691338,67.111168
0,0.8,0.2,-->,68.377808,-108.393105,54.451527
0,0.8,0.4,-->,68.862549,-100.699989,25.770330
0,0.8,0.6,-->,69.722359,-88.188110,-5.110977
0,0.8,0.8,-->,70.957794,-72.233376,-34.821621
0,0.8,1,-->,72.608879,-54.489433,-62.623215
0,1,0,-->,83.198494,-129.430389,79.018150
0,1,0.2,-->,83.293449,-128.791031,69.388542
0,1,0.4,-->,83.644188,-122.929451,44.687675
0,1,0.6,-->,84.292068,-113.345741,15.748004
0,1,0.8,-->,85.214096,-100.236504,-13.228663
0,1,1,-->,86.471558,-85.009995,-41.032509
0.2,0,0,-->,7.959959,27.354162,12.398211
0.2,0,0.2,-->,9.387256,31.401644,-21.799141
0.2,0,0.4,-->,14.044118,39.269169,-56.755070
0.2,0,0.6,-->,19.852942,49.203903,-84.139320
0.2,0,0.8,-->,26.043951,59.255276,-107.484077
0.2,0,1,-->,32.295471,69.010124,-128.729507
0.2,0.2,0,-->,18.827267,-5.480689,26.571556
0.2,0.2,0.2,-->,19.607841,-0.770819,-6.024060
0.2,0.2,0.4,-->,22.132353,12.775910,-43.409122
0.2,0.2,0.6,-->,26.043951,28.299475,-73.731529
0.2,0.2,0.8,-->,30.675081,43.031010,-99.479828
0.2,0.2,1,-->,36.069374,56.137966,-122.481941
0.2,0.4,0,-->,36.458405,-46.932133,42.654846
0.2,0.4,0.2,-->,36.816803,-42.811901,18.094818
0.2,0.4,0.4,-->,38.002102,-30.337032,-18.289604
