0,0,0,-->,0.001494,0.001548,0.001277
0,0,0.2,-->,0.002263,0.001574,0.021517
0,0,0.4,-->,0.004174,0.001637,0.071757
0,0,0.6,-->,0.007054,0.001732,0.147506
0,0,0.8,-->,0.010827,0.001857,0.246705
0,0,1,-->,0.015440,0.002010,0.368020
0,0.2,0,-->,0.004814,0.019031,0.001277
0,0.2,0.2,-->,0.005583,0.019056,0.021517
0,0.2,0.4,-->,0.007494,0.019119,0.071757
0,0.2,0.6,-->,0.010374,0.019215,0.147506
0,0.2,0.8,-->,0.014147,0.019340,0.246705
0,0.2,1,-->,0.018760,0.019492,0.368020
0,0.4,0,-->,0.013055,0.062426,0.001277
0,0.4,0.2,-->,0.013824,0.062451,0.021517
0,0.4,0.4,-->,0.015735,0.062514,0.071757
0,0.4,0.6,-->,0.018615,0.062610,0.147506
0,0.4,0.8,-->,0.022388,0.062735,0.246705
0,0.4,1,-->,0.027001,0.062887,0.368020
0,0.6,0,-->,0.025480,0.127853,0.001277
0,0.6,0.2,-->,0.026250,0.127879,0.021517
0,0.6,0.4,-->,0.028160,0.127942,0.071757
0,0.6,0.6,-->,0.031041,0.128038,0.147506
0,0.6,0.8,-->,0.034813,0.128162,0.246705
0,0.6,1,-->,0.039426,0.128315,0.368020
0,0.8,0,-->,0.041752,0.213536,0.001277
0,0.8,0.2,-->,0.042521,0.213562,0.021517
0,0.8,0.4,-->,0.044432,0.213625,0.071757
0,0.8,0.6,-->,0.047312,0.213721,0.147506
0,0.8,0.8,-->,0.051085,0.213845,0.246705
0,0.8,1,-->,0.055698,0.213998,0.368020
0,1,0,-->,0.061651,0.318323,0.001277
0,1,0.2,-->,0.062421,0.318348,0.021517
0,1,0.4,-->,0.064331,0.318411,0.071757
0,1,0.6,-->,0.067212,0.318507,0.147506
0,1,0.8,-->,0.070984,0.318632,0.246705
0,1,1,-->,0.075597,0.318784,0.368020
0.2,0,0,-->,0.021082,0.008622,0.001277
0.2,0,0.2,-->,0.021852,0.008647,0.021517
0.2,0,0.4,-->,0.023762,0.008711,0.071757
0.2,0,0.6,-->,0.026643,0.008806,0.147506
0.2,0,0.8,-->,0.030415,0.008931,0.246705
0.2,0,1,-->,0.035028,0.009084,0.368020
0.2,0.2,0,-->,0.024402,0.026104,0.001277
0.2,0.2,0.2,-->,0.025172,0.026130,0.021517
0.2,0.2,0.4,-->,0.027082,0.026193,0.071757
0.2,0.2,0.6,-->,0.029963,0.026288,0.147506
0.2,0.2,0.8,-->,0.033735,0.026413,0.246705
0.2,0.2,1,-->,0.038348,0.026566,0.368020
0.2,0.4,0,-->,0.032643,0.069499,0.001277
0.2,0.4,0.2,-->,0.033413,0.069525,0.021517
0.2,0.4,0.4,-->,0.035323,0.069588,0.071757
0.2,0.4,0.6,-->,0.038204,0.069683,0.147506
0.2,0.4,0.8,-->,0.041976,0.069808,0.246705
0.2,0.4,1,-->,0.046589,0.069961,0.368020
0.2,0.6,0,-->,0.045068,0.134927,0.001277
0.2,0.6,0.2,-->,0.045838,0.134953,0.021517
0.2,0.6,0.4,-->,0.047748,0.135016,0.071757
0.2,0.6,0.6,-->,0.050629,0.135111,0.147506
0.2,0.6,0.8,-->,0.054401,0.135236,0.246705
0.2,0.6,1,-->,0.059014,0.135389,0.368020
0.2,0.8,0,-->,0.061340,0.220610,0.001277
0.2,0.8,0.2,-->,0.062110,0.220635,0.021517
0.2,0.8,0.4,-->,0.064020,0.220699,0.071757
0.2,0.8,0.6,-->,0.066901,0.220794,0.147506
0.2,0.8,0.8,-->,0.070673,0.220919,0.246705
0.2,0.8,1,-->,0.075286,0.221072,0.368020
0.2,1,0,-->,0.081239,0.325396,0.001277
0.2,1,0.2,-->,0.082009,0.325422,0.021517
0.2,1,0.4,-->,0.083920,0.325485,0.071757
0.2,1,0.6,-->,0.086800,0.325580,0.147506
0.2,1,0.8,-->,0.090572,0.325705,0.246705
0.2,1,1,-->,0.095186,0.325858,0.368020
0.4,0,0,-->,0.069704,0.026180,0.001277
0.4,0,0.2,-->,0.070474,0.026205,0.021517
0.4,0,0.4,-->,0.072384,0.026269,0.071757
0.4,0,0.6,-->,0.075265,0.026364,0.147506
0.4,0,0.8,-->,0.079037,0.026489,0.246705
0.4,0,1,-->,0.083650,0.026642,0.368020
0.4,0.2,0,-->,0.073024,0.043662,0.001277
0.4,0.2,0.2,-->,0.073794,0.043688,0.021517
0.4,0.2,0.4,-->,0.075704,0.043751,0.071757
0.4,0.2,0.6,-->,0.078585,0.043847,0.147506
0.4,0.2,0.8,-->,0.082357,0.043971,0.246705
0.4,0.2,1,-->,0.086970,0.044124,0.368020
0.4,0.4,0,-->,0.081265,0.087057,0.001277
0.4,0.4,0.2,-->,0.082035,0.087083,0.021517
0.4,0.4,0.4,-->,0.083945,0.087146,0.071757
0.4,0.4,0.6,-->,0.086826,0.087242,0.147506
0.4,0.4,0.8,-->,0.090598,0.087366,0.246705
0.4,0.4,1,-->,0.095211,0.087519,0.368020
0.4,0.6,0,-->,0.093690,0.152485,0.001277
0.4,0.6,0.2,-->,0.094460,0.152511,0.021517
0.4,0.6,0.4,-->,0.096370,0.152574,0.071757
0.4,0.6,0.6,-->,0.099251,0.152669,0.147506
0.4,0.6,0.8,-->,0.103023,0.152794,0.246705
0.4,0.6,1,-->,0.107636,0.152947,0.368020
0.4,0.8,0,-->,0.109962,0.238168,0.001277
0.4,0.8,0.2,-->,0.110731,0.238194,0.021517
0.4,0.8,0.4,-->,0.112642,0.238257,0.071757
0.4,0.8,0.6,-->,0.115522,0.238352,0.147506
0.4,0.8,0.8,-->,0.119295,0.238477,0.246705
0.4,0.8,1,-->,0.123908,0.238630,0.368020
0.4,1,0,-->,0.129861,0.342954,0.001277
0.4,1,0.2,-->,0.130631,0.342980,0.021517
0.4,1,0.4,-->,0.132542,0.343043,0.071757
0.4,1,0.6,-->,0.135422,0.343138,0.147506
0.4,1,0.8,-->,0.139194,0.343263,0.246705
0.4,1,1,-->,0.143808,0.343416,0.368020
0.6,0,0,-->,0.143012,0.052653,0.001277
0.6,0,0.2,-->,0.143782,0.052678,0.021517
0.6,0,0.4,-->,0.145693,0.052742,0.071757
0.6,0,0.6,-->,0.148573,0.052837,0.147506
0.6,0,0.8,-->,0.152345,0.052962,0.246705
0.6,0,1,-->,0.156959,0.053115,0.368020
0.6,0.2,0,-->,0.146332,0.070135,0.001277
0.6,0.2,0.2,-->,0.147102,0.070161,0.021517
0.6,0.2,0.4,-->,0.149013,0.070224,0.071757
0.6,0.2,0.6,-->,0.151893,0.070319,0.147506
0.6,0.2,0.8,-->,0.155665,0.070444,0.246705
0.6,0.2,1,-->,0.160279,0.070597,0.368020
0.6,0.4,0,-->,0.154573,0.113530,0.001277
0.6,0.4,0.2,-->,0.155343,0.113556,0.021517
0.6,0.4,0.4,-->,0.157254,0.113619,0.071757
0.6,0.4,0.6,-->,0.160134,0.113715,0.147506
0.6,0.4,0.8,-->,0.163906,0.113839,0.246705
0.6,0.4,1,-->,0.168520,0.113992,0.368020
0.6,0.6,0,-->,0.166999,0.178958,0.001277
0.6,0.6,0.2,-->,0.167768,0.178984,0.021517
0.6,0.6,0.4,-->,0.169679,0.179047,0.071757
0.6,0.6,0.6,-->,0.172559,0.179142,0.147506
0.6,0.6,0.8,-->,0.176331,0.179267,0.246705
0.6,0.6,1,-->,0.180945,0.179420,0.368020
0.6,0.8,0,-->,0.183270,0.264641,0.001277
