0,-127,-127,-->,0.996078,0.980392,0.980392,0.980392,0.980392
0,-127,-100,-->,0.996078,0.984066,0.980392,0.980392,0.980392
0,-127,-75,-->,0.996078,0.984314,0.980392,0.980392,0.980392
0,-127,-50,-->,0.995653,0.984314,0.980392,0.980392,0.980392
0,-127,-25,-->,0.992157,0.988235,0.980700,0.980700,0.980700
0,-127,0,-->,0.992157,0.988235,0.984314,0.984314,0.984314
0,-127,25,-->,0.992157,0.988235,0.984314,0.984314,0.984314
0,-127,50,-->,0.992157,0.992003,0.984314,0.984314,0.984314
0,-127,75,-->,0.988519,0.992157,0.984314,0.984314,0.984314
0,-127,100,-->,0.988235,0.995617,0.984314,0.984314,0.984314
0,-127,128,-->,0.988235,0.996078,0.984314,0.984314,0.984314
0,-100,-127,-->,0.996078,0.980392,0.980392,0.980392,0.980392
0,-100,-100,-->,0.996078,0.980392,0.980392,0.980392,0.980392
0,-100,-75,-->,0.996078,0.983665,0.980392,0.980392,0.980392
0,-100,-50,-->,0.996078,0.984314,0.980392,0.980392,0.980392
0,-100,-25,-->,0.992157,0.984621,0.980639,0.980639,0.980639
0,-100,0,-->,0.992157,0.988235,0.984314,0.984314,0.984314
0,-100,25,-->,0.992157,0.988235,0.984314,0.984314,0.984314
0,-100,50,-->,0.992157,0.992157,0.984314,0.984314,0.984314
0,-100,75,-->,0.988235,0.992865,0.984314,0.984314,0.984314
0,-100,100,-->,0.988235,0.996078,0.984314,0.984314,0.984314
0,-100,128,-->,0.984314,0.996078,0.985083,0.984314,0.984314
0,-75,-127,-->,0.996078,0.980392,0.980392,0.980392,0.980392
0,-75,-100,-->,0.996078,0.980392,0.980392,0.980392,0.980392
0,-75,-75,-->,0.996078,0.980392,0.980392,0.980392,0.980392
0,-75,-50,-->,0.996078,0.984314,0.980392,0.980392,0.980392
0,-75,-25,-->,0.995771,0.984621,0.980392,0.980392,0.980392
0,-75,0,-->,0.992157,0.988235,0.984314,0.984314,0.984314
0,-75,25,-->,0.992157,0.988235,0.984314,0.984314,0.984314
0,-75,50,-->,0.988389,0.992157,0.984314,0.984314,0.984314
0,-75,75,-->,0.988235,0.995819,0.984314,0.984314,0.984314
0,-75,100,-->,0.984703,0.996078,0.987846,0.984314,0.984314
0,-75,128,-->,0.984314,0.996078,0.988235,0.984314,0.984314
0,-50,-127,-->,0.995653,0.980392,0.980392,0.980392,0.984314
0,-50,-100,-->,0.996078,0.980392,0.980392,0.980392,0.980853
0,-50,-75,-->,0.996078,0.980392,0.980392,0.980392,0.980392
0,-50,-50,-->,0.996078,0.980799,0.980392,0.980392,0.980392
0,-50,-25,-->,0.995807,0.984314,0.980392,0.980392,0.980392
0,-50,0,-->,0.992157,0.988235,0.984314,0.984314,0.984314
0,-50,25,-->,0.992157,0.992157,0.984314,0.984314,0.984314
0,-50,50,-->,0.988235,0.995925,0.984314,0.984314,0.984314
0,-50,75,-->,0.984621,0.996078,0.987964,0.984314,0.984314
0,-50,100,-->,0.984721,0.995671,0.988642,0.984721,0.984721
0,-50,128,-->,0.988235,0.992157,0.992157,0.988235,0.988235
0,-25,-127,-->,0.992157,0.980392,0.980392,0.980392,0.987952
0,-25,-100,-->,0.992157,0.980392,0.980392,0.980392,0.984621
0,-25,-75,-->,0.995771,0.980392,0.980392,0.980392,0.984573
0,-25,-50,-->,0.996078,0.980392,0.980392,0.980392,0.980700
0,-25,-25,-->,0.996078,0.980676,0.980392,0.980392,0.980392
0,-25,0,-->,0.992452,0.987940,0.980546,0.980546,0.980546
0,-25,25,-->,0.988235,0.992157,0.984314,0.984314,0.984314
0,-25,50,-->,0.988235,0.995783,0.988389,0.984314,0.984314
0,-25,75,-->,0.984621,0.992440,0.991873,0.984621,0.984621
0,-25,100,-->,0.988235,0.992157,0.992428,0.988235,0.988235
0,-25,128,-->,0.988235,0.991849,0.992464,0.988235,0.988235
0,0,-127,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-100,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-75,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-50,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-25,-->,0.992299,0.980392,0.980392,0.980392,0.984621
0,0,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,0,25,-->,0.988081,0.992003,0.988389,0.984468,0.984314
0,0,50,-->,0.988235,0.992003,0.992311,0.988235,0.988235
0,0,75,-->,0.988235,0.988235,0.996078,0.988235,0.988235
0,0,100,-->,0.988235,0.988235,0.996078,0.988235,0.988235
0,0,128,-->,0.988235,0.988235,0.996078,0.988235,0.988235
0,25,-127,-->,0.988235,0.980392,0.980392,0.980392,0.992157
0,25,-100,-->,0.988235,0.980392,0.980392,0.980392,0.992157
0,25,-75,-->,0.988235,0.980392,0.980392,0.980392,0.992157
0,25,-50,-->,0.987774,0.980392,0.980392,0.980392,0.992618
0,25,-25,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,25,0,-->,0.984314,0.984314,0.984468,0.988389,0.991849
0,25,25,-->,0.984314,0.984314,0.992157,0.992157,0.984314
0,25,50,-->,0.984314,0.984314,0.995925,0.988389,0.984314
0,25,75,-->,0.984314,0.984314,0.996078,0.988235,0.984314
0,25,100,-->,0.984314,0.984314,0.996078,0.988235,0.984314
0,25,128,-->,0.988235,0.988235,0.996078,0.988235,0.988235
0,50,-127,-->,0.984468,0.980688,0.980688,0.980688,0.995925
0,50,-100,-->,0.984437,0.984160,0.984160,0.984160,0.995955
0,50,-75,-->,0.984314,0.984184,0.984184,0.984184,0.996078
0,50,-50,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,50,-25,-->,0.984314,0.984314,0.984314,0.988389,0.992003
0,50,0,-->,0.984314,0.984314,0.984314,0.995931,0.984461
0,50,25,-->,0.984314,0.984314,0.988235,0.995925,0.984314
0,50,50,-->,0.984314,0.984314,0.992009,0.992157,0.984314
0,50,75,-->,0.984314,0.984314,0.992157,0.992015,0.984314
0,50,100,-->,0.984314,0.984314,0.992311,0.988679,0.984314
0,50,128,-->,0.984314,0.984314,0.996078,0.988235,0.984314
0,75,-127,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,75,-100,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,75,-75,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,75,-50,-->,0.984314,0.984314,0.984314,0.987964,0.992428
0,75,-25,-->,0.984314,0.984314,0.984314,0.991873,0.988519
