0,-127,-127,-->,1.000000,0.955909,0.030511,0.000000
0,-127,-100,-->,1.000000,1.000000,0.251257,0.064252
0,-127,-75,-->,1.000000,1.000000,0.251365,0.457378
0,-127,-50,-->,0.864514,0.814610,0.671357,0.781469
0,-127,-25,-->,0.854902,0.803922,0.742453,0.792157
0,-127,0,-->,0.850980,0.800000,0.749020,0.800000
0,-127,25,-->,0.850980,0.800000,0.749020,0.800000
0,-127,50,-->,0.850980,0.800000,0.749020,0.800000
0,-127,75,-->,0.850980,0.800000,0.749020,0.800000
0,-127,100,-->,0.850980,0.800000,0.749020,0.800000
0,-127,128,-->,0.850980,0.800000,0.749020,0.800000
0,-100,-127,-->,1.000000,0.955909,0.030511,0.000000
0,-100,-100,-->,1.000000,1.000000,0.251257,0.064252
0,-100,-75,-->,1.000000,1.000000,0.251365,0.457378
0,-100,-50,-->,0.864514,0.814610,0.671357,0.781469
0,-100,-25,-->,0.854902,0.803922,0.742453,0.792157
0,-100,0,-->,0.850980,0.800000,0.749020,0.800000
0,-100,25,-->,0.850980,0.800000,0.749020,0.800000
0,-100,50,-->,0.850980,0.800000,0.749020,0.800000
0,-100,75,-->,0.850980,0.800000,0.749020,0.800000
0,-100,100,-->,0.850980,0.800000,0.749020,0.800000
0,-100,128,-->,0.850980,0.800000,0.749020,0.800000
0,-75,-127,-->,1.000000,0.955909,0.030511,0.000000
0,-75,-100,-->,1.000000,1.000000,0.251257,0.064252
0,-75,-75,-->,1.000000,1.000000,0.251365,0.457378
0,-75,-50,-->,0.864514,0.814610,0.671357,0.781469
0,-75,-25,-->,0.854902,0.803922,0.742453,0.792157
0,-75,0,-->,0.850980,0.800000,0.749020,0.800000
0,-75,25,-->,0.850980,0.800000,0.749020,0.800000
0,-75,50,-->,0.850980,0.800000,0.749020,0.800000
0,-75,75,-->,0.850980,0.800000,0.749020,0.800000
0,-75,100,-->,0.850980,0.800000,0.749020,0.800000
0,-75,128,-->,0.850980,0.800000,0.749020,0.800000
0,-50,-127,-->,1.000000,0.955909,0.030511,0.000000
0,-50,-100,-->,1.000000,1.000000,0.251257,0.064252
0,-50,-75,-->,1.000000,1.000000,0.251365,0.457378
0,-50,-50,-->,0.864514,0.814610,0.671357,0.781469
0,-50,-25,-->,0.854902,0.803922,0.742453,0.792157
0,-50,0,-->,0.850980,0.800000,0.749020,0.800000
0,-50,25,-->,0.850980,0.800000,0.749020,0.800000
0,-50,50,-->,0.850980,0.800000,0.749020,0.800000
0,-50,75,-->,0.850980,0.800000,0.749020,0.800000
0,-50,100,-->,0.850980,0.800000,0.749020,0.800000
0,-50,128,-->,0.850980,0.800000,0.749020,0.800000
0,-25,-127,-->,1.000000,0.955909,0.030511,0.000000
0,-25,-100,-->,1.000000,1.000000,0.251257,0.064252
0,-25,-75,-->,1.000000,1.000000,0.251365,0.457378
0,-25,-50,-->,0.864514,0.814610,0.671357,0.781469
0,-25,-25,-->,0.854902,0.803922,0.742453,0.792157
0,-25,0,-->,0.850980,0.800000,0.749020,0.800000
0,-25,25,-->,0.850980,0.800000,0.749020,0.800000
0,-25,50,-->,0.850980,0.800000,0.749020,0.800000
0,-25,75,-->,0.850980,0.800000,0.749020,0.800000
0,-25,100,-->,0.850980,0.800000,0.749020,0.800000
0,-25,128,-->,0.850980,0.800000,0.749020,0.800000
0,0,-127,-->,1.000000,0.957124,0.028850,0.000000
0,0,-100,-->,1.000000,1.000000,0.251263,0.064246
0,0,-75,-->,1.000000,1.000000,0.251446,0.456640
0,0,-50,-->,0.864514,0.814610,0.671560,0.781469
0,0,-25,-->,0.854902,0.803922,0.742453,0.792157
0,0,0,-->,0.850980,0.800000,0.749020,0.800000
0,0,25,-->,0.850980,0.800000,0.749020,0.800000
0,0,50,-->,0.850980,0.800000,0.749020,0.800000
0,0,75,-->,0.850980,0.800000,0.749020,0.800000
0,0,100,-->,0.850980,0.800000,0.749020,0.800000
0,0,128,-->,0.850980,0.800000,0.749020,0.800000
0,25,-127,-->,1.000000,0.974256,0.006967,0.000000
0,25,-100,-->,0.986359,1.000000,0.270804,0.054439
0,25,-75,-->,0.978577,1.000000,0.246490,0.475402
0,25,-50,-->,0.854902,0.814610,0.688812,0.785390
0,25,-25,-->,0.850980,0.803922,0.742453,0.792157
0,25,0,-->,0.850980,0.800000,0.749020,0.800000
0,25,25,-->,0.850980,0.800000,0.749020,0.800000
0,25,50,-->,0.850980,0.800000,0.749020,0.800000
0,25,75,-->,0.850980,0.800000,0.749020,0.800000
0,25,100,-->,0.850980,0.800000,0.749020,0.800000
0,25,128,-->,0.850980,0.800000,0.749020,0.800000
0,50,-127,-->,1.000000,0.988158,0.000000,0.000000
0,50,-100,-->,0.965813,1.000000,0.277975,0.078950
0,50,-75,-->,0.944157,1.000000,0.245629,0.502343
0,50,-50,-->,0.851404,0.814610,0.701882,0.785390
0,50,-25,-->,0.846557,0.803922,0.741176,0.792157
0,50,0,-->,0.850980,0.800000,0.749020,0.796078
0,50,25,-->,0.850980,0.800000,0.749020,0.796078
0,50,50,-->,0.850980,0.800000,0.749020,0.796078
0,50,75,-->,0.850980,0.800000,0.749020,0.796078
0,50,100,-->,0.850980,0.800000,0.749020,0.796078
0,50,128,-->,0.850980,0.800000,0.749020,0.796078
0,75,-127,-->,0.982200,1.000000,0.011926,0.000000
0,75,-100,-->,0.942207,1.000000,0.287259,0.112226
0,75,-75,-->,0.895802,1.000000,0.260948,0.528780
0,75,-50,-->,0.839953,0.820304,0.689450,0.772997
0,75,-25,-->,0.843137,0.803922,0.741176,0.792157
0,75,0,-->,0.843137,0.803922,0.749020,0.796078
0,75,25,-->,0.843137,0.803922,0.749020,0.796078
0,75,50,-->,0.843137,0.803922,0.749020,0.796078
0,75,75,-->,0.843137,0.803922,0.749020,0.796078
0,75,100,-->,0.843137,0.803922,0.749020,0.796078
0,75,128,-->,0.843137,0.803922,0.749020,0.796078
0,100,-127,-->,0.941865,1.000000,0.071664,0.000608
0,100,-100,-->,0.911688,1.000000,0.296122,0.149981
0,100,-75,-->,0.840734,1.000000,0.331720,0.472729
0,100,-50,-->,0.797105,0.947608,0.543126,0.629785
0,100,-25,-->,0.785806,0.880953,0.677184,0.708374
0,100,0,-->,0.761246,0.856978,0.707959,0.732872
0,100,25,-->,0.761246,0.856978,0.707958,0.732872
0,100,50,-->,0.761246,0.856978,0.707958,0.732872
0,100,75,-->,0.761246,0.856978,0.707958,0.732872
0,100,100,-->,0.761246,0.856978,0.707959,0.732872
0,100,128,-->,0.761246,0.856978,0.707958,0.732872
0,128,-127,-->,0.905390,1.000000,0.131426,0.003445
0,128,-100,-->,0.866175,1.000000,0.314402,0.153864
0,128,-75,-->,0.798662,1.000000,0.411811,0.350880
0,128,-50,-->,0.736102,1.000000,0.512341,0.502730
0,128,-25,-->,0.666713,0.998724,0.602553,0.576424
0,128,0,-->,0.619608,0.968627,0.686275,0.607843
0,128,25,-->,0.619608,0.968627,0.686275,0.607843
0,128,50,-->,0.619608,0.968627,0.686275,0.607843
0,128,75,-->,0.619608,0.968627,0.686275,0.607843
0,128,100,-->,0.619608,0.968627,0.686275,0.607843
0,128,128,-->,0.619608,0.968627,0.686275,0.607843
20,-127,-127,-->,1.000000,0.561661,0.000000,0.000000
20,-127,-100,-->,1.000000,0.579934,0.145080,0.000105
20,-127,-75,-->,1.000000,0.609849,0.321905,0.061594
20,-127,-50,-->,1.000000,0.603322,0.456882,0.204038
20,-127,-25,-->,1.000000,0.565236,0.615960,0.363599
20,-127,0,-->,1.000000,0.550096,0.871085,0.476201
20,-127,25,-->,0.962969,0.580207,1.000000,0.491150
20,-127,50,-->,0.928612,0.583991,1.000000,0.491150
20,-127,75,-->,0.928612,0.583991,1.000000,0.491150
20,-127,100,-->,0.928612,0.583991,1.000000,0.491150
20,-127,128,-->,0.928612,0.583991,1.000000,0.491150
20,-100,-127,-->,1.000000,0.561661,0.000000,0.000000
20,-100,-100,-->,1.000000,0.579934,0.145080,0.000105
20,-100,-75,-->,1.000000,0.609849,0.321905,0.061594
20,-100,-50,-->,1.000000,0.603350,0.456882,0.204046
20,-100,-25,-->,1.000000,0.565264,0.615960,0.363617
20,-100,0,-->,1.000000,0.550107,0.871085,0.476201
20,-100,25,-->,0.962954,0.580207,1.000000,0.491150
20,-100,50,-->,0.928584,0.584018,1.000000,0.491177
20,-100,75,-->,0.928584,0.584018,1.000000,0.491177
20,-100,100,-->,0.928584,0.584018,1.000000,0.491177
20,-100,128,-->,0.928584,0.584018,1.000000,0.491177
20,-75,-127,-->,1.000000,0.564796,0.000000,0.000000
20,-75,-100,-->,1.000000,0.586179,0.141969,0.000105
20,-75,-75,-->,1.000000,0.613942,0.321905,0.061594
20,-75,-50,-->,1.000000,0.623305,0.452886,0.207279
20,-75,-25,-->,1.000000,0.582084,0.605500,0.372203
20,-75,0,-->,1.000000,0.560412,0.868540,0.489332
20,-75,25,-->,0.944615,0.588161,1.000000,0.505140
20,-75,50,-->,0.911764,0.593060,1.000000,0.507211
20,-75,75,-->,0.911764,0.593060,1.000000,0.507211
20,-75,100,-->,0.911764,0.593060,1.000000,0.507211
20,-75,128,-->,0.911764,0.593060,1.000000,0.507211
20,-50,-127,-->,1.000000,0.577881,0.000000,0.000000
20,-50,-100,-->,1.000000,0.599257,0.141585,0.000077
20,-50,-75,-->,1.000000,0.632018,0.321905,0.061563
20,-50,-50,-->,1.000000,0.669204,0.436066,0.204334
20,-50,-25,-->,1.000000,0.617780,0.579397,0.386262
20,-50,0,-->,1.000000,0.581642,0.866465,0.521315
