0,-127,-127,-->,0.998702,0.566008,0.006581,0.734783
0,-127,-100,-->,0.998822,0.546681,0.005423,0.777457
0,-127,-75,-->,0.999625,0.507711,0.019210,0.837345
0,-127,-50,-->,0.999609,0.512895,0.026376,0.877209
0,-127,-25,-->,0.989543,0.597771,0.038112,0.913455
0,-127,0,-->,0.770298,0.665544,0.545774,0.999962
0,-127,25,-->,0.770298,0.665544,0.545774,0.999962
0,-127,50,-->,0.770298,0.665544,0.545774,0.999962
0,-127,75,-->,0.770298,0.665544,0.545774,0.999962
0,-127,100,-->,0.770298,0.665544,0.545774,0.999962
0,-127,128,-->,0.770298,0.665544,0.545774,0.999962
0,-100,-127,-->,0.998702,0.566008,0.006581,0.734783
0,-100,-100,-->,0.998822,0.546681,0.005423,0.777457
0,-100,-75,-->,0.999625,0.507711,0.019210,0.837345
0,-100,-50,-->,0.999609,0.512895,0.026376,0.877209
0,-100,-25,-->,0.989543,0.597771,0.038112,0.913455
0,-100,0,-->,0.770298,0.665544,0.545774,0.999962
0,-100,25,-->,0.770298,0.665544,0.545774,0.999962
0,-100,50,-->,0.770298,0.665544,0.545774,0.999962
0,-100,75,-->,0.770298,0.665544,0.545774,0.999962
0,-100,100,-->,0.770298,0.665544,0.545774,0.999962
0,-100,128,-->,0.770298,0.665544,0.545774,0.999962
0,-75,-127,-->,0.998702,0.566008,0.006581,0.734783
0,-75,-100,-->,0.998822,0.546681,0.005423,0.777457
0,-75,-75,-->,0.999625,0.507711,0.019210,0.837345
0,-75,-50,-->,0.999609,0.512895,0.026376,0.877209
0,-75,-25,-->,0.989543,0.597771,0.038112,0.913455
0,-75,0,-->,0.770298,0.665544,0.545774,0.999962
0,-75,25,-->,0.770298,0.665544,0.545774,0.999962
0,-75,50,-->,0.770298,0.665544,0.545774,0.999962
0,-75,75,-->,0.770298,0.665544,0.545774,0.999962
0,-75,100,-->,0.770298,0.665544,0.545774,0.999962
0,-75,128,-->,0.770298,0.665544,0.545774,0.999962
0,-50,-127,-->,0.998702,0.566008,0.006581,0.734783
0,-50,-100,-->,0.998822,0.546681,0.005423,0.777457
0,-50,-75,-->,0.999625,0.507711,0.019210,0.837345
0,-50,-50,-->,0.999609,0.512895,0.026376,0.877209
0,-50,-25,-->,0.989543,0.597771,0.038112,0.913455
0,-50,0,-->,0.770298,0.665544,0.545774,0.999962
0,-50,25,-->,0.770298,0.665544,0.545774,0.999962
0,-50,50,-->,0.770298,0.665544,0.545774,0.999962
0,-50,75,-->,0.770298,0.665544,0.545774,0.999962
0,-50,100,-->,0.770298,0.665544,0.545774,0.999962
0,-50,128,-->,0.770298,0.665544,0.545774,0.999962
0,-25,-127,-->,0.998702,0.566008,0.006581,0.734783
0,-25,-100,-->,0.998822,0.546681,0.005423,0.777457
0,-25,-75,-->,0.999625,0.507711,0.019210,0.837345
0,-25,-50,-->,0.999609,0.512895,0.026376,0.877209
0,-25,-25,-->,0.989543,0.597771,0.038112,0.913455
0,-25,0,-->,0.770298,0.665544,0.545774,0.999962
0,-25,25,-->,0.770298,0.665544,0.545774,0.999962
0,-25,50,-->,0.770298,0.665544,0.545774,0.999962
0,-25,75,-->,0.770298,0.665544,0.545774,0.999962
0,-25,100,-->,0.770298,0.665544,0.545774,0.999962
0,-25,128,-->,0.770298,0.665544,0.545774,0.999962
0,0,-127,-->,0.998702,0.566008,0.006581,0.734783
0,0,-100,-->,0.998822,0.546681,0.005423,0.777457
0,0,-75,-->,0.999625,0.507711,0.019210,0.837345
0,0,-50,-->,0.999609,0.512895,0.026376,0.877209
0,0,-25,-->,0.989543,0.597771,0.038112,0.913455
0,0,0,-->,0.770298,0.665544,0.545774,0.999962
0,0,25,-->,0.770298,0.665544,0.545774,0.999962
0,0,50,-->,0.770298,0.665544,0.545774,0.999962
0,0,75,-->,0.770298,0.665544,0.545774,0.999962
0,0,100,-->,0.770298,0.665544,0.545774,0.999962
0,0,128,-->,0.770298,0.665544,0.545774,0.999962
0,25,-127,-->,0.999721,0.610874,0.000294,0.701893
0,25,-100,-->,0.999825,0.603137,0.000036,0.742934
0,25,-75,-->,0.999345,0.599787,0.007962,0.797521
