0,0,0,-->,3.137238,0.549347,-0.009506
0,0,0.2,-->,9.087980,0.500153,0.457382
0,0,0.4,-->,14.148653,0.464630,0.429153
0,0,0.6,-->,19.523249,0.483795,0.458771
0,0,0.8,-->,25.142279,0.493408,0.475159
0,0,1,-->,30.898615,0.498428,0.484772
0,0.2,0,-->,18.241978,0.480438,0.453384
0,0.2,0.2,-->,22.836514,0.490250,0.469574
0,0.2,0.4,-->,27.547562,0.495911,0.479782
0,0.2,0.6,-->,32.332115,0.499268,0.486496
0,0.2,0.8,-->,37.166824,0.501312,0.491043
0,0.2,1,-->,42.035145,0.502563,0.494247
0,0.4,0,-->,34.005745,0.500076,0.488266
0,0.4,0.2,-->,37.833019,0.501511,0.491562
0,0.4,0.4,-->,41.681778,0.502487,0.494064
0,0.4,0.6,-->,45.544498,0.503189,0.495972
0,0.4,0.8,-->,49.419411,0.503662,0.497498
0,0.4,1,-->,53.303955,0.503952,0.498703
0,0.6,0,-->,50.330563,0.503723,0.497803
0,0.6,0.2,-->,53.185417,0.503952,0.498657
0,0.6,0.4,-->,56.042881,0.504105,0.499405
0,0.6,0.6,-->,58.904827,0.504196,0.500046
0,0.6,0.8,-->,61.768700,0.504288,0.500595
0,0.6,1,-->,64.635414,0.504349,0.501068
0,0.8,0,-->,66.827812,0.504379,0.501389
0,0.8,0.2,-->,68.660881,0.504410,0.501633
0,0.8,0.4,-->,70.495010,0.504379,0.501877
0,0.8,0.6,-->,72.330795,0.504379,0.502090
0,0.8,0.8,-->,74.165909,0.504379,0.502304
0,0.8,1,-->,76.001572,0.504349,0.502472
0,1,0,-->,83.392036,0.504288,0.503082
0,1,0.2,-->,84.191757,0.504257,0.503113
0,1,0.4,-->,84.991135,0.504257,0.503189
0,1,0.6,-->,85.790222,0.504227,0.503235
0,1,0.8,-->,86.589401,0.504257,0.503281
0,1,1,-->,87.388641,0.504196,0.503357
0.2,0,0,-->,14.670033,0.467194,0.433014
0.2,0,0.2,-->,19.155582,0.482895,0.457306
0.2,0,0.4,-->,23.816303,0.491714,0.472107
0.2,0,0.6,-->,28.584402,0.496796,0.481491
0.2,0,0.8,-->,33.420605,0.499817,0.487671
0.2,0,1,-->,38.302376,0.501648,0.491913
0.2,0.2,0,-->,28.276951,0.496552,0.481003
0.2,0.2,0.2,-->,32.277611,0.499237,0.486404
