0,0,0,-->,-0.000000,0.505737,0.000000
0,0,0.2,-->,6.021722,0.505402,0.505859
0,0,0.4,-->,12.045344,0.505219,0.505920
0,0,0.6,-->,18.068779,0.505096,0.505966
0,0,0.8,-->,24.092222,0.504990,0.506012
0,0,1,-->,30.115656,0.504883,0.506058
0,0.2,0,-->,16.663570,0.505127,0.505966
0,0.2,0.2,-->,21.643068,0.505035,0.505997
0,0.2,0.4,-->,26.622429,0.504944,0.506027
0,0.2,0.6,-->,31.600996,0.504852,0.506073
0,0.2,0.8,-->,36.580647,0.504761,0.506104
0,0.2,1,-->,41.560299,0.504654,0.506134
0,0.4,0,-->,33.329563,0.504822,0.506073
0,0.4,0.2,-->,37.263836,0.504745,0.506104
0,0.4,0.4,-->,41.199760,0.504669,0.506134
0,0.4,0.6,-->,45.134533,0.504608,0.506149
0,0.4,0.8,-->,49.069839,0.504517,0.506180
0,0.4,1,-->,53.005642,0.504471,0.506195
0,0.6,0,-->,49.993767,0.504517,0.506180
0,0.6,0.2,-->,52.885662,0.504471,0.506210
0,0.6,0.4,-->,55.776207,0.504440,0.506226
0,0.6,0.6,-->,58.667900,0.504379,0.506241
0,0.6,0.8,-->,61.558647,0.504318,0.506256
0,0.6,1,-->,64.449783,0.504257,0.506287
0,0.8,0,-->,66.659378,0.504227,0.506287
0,0.8,0.2,-->,68.505951,0.504196,0.506302
0,0.8,0.4,-->,70.352875,0.504135,0.506317
0,0.8,0.6,-->,72.200813,0.504105,0.506348
0,0.8,0.8,-->,74.047455,0.504074,0.506363
0,0.8,1,-->,75.894089,0.504044,0.506348
0,1,0,-->,83.323898,0.503891,0.506409
0,1,0.2,-->,84.127464,0.503891,0.506409
0,1,0.4,-->,84.930626,0.503891,0.506424
0,1,0.6,-->,85.733429,0.503860,0.506424
0,1,0.8,-->,86.536255,0.503845,0.506424
0,1,1,-->,87.339081,0.503845,0.506439
0.2,0,0,-->,12.647456,0.505203,0.505936
0.2,0,0.2,-->,17.667078,0.505112,0.505966
0.2,0,0.4,-->,22.687010,0.505005,0.505997
0.2,0,0.6,-->,27.706783,0.504913,0.506042
0.2,0,0.8,-->,32.725853,0.504837,0.506073
0.2,0,1,-->,37.744801,0.504730,0.506104
0.2,0.2,0,-->,27.385599,0.504929,0.506027
0.2,0.2,0.2,-->,31.544607,0.504822,0.506042
0.2,0.2,0.4,-->,35.705406,0.504776,0.506088
0.2,0.2,0.6,-->,39.866074,0.504700,0.506119
0.2,0.2,0.8,-->,44.025208,0.504608,0.506134
0.2,0.2,1,-->,48.185871,0.504547,0.506180
0.2,0.4,0,-->,42.123119,0.504669,0.506134
0.2,0.4,0.2,-->,45.423756,0.504608,0.506149
0.2,0.4,0.4,-->,48.724602,0.504547,0.506180
0.2,0.4,0.6,-->,52.025570,0.504486,0.506226
0.2,0.4,0.8,-->,55.326073,0.504440,0.506241
0.2,0.4,1,-->,58.627247,0.504349,0.506241
0.2,0.6,0,-->,56.860180,0.504410,0.506241
0.2,0.6,0.2,-->,59.302486,0.504379,0.506241
0.2,0.6,0.4,-->,61.743401,0.504288,0.506287
0.2,0.6,0.6,-->,64.184662,0.504257,0.506287
0.2,0.6,0.8,-->,66.626610,0.504196,0.506287
0.2,0.6,1,-->,69.067444,0.504166,0.506317
0.2,0.8,0,-->,71.598671,0.504105,0.506332
0.2,0.8,0.2,-->,73.180428,0.504105,0.506348
0.2,0.8,0.4,-->,74.762192,0.504074,0.506348
0.2,0.8,0.6,-->,76.343895,0.504074,0.506348
0.2,0.8,0.8,-->,77.926979,0.504013,0.506378
0.2,0.8,1,-->,79.508835,0.503952,0.506393
0.2,1,0,-->,86.335838,0.503845,0.506424
0.2,1,0.2,-->,87.058395,0.503845,0.506439
0.2,1,0.4,-->,87.780975,0.503815,0.506454
0.2,1,0.6,-->,88.503555,0.503815,0.506454
0.2,1,0.8,-->,89.226128,0.503815,0.506454
0.2,1,1,-->,89.949387,0.503784,0.506454
0.4,0,0,-->,25.297218,0.504974,0.506012
0.4,0,0.2,-->,29.313139,0.504898,0.506042
0.4,0,0.4,-->,33.329193,0.504822,0.506073
0.4,0,0.6,-->,37.343842,0.504745,0.506104
0.4,0,0.8,-->,41.359894,0.504654,0.506134
0.4,0,1,-->,45.375153,0.504608,0.506149
0.4,0.2,0,-->,38.106758,0.504715,0.506104
0.4,0.2,0.2,-->,41.448288,0.504654,0.506134
0.4,0.2,0.4,-->,44.788658,0.504608,0.506149
0.4,0.2,0.6,-->,48.130123,0.504547,0.506195
0.4,0.2,0.8,-->,51.470692,0.504486,0.506210
