0,-127,-127,-->,1.000000,1.000000,1.000000
0,-127,-100,-->,1.000000,1.000000,1.000000
0,-127,-75,-->,1.000000,1.000000,1.000000
0,-127,-50,-->,1.000000,1.000000,1.000000
0,-127,-25,-->,1.000000,1.000000,1.000000
0,-127,0,-->,1.000000,1.000000,1.000000
0,-127,25,-->,1.000000,1.000000,1.000000
0,-127,50,-->,1.000000,1.000000,1.000000
0,-127,75,-->,1.000000,1.000000,1.000000
0,-127,100,-->,1.000000,1.000000,1.000000
0,-127,128,-->,1.000000,1.000000,1.000000
0,-100,-127,-->,1.000000,1.000000,1.000000
0,-100,-100,-->,1.000000,1.000000,1.000000
0,-100,-75,-->,1.000000,1.000000,1.000000
0,-100,-50,-->,1.000000,1.000000,1.000000
0,-100,-25,-->,1.000000,1.000000,1.000000
0,-100,0,-->,1.000000,1.000000,1.000000
0,-100,25,-->,1.000000,1.000000,1.000000
0,-100,50,-->,1.000000,1.000000,1.000000
0,-100,75,-->,1.000000,1.000000,1.000000
0,-100,100,-->,1.000000,1.000000,1.000000
0,-100,128,-->,1.000000,1.000000,1.000000
0,-75,-127,-->,1.000000,1.000000,1.000000
0,-75,-100,-->,1.000000,1.000000,1.000000
0,-75,-75,-->,1.000000,1.000000,1.000000
0,-75,-50,-->,1.000000,1.000000,1.000000
0,-75,-25,-->,1.000000,1.000000,1.000000
0,-75,0,-->,1.000000,1.000000,1.000000
0,-75,25,-->,1.000000,1.000000,1.000000
0,-75,50,-->,1.000000,1.000000,1.000000
0,-75,75,-->,1.000000,1.000000,1.000000
0,-75,100,-->,1.000000,1.000000,1.000000
0,-75,128,-->,1.000000,1.000000,1.000000
0,-50,-127,-->,1.000000,1.000000,1.000000
0,-50,-100,-->,1.000000,1.000000,1.000000
0,-50,-75,-->,1.000000,1.000000,1.000000
0,-50,-50,-->,1.000000,1.000000,1.000000
0,-50,-25,-->,1.000000,1.000000,1.000000
0,-50,0,-->,1.000000,1.000000,1.000000
0,-50,25,-->,1.000000,1.000000,1.000000
0,-50,50,-->,1.000000,1.000000,1.000000
0,-50,75,-->,1.000000,1.000000,1.000000
0,-50,100,-->,1.000000,1.000000,1.000000
0,-50,128,-->,1.000000,1.000000,1.000000
0,-25,-127,-->,1.000000,1.000000,1.000000
0,-25,-100,-->,1.000000,1.000000,1.000000
0,-25,-75,-->,1.000000,1.000000,1.000000
0,-25,-50,-->,1.000000,1.000000,1.000000
0,-25,-25,-->,1.000000,1.000000,1.000000
0,-25,0,-->,1.000000,1.000000,1.000000
0,-25,25,-->,1.000000,1.000000,1.000000
0,-25,50,-->,1.000000,1.000000,1.000000
0,-25,75,-->,1.000000,1.000000,1.000000
0,-25,100,-->,1.000000,1.000000,1.000000
0,-25,128,-->,1.000000,1.000000,1.000000
