0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,87.161674,-0.132362,-0.394882
0,0,0,0.4,-->,73.615593,-0.235565,-0.659729
0,0,0,0.6,-->,55.737568,-0.148125,-0.518356
0,0,0,0.8,-->,38.003784,0.080551,-0.043587
0,0,0,1,-->,9.967654,1.491501,3.578018
0,0,0.2,0,-->,98.603500,-2.791969,18.221649
0,0,0.2,0.2,-->,85.870857,-2.580612,15.085571
0,0,0.2,0.4,-->,72.979286,-2.340080,12.110992
0,0,0.2,0.6,-->,55.047161,-1.783401,8.980209
0,0,0.2,0.8,-->,37.006493,-1.160202,6.999619
0,0,0.2,1,-->,8.769151,0.470932,6.965179
0,0,0.4,0,-->,97.221344,-4.707397,37.414383
0,0,0.4,0.2,-->,84.447510,-4.466858,32.309753
0,0,0.4,0.4,-->,71.205544,-3.983620,25.683762
0,0,0.4,0.6,-->,54.224091,-3.161850,19.746490
0,0,0.4,0.8,-->,36.120770,-2.280876,14.887222
0,0,0.4,1,-->,7.679651,-0.550209,7.817459
0,0,0.6,0,-->,95.918304,-5.979897,59.711136
0,0,0.6,0.2,-->,83.225929,-5.747047,51.702637
0,0,0.6,0.4,-->,70.028709,-5.271164,42.663269
0,0,0.6,0.6,-->,53.008427,-4.284172,33.165527
0,0,0.6,0.8,-->,35.059383,-3.322754,25.412964
0,0,0.6,1,-->,6.731291,-1.444778,6.186356
0,0,0.8,0,-->,94.870819,-6.564468,82.860107
0,0,0.8,0.2,-->,82.077301,-6.367149,71.896851
0,0,0.8,0.4,-->,69.037636,-6.042061,60.947739
0,0,0.8,0.6,-->,51.924652,-5.018082,48.506012
0,0,0.8,0.8,-->,34.363361,-4.025993,38.068146
0,0,0.8,1,-->,6.064477,-2.075104,5.037445
0,0,1,0,-->,94.299400,-6.660965,98.877136
0,0,1,0.2,-->,81.352760,-6.499321,86.214584
0,0,1,0.4,-->,68.441673,-6.325691,74.288910
0,0,1,0.6,-->,51.296867,-5.327698,60.635849
0,0,1,0.8,-->,34.086212,-4.320877,48.072083
0,0,1,1,-->,5.746100,-2.379875,4.486542
0,0.2,0,0,-->,89.808060,14.356796,-3.309082
0,0.2,0,0.2,-->,78.773094,11.584763,-3.150818
0,0.2,0,0.4,-->,67.198318,9.492004,-2.899170
0,0.2,0,0.6,-->,50.715668,7.578079,-2.294266
0,0.2,0,0.8,-->,34.167019,6.281036,-1.166000
0,0.2,0,1,-->,6.864595,6.404633,3.826965
0,0.2,0.2,0,-->,88.333824,12.164001,13.121597
0,0.2,0.2,0.2,-->,77.495735,9.625946,10.971527
0,0.2,0.2,0.4,-->,66.090828,7.631927,8.953995
0,0.2,0.2,0.6,-->,49.831623,5.985596,6.802826
0,0.2,0.2,0.8,-->,33.005733,4.991531,5.615021
0,0.2,0.2,1,-->,5.963179,4.925797,4.806686
0,0.2,0.4,0,-->,87.337944,10.163788,30.949371
0,0.2,0.4,0.2,-->,76.093605,7.935852,26.696899
0,0.2,0.4,0.4,-->,64.410034,6.064026,21.724640
0,0.2,0.4,0.6,-->,48.884884,4.665497,16.843353
0,0.2,0.4,0.8,-->,31.969023,3.845703,13.264526
0,0.2,0.4,1,-->,5.212270,3.679565,3.568130
0,0.2,0.6,0,-->,86.083717,9.186066,51.937607
0,0.2,0.6,0.2,-->,74.851395,6.920395,45.439194
0,0.2,0.6,0.4,-->,63.105179,4.895096,37.744781
0,0.2,0.6,0.6,-->,47.967670,3.574615,29.810272
0,0.2,0.6,0.8,-->,30.994347,2.886368,23.638245
0,0.2,0.6,1,-->,4.572674,2.618317,2.465378
0,0.2,0.8,0,-->,85.093521,8.752609,73.921600
0,0.2,0.8,0.2,-->,73.925125,6.342117,65.207260
0,0.2,0.8,0.4,-->,62.285179,4.251266,55.637070
0,0.2,0.8,0.6,-->,46.949688,2.947418,44.542572
0,0.2,0.8,0.8,-->,30.388296,2.282700,35.552734
0,0.2,0.8,1,-->,4.123960,1.871719,1.691727
0,0.2,1,0,-->,84.580315,8.666046,89.234421
0,0.2,1,0.2,-->,73.453934,6.134598,79.084473
0,0.2,1,0.4,-->,61.947735,4.055237,68.999268
0,0.2,1,0.6,-->,46.236900,2.738739,56.416367
