0,-127,-127,-->,1.000000,0.000000,0.001353,0.000000
0,-127,-100,-->,1.000000,0.003682,0.103314,0.000000
0,-127,-75,-->,1.000000,0.003922,0.291211,0.000000
0,-127,-50,-->,1.000000,0.003091,0.546168,0.000000
0,-127,-25,-->,1.000000,0.003466,0.840671,0.000000
0,-127,0,-->,1.000000,0.000031,0.995832,0.000000
0,-127,25,-->,1.000000,0.000394,1.000000,0.000000
0,-127,50,-->,0.995912,0.000000,0.999834,0.000000
0,-127,75,-->,0.955528,0.001627,1.000000,0.000000
0,-127,100,-->,0.914501,0.002590,0.999508,0.000000
0,-127,128,-->,0.919093,0.000492,0.999508,0.000000
0,-100,-127,-->,1.000000,0.002015,0.000253,0.000000
0,-100,-100,-->,1.000000,0.000927,0.047274,0.000000
0,-100,-75,-->,0.998631,0.003922,0.241646,0.000000
0,-100,-50,-->,1.000000,0.005936,0.474433,0.000000
0,-100,-25,-->,0.998235,0.023483,0.776382,0.000000
0,-100,0,-->,0.997866,0.061484,0.973653,0.000000
0,-100,25,-->,0.997201,0.059067,0.997604,0.000000
0,-100,50,-->,0.952526,0.012065,0.998736,0.000000
0,-100,75,-->,0.868702,0.000000,1.000000,0.000000
0,-100,100,-->,0.769104,0.000000,1.000000,0.000000
0,-100,128,-->,0.641953,0.000000,1.000000,0.000000
0,-75,-127,-->,1.000000,0.051995,0.002233,0.000000
0,-75,-100,-->,0.998023,0.046131,0.006639,0.000000
0,-75,-75,-->,0.999522,0.053197,0.173353,0.000000
0,-75,-50,-->,0.997157,0.151003,0.429496,0.021684
0,-75,-25,-->,0.996078,0.256794,0.743274,0.059654
0,-75,0,-->,0.993526,0.315730,0.965490,0.081615
0,-75,25,-->,0.979482,0.259054,0.991483,0.063339
0,-75,50,-->,0.885674,0.149004,0.996078,0.025713
0,-75,75,-->,0.754110,0.035515,0.997447,0.000000
0,-75,100,-->,0.637333,0.000991,1.000000,0.000000
0,-75,128,-->,0.536255,0.000000,1.000000,0.000000
0,-50,-127,-->,1.000000,0.178369,0.000388,0.000000
0,-50,-100,-->,1.000000,0.229004,0.002418,0.000000
0,-50,-75,-->,0.996078,0.309426,0.082414,0.020605
0,-50,-50,-->,0.996078,0.417762,0.381361,0.115415
0,-50,-25,-->,0.995310,0.511541,0.708112,0.249060
0,-50,0,-->,0.995196,0.560431,0.975548,0.326407
0,-50,25,-->,0.951419,0.536046,0.985246,0.284955
0,-50,50,-->,0.813533,0.392800,0.987135,0.149709
0,-50,75,-->,0.694717,0.194410,0.992551,0.035821
0,-50,100,-->,0.568213,0.047984,0.999492,0.000000
0,-50,128,-->,0.454302,0.003091,1.000000,0.000000
0,-25,-127,-->,1.000000,0.372214,0.000000,0.000000
0,-25,-100,-->,0.998135,0.432588,0.002015,0.000000
0,-25,-75,-->,0.996078,0.505144,0.044928,0.059858
0,-25,-50,-->,0.996078,0.656040,0.290779,0.251057
0,-25,-25,-->,0.999437,0.758592,0.660574,0.499831
0,-25,0,-->,0.988574,0.814395,0.951693,0.608212
0,-25,25,-->,0.928428,0.755626,0.996078,0.574241
0,-25,50,-->,0.815745,0.608658,0.994464,0.345062
0,-25,75,-->,0.635694,0.386605,0.984114,0.099962
0,-25,100,-->,0.494533,0.231969,0.996257,0.002932
0,-25,128,-->,0.358324,0.060700,0.996078,0.000000
0,0,-127,-->,0.996109,0.501484,0.000031,0.000000
0,0,-100,-->,0.998086,0.588147,0.003922,0.000000
0,0,-75,-->,0.996164,0.685503,0.016378,0.064624
0,0,-50,-->,0.996131,0.821937,0.160864,0.325171
0,0,-25,-->,0.991975,0.967777,0.498553,0.608003
0,0,0,-->,0.936455,0.919616,0.823330,0.789851
0,0,25,-->,0.853472,0.888588,0.976421,0.647840
0,0,50,-->,0.713808,0.739873,0.997192,0.409556
0,0,75,-->,0.514442,0.544015,0.987977,0.122384
0,0,100,-->,0.380992,0.394479,0.996078,0.005022
0,0,128,-->,0.240923,0.216194,0.996078,0.000000
0,25,-127,-->,0.996863,0.575902,0.003922,0.000000
0,25,-100,-->,0.998474,0.703714,0.002310,0.000000
0,25,-75,-->,0.998394,0.895370,0.001095,0.014459
0,25,-50,-->,0.995460,0.984388,0.014745,0.242870
0,25,-25,-->,0.915746,0.996312,0.203168,0.560907
0,25,0,-->,0.760683,0.992941,0.821247,0.616464
0,25,25,-->,0.670902,0.990745,0.993569,0.517961
0,25,50,-->,0.528495,0.908414,0.986045,0.298630
0,25,75,-->,0.300820,0.774013,0.980737,0.071748
0,25,100,-->,0.145661,0.674279,0.996078,0.000000
0,25,128,-->,0.010196,0.582745,0.996078,0.000000
0,50,-127,-->,0.999674,0.697117,0.003756,0.000000
0,50,-100,-->,0.997342,0.922622,0.001264,0.000000
0,50,-75,-->,0.996078,0.996032,0.001692,0.000000
0,50,-50,-->,0.920262,0.997121,0.000830,0.078405
0,50,-25,-->,0.703701,0.996177,0.132515,0.287515
0,50,0,-->,0.518622,0.994756,0.801077,0.353541
0,50,25,-->,0.481984,0.990050,0.976424,0.267903
0,50,50,-->,0.350958,0.971242,0.969073,0.123368
0,50,75,-->,0.180396,0.951173,0.991419,0.023145
0,50,100,-->,0.053414,0.896068,0.996078,0.000000
0,50,128,-->,0.002599,0.849981,0.998677,0.000000
0,75,-127,-->,0.999508,0.906468,0.000259,0.000000
0,75,-100,-->,0.998998,0.997034,0.000000,0.000000
0,75,-75,-->,0.957315,0.996078,0.001991,0.000000
0,75,-50,-->,0.723637,0.996078,0.003922,0.001624
0,75,-25,-->,0.450489,0.996078,0.066590,0.042968
0,75,0,-->,0.296717,0.990096,0.813121,0.091537
0,75,25,-->,0.247105,0.994018,0.953233,0.060607
0,75,50,-->,0.163642,0.995383,0.986759,0.021217
0,75,75,-->,0.082796,0.994018,0.996961,0.000000
0,75,100,-->,0.007122,0.986114,0.999278,0.000000
0,75,128,-->,0.000000,0.975471,1.000000,0.000000
0,100,-127,-->,1.000000,1.000000,0.000000,0.000000
0,100,-100,-->,0.997985,0.997985,0.000000,0.000000
0,100,-75,-->,0.815434,0.997640,0.003922,0.000000
0,100,-50,-->,0.426802,0.996401,0.005122,0.000000
0,100,-25,-->,0.077682,0.998412,0.143484,0.000000
0,100,0,-->,0.051657,0.998327,0.778417,0.001522
0,100,25,-->,0.051349,0.996558,0.971857,0.000000
0,100,50,-->,0.011516,0.998478,0.996888,0.000000
0,100,75,-->,0.005522,0.998477,0.998477,0.000000
0,100,100,-->,0.000000,0.999409,1.000000,0.000000
0,100,128,-->,0.000000,1.000000,1.000000,0.000000
0,128,-127,-->,1.000000,1.000000,0.000000,0.000000
0,128,-100,-->,0.943483,0.996078,0.001907,0.000000
0,128,-75,-->,0.485121,0.998631,0.001369,0.000000
0,128,-50,-->,0.039862,1.000000,0.007013,0.000000
0,128,-25,-->,0.000292,1.000000,0.365613,0.000000
0,128,0,-->,0.000000,0.999754,0.866928,0.000000
0,128,25,-->,0.000000,1.000000,0.992941,0.000000
0,128,50,-->,0.000000,1.000000,1.000000,0.000000
0,128,75,-->,0.000000,1.000000,1.000000,0.000000
0,128,100,-->,0.000000,1.000000,1.000000,0.000000
0,128,128,-->,0.000000,1.000000,1.000000,0.000000
20,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
20,-127,-100,-->,1.000000,0.001668,0.060611,0.000000
20,-127,-75,-->,0.999680,0.003203,0.221607,0.000000
20,-127,-50,-->,0.998764,0.003626,0.473126,0.000000
20,-127,-25,-->,0.998096,0.003922,0.773423,0.000000
20,-127,0,-->,0.999723,0.000461,0.987307,0.000000
20,-127,25,-->,1.000000,0.000000,1.000000,0.000000
20,-127,50,-->,0.999508,0.000000,1.000000,0.000000
20,-127,75,-->,0.996910,0.000492,0.999860,0.000000
20,-127,100,-->,0.921581,0.001259,1.000000,0.000000
20,-127,128,-->,0.800566,0.000000,1.000000,0.000000
20,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
20,-100,-100,-->,1.000000,0.000392,0.010407,0.000000
20,-100,-75,-->,0.997025,0.002911,0.164546,0.000000
20,-100,-50,-->,0.999829,0.003922,0.402434,0.000000
20,-100,-25,-->,0.996960,0.003922,0.687705,0.000000
20,-100,0,-->,0.998025,0.008058,0.926082,0.000000
20,-100,25,-->,0.997604,0.007548,0.999758,0.000000
20,-100,50,-->,0.973516,0.002113,0.999728,0.000000
20,-100,75,-->,0.880759,0.001941,1.000000,0.000000
20,-100,100,-->,0.752106,0.000806,1.000000,0.000000
20,-100,128,-->,0.637813,0.000763,0.999237,0.000000
20,-75,-127,-->,1.000000,0.017136,0.000000,0.000000
20,-75,-100,-->,1.000000,0.009603,0.003177,0.000000
20,-75,-75,-->,0.999465,0.010780,0.092167,0.000000
20,-75,-50,-->,1.000000,0.042167,0.331755,0.000000
20,-75,-25,-->,0.998468,0.115092,0.607440,0.013698
20,-75,0,-->,0.996078,0.201426,0.900358,0.025129
20,-75,25,-->,0.990465,0.178196,0.996078,0.014752
20,-75,50,-->,0.875928,0.048813,0.997152,0.000000
20,-75,75,-->,0.753553,0.001601,1.000000,0.000000
20,-75,100,-->,0.628424,0.000396,0.999604,0.000000
20,-75,128,-->,0.529965,0.000000,1.000000,0.000000
20,-50,-127,-->,0.999937,0.103345,0.000197,0.000000
20,-50,-100,-->,0.999365,0.135783,0.003679,0.000000
20,-50,-75,-->,0.998863,0.167230,0.026326,0.000000
20,-50,-50,-->,0.996149,0.278685,0.257948,0.042151
20,-50,-25,-->,0.996078,0.379177,0.571820,0.111669
20,-50,0,-->,0.992079,0.460330,0.907202,0.161834
20,-50,25,-->,0.935133,0.386499,0.984116,0.115687
20,-50,50,-->,0.775970,0.244734,0.993404,0.044611
20,-50,75,-->,0.650255,0.092774,0.996253,0.000975
20,-50,100,-->,0.525058,0.004337,0.997472,0.000000
20,-50,128,-->,0.410759,0.003922,0.999502,0.000000
20,-25,-127,-->,0.998096,0.304349,0.000190,0.000000
20,-25,-100,-->,1.000000,0.373522,0.000085,0.000000
20,-25,-75,-->,0.997447,0.430714,0.005720,0.015218
20,-25,-50,-->,0.996078,0.530448,0.173735,0.112591
20,-25,-25,-->,0.996078,0.637180,0.520315,0.288425
20,-25,0,-->,0.997206,0.680916,0.905892,0.421050
20,-25,25,-->,0.850849,0.587760,0.995926,0.310749
20,-25,50,-->,0.715033,0.434331,0.988275,0.124717
20,-25,75,-->,0.561144,0.283872,0.994934,0.020008
20,-25,100,-->,0.427523,0.131794,0.996124,0.000000
20,-25,128,-->,0.289396,0.003922,0.996371,0.000000
20,0,-127,-->,0.996078,0.476084,0.001864,0.000000
20,0,-100,-->,0.997386,0.554305,0.003135,0.000000
20,0,-75,-->,0.997521,0.639932,0.003825,0.015358
20,0,-50,-->,0.999259,0.772617,0.076992,0.160198
20,0,-25,-->,0.990134,0.885085,0.396348,0.423192
20,0,0,-->,0.836832,0.803091,0.783234,0.714575
20,0,25,-->,0.731657,0.743296,0.994705,0.432289
20,0,50,-->,0.576084,0.599135,0.990671,0.168132
20,0,75,-->,0.433541,0.467542,0.994018,0.027138
20,0,100,-->,0.293807,0.322045,0.996078,0.000000
20,0,128,-->,0.137735,0.140315,0.996078,0.000000
20,25,-127,-->,1.000000,0.586381,0.003922,0.000000
20,25,-100,-->,0.997279,0.719966,0.003519,0.000000
20,25,-75,-->,0.996225,0.911109,0.001430,0.000000
20,25,-50,-->,0.970763,0.996883,0.000000,0.115488
20,25,-25,-->,0.807632,1.000000,0.218134,0.384160
