0,-127,-127,-->,0.999941,0.704105,0.000000,0.228109
0,-127,-100,-->,0.999972,0.695323,0.000020,0.401908
0,-127,-75,-->,0.999737,0.663052,0.000716,0.600595
0,-127,-50,-->,0.999937,0.636810,0.000409,0.727577
0,-127,-25,-->,0.999918,0.653943,0.001200,0.824994
0,-127,0,-->,0.933658,0.830934,0.635594,0.999812
0,-127,25,-->,0.933658,0.830934,0.635594,0.999812
0,-127,50,-->,0.933658,0.830934,0.635594,0.999812
0,-127,75,-->,0.933658,0.830934,0.635594,0.999812
0,-127,100,-->,0.933658,0.830934,0.635594,0.999812
0,-127,128,-->,0.933658,0.830934,0.635594,0.999812
0,-100,-127,-->,0.999941,0.704105,0.000000,0.228109
0,-100,-100,-->,0.999972,0.695323,0.000020,0.401908
0,-100,-75,-->,0.999737,0.663052,0.000716,0.600595
0,-100,-50,-->,0.999937,0.636810,0.000409,0.727577
0,-100,-25,-->,0.999918,0.653943,0.001200,0.824994
0,-100,0,-->,0.933658,0.830934,0.635594,0.999812
0,-100,25,-->,0.933658,0.830934,0.635594,0.999812
0,-100,50,-->,0.933658,0.830934,0.635594,0.999812
0,-100,75,-->,0.933658,0.830934,0.635594,0.999812
0,-100,100,-->,0.933658,0.830934,0.635594,0.999812
0,-100,128,-->,0.933658,0.830934,0.635594,0.999812
0,-75,-127,-->,0.999941,0.704105,0.000000,0.228109
0,-75,-100,-->,0.999972,0.695323,0.000020,0.401908
0,-75,-75,-->,0.999737,0.663052,0.000716,0.600595
0,-75,-50,-->,0.999937,0.636810,0.000409,0.727577
0,-75,-25,-->,0.999918,0.653943,0.001200,0.824994
0,-75,0,-->,0.933658,0.830934,0.635594,0.999812
0,-75,25,-->,0.933658,0.830934,0.635594,0.999812
0,-75,50,-->,0.933658,0.830934,0.635594,0.999812
0,-75,75,-->,0.933658,0.830934,0.635594,0.999812
0,-75,100,-->,0.933658,0.830934,0.635594,0.999812
0,-75,128,-->,0.933658,0.830934,0.635594,0.999812
0,-50,-127,-->,0.999941,0.704105,0.000000,0.228109
0,-50,-100,-->,0.999972,0.695323,0.000020,0.401908
0,-50,-75,-->,0.999737,0.663052,0.000716,0.600595
0,-50,-50,-->,0.999937,0.636810,0.000409,0.727577
0,-50,-25,-->,0.999918,0.653943,0.001200,0.824994
0,-50,0,-->,0.933658,0.830934,0.635594,0.999812
0,-50,25,-->,0.933658,0.830934,0.635594,0.999812
0,-50,50,-->,0.933658,0.830934,0.635594,0.999812
