0,-127,-127,-->,0.992157,0.937255,0.933050,0.933050,0.933050,0.933050,0.933050,0.933050
0,-127,-100,-->,0.987527,0.944851,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-127,-75,-->,0.983699,0.949635,0.936996,0.936996,0.936996,0.936996,0.936996,0.936996
0,-127,-50,-->,0.979931,0.957324,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-127,-25,-->,0.972266,0.965014,0.937563,0.937563,0.937563,0.937563,0.937563,0.937563
0,-127,0,-->,0.968320,0.972703,0.941176,0.941176,0.941176,0.941176,0.941176,0.941176
0,-127,25,-->,0.956863,0.980700,0.941177,0.941177,0.941177,0.941177,0.941177,0.941177
0,-127,50,-->,0.945394,0.995487,0.945252,0.944944,0.944944,0.944944,0.944944,0.944944
0,-127,75,-->,0.945098,0.977086,0.964091,0.945098,0.945098,0.945098,0.945098,0.945098
0,-127,100,-->,0.945098,0.961399,0.979777,0.945098,0.945098,0.945098,0.945098,0.945098
0,-127,128,-->,0.945098,0.948712,0.992464,0.945098,0.945098,0.945098,0.945098,0.945098
0,-100,-127,-->,0.996078,0.932625,0.929412,0.929412,0.929412,0.929412,0.929412,0.930120
0,-100,-100,-->,0.992157,0.937255,0.932715,0.932715,0.932715,0.932715,0.932715,0.932715
0,-100,-75,-->,0.987620,0.944944,0.933828,0.933828,0.933828,0.933828,0.933828,0.933828
0,-100,-50,-->,0.980700,0.953403,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-100,-25,-->,0.976163,0.961092,0.937563,0.937563,0.937563,0.937563,0.937563,0.937563
0,-100,0,-->,0.968320,0.972703,0.941176,0.941176,0.941176,0.941176,0.941176,0.941176
0,-100,25,-->,0.956094,0.984314,0.941176,0.941176,0.941176,0.941176,0.941176,0.941176
0,-100,50,-->,0.945222,0.987650,0.953372,0.945098,0.945098,0.945098,0.945098,0.945098
0,-100,75,-->,0.945098,0.967765,0.976377,0.945098,0.945098,0.945098,0.945098,0.945098
0,-100,100,-->,0.945098,0.949173,0.992003,0.945098,0.945098,0.945098,0.945098,0.945098
0,-100,128,-->,0.945098,0.945098,0.995310,0.949789,0.945098,0.945098,0.945098,0.945098
0,-75,-127,-->,0.987879,0.933074,0.933074,0.933074,0.933074,0.933074,0.933074,0.942099
0,-75,-100,-->,0.995463,0.930555,0.929906,0.929906,0.929906,0.929906,0.929906,0.933180
0,-75,-75,-->,0.992157,0.937255,0.932815,0.932815,0.932815,0.932815,0.932815,0.933333
0,-75,-50,-->,0.984468,0.948866,0.933795,0.933795,0.933795,0.933795,0.933795,0.933795
0,-75,-25,-->,0.976730,0.957430,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-75,0,-->,0.968320,0.969089,0.941176,0.941176,0.941176,0.941176,0.941176,0.941176
0,-75,25,-->,0.952326,0.988235,0.945098,0.941176,0.941176,0.941176,0.941176,0.941176
0,-75,50,-->,0.945098,0.975726,0.965321,0.945098,0.945098,0.945098,0.945098,0.945098
0,-75,75,-->,0.945098,0.952634,0.988024,0.945098,0.945098,0.945098,0.945098,0.945098
0,-75,100,-->,0.945098,0.945098,0.991614,0.949173,0.945098,0.945098,0.945098,0.945098
0,-75,128,-->,0.945098,0.945098,0.987005,0.957478,0.945098,0.945098,0.945098,0.945098
0,-50,-127,-->,0.975548,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.957478
0,-50,-100,-->,0.983699,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.948495
0,-50,-75,-->,0.991306,0.933333,0.929873,0.929873,0.929873,0.929873,0.929873,0.937951
0,-50,-50,-->,0.991750,0.937662,0.932926,0.932926,0.932926,0.932926,0.932926,0.933333
0,-50,-25,-->,0.980546,0.952670,0.936830,0.936830,0.936830,0.936830,0.936830,0.936830
0,-50,0,-->,0.968302,0.969089,0.941195,0.941176,0.941176,0.941176,0.941176,0.941176
0,-50,25,-->,0.948558,0.987313,0.949942,0.945098,0.945098,0.945098,0.945098,0.945098
0,-50,50,-->,0.945098,0.956691,0.984639,0.945098,0.945098,0.945098,0.945098,0.945098
0,-50,75,-->,0.945098,0.945369,0.991270,0.953249,0.945098,0.945098,0.945098,0.945098
0,-50,100,-->,0.945098,0.945098,0.983852,0.961246,0.945098,0.945098,0.945098,0.945098
0,-50,128,-->,0.945098,0.945098,0.976009,0.969089,0.945098,0.945098,0.945098,0.945098
0,-25,-127,-->,0.956531,0.933050,0.933050,0.933050,0.933050,0.933050,0.933050,0.973164
0,-25,-100,-->,0.964492,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.968781
0,-25,-75,-->,0.971934,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.960525
0,-25,-50,-->,0.983273,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.945713
0,-25,-25,-->,0.987361,0.941176,0.933617,0.933617,0.933617,0.933617,0.933617,0.934799
0,-25,0,-->,0.971922,0.965013,0.937894,0.937421,0.937409,0.937409,0.937409,0.937409
0,-25,25,-->,0.945098,0.967397,0.973164,0.945406,0.945098,0.945098,0.945098,0.945098
0,-25,50,-->,0.945098,0.945240,0.987325,0.957478,0.945098,0.945098,0.945098,0.945098
0,-25,75,-->,0.945098,0.945098,0.976139,0.968959,0.945098,0.945098,0.945098,0.945098
0,-25,100,-->,0.945098,0.945098,0.968745,0.976353,0.945098,0.945098,0.945098,0.945098
0,-25,128,-->,0.945406,0.945406,0.964398,0.977086,0.945406,0.945406,0.945406,0.945406
0,0,-127,-->,0.936806,0.929258,0.929258,0.929258,0.929258,0.929258,0.929412,0.988389
0,0,-100,-->,0.936947,0.929258,0.929258,0.929258,0.929258,0.929258,0.929442,0.988389
0,0,-75,-->,0.940715,0.929412,0.929412,0.929412,0.929412,0.929412,0.929590,0.987644
0,0,-50,-->,0.945080,0.929855,0.929855,0.929855,0.929855,0.929855,0.933659,0.980103
0,0,-25,-->,0.956697,0.933641,0.933345,0.933345,0.933345,0.933357,0.937752,0.971473
0,0,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,0,25,-->,0.945098,0.948866,0.967858,0.968627,0.949789,0.945252,0.945098,0.945098
0,0,50,-->,0.945246,0.945246,0.960471,0.984012,0.949333,0.945246,0.945246,0.945246
0,0,75,-->,0.949020,0.949020,0.956851,0.988082,0.949173,0.949020,0.949020,0.949020
0,0,100,-->,0.949020,0.949020,0.956555,0.988389,0.949173,0.949020,0.949020,0.949020
0,0,128,-->,0.949020,0.949020,0.952787,0.992157,0.949020,0.949020,0.949020,0.949020
0,25,-127,-->,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.941177,0.988235
0,25,-100,-->,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.945098,0.984314
0,25,-75,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.949635,0.979777
0,25,-50,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.961707,0.971626
0,25,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938178,0.976471,0.955940
0,25,0,-->,0.941176,0.941176,0.941176,0.941176,0.946021,0.968474,0.960169,0.941176
0,25,25,-->,0.945098,0.945098,0.945098,0.949020,0.984314,0.952941,0.945098,0.945098
0,25,50,-->,0.945098,0.945098,0.945098,0.972241,0.972857,0.945098,0.945098,0.945098
0,25,75,-->,0.945098,0.945098,0.945098,0.980392,0.964706,0.945098,0.945098,0.945098
0,25,100,-->,0.949020,0.949020,0.949020,0.984314,0.960784,0.949020,0.949020,0.949020
0,25,128,-->,0.949020,0.949020,0.949020,0.988235,0.956863,0.949020,0.949020,0.949020
0,50,-127,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.960772,0.972549
0,50,-100,-->,0.937101,0.937101,0.937101,0.937101,0.937101,0.937101,0.968935,0.964398
0,50,-75,-->,0.937125,0.937125,0.937125,0.937125,0.937125,0.937125,0.977215,0.956709
0,50,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938141,0.987367,0.944637
0,50,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.961258,0.975560,0.937397
0,50,0,-->,0.937261,0.937261,0.937261,0.937261,0.941650,0.984006,0.945240,0.937261
0,50,25,-->,0.941176,0.941176,0.941176,0.941176,0.972857,0.968320,0.941176,0.941176
0,50,50,-->,0.944950,0.944950,0.944950,0.945547,0.991560,0.949167,0.944950,0.944950
0,50,75,-->,0.945098,0.945098,0.945098,0.960630,0.984160,0.945098,0.945098,0.945098
0,50,100,-->,0.945098,0.945098,0.945098,0.972395,0.972703,0.945098,0.945098,0.945098
0,50,128,-->,0.945098,0.945098,0.945098,0.976624,0.968474,0.945098,0.945098,0.945098
0,75,-127,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.976163,0.957454
0,75,-100,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.984468,0.951771
0,75,-75,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938389,0.991071,0.938081
0,75,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.953710,0.980085,0.937255
0,75,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.973164,0.964091,0.937255
0,75,0,-->,0.937255,0.937255,0.937255,0.937255,0.937728,0.991696,0.941330,0.937255
0,75,25,-->,0.941176,0.941176,0.941176,0.941176,0.965013,0.972549,0.941176,0.941176
0,75,50,-->,0.941472,0.941472,0.941472,0.941472,0.984314,0.956863,0.941472,0.941472
0,75,75,-->,0.945098,0.945098,0.945098,0.945381,0.991873,0.949020,0.945098,0.945098
0,75,100,-->,0.945098,0.945098,0.945098,0.953366,0.988082,0.945098,0.945098,0.945098
0,75,128,-->,0.945098,0.945098,0.945098,0.965321,0.979777,0.945098,0.945098,0.945098
0,100,-127,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.987620,0.945713
0,100,-100,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938612,0.991478,0.937626
0,100,-75,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.953249,0.983545,0.937255
0,100,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.965167,0.969035,0.937255
0,100,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.980546,0.956673,0.937255
0,100,0,-->,0.937255,0.937255,0.937255,0.937255,0.937581,0.992003,0.941023,0.937255
0,100,25,-->,0.941176,0.941176,0.941176,0.941176,0.957324,0.979931,0.941176,0.941176
0,100,50,-->,0.941176,0.941176,0.941176,0.941176,0.976624,0.964416,0.941176,0.941176
0,100,75,-->,0.941602,0.941602,0.941602,0.941602,0.984468,0.956709,0.941602,0.941602
0,100,100,-->,0.945098,0.945098,0.945098,0.945505,0.995210,0.945559,0.945098,0.945098
0,100,128,-->,0.945098,0.945098,0.945098,0.949942,0.991696,0.945098,0.945098,0.945098
0,128,-127,-->,0.933641,0.933641,0.933641,0.933641,0.933641,0.937870,0.995771,0.937255
0,128,-100,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.950557,0.983545,0.937255
0,128,-75,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.961399,0.975240,0.937255
