0,-127,-127,-->,0.991588,0.649742,0.024412,0.086928
0,-127,-100,-->,0.990901,0.658683,0.032657,0.116639
0,-127,-75,-->,0.980451,0.678517,0.070119,0.223232
0,-127,-50,-->,0.964118,0.689474,0.130002,0.362651
0,-127,-25,-->,0.917823,0.724761,0.269174,0.568980
0,-127,0,-->,0.705518,0.693226,0.697089,0.895626
0,-127,25,-->,0.705518,0.693226,0.697089,0.895626
0,-127,50,-->,0.705518,0.693226,0.697089,0.895626
0,-127,75,-->,0.705518,0.693226,0.697089,0.895626
0,-127,100,-->,0.705518,0.693226,0.697089,0.895626
0,-127,128,-->,0.705518,0.693226,0.697089,0.895626
0,-100,-127,-->,0.991588,0.649742,0.024412,0.086928
0,-100,-100,-->,0.990901,0.658683,0.032657,0.116639
0,-100,-75,-->,0.980451,0.678517,0.070119,0.223232
0,-100,-50,-->,0.964118,0.689474,0.130002,0.362651
0,-100,-25,-->,0.917823,0.724761,0.269174,0.568980
0,-100,0,-->,0.705518,0.693226,0.697089,0.895626
0,-100,25,-->,0.705518,0.693226,0.697089,0.895626
0,-100,50,-->,0.705518,0.693226,0.697089,0.895626
0,-100,75,-->,0.705518,0.693226,0.697089,0.895626
0,-100,100,-->,0.705518,0.693226,0.697089,0.895626
0,-100,128,-->,0.705518,0.693226,0.697089,0.895626
0,-75,-127,-->,0.991588,0.649742,0.024412,0.086928
0,-75,-100,-->,0.990901,0.658683,0.032657,0.116639
0,-75,-75,-->,0.980451,0.678517,0.070119,0.223232
0,-75,-50,-->,0.964118,0.689474,0.130002,0.362651
0,-75,-25,-->,0.917823,0.724761,0.269174,0.568980
0,-75,0,-->,0.705518,0.693226,0.697089,0.895626
0,-75,25,-->,0.705518,0.693226,0.697089,0.895626
0,-75,50,-->,0.705518,0.693226,0.697089,0.895626
0,-75,75,-->,0.705518,0.693226,0.697089,0.895626
0,-75,100,-->,0.705518,0.693226,0.697089,0.895626
0,-75,128,-->,0.705518,0.693226,0.697089,0.895626
0,-50,-127,-->,0.991588,0.649742,0.024412,0.086928
0,-50,-100,-->,0.990901,0.658683,0.032657,0.116639
0,-50,-75,-->,0.980451,0.678517,0.070119,0.223232
0,-50,-50,-->,0.964118,0.689474,0.130002,0.362651
0,-50,-25,-->,0.917823,0.724761,0.269174,0.568980
0,-50,0,-->,0.705518,0.693226,0.697089,0.895626
0,-50,25,-->,0.705518,0.693226,0.697089,0.895626
0,-50,50,-->,0.705518,0.693226,0.697089,0.895626
0,-50,75,-->,0.705518,0.693226,0.697089,0.895626
0,-50,100,-->,0.705518,0.693226,0.697089,0.895626
0,-50,128,-->,0.705518,0.693226,0.697089,0.895626
0,-25,-127,-->,0.991588,0.649742,0.024412,0.086928
0,-25,-100,-->,0.990901,0.658683,0.032657,0.116639
0,-25,-75,-->,0.980451,0.678517,0.070119,0.223232
0,-25,-50,-->,0.964118,0.689474,0.130002,0.362651
0,-25,-25,-->,0.917823,0.724761,0.269174,0.568980
0,-25,0,-->,0.705518,0.693226,0.697089,0.895626
0,-25,25,-->,0.705518,0.693226,0.697089,0.895626
0,-25,50,-->,0.705518,0.693226,0.697089,0.895626
0,-25,75,-->,0.705518,0.693226,0.697089,0.895626
0,-25,100,-->,0.705518,0.693226,0.697089,0.895626
0,-25,128,-->,0.705518,0.693226,0.697089,0.895626
0,0,-127,-->,0.991588,0.649742,0.024412,0.086928
