0,-127,-127,-->,1.000000,0.731380,0.072095,0.000000
0,-127,-100,-->,1.000000,0.760969,0.255240,0.000185
0,-127,-75,-->,1.000000,0.852795,0.356094,0.065421
0,-127,-50,-->,1.000000,0.967936,0.462514,0.258977
0,-127,-25,-->,1.000000,0.990973,0.588143,0.530504
0,-127,0,-->,0.850980,0.796078,0.749020,0.800000
0,-127,25,-->,0.850980,0.796078,0.749020,0.800000
0,-127,50,-->,0.850980,0.796078,0.749020,0.800000
0,-127,75,-->,0.850980,0.796079,0.749020,0.800000
0,-127,100,-->,0.850980,0.796079,0.749020,0.800000
0,-127,128,-->,0.850980,0.796078,0.749020,0.800000
0,-100,-127,-->,1.000000,0.731380,0.072095,0.000000
0,-100,-100,-->,1.000000,0.760969,0.255240,0.000185
0,-100,-75,-->,1.000000,0.852795,0.356094,0.065421
0,-100,-50,-->,1.000000,0.967935,0.462514,0.258977
0,-100,-25,-->,1.000000,0.990973,0.588143,0.530504
0,-100,0,-->,0.850980,0.796079,0.749020,0.800000
0,-100,25,-->,0.850980,0.796079,0.749020,0.800000
0,-100,50,-->,0.850980,0.796078,0.749020,0.800000
0,-100,75,-->,0.850980,0.796078,0.749020,0.800000
0,-100,100,-->,0.850980,0.796078,0.749020,0.800000
0,-100,128,-->,0.850980,0.796078,0.749020,0.800000
0,-75,-127,-->,1.000000,0.731380,0.072095,0.000000
0,-75,-100,-->,1.000000,0.760969,0.255240,0.000185
0,-75,-75,-->,1.000000,0.852795,0.356094,0.065421
0,-75,-50,-->,1.000000,0.967935,0.462514,0.258977
0,-75,-25,-->,1.000000,0.990973,0.588143,0.530504
0,-75,0,-->,0.850980,0.796078,0.749020,0.800000
0,-75,25,-->,0.850980,0.796078,0.749020,0.800000
0,-75,50,-->,0.850980,0.796078,0.749020,0.800000
0,-75,75,-->,0.850980,0.796078,0.749020,0.800000
0,-75,100,-->,0.850980,0.796078,0.749020,0.800000
0,-75,128,-->,0.850980,0.796078,0.749020,0.800000
0,-50,-127,-->,1.000000,0.731380,0.072095,0.000000
0,-50,-100,-->,1.000000,0.760969,0.255240,0.000185
0,-50,-75,-->,1.000000,0.852795,0.356094,0.065421
0,-50,-50,-->,1.000000,0.967935,0.462514,0.258977
0,-50,-25,-->,1.000000,0.990973,0.588143,0.530504
0,-50,0,-->,0.850980,0.796078,0.749020,0.800000
0,-50,25,-->,0.850980,0.796078,0.749020,0.800000
0,-50,50,-->,0.850980,0.796078,0.749020,0.800000
0,-50,75,-->,0.850980,0.796078,0.749020,0.800000
0,-50,100,-->,0.850980,0.796078,0.749020,0.800000
0,-50,128,-->,0.850980,0.796078,0.749020,0.800000
0,-25,-127,-->,1.000000,0.731380,0.072095,0.000000
0,-25,-100,-->,1.000000,0.760969,0.255240,0.000185
0,-25,-75,-->,1.000000,0.852795,0.356094,0.065421
0,-25,-50,-->,1.000000,0.967936,0.462514,0.258977
0,-25,-25,-->,1.000000,0.990973,0.588143,0.530504
0,-25,0,-->,0.850980,0.796078,0.749020,0.800000
0,-25,25,-->,0.850980,0.796079,0.749020,0.800000
0,-25,50,-->,0.850980,0.796078,0.749020,0.800000
0,-25,75,-->,0.850980,0.796079,0.749020,0.800000
0,-25,100,-->,0.850980,0.796078,0.749020,0.800000
0,-25,128,-->,0.850980,0.796078,0.749020,0.800000
0,0,-127,-->,1.000000,0.731380,0.072095,0.000000
0,0,-100,-->,1.000000,0.760980,0.255240,0.000179
0,0,-75,-->,1.000000,0.854272,0.354780,0.064683
0,0,-50,-->,1.000000,0.973959,0.461038,0.258977
0,0,-25,-->,1.000000,0.997714,0.586667,0.531242
0,0,0,-->,0.840415,0.799031,0.744591,0.797047
0,0,25,-->,0.840415,0.799031,0.744591,0.797047
0,0,50,-->,0.840415,0.799031,0.744591,0.797047
0,0,75,-->,0.840415,0.799031,0.744591,0.797047
0,0,100,-->,0.840415,0.799031,0.744591,0.797047
0,0,128,-->,0.840415,0.799031,0.744591,0.797047
0,25,-127,-->,1.000000,0.744960,0.058744,0.000000
0,25,-100,-->,1.000000,0.778775,0.247905,0.000078
0,25,-75,-->,1.000000,0.939794,0.331565,0.041369
0,25,-50,-->,1.000000,1.000000,0.436881,0.233778
0,25,-25,-->,0.857120,1.000000,0.548435,0.508709
0,25,0,-->,0.672987,0.924906,0.666667,0.655779
0,25,25,-->,0.672987,0.924906,0.666667,0.655779
0,25,50,-->,0.672987,0.924906,0.666667,0.655779
0,25,75,-->,0.672987,0.924906,0.666667,0.655779
0,25,100,-->,0.672987,0.924906,0.666667,0.655779
0,25,128,-->,0.672987,0.924906,0.666667,0.655779
0,50,-127,-->,1.000000,0.765525,0.042291,0.000000
0,50,-100,-->,1.000000,0.821886,0.217716,0.000005
0,50,-75,-->,1.000000,1.000000,0.325506,0.012098
0,50,-50,-->,0.893410,1.000000,0.434762,0.226581
0,50,-25,-->,0.761981,1.000000,0.536963,0.453026
0,50,0,-->,0.614102,1.000000,0.658824,0.565459
0,50,25,-->,0.614102,1.000000,0.658824,0.565459
0,50,50,-->,0.614102,1.000000,0.658824,0.565459
0,50,75,-->,0.614102,1.000000,0.658824,0.565459
0,50,100,-->,0.614102,1.000000,0.658824,0.565459
0,50,128,-->,0.614102,1.000000,0.658824,0.565459
0,75,-127,-->,1.000000,0.797556,0.022413,0.000000
0,75,-100,-->,1.000000,0.931992,0.115421,0.000000
0,75,-75,-->,0.907655,1.000000,0.340693,0.019098
0,75,-50,-->,0.795771,1.000000,0.414479,0.191705
0,75,-25,-->,0.675764,1.000000,0.540992,0.356193
0,75,0,-->,0.578547,1.000000,0.642215,0.451903
0,75,25,-->,0.578547,1.000000,0.642215,0.451903
0,75,50,-->,0.578547,1.000000,0.642215,0.451903
0,75,75,-->,0.578547,1.000000,0.642215,0.451903
0,75,100,-->,0.578547,1.000000,0.642215,0.451903
0,75,128,-->,0.578547,1.000000,0.642215,0.451903
0,100,-127,-->,1.000000,0.850298,0.000000,0.000000
0,100,-100,-->,0.923517,1.000000,0.087641,0.000000
0,100,-75,-->,0.819351,1.000000,0.329173,0.023615
0,100,-50,-->,0.703960,1.000000,0.397358,0.137771
0,100,-25,-->,0.602367,1.000000,0.532780,0.256594
0,100,0,-->,0.547636,1.000000,0.638293,0.318108
0,100,25,-->,0.547636,1.000000,0.638293,0.318108
0,100,50,-->,0.547636,1.000000,0.638293,0.318108
0,100,75,-->,0.547636,1.000000,0.638293,0.318108
0,100,100,-->,0.547635,1.000000,0.638293,0.318108
0,100,128,-->,0.547636,1.000000,0.638293,0.318108
0,128,-127,-->,0.950927,0.928012,0.000000,0.000000
0,128,-100,-->,0.819331,1.000000,0.150188,0.000000
0,128,-75,-->,0.726305,1.000000,0.279385,0.010473
0,128,-50,-->,0.606690,1.000000,0.370165,0.079200
0,128,-25,-->,0.543822,1.000000,0.512311,0.145052
0,128,0,-->,0.509804,1.000000,0.615686,0.184314
0,128,25,-->,0.509804,1.000000,0.615686,0.184314
0,128,50,-->,0.509804,1.000000,0.615686,0.184314
0,128,75,-->,0.509804,1.000000,0.615686,0.184314
0,128,100,-->,0.509804,1.000000,0.615686,0.184314
0,128,128,-->,0.509804,1.000000,0.615686,0.184314
20,-127,-127,-->,1.000000,0.472744,0.037278,0.000000
20,-127,-100,-->,1.000000,0.456674,0.167434,0.000000
20,-127,-75,-->,1.000000,0.527363,0.272643,0.002095
20,-127,-50,-->,1.000000,0.578839,0.401938,0.041984
20,-127,-25,-->,1.000000,0.563429,0.598539,0.148125
20,-127,0,-->,1.000000,0.525979,0.932466,0.259027
20,-127,25,-->,1.000000,0.494819,1.000000,0.290922
20,-127,50,-->,1.000000,0.489412,1.000000,0.278431
20,-127,75,-->,1.000000,0.489412,1.000000,0.278431
20,-127,100,-->,1.000000,0.489412,1.000000,0.278431
20,-127,128,-->,1.000000,0.489412,1.000000,0.278431
20,-100,-127,-->,1.000000,0.472744,0.037266,0.000000
20,-100,-100,-->,1.000000,0.456686,0.167434,0.000000
20,-100,-75,-->,1.000000,0.527388,0.272632,0.002095
20,-100,-50,-->,1.000000,0.578867,0.401922,0.041987
20,-100,-25,-->,1.000000,0.563466,0.598514,0.148149
20,-100,0,-->,1.000000,0.525994,0.932427,0.259098
20,-100,25,-->,1.000000,0.494806,1.000000,0.290990
20,-100,50,-->,1.000000,0.489424,1.000000,0.278481
20,-100,75,-->,1.000000,0.489424,1.000000,0.278481
20,-100,100,-->,1.000000,0.489424,1.000000,0.278481
20,-100,128,-->,1.000000,0.489424,1.000000,0.278481
20,-75,-127,-->,1.000000,0.474404,0.035709,0.000000
20,-75,-100,-->,1.000000,0.464744,0.163932,0.000000
20,-75,-75,-->,1.000000,0.542800,0.269467,0.002095
20,-75,-50,-->,1.000000,0.598198,0.392874,0.042414
20,-75,-25,-->,1.000000,0.581142,0.585205,0.158926
20,-75,0,-->,1.000000,0.532468,0.911888,0.289787
20,-75,25,-->,1.000000,0.495406,1.000000,0.320595
20,-75,50,-->,0.994781,0.501807,1.000000,0.297972
20,-75,75,-->,0.994781,0.501807,1.000000,0.297972
20,-75,100,-->,0.994781,0.501807,1.000000,0.297972
20,-75,128,-->,0.994780,0.501807,1.000000,0.297972
20,-50,-127,-->,1.000000,0.486589,0.032783,0.000000
20,-50,-100,-->,1.000000,0.480808,0.160775,0.000000
20,-50,-75,-->,1.000000,0.574689,0.254579,0.000000
20,-50,-50,-->,1.000000,0.639416,0.376080,0.039569
20,-50,-25,-->,1.000000,0.623765,0.559275,0.186686
20,-50,0,-->,1.000000,0.547789,0.865809,0.370398
20,-50,25,-->,0.923229,0.515386,1.000000,0.375739
20,-50,50,-->,0.896025,0.524506,1.000000,0.341853
20,-50,75,-->,0.896025,0.524506,1.000000,0.341853
20,-50,100,-->,0.896025,0.524506,1.000000,0.341853
20,-50,128,-->,0.896025,0.524506,1.000000,0.341853
20,-25,-127,-->,1.000000,0.496588,0.027435,0.000000
20,-25,-100,-->,1.000000,0.512233,0.144332,0.000000
20,-25,-75,-->,1.000000,0.614653,0.233017,0.000000
20,-25,-50,-->,1.000000,0.705045,0.349867,0.032618
20,-25,-25,-->,1.000000,0.693518,0.523559,0.213134
20,-25,0,-->,0.932770,0.581177,0.785161,0.453793
20,-25,25,-->,0.822223,0.558213,1.000000,0.439100
20,-25,50,-->,0.801898,0.560492,1.000000,0.397847
20,-25,75,-->,0.801898,0.560492,1.000000,0.397847
20,-25,100,-->,0.801898,0.560492,1.000000,0.397847
20,-25,128,-->,0.801898,0.560492,1.000000,0.397847
20,0,-127,-->,1.000000,0.510453,0.021358,0.000000
20,0,-100,-->,1.000000,0.563484,0.113185,0.000000
20,0,-75,-->,1.000000,0.683082,0.180086,0.000000
20,0,-50,-->,1.000000,0.818305,0.289271,0.006981
20,0,-25,-->,0.925038,0.826891,0.471280,0.198693
20,0,0,-->,0.762916,0.703493,0.676881,0.479410
20,0,25,-->,0.685752,0.667012,1.000000,0.505431
20,0,50,-->,0.670773,0.652411,1.000000,0.461869
20,0,75,-->,0.670773,0.652411,1.000000,0.461869
20,0,100,-->,0.670773,0.652411,1.000000,0.461868
20,0,128,-->,0.670773,0.652411,1.000000,0.461869
20,25,-127,-->,1.000000,0.532374,0.014151,0.000000
20,25,-100,-->,1.000000,0.633282,0.054645,0.000000
20,25,-75,-->,1.000000,0.803833,0.027396,0.000000
20,25,-50,-->,0.934016,0.984169,0.129074,0.000000
20,25,-25,-->,0.790534,0.983969,0.423165,0.147723
20,25,0,-->,0.600659,0.889566,0.612369,0.445167
20,25,25,-->,0.540285,0.863297,1.000000,0.500774
20,25,50,-->,0.541456,0.819716,1.000000,0.472203
20,25,75,-->,0.541456,0.819716,1.000000,0.472203
20,25,100,-->,0.541456,0.819715,1.000000,0.472203
20,25,128,-->,0.541456,0.819716,1.000000,0.472203
20,50,-127,-->,1.000000,0.579530,0.000000,0.000000
20,50,-100,-->,1.000000,0.763555,0.000000,0.000000
20,50,-75,-->,0.893079,0.922621,0.000000,0.000000
20,50,-50,-->,0.789775,1.000000,0.179497,0.000000
20,50,-25,-->,0.669626,1.000000,0.398495,0.092920
20,50,0,-->,0.532431,1.000000,0.601492,0.301367
20,50,25,-->,0.487572,1.000000,1.000000,0.364768
20,50,50,-->,0.477715,1.000000,1.000000,0.364961
20,50,75,-->,0.477715,1.000000,1.000000,0.364961
20,50,100,-->,0.477715,1.000000,1.000000,0.364961
20,50,128,-->,0.477715,1.000000,1.000000,0.364961
20,75,-127,-->,1.000000,0.693157,0.000000,0.000000
20,75,-100,-->,0.873184,0.857592,0.000000,0.000000
20,75,-75,-->,0.773690,1.000000,0.000000,0.000000
20,75,-50,-->,0.671378,1.000000,0.178449,0.000000
20,75,-25,-->,0.570180,1.000000,0.362614,0.040568
20,75,0,-->,0.488304,1.000000,0.573739,0.137578
20,75,25,-->,0.435246,1.000000,0.782230,0.184421
20,75,50,-->,0.422330,1.000000,0.870681,0.193449
20,75,75,-->,0.422330,1.000000,0.870681,0.193449
20,75,100,-->,0.422330,1.000000,0.870681,0.193449
20,75,128,-->,0.422330,1.000000,0.870681,0.193449
20,100,-127,-->,0.893988,0.797396,0.000000,0.000000
20,100,-100,-->,0.780427,0.950968,0.000000,0.000000
20,100,-75,-->,0.653535,1.000000,0.000000,0.000000
20,100,-50,-->,0.567349,1.000000,0.127325,0.000000
20,100,-25,-->,0.498548,1.000000,0.308619,0.008005
20,100,0,-->,0.410473,1.000000,0.509003,0.044931
20,100,25,-->,0.359224,1.000000,0.670160,0.069703
20,100,50,-->,0.345698,1.000000,0.730104,0.076125
20,100,75,-->,0.345698,1.000000,0.730104,0.076125
20,100,100,-->,0.345698,1.000000,0.730104,0.076125
20,100,128,-->,0.345698,1.000000,0.730104,0.076125
20,128,-127,-->,0.799290,0.901235,0.000000,0.000000
20,128,-100,-->,0.665830,1.000000,0.000000,0.000000
20,128,-75,-->,0.551529,1.000000,0.000000,0.000000
20,128,-50,-->,0.467420,1.000000,0.064790,0.000000
20,128,-25,-->,0.380730,1.000000,0.217126,0.000000
20,128,0,-->,0.294210,1.000000,0.394141,0.002796
20,128,25,-->,0.254656,1.000000,0.525152,0.008627
20,128,50,-->,0.243137,1.000000,0.565490,0.010980
20,128,75,-->,0.243137,1.000000,0.565490,0.010980
20,128,100,-->,0.243137,1.000000,0.565490,0.010980
20,128,128,-->,0.243137,1.000000,0.565490,0.010980
40,-127,-127,-->,1.000000,0.076848,0.124358,0.000000
40,-127,-100,-->,1.000000,0.103450,0.141888,0.000000
40,-127,-75,-->,1.000000,0.144515,0.211587,0.000000
40,-127,-50,-->,1.000000,0.170214,0.347343,0.000000
40,-127,-25,-->,1.000000,0.165337,0.548143,0.000000
40,-127,0,-->,1.000000,0.171783,0.774183,0.000000
40,-127,25,-->,1.000000,0.163245,1.000000,0.000000
40,-127,50,-->,1.000000,0.162577,1.000000,0.000000
40,-127,75,-->,1.000000,0.162461,1.000000,0.000000
40,-127,100,-->,1.000000,0.162461,1.000000,0.000000
40,-127,128,-->,1.000000,0.162461,1.000000,0.000000
40,-100,-127,-->,1.000000,0.092888,0.116015,0.000000
40,-100,-100,-->,1.000000,0.131282,0.116986,0.000000
40,-100,-75,-->,1.000000,0.196487,0.191817,0.000000
40,-100,-50,-->,1.000000,0.223193,0.325297,0.000000
40,-100,-25,-->,1.000000,0.216731,0.529433,0.000000
40,-100,0,-->,1.000000,0.224022,0.760163,0.000790
40,-100,25,-->,1.000000,0.217556,1.000000,0.000797
40,-100,50,-->,1.000000,0.220669,1.000000,0.000790
40,-100,75,-->,1.000000,0.217526,1.000000,0.000790
40,-100,100,-->,1.000000,0.217526,1.000000,0.000790
40,-100,128,-->,1.000000,0.217526,1.000000,0.000790
40,-75,-127,-->,1.000000,0.109218,0.107930,0.000000
40,-75,-100,-->,1.000000,0.166399,0.079053,0.000000
40,-75,-75,-->,1.000000,0.258716,0.164045,0.000000
40,-75,-50,-->,1.000000,0.288245,0.300612,0.000000
40,-75,-25,-->,1.000000,0.287706,0.504145,0.000463
40,-75,0,-->,1.000000,0.290836,0.743908,0.003096
40,-75,25,-->,1.000000,0.294708,1.000000,0.007240
40,-75,50,-->,1.000000,0.294708,1.000000,0.003381
40,-75,75,-->,1.000000,0.291190,1.000000,0.002267
40,-75,100,-->,1.000000,0.291190,1.000000,0.002267
40,-75,128,-->,1.000000,0.291190,1.000000,0.002267
40,-50,-127,-->,1.000000,0.145225,0.068727,0.000000
40,-50,-100,-->,1.000000,0.255140,0.051960,0.000000
40,-50,-75,-->,1.000000,0.326104,0.125208,0.000000
40,-50,-50,-->,1.000000,0.356678,0.252734,0.000000
40,-50,-25,-->,1.000000,0.365234,0.457877,0.001824
40,-50,0,-->,0.991930,0.358045,0.713769,0.030677
40,-50,25,-->,0.927005,0.361954,1.000000,0.043771
40,-50,50,-->,0.897870,0.365460,1.000000,0.024914
40,-50,75,-->,0.888351,0.366536,1.000000,0.018839
40,-50,100,-->,0.888351,0.366536,1.000000,0.018839
40,-50,128,-->,0.888351,0.366536,1.000000,0.018839
40,-25,-127,-->,1.000000,0.203898,0.017616,0.000000
40,-25,-100,-->,1.000000,0.326239,0.017656,0.000000
40,-25,-75,-->,1.000000,0.400864,0.051399,0.000000
40,-25,-50,-->,1.000000,0.440044,0.145785,0.000000
40,-25,-25,-->,0.926770,0.478056,0.393157,0.004248
40,-25,0,-->,0.815899,0.451914,0.640308,0.083709
40,-25,25,-->,0.779134,0.441157,1.000000,0.120720
40,-25,50,-->,0.765336,0.455812,1.000000,0.082263
40,-25,75,-->,0.761935,0.459697,1.000000,0.061376
40,-25,100,-->,0.761935,0.459697,1.000000,0.061376
40,-25,128,-->,0.761935,0.459697,1.000000,0.061376
40,0,-127,-->,1.000000,0.290483,0.000000,0.000000
40,0,-100,-->,1.000000,0.446674,0.000000,0.000000
40,0,-75,-->,0.980924,0.528957,0.000000,0.000000
40,0,-50,-->,0.874372,0.569580,0.000000,0.000000
40,0,-25,-->,0.767878,0.601500,0.311847,0.001040
40,0,0,-->,0.641099,0.570012,0.562288,0.109619
40,0,25,-->,0.586162,0.551880,0.840042,0.185181
40,0,50,-->,0.588617,0.557826,1.000000,0.148238
40,0,75,-->,0.597001,0.561624,1.000000,0.118976
40,0,100,-->,0.597001,0.561624,1.000000,0.118976
40,0,128,-->,0.597001,0.561624,1.000000,0.118976
40,25,-127,-->,1.000000,0.428059,0.000000,0.000000
40,25,-100,-->,0.941423,0.567802,0.000000,0.000000
40,25,-75,-->,0.834448,0.653632,0.000000,0.000000
40,25,-50,-->,0.726222,0.720996,0.000000,0.000000
40,25,-25,-->,0.613546,0.744419,0.214438,0.000000
40,25,0,-->,0.532241,0.743385,0.518691,0.074196
40,25,25,-->,0.461989,0.722886,0.782994,0.159511
40,25,50,-->,0.466300,0.722215,1.000000,0.146181
40,25,75,-->,0.476054,0.712920,1.000000,0.125782
40,25,100,-->,0.476054,0.712920,1.000000,0.125782
40,25,128,-->,0.476054,0.712920,1.000000,0.125782
40,50,-127,-->,0.976133,0.563097,0.000000,0.000000
40,50,-100,-->,0.833787,0.686797,0.000000,0.000000
40,50,-75,-->,0.743852,0.767961,0.000000,0.000000
40,50,-50,-->,0.602326,0.837425,0.000000,0.000000
40,50,-25,-->,0.481339,0.906649,0.066138,0.000000
40,50,0,-->,0.418571,0.931110,0.457570,0.006589
40,50,25,-->,0.344704,0.929941,0.767205,0.055835
40,50,50,-->,0.342697,0.922015,1.000000,0.057011
40,50,75,-->,0.343966,0.910450,1.000000,0.055655
40,50,100,-->,0.343966,0.910450,1.000000,0.055656
40,50,128,-->,0.343966,0.910450,1.000000,0.055655
40,75,-127,-->,0.848262,0.680025,0.000000,0.000000
40,75,-100,-->,0.753941,0.783644,0.000000,0.000000
40,75,-75,-->,0.635624,0.864175,0.000000,0.000000
40,75,-50,-->,0.512404,0.925985,0.000000,0.000000
40,75,-25,-->,0.334731,1.000000,0.000000,0.000000
40,75,0,-->,0.257900,1.000000,0.331166,0.000000
40,75,25,-->,0.221484,1.000000,0.657232,0.001200
40,75,50,-->,0.214933,1.000000,1.000000,0.001799
40,75,75,-->,0.214533,1.000000,1.000000,0.001799
40,75,100,-->,0.214533,1.000000,1.000000,0.001799
40,75,128,-->,0.214533,1.000000,1.000000,0.001799
40,100,-127,-->,0.772394,0.774645,0.000000,0.000000
40,100,-100,-->,0.661749,0.869009,0.000000,0.000000
40,100,-75,-->,0.546578,0.929304,0.000000,0.000000
40,100,-50,-->,0.402350,0.997909,0.000000,0.000000
40,100,-25,-->,0.241586,1.000000,0.000000,0.000000
40,100,0,-->,0.132872,1.000000,0.211468,0.000000
40,100,25,-->,0.066778,1.000000,0.501028,0.000000
40,100,50,-->,0.055380,1.000000,0.729577,0.000000
40,100,75,-->,0.051672,1.000000,0.890288,0.000000
40,100,100,-->,0.051672,1.000000,0.890288,0.000000
40,100,128,-->,0.051672,1.000000,0.890288,0.000000
40,128,-127,-->,0.689775,0.868057,0.000000,0.000000
40,128,-100,-->,0.562799,0.942936,0.000000,0.000000
40,128,-75,-->,0.445610,1.000000,0.000000,0.000000
40,128,-50,-->,0.277001,1.000000,0.000000,0.000000
40,128,-25,-->,0.126631,1.000000,0.000000,0.000000
40,128,0,-->,0.012687,1.000000,0.073495,0.000000
40,128,25,-->,0.000000,1.000000,0.311000,0.000000
40,128,50,-->,0.000000,1.000000,0.509567,0.000000
40,128,75,-->,0.000000,1.000000,0.601569,0.000000
40,128,100,-->,0.000000,1.000000,0.601569,0.000000
40,128,128,-->,0.000000,1.000000,0.601569,0.000000
60,-127,-127,-->,1.000000,0.000000,0.058439,0.000000
60,-127,-100,-->,1.000000,0.000000,0.019210,0.000000
60,-127,-75,-->,1.000000,0.000000,0.091889,0.000000
60,-127,-50,-->,1.000000,0.000000,0.233142,0.000000
60,-127,-25,-->,1.000000,0.000000,0.419534,0.000000
60,-127,0,-->,1.000000,0.000000,0.641504,0.000000
60,-127,25,-->,1.000000,0.000000,0.888431,0.000000
60,-127,50,-->,1.000000,0.000000,1.000000,0.000000
60,-127,75,-->,1.000000,0.000000,1.000000,0.000000
60,-127,100,-->,1.000000,0.000000,1.000000,0.000000
60,-127,128,-->,1.000000,0.000000,1.000000,0.000000
60,-100,-127,-->,1.000000,0.000000,0.021559,0.000000
60,-100,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-75,-->,1.000000,0.000000,0.066697,0.000000
60,-100,-50,-->,1.000000,0.000000,0.215168,0.000000
60,-100,-25,-->,1.000000,0.000000,0.390856,0.000000
60,-100,0,-->,1.000000,0.000000,0.615949,0.000000
60,-100,25,-->,1.000000,0.000000,0.848729,0.000000
60,-100,50,-->,0.993530,0.000000,1.000000,0.000000
60,-100,75,-->,0.949219,0.000000,1.000000,0.000000
60,-100,100,-->,0.929698,0.000000,1.000000,0.000000
60,-100,128,-->,0.929006,0.000000,1.000000,0.000000
60,-75,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-75,-->,1.000000,0.000000,0.035046,0.000000
60,-75,-50,-->,1.000000,0.000000,0.178313,0.000000
60,-75,-25,-->,1.000000,0.000000,0.361165,0.000000
60,-75,0,-->,0.976693,0.000000,0.585375,0.000000
60,-75,25,-->,0.903062,0.000000,0.816550,0.000000
60,-75,50,-->,0.853638,0.000000,1.000000,0.000000
60,-75,75,-->,0.825155,0.000000,1.000000,0.000000
60,-75,100,-->,0.818504,0.000000,1.000000,0.000000
60,-75,128,-->,0.817812,0.000000,1.000000,0.000000
60,-50,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-100,-->,1.000000,0.014714,0.000000,0.000000
60,-50,-75,-->,1.000000,0.008956,0.000000,0.000000
60,-50,-50,-->,1.000000,0.000000,0.080028,0.000000
60,-50,-25,-->,0.908151,0.000000,0.307858,0.000000
60,-50,0,-->,0.817356,0.039385,0.545988,0.000000
60,-50,25,-->,0.765204,0.055740,0.778793,0.000000
60,-50,50,-->,0.730826,0.071865,1.000000,0.000000
60,-50,75,-->,0.706385,0.085136,1.000000,0.000000
60,-50,100,-->,0.702176,0.085136,1.000000,0.000000
60,-50,128,-->,0.702176,0.085136,1.000000,0.000000
60,-25,-127,-->,1.000000,0.073065,0.000000,0.000000
60,-25,-100,-->,1.000000,0.171902,0.000000,0.000000
60,-25,-75,-->,0.932972,0.215608,0.000000,0.000000
60,-25,-50,-->,0.846287,0.161464,0.000000,0.000000
60,-25,-25,-->,0.742075,0.199286,0.225898,0.000000
60,-25,0,-->,0.652515,0.234098,0.485062,0.000000
60,-25,25,-->,0.606278,0.239318,0.710871,0.000000
60,-25,50,-->,0.587787,0.243280,1.000000,0.000000
60,-25,75,-->,0.578301,0.241704,1.000000,0.000000
60,-25,100,-->,0.574010,0.241548,1.000000,0.000000
60,-25,128,-->,0.574010,0.240381,1.000000,0.000000
60,0,-127,-->,1.000000,0.261296,0.000000,0.000000
60,0,-100,-->,0.895240,0.362378,0.000000,0.000000
60,0,-75,-->,0.797756,0.413997,0.000000,0.000000
60,0,-50,-->,0.682658,0.399790,0.000000,0.000000
60,0,-25,-->,0.561576,0.371691,0.107377,0.000000
60,0,0,-->,0.493259,0.387063,0.392480,0.000000
60,0,25,-->,0.457267,0.398520,0.649386,0.000000
60,0,50,-->,0.440815,0.398335,0.965738,0.000000
60,0,75,-->,0.432353,0.389823,1.000000,0.000000
60,0,100,-->,0.428014,0.383122,1.000000,0.000000
60,0,128,-->,0.428014,0.382561,1.000000,0.000000
60,25,-127,-->,0.917026,0.419622,0.000000,0.000000
60,25,-100,-->,0.790386,0.513552,0.000000,0.000000
60,25,-75,-->,0.702784,0.558508,0.000000,0.000000
60,25,-50,-->,0.577616,0.567864,0.000000,0.000000
60,25,-25,-->,0.391346,0.556191,0.000000,0.000000
60,25,0,-->,0.308176,0.562040,0.308697,0.000000
60,25,25,-->,0.267838,0.563829,0.586954,0.000000
60,25,50,-->,0.246760,0.560487,0.863692,0.000000
