0,-127,-127,-->,0.000000
0,-127,-100,-->,0.000000
0,-127,-75,-->,0.000000
0,-127,-50,-->,0.000000
0,-127,-25,-->,0.000000
0,-127,0,-->,0.000000
0,-127,25,-->,0.000000
0,-127,50,-->,0.000000
0,-127,75,-->,0.000000
0,-127,100,-->,0.000000
0,-127,128,-->,0.000000
0,-100,-127,-->,0.000000
0,-100,-100,-->,0.000000
0,-100,-75,-->,0.000000
0,-100,-50,-->,0.000000
0,-100,-25,-->,0.000000
0,-100,0,-->,0.000000
0,-100,25,-->,0.000000
0,-100,50,-->,0.000000
0,-100,75,-->,0.000000
0,-100,100,-->,0.000000
0,-100,128,-->,0.000000
0,-75,-127,-->,0.000000
0,-75,-100,-->,0.000000
0,-75,-75,-->,0.000000
0,-75,-50,-->,0.000000
0,-75,-25,-->,0.000000
0,-75,0,-->,0.000000
0,-75,25,-->,0.000000
0,-75,50,-->,0.000000
0,-75,75,-->,0.000000
0,-75,100,-->,0.000000
0,-75,128,-->,0.000000
0,-50,-127,-->,0.000000
0,-50,-100,-->,0.000000
0,-50,-75,-->,0.000000
0,-50,-50,-->,0.000000
0,-50,-25,-->,0.000000
0,-50,0,-->,0.000000
0,-50,25,-->,0.000000
0,-50,50,-->,0.000000
0,-50,75,-->,0.000000
0,-50,100,-->,0.000000
0,-50,128,-->,0.000000
0,-25,-127,-->,0.000000
0,-25,-100,-->,0.000000
0,-25,-75,-->,0.000000
0,-25,-50,-->,0.000000
0,-25,-25,-->,0.000000
0,-25,0,-->,0.000000
0,-25,25,-->,0.000000
0,-25,50,-->,0.000000
0,-25,75,-->,0.000000
0,-25,100,-->,0.000000
0,-25,128,-->,0.000000
0,0,-127,-->,0.000000
0,0,-100,-->,0.000000
0,0,-75,-->,0.000000
0,0,-50,-->,0.000000
0,0,-25,-->,0.000000
0,0,0,-->,0.000000
0,0,25,-->,0.000000
0,0,50,-->,0.000000
0,0,75,-->,0.000000
0,0,100,-->,0.000000
0,0,128,-->,0.000000
0,25,-127,-->,0.000000
0,25,-100,-->,0.000000
0,25,-75,-->,0.000000
0,25,-50,-->,0.000000
0,25,-25,-->,0.000000
0,25,0,-->,0.000000
0,25,25,-->,0.000000
0,25,50,-->,0.000000
0,25,75,-->,0.000000
0,25,100,-->,0.000000
0,25,128,-->,0.000000
0,50,-127,-->,0.000000
0,50,-100,-->,0.000000
0,50,-75,-->,0.000000
0,50,-50,-->,0.000000
0,50,-25,-->,0.000000
0,50,0,-->,0.000000
0,50,25,-->,0.000000
