0,-127,-127,-->,1.000000,0.950496,0.010288,0.000000
0,-127,-100,-->,1.000000,0.997392,0.196244,0.023177
0,-127,-75,-->,1.000000,1.000000,0.282442,0.313925
0,-127,-50,-->,0.887197,0.833449,0.568627,0.754355
0,-127,-25,-->,0.854902,0.803922,0.734388,0.792157
0,-127,0,-->,0.850980,0.800000,0.749020,0.800000
0,-127,25,-->,0.850980,0.800000,0.749020,0.800000
0,-127,50,-->,0.850980,0.800000,0.749020,0.800000
0,-127,75,-->,0.850980,0.800000,0.749020,0.800000
0,-127,100,-->,0.850980,0.800000,0.749020,0.800000
0,-127,128,-->,0.850980,0.800000,0.749020,0.800000
0,-100,-127,-->,1.000000,0.950496,0.010288,0.000000
0,-100,-100,-->,1.000000,0.997392,0.196244,0.023177
0,-100,-75,-->,1.000000,1.000000,0.282442,0.313925
0,-100,-50,-->,0.887197,0.833449,0.568627,0.754355
0,-100,-25,-->,0.854902,0.803922,0.734388,0.792157
0,-100,0,-->,0.850980,0.800000,0.749020,0.800000
0,-100,25,-->,0.850980,0.800000,0.749020,0.800000
0,-100,50,-->,0.850980,0.800000,0.749020,0.800000
0,-100,75,-->,0.850980,0.800000,0.749020,0.800000
0,-100,100,-->,0.850980,0.800000,0.749020,0.800000
0,-100,128,-->,0.850980,0.800000,0.749020,0.800000
0,-75,-127,-->,1.000000,0.950496,0.010288,0.000000
0,-75,-100,-->,1.000000,0.997392,0.196244,0.023177
0,-75,-75,-->,1.000000,1.000000,0.282442,0.313925
0,-75,-50,-->,0.887197,0.833449,0.568627,0.754355
0,-75,-25,-->,0.854902,0.803922,0.734388,0.792157
0,-75,0,-->,0.850980,0.800000,0.749020,0.800000
0,-75,25,-->,0.850980,0.800000,0.749020,0.800000
0,-75,50,-->,0.850980,0.800000,0.749020,0.800000
0,-75,75,-->,0.850980,0.800000,0.749020,0.800000
0,-75,100,-->,0.850980,0.800000,0.749020,0.800000
0,-75,128,-->,0.850980,0.800000,0.749020,0.800000
0,-50,-127,-->,1.000000,0.950496,0.010288,0.000000
0,-50,-100,-->,1.000000,0.997392,0.196244,0.023177
0,-50,-75,-->,1.000000,1.000000,0.282442,0.313925
0,-50,-50,-->,0.887197,0.833449,0.568627,0.754355
0,-50,-25,-->,0.854902,0.803922,0.734388,0.792157
0,-50,0,-->,0.850980,0.800000,0.749020,0.800000
0,-50,25,-->,0.850980,0.800000,0.749020,0.800000
0,-50,50,-->,0.850980,0.800000,0.749020,0.800000
0,-50,75,-->,0.850980,0.800000,0.749020,0.800000
0,-50,100,-->,0.850980,0.800000,0.749020,0.800000
0,-50,128,-->,0.850980,0.800000,0.749020,0.800000
0,-25,-127,-->,1.000000,0.950496,0.010288,0.000000
0,-25,-100,-->,1.000000,0.997392,0.196244,0.023177
0,-25,-75,-->,1.000000,1.000000,0.282442,0.313925
0,-25,-50,-->,0.887197,0.833449,0.568627,0.754355
0,-25,-25,-->,0.854902,0.803922,0.734388,0.792157
0,-25,0,-->,0.850980,0.800000,0.749020,0.800000
0,-25,25,-->,0.850980,0.800000,0.749020,0.800000
0,-25,50,-->,0.850980,0.800000,0.749020,0.800000
0,-25,75,-->,0.850980,0.800000,0.749020,0.800000
0,-25,100,-->,0.850980,0.800000,0.749020,0.800000
0,-25,128,-->,0.850980,0.800000,0.749020,0.800000
0,0,-127,-->,1.000000,0.950496,0.010288,0.000000
0,0,-100,-->,1.000000,0.997392,0.196244,0.023177
0,0,-75,-->,1.000000,1.000000,0.282442,0.313925
0,0,-50,-->,0.887197,0.833449,0.568627,0.754355
0,0,-25,-->,0.854902,0.803922,0.734388,0.792157
0,0,0,-->,0.850980,0.800000,0.749020,0.800000
0,0,25,-->,0.850980,0.800000,0.749020,0.800000
0,0,50,-->,0.850980,0.800000,0.749020,0.800000
0,0,75,-->,0.850980,0.800000,0.749020,0.800000
0,0,100,-->,0.850980,0.800000,0.749020,0.800000
0,0,128,-->,0.850980,0.800000,0.749020,0.800000
0,25,-127,-->,1.000000,0.971920,0.000000,0.000000
0,25,-100,-->,0.989068,1.000000,0.181948,0.021496
0,25,-75,-->,0.972312,1.000000,0.287352,0.332813
0,25,-50,-->,0.862497,0.823410,0.628721,0.773019
0,25,-25,-->,0.850980,0.803922,0.734166,0.792157
0,25,0,-->,0.850980,0.800000,0.749020,0.798353
0,25,25,-->,0.850980,0.800000,0.749020,0.798353
0,25,50,-->,0.850980,0.800000,0.749020,0.798353
0,25,75,-->,0.850980,0.800000,0.749020,0.798353
0,25,100,-->,0.850980,0.800000,0.749020,0.798353
0,25,128,-->,0.850980,0.800000,0.749020,0.798353
0,50,-127,-->,1.000000,0.992482,0.000000,0.000000
0,50,-100,-->,0.969578,1.000000,0.202259,0.033437
0,50,-75,-->,0.942217,1.000000,0.280619,0.365007
0,50,-50,-->,0.851298,0.816321,0.684185,0.782295
0,50,-25,-->,0.844815,0.803922,0.741177,0.792157
0,50,0,-->,0.844936,0.803022,0.749020,0.796078
0,50,25,-->,0.844936,0.803022,0.749020,0.796078
0,50,50,-->,0.844936,0.803022,0.749020,0.796078
0,50,75,-->,0.844936,0.803022,0.749020,0.796078
0,50,100,-->,0.844936,0.803022,0.749020,0.796078
0,50,128,-->,0.844936,0.803022,0.749020,0.796078
0,75,-127,-->,0.968684,1.000000,0.003886,0.000000
0,75,-100,-->,0.943247,1.000000,0.231424,0.046341
0,75,-75,-->,0.901215,1.000000,0.293901,0.399484
0,75,-50,-->,0.826355,0.896249,0.536380,0.688707
0,75,-25,-->,0.843137,0.803922,0.741176,0.792157
0,75,0,-->,0.843137,0.803922,0.749020,0.796078
0,75,25,-->,0.843137,0.803922,0.749020,0.796078
