0,-127,-127,-->,0.995795,0.944815,0.941177,0.941177,0.941177,0.941177,0.941177
0,-127,-100,-->,0.992157,0.948772,0.941176,0.941176,0.941176,0.941176,0.941176
0,-127,-75,-->,0.988495,0.952682,0.941792,0.941792,0.941792,0.941792,0.941792
0,-127,-50,-->,0.984585,0.956863,0.945098,0.945098,0.945098,0.945098,0.945098
0,-127,-25,-->,0.984006,0.961092,0.945098,0.945098,0.945098,0.945098,0.945098
0,-127,0,-->,0.980238,0.964860,0.945252,0.945252,0.945252,0.945252,0.945252
0,-127,25,-->,0.976471,0.968627,0.949020,0.949020,0.949020,0.949020,0.949020
0,-127,50,-->,0.972691,0.972845,0.949020,0.949020,0.949020,0.949020,0.949020
0,-127,75,-->,0.968344,0.980392,0.949020,0.949020,0.949020,0.949020,0.949020
0,-127,100,-->,0.961246,0.988045,0.952480,0.952480,0.952480,0.952480,0.952480
0,-127,128,-->,0.956555,0.996078,0.952941,0.952941,0.952941,0.952941,0.952941
0,-100,-127,-->,0.996078,0.941176,0.938211,0.938211,0.938211,0.938211,0.941176
0,-100,-100,-->,0.995460,0.944480,0.941176,0.941176,0.941176,0.941176,0.941176
0,-100,-75,-->,0.991662,0.948866,0.941176,0.941176,0.941176,0.941176,0.941176
0,-100,-50,-->,0.987864,0.953403,0.945098,0.945098,0.945098,0.945098,0.945098
0,-100,-25,-->,0.984006,0.960784,0.945098,0.945098,0.945098,0.945098,0.945098
0,-100,0,-->,0.980238,0.964860,0.945252,0.945252,0.945252,0.945252,0.945252
0,-100,25,-->,0.976471,0.969396,0.949020,0.949020,0.949020,0.949020,0.949020
0,-100,50,-->,0.968781,0.977056,0.949020,0.949020,0.949020,0.949020,0.949020
0,-100,75,-->,0.964244,0.984775,0.949728,0.949728,0.949728,0.949728,0.949728
0,-100,100,-->,0.956555,0.992464,0.952941,0.952941,0.952941,0.952941,0.952941
0,-100,128,-->,0.952941,0.995310,0.957632,0.952941,0.952941,0.952941,0.952941
0,-75,-127,-->,0.990975,0.941176,0.941176,0.941176,0.941176,0.941176,0.949942
0,-75,-100,-->,0.995584,0.941176,0.938518,0.938518,0.938518,0.938518,0.941671
0,-75,-75,-->,0.995560,0.944579,0.941177,0.941177,0.941177,0.941177,0.941177
0,-75,-50,-->,0.991695,0.949481,0.941565,0.941565,0.941565,0.941565,0.941565
0,-75,-25,-->,0.984881,0.957170,0.945098,0.945098,0.945098,0.945098,0.945098
0,-75,0,-->,0.980238,0.964860,0.945252,0.945252,0.945252,0.945252,0.945252
0,-75,25,-->,0.975855,0.972549,0.949020,0.949020,0.949020,0.949020,0.949020
0,-75,50,-->,0.968166,0.980829,0.949020,0.949020,0.949020,0.949020,0.949020
0,-75,75,-->,0.956555,0.992464,0.952682,0.952682,0.952682,0.952682,0.952682
0,-75,100,-->,0.952941,0.992003,0.957016,0.952941,0.952941,0.952941,0.952941
0,-75,128,-->,0.952941,0.987620,0.965321,0.952941,0.952941,0.952941,0.952941
0,-50,-127,-->,0.979469,0.941177,0.941177,0.941177,0.941177,0.941177,0.961707
0,-50,-100,-->,0.984160,0.941176,0.941176,0.941176,0.941176,0.941176,0.956338
0,-50,-75,-->,0.991922,0.941176,0.941176,0.941176,0.941176,0.941176,0.945406
0,-50,-50,-->,0.995617,0.945098,0.941176,0.941176,0.941176,0.941176,0.941176
0,-50,-25,-->,0.988353,0.952824,0.944673,0.944673,0.944673,0.944673,0.944673
0,-50,0,-->,0.980238,0.964860,0.945252,0.945252,0.945252,0.945252,0.945252
0,-50,25,-->,0.972088,0.973010,0.949020,0.949020,0.949020,0.949020,0.949020
0,-50,50,-->,0.960477,0.988407,0.952806,0.952787,0.952787,0.952787,0.952787
0,-50,75,-->,0.952941,0.992003,0.957478,0.952941,0.952941,0.952941,0.952941
0,-50,100,-->,0.952941,0.984314,0.965574,0.952941,0.952941,0.952941,0.952941
0,-50,128,-->,0.952941,0.979931,0.973010,0.952941,0.952941,0.952941,0.952941
0,-25,-127,-->,0.963807,0.941176,0.941176,0.941176,0.941176,0.941176,0.977086
0,-25,-100,-->,0.968474,0.941176,0.941176,0.941176,0.941176,0.941176,0.972456
0,-25,-75,-->,0.975855,0.941177,0.941177,0.941177,0.941177,0.941177,0.965014
0,-25,-50,-->,0.984278,0.941176,0.941176,0.941176,0.941176,0.941176,0.953249
0,-25,-25,-->,0.991282,0.945381,0.941176,0.941176,0.941176,0.941176,0.942334
0,-25,0,-->,0.980510,0.960962,0.945252,0.945252,0.945252,0.945252,0.945252
0,-25,25,-->,0.964091,0.984621,0.949635,0.949327,0.949327,0.949327,0.949327
0,-25,50,-->,0.953083,0.987774,0.961541,0.952941,0.952941,0.952941,0.952941
0,-25,75,-->,0.952941,0.980060,0.972857,0.952941,0.952941,0.952941,0.952941
0,-25,100,-->,0.953249,0.972667,0.980275,0.953249,0.953249,0.953249,0.953249
0,-25,128,-->,0.953249,0.972241,0.980700,0.953249,0.953249,0.953249,0.953249
0,0,-127,-->,0.944790,0.937101,0.937101,0.937101,0.937101,0.937255,0.992299
0,0,-100,-->,0.944790,0.937255,0.937255,0.937255,0.937255,0.937285,0.988389
0,0,-75,-->,0.948558,0.937255,0.937255,0.937255,0.937255,0.938024,0.987774
0,0,-50,-->,0.952923,0.941041,0.941041,0.941041,0.941041,0.941348,0.984006
0,0,-25,-->,0.964540,0.941484,0.941484,0.941484,0.941496,0.945584,0.971922
0,0,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,0,25,-->,0.956709,0.975702,0.972549,0.957478,0.953095,0.952941,0.952941
0,0,50,-->,0.956715,0.968166,0.984314,0.957176,0.956715,0.956715,0.956715
0,0,75,-->,0.956863,0.964398,0.988389,0.957017,0.956863,0.956863,0.956863
0,0,100,-->,0.956863,0.961074,0.991714,0.957017,0.956863,0.956863,0.956863
0,0,128,-->,0.956863,0.960630,0.992311,0.956863,0.956863,0.956863,0.956863
0,25,-127,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.945406,0.988235
0,25,-100,-->,0.938024,0.938024,0.938024,0.938024,0.938024,0.949789,0.987466
0,25,-75,-->,0.941176,0.941176,0.941176,0.941176,0.941176,0.957478,0.983699
0,25,-50,-->,0.941638,0.941638,0.941638,0.941638,0.941638,0.965629,0.975548
0,25,-25,-->,0.945098,0.945098,0.945098,0.945098,0.946021,0.976778,0.960169
0,25,0,-->,0.949020,0.949020,0.949020,0.953710,0.968627,0.964244,0.949020
0,25,25,-->,0.952941,0.952941,0.956863,0.984314,0.956863,0.952941,0.952941
0,25,50,-->,0.952941,0.952941,0.976163,0.976624,0.952941,0.952941,0.952941
0,25,75,-->,0.956555,0.956555,0.984006,0.968935,0.956555,0.956555,0.956555
0,25,100,-->,0.956863,0.956863,0.988235,0.965167,0.956863,0.956863,0.956863
0,25,128,-->,0.956863,0.956863,0.988235,0.964706,0.956863,0.956863,0.956863
0,50,-127,-->,0.944944,0.944944,0.944944,0.944944,0.944944,0.964706,0.976329
0,50,-100,-->,0.944944,0.944944,0.944944,0.944944,0.944944,0.972857,0.972088
