0,-127,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-127,0,-->,0.996078,0.996078,0.996078,0.996078
0,-127,25,-->,0.996078,0.996078,0.996078,0.996078
0,-127,50,-->,0.996078,0.996078,0.996078,0.996078
0,-127,75,-->,0.996078,0.996078,0.996078,0.996078
0,-127,100,-->,0.996078,0.996078,0.996078,0.996078
0,-127,128,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-100,0,-->,0.996078,0.996078,0.996078,0.996078
0,-100,25,-->,0.996078,0.996078,0.996078,0.996078
0,-100,50,-->,0.996078,0.996078,0.996078,0.996078
0,-100,75,-->,0.996078,0.996078,0.996078,0.996078
0,-100,100,-->,0.996078,0.996078,0.996078,0.996078
0,-100,128,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-75,0,-->,0.996078,0.996078,0.996078,0.996078
0,-75,25,-->,0.996078,0.996078,0.996078,0.996078
0,-75,50,-->,0.996078,0.996078,0.996078,0.996078
0,-75,75,-->,0.996078,0.996078,0.996078,0.996078
0,-75,100,-->,0.996078,0.996078,0.996078,0.996078
0,-75,128,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-50,0,-->,0.996078,0.996078,0.996078,0.996078
0,-50,25,-->,0.996078,0.996078,0.996078,0.996078
0,-50,50,-->,0.996078,0.996078,0.996078,0.996078
0,-50,75,-->,0.996078,0.996078,0.996078,0.996078
0,-50,100,-->,0.996078,0.996078,0.996078,0.996078
0,-50,128,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-25,0,-->,0.996078,0.996078,0.996078,0.996078
0,-25,25,-->,0.996078,0.996078,0.996078,0.996078
0,-25,50,-->,0.996078,0.996078,0.996078,0.996078
0,-25,75,-->,0.996078,0.996078,0.996078,0.996078
0,-25,100,-->,0.996078,0.996078,0.996078,0.996078
0,-25,128,-->,0.996078,0.996078,0.996078,0.996078
0,0,-127,-->,0.996078,0.996078,0.996078,0.996078
0,0,-100,-->,0.996078,0.996078,0.996078,0.996078
0,0,-75,-->,0.996078,0.996078,0.996078,0.996078
0,0,-50,-->,0.996078,0.996078,0.996078,0.996078
0,0,-25,-->,0.996078,0.996078,0.996078,0.996078
0,0,0,-->,0.996078,0.996078,0.996078,0.996078
0,0,25,-->,0.996078,0.996078,0.996078,0.996078
0,0,50,-->,0.996078,0.996078,0.996078,0.996078
0,0,75,-->,0.996078,0.996078,0.996078,0.996078
0,0,100,-->,0.996078,0.996078,0.996078,0.996078
0,0,128,-->,0.996078,0.996078,0.996078,0.996078
0,25,-127,-->,0.996078,0.996078,0.996078,0.996078
0,25,-100,-->,0.996078,0.996078,0.996078,0.996078
0,25,-75,-->,0.996078,0.996078,0.996078,0.996078
0,25,-50,-->,0.996078,0.996078,0.996078,0.996078
0,25,-25,-->,0.996078,0.996078,0.996078,0.996078
0,25,0,-->,0.996078,0.996078,0.996078,0.996078
0,25,25,-->,0.996078,0.996078,0.996078,0.996078
0,25,50,-->,0.996078,0.996078,0.996078,0.996078
0,25,75,-->,0.996078,0.996078,0.996078,0.996078
0,25,100,-->,0.996078,0.996078,0.996078,0.996078
0,25,128,-->,0.996078,0.996078,0.996078,0.996078
0,50,-127,-->,0.996078,0.996078,0.996078,0.996078
0,50,-100,-->,0.996078,0.996078,0.996078,0.996078
0,50,-75,-->,0.996078,0.996078,0.996078,0.996078
0,50,-50,-->,0.996078,0.996078,0.996078,0.996078
0,50,-25,-->,0.996078,0.996078,0.996078,0.996078
0,50,0,-->,0.996078,0.996078,0.996078,0.996078
0,50,25,-->,0.996078,0.996078,0.996078,0.996078
0,50,50,-->,0.996078,0.996078,0.996078,0.996078
0,50,75,-->,0.996078,0.996078,0.996078,0.996078
0,50,100,-->,0.996078,0.996078,0.996078,0.996078
0,50,128,-->,0.996078,0.996078,0.996078,0.996078
0,75,-127,-->,0.996078,0.996078,0.996078,0.996078
0,75,-100,-->,0.996078,0.996078,0.996078,0.996078
0,75,-75,-->,0.996078,0.996078,0.996078,0.996078
0,75,-50,-->,0.996078,0.996078,0.996078,0.996078
0,75,-25,-->,0.996078,0.996078,0.996078,0.996078
0,75,0,-->,0.996078,0.996078,0.996078,0.996078
0,75,25,-->,0.996078,0.996078,0.996078,0.996078
0,75,50,-->,0.996078,0.996078,0.996078,0.996078
0,75,75,-->,0.996078,0.996078,0.996078,0.996078
0,75,100,-->,0.996078,0.996078,0.996078,0.996078
0,75,128,-->,0.996078,0.996078,0.996078,0.996078
0,100,-127,-->,0.996078,0.996078,0.996078,0.996078
0,100,-100,-->,0.996078,0.996078,0.996078,0.996078
0,100,-75,-->,0.996078,0.996078,0.996078,0.996078
0,100,-50,-->,0.996078,0.996078,0.996078,0.996078
0,100,-25,-->,0.996078,0.996078,0.996078,0.996078
0,100,0,-->,0.996078,0.996078,0.996078,0.996078
0,100,25,-->,0.996078,0.996078,0.996078,0.996078
0,100,50,-->,0.996078,0.996078,0.996078,0.996078
0,100,75,-->,0.996078,0.996078,0.996078,0.996078
0,100,100,-->,0.996078,0.996078,0.996078,0.996078
0,100,128,-->,0.996078,0.996078,0.996078,0.996078
0,128,-127,-->,0.996078,0.996078,0.996078,0.996078
0,128,-100,-->,0.996078,0.996078,0.996078,0.996078
0,128,-75,-->,0.996078,0.996078,0.996078,0.996078
0,128,-50,-->,0.996078,0.996078,0.996078,0.996078
0,128,-25,-->,0.996078,0.996078,0.996078,0.996078
0,128,0,-->,0.996078,0.996078,0.996078,0.996078
0,128,25,-->,0.996078,0.996078,0.996078,0.996078
0,128,50,-->,0.996078,0.996078,0.996078,0.996078
0,128,75,-->,0.996078,0.996078,0.996078,0.996078
0,128,100,-->,0.996078,0.996078,0.996078,0.996078
0,128,128,-->,0.996078,0.996078,0.996078,0.996078
20,-127,-127,-->,0.934601,0.698599,0.698599,0.761303
20,-127,-100,-->,0.955901,0.685271,0.685271,0.726325
20,-127,-75,-->,0.982173,0.664583,0.663523,0.678075
20,-127,-50,-->,0.984019,0.682314,0.667423,0.667423
20,-127,-25,-->,0.960866,0.737007,0.697958,0.697958
20,-127,0,-->,0.936947,0.784036,0.722030,0.722030
20,-127,25,-->,0.920479,0.819608,0.741177,0.741177
20,-127,50,-->,0.914646,0.829168,0.744904,0.744904
20,-127,75,-->,0.914646,0.829168,0.744904,0.744904
20,-127,100,-->,0.914646,0.829168,0.744904,0.744904
20,-127,128,-->,0.914646,0.829168,0.744904,0.744904
20,-100,-127,-->,0.934601,0.698599,0.698599,0.761303
20,-100,-100,-->,0.955901,0.685271,0.685271,0.726325
20,-100,-75,-->,0.982173,0.664583,0.663523,0.678075
20,-100,-50,-->,0.984019,0.682314,0.667423,0.667423
20,-100,-25,-->,0.960866,0.737007,0.697958,0.697958
20,-100,0,-->,0.936947,0.784036,0.722030,0.722030
20,-100,25,-->,0.920479,0.819608,0.741177,0.741177
20,-100,50,-->,0.914646,0.829168,0.744904,0.744904
20,-100,75,-->,0.914646,0.829168,0.744904,0.744904
