0,-127,-127,-->,0.999931,0.248147,0.000000,0.363530
0,-127,-100,-->,0.999976,0.078501,0.000130,0.562842
0,-127,-75,-->,0.999961,0.000207,0.069338,0.663958
0,-127,-50,-->,0.999982,0.000022,0.303196,0.698063
0,-127,-25,-->,0.999958,0.000015,0.677127,0.700783
0,-127,0,-->,0.999964,0.000000,0.911451,0.691954
0,-127,25,-->,1.000000,0.000000,0.999991,0.678773
0,-127,50,-->,0.964940,0.000018,1.000000,0.670197
0,-127,75,-->,0.912497,0.000009,0.999975,0.628535
0,-127,100,-->,0.862239,0.000006,0.999974,0.571822
0,-127,128,-->,0.822803,0.000003,0.999965,0.530311
0,-100,-127,-->,0.999964,0.395849,0.000152,0.376578
0,-100,-100,-->,0.999982,0.191232,0.000342,0.599315
0,-100,-75,-->,0.999871,0.007236,0.025209,0.732630
0,-100,-50,-->,0.999703,0.000047,0.207608,0.770958
0,-100,-25,-->,0.999960,0.000010,0.619623,0.784128
0,-100,0,-->,0.999957,0.000490,0.901297,0.784922
0,-100,25,-->,1.000000,0.000000,1.000000,0.775685
0,-100,50,-->,0.944758,0.000204,0.999989,0.766464
0,-100,75,-->,0.884131,0.000018,0.999983,0.741322
0,-100,100,-->,0.825923,0.000018,0.999989,0.700393
0,-100,128,-->,0.771154,0.000123,0.999922,0.638537
0,-75,-127,-->,0.999966,0.497599,0.000031,0.387780
0,-75,-100,-->,0.999917,0.331697,0.000075,0.597827
0,-75,-75,-->,0.999962,0.065733,0.002119,0.761982
0,-75,-50,-->,0.999934,0.000093,0.114452,0.823091
0,-75,-25,-->,0.999972,0.000013,0.522336,0.847313
0,-75,0,-->,0.999902,0.000026,0.884043,0.850375
0,-75,25,-->,0.995509,0.000000,1.000000,0.839998
0,-75,50,-->,0.903851,0.000045,0.999980,0.833423
0,-75,75,-->,0.820048,0.000010,0.999976,0.815238
0,-75,100,-->,0.754872,0.000257,0.999968,0.781031
0,-75,128,-->,0.674676,0.000017,0.999969,0.729141
0,-50,-127,-->,0.999948,0.559633,0.000062,0.387183
0,-50,-100,-->,1.000000,0.480991,0.000024,0.569008
0,-50,-75,-->,0.999993,0.289750,0.000038,0.732550
0,-50,-50,-->,0.999548,0.032720,0.024140,0.859253
0,-50,-25,-->,0.999860,0.000075,0.342631,0.909230
0,-50,0,-->,1.000000,0.000207,0.857020,0.917316
0,-50,25,-->,0.965587,0.000005,0.999964,0.912111
0,-50,50,-->,0.782348,0.000026,0.999962,0.900194
0,-50,75,-->,0.643433,0.000009,0.999972,0.872749
0,-50,100,-->,0.550769,0.000036,0.999932,0.838555
0,-50,128,-->,0.464275,0.000016,1.000000,0.792952
0,-25,-127,-->,0.999963,0.622630,0.000000,0.367941
0,-25,-100,-->,0.999998,0.580663,0.000005,0.524006
0,-25,-75,-->,1.000000,0.515180,0.000022,0.676349
0,-25,-50,-->,0.999973,0.327048,0.000037,0.821514
0,-25,-25,-->,0.999111,0.040135,0.094063,0.928816
0,-25,0,-->,0.996270,0.040218,0.741893,0.964458
0,-25,25,-->,0.738398,0.004187,0.999861,0.968746
0,-25,50,-->,0.430780,0.000509,0.999929,0.961713
0,-25,75,-->,0.240288,0.000006,0.999987,0.929584
0,-25,100,-->,0.181428,0.000000,1.000000,0.893197
0,-25,128,-->,0.161252,0.000002,1.000000,0.844913
0,0,-127,-->,0.999957,0.696252,0.000008,0.313309
0,0,-100,-->,0.999982,0.687232,0.000008,0.448161
0,0,-75,-->,0.999988,0.640833,0.000013,0.601848
0,0,-50,-->,1.000000,0.622589,0.000008,0.733357
