0,-127,-127,-->,-2.610481,0.002853,0.754535
0,-127,-100,-->,-1.539658,-0.070091,0.576868
0,-127,-75,-->,-0.879333,-0.115072,0.417978
0,-127,-50,-->,-0.473736,-0.142700,0.262197
0,-127,-25,-->,-0.260780,-0.157206,0.091011
0,-127,0,-->,-0.164494,-0.163767,-0.163584
0,-127,25,-->,-0.164494,-0.163767,-0.163584
0,-127,50,-->,-0.164494,-0.163767,-0.163584
0,-127,75,-->,-0.164494,-0.163767,-0.163584
0,-127,100,-->,-0.164494,-0.163767,-0.163584
0,-127,128,-->,-0.164494,-0.163767,-0.163584
0,-100,-127,-->,-2.610481,0.002853,0.754535
0,-100,-100,-->,-1.539658,-0.070091,0.576868
0,-100,-75,-->,-0.879333,-0.115072,0.417978
0,-100,-50,-->,-0.473736,-0.142700,0.262197
0,-100,-25,-->,-0.260780,-0.157206,0.091011
0,-100,0,-->,-0.164494,-0.163767,-0.163584
0,-100,25,-->,-0.164494,-0.163767,-0.163584
0,-100,50,-->,-0.164494,-0.163767,-0.163584
0,-100,75,-->,-0.164494,-0.163767,-0.163584
0,-100,100,-->,-0.164494,-0.163767,-0.163584
0,-100,128,-->,-0.164494,-0.163767,-0.163584
0,-75,-127,-->,-2.610481,0.002853,0.754535
0,-75,-100,-->,-1.539658,-0.070091,0.576868
0,-75,-75,-->,-0.879333,-0.115072,0.417978
0,-75,-50,-->,-0.473736,-0.142700,0.262197
0,-75,-25,-->,-0.260780,-0.157206,0.091011
0,-75,0,-->,-0.164494,-0.163767,-0.163584
0,-75,25,-->,-0.164494,-0.163767,-0.163584
0,-75,50,-->,-0.164494,-0.163767,-0.163584
0,-75,75,-->,-0.164494,-0.163767,-0.163584
0,-75,100,-->,-0.164494,-0.163767,-0.163584
0,-75,128,-->,-0.164494,-0.163767,-0.163584
0,-50,-127,-->,-2.610481,0.002853,0.754535
0,-50,-100,-->,-1.539658,-0.070091,0.576868
0,-50,-75,-->,-0.879333,-0.115072,0.417978
0,-50,-50,-->,-0.473736,-0.142700,0.262197
0,-50,-25,-->,-0.260780,-0.157206,0.091011
0,-50,0,-->,-0.164494,-0.163767,-0.163584
0,-50,25,-->,-0.164494,-0.163767,-0.163584
0,-50,50,-->,-0.164494,-0.163767,-0.163584
0,-50,75,-->,-0.164494,-0.163767,-0.163584
0,-50,100,-->,-0.164494,-0.163767,-0.163584
0,-50,128,-->,-0.164494,-0.163767,-0.163584
0,-25,-127,-->,-2.610481,0.002853,0.754535
0,-25,-100,-->,-1.539658,-0.070091,0.576868
0,-25,-75,-->,-0.879333,-0.115072,0.417978
0,-25,-50,-->,-0.473736,-0.142700,0.262197
0,-25,-25,-->,-0.260780,-0.157206,0.091011
0,-25,0,-->,-0.164494,-0.163767,-0.163584
0,-25,25,-->,-0.164494,-0.163767,-0.163584
0,-25,50,-->,-0.164494,-0.163767,-0.163584
0,-25,75,-->,-0.164494,-0.163767,-0.163584
0,-25,100,-->,-0.164494,-0.163767,-0.163584
0,-25,128,-->,-0.164494,-0.163767,-0.163584
0,0,-127,-->,-2.610481,0.002853,0.754535
0,0,-100,-->,-1.539658,-0.070091,0.576868
0,0,-75,-->,-0.879333,-0.115072,0.417978
0,0,-50,-->,-0.473736,-0.142700,0.262197
0,0,-25,-->,-0.260780,-0.157206,0.091011
0,0,0,-->,-0.164494,-0.163767,-0.163584
0,0,25,-->,-0.164494,-0.163767,-0.163584
0,0,50,-->,-0.164494,-0.163767,-0.163584
0,0,75,-->,-0.164494,-0.163767,-0.163584
0,0,100,-->,-0.164494,-0.163767,-0.163584
0,0,128,-->,-0.164494,-0.163767,-0.163584
0,25,-127,-->,-2.356560,-0.076443,0.754822
0,25,-100,-->,-1.285736,-0.149385,0.577274
0,25,-75,-->,-0.625416,-0.194365,0.418587
0,25,-50,-->,-0.219807,-0.221994,0.263262
0,25,-25,-->,-0.006851,-0.236502,0.094125
0,25,0,-->,0.078052,-0.243061,-0.157754
0,25,25,-->,0.078052,-0.243061,-0.157754
0,25,50,-->,0.078052,-0.243061,-0.157754
0,25,75,-->,0.078052,-0.243061,-0.157754
0,25,100,-->,0.078052,-0.243061,-0.157754
0,25,128,-->,0.078052,-0.243061,-0.157754
0,50,-127,-->,-2.077824,-0.163485,0.755137
0,50,-100,-->,-1.006992,-0.236431,0.577719
0,50,-75,-->,-0.346668,-0.281410,0.419254
0,50,-50,-->,0.056918,-0.309040,0.264424
0,50,-25,-->,0.156227,-0.323545,0.097441
0,50,0,-->,0.184634,-0.330105,-0.151355
0,50,25,-->,0.184634,-0.330105,-0.151355
0,50,50,-->,0.184634,-0.330105,-0.151355
0,50,75,-->,0.184634,-0.330105,-0.151355
0,50,100,-->,0.184634,-0.330105,-0.151355
0,50,128,-->,0.184634,-0.330105,-0.151355
0,75,-127,-->,-1.666492,-0.291939,0.755602
0,75,-100,-->,-0.595661,-0.364882,0.578376
0,75,-75,-->,0.061306,-0.409859,0.420237
0,75,-50,-->,0.210337,-0.437489,0.266129
0,75,-25,-->,0.254989,-0.451996,0.102159
0,75,0,-->,0.272485,-0.458555,-0.141912
0,75,25,-->,0.272485,-0.458555,-0.141912
0,75,50,-->,0.272485,-0.458555,-0.141912
0,75,75,-->,0.272485,-0.458555,-0.141912
0,75,100,-->,0.272485,-0.458555,-0.141912
0,75,128,-->,0.272485,-0.458555,-0.141912
0,100,-127,-->,-1.084354,-0.473724,0.756259
0,100,-100,-->,-0.013519,-0.546669,0.579304
0,100,-75,-->,0.247998,-0.591646,0.421622
0,100,-50,-->,0.316098,-0.619278,0.268520
0,100,-25,-->,0.345705,-0.633787,0.108514
0,100,0,-->,0.358135,-0.640345,-0.128546
0,100,25,-->,0.358135,-0.640345,-0.128546
0,100,50,-->,0.358135,-0.640345,-0.128546
0,100,75,-->,0.358135,-0.640345,-0.128546
0,100,100,-->,0.358135,-0.640345,-0.128546
0,100,128,-->,0.358135,-0.640345,-0.128546
0,128,-127,-->,-0.192955,-0.752089,0.757264
0,128,-100,-->,0.289103,-0.825033,0.580721
0,128,-75,-->,0.379659,-0.870014,0.423733
0,128,-50,-->,0.424170,-0.897642,0.272134
0,128,-25,-->,0.445379,-0.912149,0.117624
0,128,0,-->,0.454566,-0.918709,-0.108081
0,128,25,-->,0.454566,-0.918709,-0.108081
0,128,50,-->,0.454566,-0.918709,-0.108081
0,128,75,-->,0.454566,-0.918709,-0.108081
0,128,100,-->,0.454566,-0.918709,-0.108081
0,128,128,-->,0.454566,-0.918709,-0.108081
20,-127,-127,-->,-5.272232,0.291117,0.987829
20,-127,-100,-->,-3.615791,0.272122,0.800869
20,-127,-75,-->,-2.502274,0.258430,0.633002
20,-127,-50,-->,-1.729099,0.248408,0.469655
20,-127,-25,-->,-1.234184,0.241741,0.308073
20,-127,0,-->,-0.955463,0.237894,0.130914
20,-127,25,-->,-0.829376,0.236129,-0.160783
20,-127,50,-->,-0.797131,0.235675,-0.253169
20,-127,75,-->,-0.797131,0.235675,-0.253169
20,-127,100,-->,-0.797131,0.235675,-0.253169
20,-127,128,-->,-0.797131,0.235675,-0.253169
20,-100,-127,-->,-5.272232,0.291117,0.987829
20,-100,-100,-->,-3.615791,0.272122,0.800869
20,-100,-75,-->,-2.502274,0.258430,0.633002
20,-100,-50,-->,-1.729099,0.248408,0.469655
20,-100,-25,-->,-1.234184,0.241741,0.308073
20,-100,0,-->,-0.955463,0.237894,0.130914
20,-100,25,-->,-0.829376,0.236129,-0.160783
20,-100,50,-->,-0.797131,0.235675,-0.253169
20,-100,75,-->,-0.797131,0.235675,-0.253169
20,-100,100,-->,-0.797131,0.235675,-0.253169
20,-100,128,-->,-0.797131,0.235675,-0.253169
