0,0,0,0,0,-->,97.254906,-0.999481,-0.000420
0,0,0,0,0.5,-->,79.803917,16.500473,-25.000420
0,0,0,0,1,-->,51.372551,58.000351,-68.000397
0,0,0,0.5,0,-->,79.803917,24.500458,-1.000366
0,0,0,0.5,0.5,-->,65.098038,35.750397,-21.500351
0,0,0,0.5,1,-->,41.176472,66.500305,-57.500336
0,0,0,1,0,-->,52.156864,81.000397,-2.000259
0,0,0,1,0.5,-->,41.568626,81.000336,-17.000244
0,0,0,1,1,-->,24.313726,92.000259,-42.000244
0,0,0.5,0,0,-->,93.921570,1.000458,29.499649
0,0,0.5,0,0.5,-->,76.862740,16.500443,5.499664
0,0,0.5,0,1,-->,49.215687,57.000336,-37.500320
0,0,0.5,0.5,0,-->,76.862740,25.000427,24.749725
0,0,0.5,0.5,0.5,-->,62.598030,35.500351,4.124710
0,0,0.5,0.5,1,-->,39.411766,65.250320,-31.750282
0,0,0.5,1,0,-->,49.999996,79.000351,16.499802
0,0,0.5,1,0.5,-->,39.803921,79.250320,1.499817
0,0,0.5,1,1,-->,23.333332,90.000275,-23.500198
0,0,1,0,0,-->,90.196075,2.000458,96.999817
0,0,1,0,0.5,-->,73.921570,17.500427,71.499817
0,0,1,0,1,-->,47.058819,56.000320,27.999817
0,0,1,0.5,0,-->,73.921570,25.500412,81.999847
0,0,1,0.5,0.5,-->,60.098042,35.500381,60.249847
0,0,1,0.5,1,-->,37.647060,64.000305,23.499847
0,0,1,1,0,-->,47.843140,78.000366,56.999878
0,0,1,1,0.5,-->,38.039215,78.000305,41.999893
0,0,1,1,1,-->,21.960787,88.000244,15.999893
0,0.5,0,0,0,-->,85.882355,-18.499580,15.499649
0,0.5,0,0,0.5,-->,70.098045,-0.999626,-6.500336
0,0.5,0,0,1,-->,44.509804,38.500305,-45.500328
0,0.5,0,0.5,0,-->,70.196083,6.000397,12.749725
0,0.5,0,0.5,0.5,-->,56.960785,18.000305,-6.000282
0,0.5,0,0.5,1,-->,35.294117,48.500259,-39.000290
0,0.5,0,1,0,-->,45.294117,59.000305,7.999786
0,0.5,0,1,0.5,-->,35.686275,60.750290,-5.500206
0,0.5,0,1,1,-->,20.392159,73.500244,-29.000206
0,0.5,0.5,0,0,-->,82.941177,-16.499580,39.999710
0,0.5,0.5,0,0.5,-->,67.549019,0.000351,17.749725
0,0.5,0.5,0,1,-->,42.843140,38.500305,-21.250275
