0,0,0,-->,0.000000,0.028229,0.028229
0,0,0.2,-->,1.647812,10.419693,-28.791801
0,0,0.4,-->,7.475490,35.049072,-58.077454
0,0,0.6,-->,15.682186,48.076523,-78.311455
0,0,0.8,-->,23.137255,58.760986,-96.444748
0,0,1,-->,30.054808,69.187500,-113.455826
0,0.2,0,-->,14.411765,-37.840195,21.385162
0,0.2,0.2,-->,15.392158,-26.312500,-6.918983
0,0.2,0.4,-->,18.577684,0.481232,-39.687500
0,0.2,0.6,-->,23.137255,22.701172,-65.575790
0,0.2,0.8,-->,28.549364,40.492783,-87.377396
0,0.2,1,-->,34.216522,55.215118,-106.644989
0,0.4,0,-->,34.663345,-66.157684,44.604858
0,0.4,0.2,-->,35.055435,-59.815338,22.000000
0,0.4,0.4,-->,36.355789,-42.546036,-11.144341
0,0.4,0.6,-->,38.558258,-20.860367,-40.265343
0,0.4,0.8,-->,41.574020,0.687500,-65.814018
0,0.4,1,-->,45.156635,20.201920,-88.455170
0,0.6,0,-->,52.231384,-88.778305,60.174667
0,0.6,0.2,-->,52.437664,-85.214111,44.272934
0,0.6,0.4,-->,53.160561,-74.046677,14.359924
0,0.6,0.6,-->,54.453224,-57.284660,-14.955750
0,0.6,0.8,-->,56.262028,-37.988602,-41.737640
0,0.6,1,-->,58.638435,-18.185326,-66.157684
0,0.8,0,-->,68.249168,-109.480202,74.022537
0,0.8,0.2,-->,68.377808,-107.168289,62.502136
0,0.8,0.4,-->,68.862549,-99.428230,36.431473
0,0.8,0.6,-->,69.722359,-86.838531,8.412476
0,0.8,0.8,-->,70.957794,-70.781715,-18.482117
0,0.8,1,-->,72.608879,-52.918488,-43.573112
0,1,0,-->,83.198494,-128.000000,87.156006
0,1,0.2,-->,83.293449,-127.355614,78.392517
0,1,0.4,-->,83.644188,-121.458641,55.929733
0,1,0.6,-->,84.292068,-111.815575,29.648331
0,1,0.8,-->,85.214096,-98.624382,3.375000
0,1,1,-->,86.471558,-83.298813,-21.778076
0.2,0,0,-->,7.959959,27.980865,12.719788
0.2,0,0.2,-->,9.387255,32.077286,-16.000000
0.2,0,0.4,-->,14.044118,40.078842,-47.154251
0.2,0,0.6,-->,19.852942,50.181366,-71.230850
0.2,0,0.8,-->,26.043951,60.408981,-91.566910
0.2,0,1,-->,32.295471,70.339905,-109.980087
0.2,0.2,0,-->,18.827267,-4.786797,28.000000
0.2,0.2,0.2,-->,19.607843,-0.038170,-0.061592
0.2,0.2,0.4,-->,22.132353,13.625748,-33.755310
0.2,0.2,0.6,-->,26.043951,29.304688,-60.799500
0.2,0.2,0.8,-->,30.675081,44.202637,-83.564392
0.2,0.2,1,-->,36.069374,57.484024,-103.709602
0.2,0.4,0,-->,36.458405,-46.072495,46.881546
0.2,0.4,0.2,-->,36.816803,-41.925095,24.548279
0.2,0.4,0.4,-->,38.002102,-29.365860,-8.437500
0.2,0.4,0.6,-->,40.109287,-11.980042,-37.750374
0.2,0.4,0.8,-->,42.966251,6.495071,-63.513733
0.2,0.4,1,-->,46.421535,24.067947,-86.424622
0.2,0.6,0,-->,53.237141,-76.233734,61.357941
0.2,0.6,0.2,-->,53.431946,-73.351501,45.647537
0.2,0.6,0.4,-->,54.130215,-63.958939,15.859482
0.2,0.6,0.6,-->,55.369110,-49.282646,-13.491333
0.2,0.6,0.8,-->,57.150356,-31.915955,-40.249733
0.2,0.6,1,-->,59.482979,-13.706108,-64.802513
0.2,0.8,0,-->,68.913788,-100.951218,74.748901
0.2,0.8,0.2,-->,69.039368,-98.893883,63.392532
0.2,0.8,0.4,-->,69.501846,-91.840302,37.375000
0.2,0.8,0.6,-->,70.334427,-80.231560,9.396530
0.2,0.8,0.8,-->,71.562790,-65.333641,-17.451141
0.2,0.8,1,-->,73.198555,-48.614845,-42.562500
0.2,1,0,-->,83.685425,-122.536476,87.714478
0.2,1,0.2,-->,83.774246,-121.048019,78.974396
0.2,1,0.4,-->,84.117271,-115.611610,56.636581
0.2,1,0.6,-->,84.740829,-106.395042,30.319992
0.2,1,0.8,-->,85.676216,-94.144608,4.089523
0.2,1,1,-->,86.908066,-79.397186,-21.039993
0.4,0,0,-->,23.970587,46.250000,36.622818
0.4,0,0.2,-->,24.558823,47.611816,8.562500
0.4,0,0.4,-->,26.617645,51.798111,-25.999588
0.4,0,0.6,-->,29.786793,58.253311,-54.179916
0.4,0,0.8,-->,33.966454,66.125000,-78.166962
0.4,0,1,-->,38.671608,74.562500,-99.116501
0.4,0.2,0,-->,29.253841,29.160187,42.250000
0.4,0.2,0.2,-->,29.670406,30.750000,15.875000
0.4,0.2,0.4,-->,31.209585,36.173752,-18.500000
0.4,0.2,0.6,-->,33.971497,44.503326,-47.415916
0.4,0.2,0.8,-->,37.548824,54.152908,-72.226730
0.4,0.2,1,-->,41.682762,64.353226,-94.210999
0.4,0.4,0,-->,42.002071,-8.437500,53.500000
0.4,0.4,0.2,-->,42.284683,-6.500000,32.495148
0.4,0.4,0.4,-->,43.277168,0.012604,0.028229
0.4,0.4,0.6,-->,45.004818,10.250000,-29.670464
0.4,0.4,0.8,-->,47.444664,22.451248,-55.921692
0.4,0.4,1,-->,50.472630,35.580170,-79.584656
0.4,0.6,0,-->,56.534386,-45.076645,65.079575
0.4,0.6,0.2,-->,56.708950,-43.250000,50.126694
0.4,0.6,0.4,-->,57.355587,-37.125000,20.818924
0.4,0.6,0.6,-->,58.525730,-27.053978,-8.336548
0.4,0.6,0.8,-->,60.215717,-14.280167,-35.290070
0.4,0.6,1,-->,62.313374,0.062500,-60.045746
0.4,0.8,0,-->,71.137001,-76.311203,77.439621
0.4,0.8,0.2,-->,71.274849,-74.745750,66.290192
0.4,0.8,0.4,-->,71.712891,-69.500732,40.730988
0.4,0.8,0.6,-->,72.530769,-60.608131,12.895508
0.4,0.8,0.8,-->,73.719246,-48.661705,-14.041954
0.4,0.8,1,-->,75.275131,-34.805832,-39.164062
0.4,1,0,-->,85.360741,-103.224022,89.616348
0.4,1,0.2,-->,85.453026,-101.888458,81.036392
0.4,1,0.4,-->,85.783859,-97.440979,59.042175
0.4,1,0.6,-->,86.405701,-89.689117,32.858322
0.4,1,0.8,-->,87.307823,-79.244873,6.655167
0.4,1,1,-->,88.504005,-66.470123,-18.500000
0.6,0,0,-->,38.057426,62.123352,53.543716
0.6,0,0.2,-->,38.388027,62.826279,29.121124
0.6,0,0.4,-->,39.532375,65.321701,-5.062500
0.6,0,0.6,-->,41.508163,69.562500,-34.880020
0.6,0,0.8,-->,44.237839,75.221436,-61.057251
0.6,0,1,-->,47.554718,81.805710,-84.175430
0.6,0.2,0,-->,41.135315,51.852783,55.625000
0.6,0.2,0.2,-->,41.420849,52.687500,32.944214
0.6,0.2,0.4,-->,42.443096,55.550949,-0.625000
0.6,0.2,0.6,-->,44.242081,60.405075,-30.553047
0.6,0.2,0.8,-->,46.730934,66.715851,-56.862885
0.6,0.2,1,-->,49.811901,74.100632,-80.447769
0.6,0.4,0,-->,50.056034,23.419724,62.146774
0.6,0.4,0.2,-->,50.270451,24.442841,43.875000
0.6,0.4,0.4,-->,51.033901,27.969147,12.312500
0.6,0.4,0.6,-->,52.423870,33.854126,-17.533165
0.6,0.4,0.8,-->,54.372150,41.691650,-44.486954
0.6,0.4,1,-->,56.816143,50.810104,-68.828995
0.6,0.6,0,-->,62.008579,-11.327873,71.304474
0.6,0.6,0.2,-->,62.178875,-10.230530,57.425415
