0,-127,-127,-->,0.969964,0.147143,0.117545,0.337975
0,-127,-100,-->,0.966702,0.134185,0.192828,0.359836
0,-127,-75,-->,0.964166,0.133622,0.285474,0.374017
0,-127,-50,-->,0.957594,0.142673,0.390705,0.377298
0,-127,-25,-->,0.955514,0.147901,0.507571,0.384593
0,-127,0,-->,0.955988,0.151008,0.646473,0.396521
0,-127,25,-->,0.956931,0.152331,0.811060,0.404470
0,-127,50,-->,0.938290,0.151397,0.957745,0.408542
0,-127,75,-->,0.828227,0.148751,0.959911,0.405053
0,-127,100,-->,0.733258,0.149559,0.959776,0.405525
0,-127,128,-->,0.657275,0.149523,0.959693,0.406649
0,-100,-127,-->,0.974678,0.242981,0.099667,0.298518
0,-100,-100,-->,0.965163,0.179723,0.142602,0.370867
0,-100,-75,-->,0.957651,0.155106,0.217083,0.416078
0,-100,-50,-->,0.949771,0.167293,0.341096,0.421770
0,-100,-25,-->,0.947124,0.175275,0.480078,0.432435
0,-100,0,-->,0.946531,0.181713,0.653851,0.446745
0,-100,25,-->,0.947319,0.184062,0.863369,0.459536
0,-100,50,-->,0.864878,0.177403,0.950446,0.455170
0,-100,75,-->,0.746149,0.170688,0.953189,0.447265
0,-100,100,-->,0.659230,0.169896,0.953246,0.443374
0,-100,128,-->,0.579029,0.166422,0.954545,0.439765
0,-75,-127,-->,0.979054,0.348243,0.080535,0.253303
0,-75,-100,-->,0.969829,0.284128,0.116035,0.339472
0,-75,-75,-->,0.955892,0.210834,0.165823,0.430425
0,-75,-50,-->,0.944404,0.196693,0.281208,0.478429
0,-75,-25,-->,0.936793,0.211261,0.447683,0.492597
0,-75,0,-->,0.932421,0.224464,0.668722,0.513588
0,-75,25,-->,0.926781,0.229347,0.916602,0.529711
0,-75,50,-->,0.778225,0.210903,0.939605,0.509056
0,-75,75,-->,0.658284,0.200864,0.943243,0.493075
0,-75,100,-->,0.572144,0.194783,0.945829,0.481564
0,-75,128,-->,0.495165,0.189861,0.947273,0.475110
0,-50,-127,-->,0.984852,0.457203,0.060949,0.201913
0,-50,-100,-->,0.974613,0.413471,0.096382,0.289294
0,-50,-75,-->,0.961559,0.356089,0.141220,0.389382
0,-50,-50,-->,0.939278,0.284836,0.220121,0.510863
0,-50,-25,-->,0.921309,0.271582,0.393464,0.573346
0,-50,0,-->,0.909622,0.290504,0.680879,0.605234
0,-50,25,-->,0.835313,0.287128,0.910120,0.606847
0,-50,50,-->,0.659822,0.253726,0.924682,0.568950
0,-50,75,-->,0.544697,0.236110,0.930741,0.544933
0,-50,100,-->,0.463732,0.224065,0.935170,0.529315
0,-50,128,-->,0.401117,0.215280,0.938154,0.516215
0,-25,-127,-->,0.989499,0.576945,0.037834,0.130537
0,-25,-100,-->,0.980080,0.557348,0.071993,0.227468
0,-25,-75,-->,0.969039,0.525856,0.116113,0.335380
0,-25,-50,-->,0.945262,0.480257,0.190737,0.473470
0,-25,-25,-->,0.895715,0.418956,0.337500,0.634262
0,-25,0,-->,0.858154,0.416769,0.689038,0.721183
0,-25,25,-->,0.680196,0.370829,0.883549,0.669600
0,-25,50,-->,0.502275,0.309568,0.903025,0.634409
0,-25,75,-->,0.404935,0.280043,0.915295,0.598418
0,-25,100,-->,0.344613,0.259926,0.922256,0.576043
0,-25,128,-->,0.295907,0.244288,0.927874,0.556302
0,0,-127,-->,0.991527,0.650535,0.025145,0.090056
0,0,-100,-->,0.986516,0.670263,0.041962,0.178708
0,0,-75,-->,0.973978,0.679164,0.094083,0.280518
0,0,-50,-->,0.954677,0.700826,0.163407,0.428824
0,0,-25,-->,0.893541,0.729622,0.325420,0.628593
0,0,0,-->,0.705518,0.693226,0.697089,0.895626
0,0,25,-->,0.446632,0.484863,0.843713,0.747611
0,0,50,-->,0.345165,0.411250,0.889612,0.663832
0,0,75,-->,0.294561,0.358089,0.908819,0.617096
0,0,100,-->,0.262799,0.332996,0.921101,0.579936
0,0,128,-->,0.239586,0.311241,0.929597,0.550321
0,25,-127,-->,0.990355,0.648613,0.023306,0.083079
0,25,-100,-->,0.988506,0.680385,0.046058,0.157354
0,25,-75,-->,0.976463,0.711752,0.081411,0.248410
0,25,-50,-->,0.964997,0.822689,0.130397,0.364515
0,25,-25,-->,0.789069,0.922828,0.257076,0.558278
0,25,0,-->,0.433651,0.850256,0.515251,0.737285
0,25,25,-->,0.363360,0.781679,0.880977,0.660933
0,25,50,-->,0.280885,0.671170,0.913421,0.595995
0,25,75,-->,0.240865,0.567050,0.928796,0.550380
0,25,100,-->,0.221833,0.480375,0.935915,0.525690
0,25,128,-->,0.210276,0.432524,0.939696,0.505989
0,50,-127,-->,0.988662,0.639786,0.019328,0.069060
0,50,-100,-->,0.990027,0.732133,0.022611,0.104153
0,50,-75,-->,0.984442,0.904469,0.036918,0.129365
0,50,-50,-->,0.825968,0.968902,0.096177,0.274488
0,50,-25,-->,0.508201,0.941839,0.200419,0.487224
0,50,0,-->,0.286557,0.911068,0.421492,0.606227
0,50,25,-->,0.273849,0.913661,0.857647,0.583965
0,50,50,-->,0.238242,0.790936,0.928529,0.537079
0,50,75,-->,0.203401,0.739010,0.941765,0.494319
0,50,100,-->,0.181499,0.690271,0.948733,0.460420
0,50,128,-->,0.170292,0.617118,0.951893,0.439086
0,75,-127,-->,0.990799,0.751643,0.000000,0.000000
0,75,-100,-->,0.958382,0.919407,0.000131,0.000482
