0,0,0,-->,-0.049561,-0.049561,-0.049561
0,0,0.2,-->,-0.212332,0.010621,0.452132
0,0,0.4,-->,-0.375103,0.049224,0.666897
0,0,0.6,-->,-0.537874,0.069280,0.836380
0,0,0.8,-->,-0.700645,0.085472,0.981911
0,0,1,-->,-0.863416,0.099509,1.111899
0,0.2,0,-->,-0.867615,0.510905,-0.049561
0,0.2,0.2,-->,-1.030386,0.514471,0.452132
0,0.2,0.4,-->,-1.193157,0.518017,0.666897
0,0.2,0.6,-->,-1.355928,0.521544,0.836380
0,0.2,0.8,-->,-1.518699,0.525052,0.981911
0,0.2,1,-->,-1.681470,0.528542,1.111899
0,0.4,0,-->,-1.685670,0.753057,-0.049561
0,0.4,0.2,-->,-1.848441,0.755675,0.452132
0,0.4,0.4,-->,-2.011212,0.758286,0.666897
0,0.4,0.6,-->,-2.173983,0.760890,0.836380
0,0.4,0.8,-->,-2.336754,0.763486,0.981911
0,0.4,1,-->,-2.499525,0.766076,1.111899
0,0.6,0,-->,-2.503724,0.944216,-0.049561
0,0.6,0.2,-->,-2.666495,0.946401,0.452132
0,0.6,0.4,-->,-2.829266,0.948583,0.666897
0,0.6,0.6,-->,-2.992037,0.950761,0.836380
0,0.6,0.8,-->,-3.154808,0.952935,0.981911
0,0.6,1,-->,-3.317579,0.955105,1.111899
0,0.8,0,-->,-3.321779,1.108380,-0.049561
0,0.8,0.2,-->,-3.484550,1.110304,0.452132
0,0.8,0.4,-->,-3.647321,1.112224,0.666897
0,0.8,0.6,-->,-3.810092,1.114142,0.836380
0,0.8,0.8,-->,-3.972863,1.116057,0.981911
0,0.8,1,-->,-4.135633,1.117970,1.111899
0,1,0,-->,-4.139833,1.255024,-0.049561
0,1,0.2,-->,-4.302604,1.256765,0.452132
0,1,0.4,-->,-4.465375,1.258505,0.666897
0,1,0.6,-->,-4.628146,1.260243,0.836380
0,1,0.8,-->,-4.790917,1.261978,0.981911
0,1,1,-->,-4.953688,1.263712,1.111899
0.2,0,0,-->,0.479277,-1.792287,-0.049561
0.2,0,0.2,-->,0.469010,-1.732106,0.452132
0.2,0,0.4,-->,0.458560,-1.671924,0.666897
0.2,0,0.6,-->,0.447915,-1.611743,0.836380
0.2,0,0.8,-->,0.437064,-1.551561,0.981911
0.2,0,1,-->,0.425994,-1.491379,1.111899
0.2,0.2,0,-->,0.425705,0.397038,-0.049561
0.2,0.2,0.2,-->,0.414393,0.401394,0.452132
0.2,0.2,0.4,-->,0.402828,0.405713,0.666897
0.2,0.2,0.6,-->,0.390991,0.409995,0.836380
0.2,0.2,0.8,-->,0.378861,0.414242,0.981911
0.2,0.2,1,-->,0.366411,0.418454,1.111899
0.2,0.4,0,-->,0.366085,0.673770,-0.049561
0.2,0.4,0.2,-->,0.353278,0.676631,0.452132
0.2,0.4,0.4,-->,0.340088,0.679482,0.666897
0.2,0.4,0.6,-->,0.326476,0.682324,0.836380
0.2,0.4,0.8,-->,0.312393,0.685157,0.981911
0.2,0.4,1,-->,0.297783,0.687980,1.111899
0.2,0.6,0,-->,0.297398,0.879053,-0.049561
0.2,0.6,0.2,-->,0.282174,0.881368,0.452132
0.2,0.6,0.4,-->,0.266263,0.883677,0.666897
0.2,0.6,0.6,-->,0.249551,0.885981,0.836380
0.2,0.6,0.8,-->,0.231891,0.888281,0.981911
0.2,0.6,1,-->,0.213082,0.890576,1.111899
0.2,0.8,0,-->,0.212580,1.051478,-0.049561
0.2,0.8,0.2,-->,0.192294,1.053484,0.452132
0.2,0.8,0.4,-->,0.170129,1.055487,0.666897
0.2,0.8,0.6,-->,0.145361,1.057486,0.836380
0.2,0.8,0.8,-->,0.116618,1.059483,0.981911
