0,0,0,-->,0.000000
0,0,0.2,-->,0.000000
0,0,0.4,-->,0.000000
0,0,0.6,-->,0.000000
0,0,0.8,-->,0.000000
0,0,1,-->,0.000000
0,0.2,0,-->,0.484534
0,0.2,0.2,-->,0.484534
0,0.2,0.4,-->,0.484534
0,0.2,0.6,-->,0.484534
0,0.2,0.8,-->,0.484534
0,0.2,1,-->,0.484534
0,0.4,0,-->,0.665187
0,0.4,0.2,-->,0.665187
0,0.4,0.4,-->,0.665187
0,0.4,0.6,-->,0.665187
0,0.4,0.8,-->,0.665187
0,0.4,1,-->,0.665187
0,0.6,0,-->,0.797742
0,0.6,0.2,-->,0.797742
0,0.6,0.4,-->,0.797742
0,0.6,0.6,-->,0.797742
0,0.6,0.8,-->,0.797742
0,0.6,1,-->,0.797742
0,0.8,0,-->,0.906335
0,0.8,0.2,-->,0.906335
0,0.8,0.4,-->,0.906335
0,0.8,0.6,-->,0.906335
0,0.8,0.8,-->,0.906335
0,0.8,1,-->,0.906335
0,1,0,-->,1.000000
0,1,0.2,-->,1.000000
0,1,0.4,-->,1.000000
0,1,0.6,-->,1.000000
0,1,0.8,-->,1.000000
0,1,1,-->,1.000000
0.2,0,0,-->,0.000000
0.2,0,0.2,-->,0.000000
0.2,0,0.4,-->,0.000000
0.2,0,0.6,-->,0.000000
0.2,0,0.8,-->,0.000000
0.2,0,1,-->,0.000000
0.2,0.2,0,-->,0.484534
0.2,0.2,0.2,-->,0.484534
0.2,0.2,0.4,-->,0.484534
0.2,0.2,0.6,-->,0.484534
0.2,0.2,0.8,-->,0.484534
0.2,0.2,1,-->,0.484534
0.2,0.4,0,-->,0.665187
0.2,0.4,0.2,-->,0.665187
0.2,0.4,0.4,-->,0.665187
0.2,0.4,0.6,-->,0.665187
0.2,0.4,0.8,-->,0.665187
0.2,0.4,1,-->,0.665187
0.2,0.6,0,-->,0.797742
0.2,0.6,0.2,-->,0.797742
0.2,0.6,0.4,-->,0.797742
0.2,0.6,0.6,-->,0.797742
0.2,0.6,0.8,-->,0.797742
0.2,0.6,1,-->,0.797742
0.2,0.8,0,-->,0.906335
0.2,0.8,0.2,-->,0.906335
0.2,0.8,0.4,-->,0.906335
0.2,0.8,0.6,-->,0.906335
0.2,0.8,0.8,-->,0.906335
0.2,0.8,1,-->,0.906335
0.2,1,0,-->,1.000000
0.2,1,0.2,-->,1.000000
0.2,1,0.4,-->,1.000000
0.2,1,0.6,-->,1.000000
0.2,1,0.8,-->,1.000000
0.2,1,1,-->,1.000000
0.4,0,0,-->,0.000000
0.4,0,0.2,-->,0.000000
0.4,0,0.4,-->,0.000000
0.4,0,0.6,-->,0.000000
0.4,0,0.8,-->,0.000000
0.4,0,1,-->,0.000000
0.4,0.2,0,-->,0.484534
0.4,0.2,0.2,-->,0.484534
0.4,0.2,0.4,-->,0.484534
0.4,0.2,0.6,-->,0.484534
0.4,0.2,0.8,-->,0.484534
0.4,0.2,1,-->,0.484534
0.4,0.4,0,-->,0.665187
0.4,0.4,0.2,-->,0.665187
0.4,0.4,0.4,-->,0.665187
0.4,0.4,0.6,-->,0.665187
0.4,0.4,0.8,-->,0.665187
0.4,0.4,1,-->,0.665187
0.4,0.6,0,-->,0.797742
0.4,0.6,0.2,-->,0.797742
0.4,0.6,0.4,-->,0.797742
0.4,0.6,0.6,-->,0.797742
0.4,0.6,0.8,-->,0.797742
0.4,0.6,1,-->,0.797742
0.4,0.8,0,-->,0.906335
0.4,0.8,0.2,-->,0.906335
0.4,0.8,0.4,-->,0.906335
0.4,0.8,0.6,-->,0.906335
0.4,0.8,0.8,-->,0.906335
0.4,0.8,1,-->,0.906335
0.4,1,0,-->,1.000000
0.4,1,0.2,-->,1.000000
0.4,1,0.4,-->,1.000000
0.4,1,0.6,-->,1.000000
0.4,1,0.8,-->,1.000000
0.4,1,1,-->,1.000000
0.6,0,0,-->,0.000000
