0,-127,-127,-->,0.999830,0.178357,0.168725,0.588920,0.000000,0.007865,0.028025
0,-127,-100,-->,0.999771,0.178003,0.186926,0.613004,0.000000,0.017292,0.015229
0,-127,-75,-->,0.999920,0.175981,0.212425,0.635806,0.000000,0.048816,0.003193
0,-127,-50,-->,0.999719,0.165370,0.267003,0.643499,0.000000,0.231086,0.000007
0,-127,-25,-->,0.969115,0.146122,0.353522,0.654693,0.000000,0.617300,0.000000
0,-127,0,-->,0.801064,0.129256,0.472652,0.687101,0.000000,0.986135,0.000000
0,-127,25,-->,0.565138,0.129937,0.646494,0.703711,0.000000,0.991330,0.000000
0,-127,50,-->,0.500916,0.145399,0.745083,0.726083,0.000000,0.968934,0.000000
0,-127,75,-->,0.495391,0.155128,0.767511,0.742971,0.000000,0.954404,0.000000
0,-127,100,-->,0.497449,0.161378,0.776178,0.752454,0.000000,0.943369,0.000000
0,-127,128,-->,0.503407,0.165891,0.775879,0.760042,0.000000,0.940161,0.000000
0,-100,-127,-->,0.999881,0.179078,0.162746,0.581379,0.000000,0.004849,0.033850
0,-100,-100,-->,0.999761,0.179466,0.180194,0.607204,0.000000,0.013220,0.020912
0,-100,-75,-->,0.999850,0.178502,0.203278,0.633092,0.000000,0.033160,0.007708
0,-100,-50,-->,0.999847,0.170368,0.253279,0.648484,0.000000,0.172277,0.000293
0,-100,-25,-->,0.973131,0.154122,0.353555,0.671946,0.000000,0.566663,0.000000
0,-100,0,-->,0.799233,0.143187,0.501162,0.723852,0.000000,0.984555,0.000000
0,-100,25,-->,0.560249,0.142199,0.664197,0.731585,0.000000,0.987261,0.000000
0,-100,50,-->,0.502183,0.155507,0.756652,0.745936,0.000000,0.957443,0.000000
0,-100,75,-->,0.499391,0.166534,0.784108,0.759236,0.000000,0.934979,0.000000
0,-100,100,-->,0.502747,0.171756,0.790013,0.766283,0.000000,0.928931,0.000000
0,-100,128,-->,0.509117,0.175593,0.788388,0.772523,0.000000,0.930339,0.000000
0,-75,-127,-->,0.999959,0.180191,0.154523,0.569129,0.000000,0.001600,0.045610
0,-75,-100,-->,0.999814,0.181437,0.171053,0.598166,0.000000,0.007989,0.029463
0,-75,-75,-->,0.999783,0.181541,0.191671,0.627425,0.000000,0.017952,0.014956
0,-75,-50,-->,0.999943,0.177411,0.232518,0.654042,0.000000,0.098640,0.002390
0,-75,-25,-->,0.980683,0.171485,0.355674,0.709229,0.000000,0.485098,0.000431
0,-75,0,-->,0.819776,0.165389,0.534878,0.765317,0.000000,0.968969,0.000000
0,-75,25,-->,0.560621,0.160755,0.691773,0.763777,0.000000,0.978135,0.000000
0,-75,50,-->,0.506978,0.171821,0.783398,0.767676,0.000000,0.934194,0.000000
0,-75,75,-->,0.506000,0.180788,0.804967,0.777169,0.000000,0.915872,0.000000
0,-75,100,-->,0.510095,0.185580,0.809658,0.783597,0.000000,0.912965,0.000000
0,-75,128,-->,0.510127,0.187650,0.814576,0.785788,0.000000,0.909391,0.000000
0,-50,-127,-->,0.999972,0.182091,0.141955,0.541600,0.000000,0.000336,0.083669
0,-50,-100,-->,0.999939,0.184009,0.158744,0.582524,0.000000,0.002111,0.045258
0,-50,-75,-->,0.999750,0.185132,0.178020,0.615689,0.000000,0.010030,0.027879
0,-50,-50,-->,0.999958,0.191130,0.202601,0.665305,0.000000,0.022758,0.013902
0,-50,-25,-->,0.991491,0.201754,0.343541,0.757551,0.000000,0.339007,0.001845
0,-50,0,-->,0.880348,0.210001,0.582834,0.827658,0.000000,0.945895,0.000000
