0,0,0,0,-->,100.390625,0.048812,-0.111311
0,0,0,0.2,-->,83.482735,-0.273760,-1.172784
0,0,0,0.4,-->,67.516098,-0.377662,-1.656255
0,0,0,0.6,-->,52.977760,-0.249548,-1.707803
0,0,0,0.8,-->,37.351749,0.302654,-1.225107
0,0,0,1,-->,15.099180,1.669547,-0.165983
0,0,0.2,0,-->,98.780403,-2.078048,16.762184
0,0,0.2,0.2,-->,82.336006,-2.105999,13.361869
0,0,0.2,0.4,-->,66.811546,-2.008055,10.420203
0,0,0.2,0.6,-->,52.463295,-1.732183,7.821417
0,0,0.2,0.8,-->,36.745937,-1.063738,5.816857
0,0,0.2,1,-->,14.075516,0.033187,4.651672
0,0,0.4,0,-->,97.621346,-3.954174,34.848667
0,0,0.4,0.2,-->,81.456970,-3.808429,28.894569
0,0,0.4,0.4,-->,66.322998,-3.554724,23.352385
0,0,0.4,0.6,-->,52.165871,-3.128585,18.044693
0,0,0.4,0.8,-->,36.276928,-2.250961,13.142393
0,0,0.4,1,-->,13.441469,-1.233703,9.473204
0,0,0.6,0,-->,96.695396,-5.260134,54.018486
0,0,0.6,0.2,-->,80.712959,-5.060174,45.487335
0,0,0.6,0.4,-->,65.900597,-4.723694,37.143925
0,0,0.6,0.6,-->,51.897133,-4.200834,28.807083
0,0,0.6,0.8,-->,35.891663,-3.194504,20.946856
0,0,0.6,1,-->,12.892575,-2.262376,13.647280
0,0,0.8,0,-->,96.037453,-6.056814,73.696808
0,0,0.8,0.2,-->,80.161728,-5.860304,61.962933
0,0,0.8,0.4,-->,65.592651,-5.531470,50.834698
0,0,0.8,0.6,-->,51.700539,-4.938800,39.461983
0,0,0.8,0.8,-->,35.601597,-3.928708,28.557283
0,0,0.8,1,-->,12.479987,-3.107488,17.810381
0,0,1,0,-->,95.629158,-6.406737,91.953568
0,0,1,0.2,-->,79.765442,-6.310671,78.177025
0,0,1,0.4,-->,65.381172,-6.116182,64.391121
0,0,1,0.6,-->,51.567848,-5.465551,49.900692
0,0,1,0.8,-->,35.379463,-4.457184,35.957008
0,0,1,1,-->,12.065253,-3.809676,22.508526
0,0.2,0,0,-->,88.769203,14.077644,-2.998921
0,0.2,0,0.2,-->,73.780235,11.827223,-3.337270
0,0.2,0,0.4,-->,60.892071,9.805336,-3.366650
0,0.2,0,0.6,-->,47.952991,8.026378,-3.007212
0,0.2,0,0.8,-->,33.231857,7.015662,-2.171150
0,0.2,0,1,-->,11.453568,7.072994,-0.718975
0,0.2,0.2,0,-->,87.524094,12.294127,12.706861
0,0.2,0.2,0.2,-->,72.888611,10.100489,10.012622
0,0.2,0.2,0.4,-->,60.224079,8.294385,7.724932
0,0.2,0.2,0.6,-->,47.358982,6.720722,5.769223
0,0.2,0.2,0.8,-->,32.622673,5.672966,4.510639
0,0.2,0.2,1,-->,10.737124,5.863260,4.770074
0,0.2,0.4,0,-->,86.609772,10.674349,29.199648
0,0.2,0.4,0.2,-->,72.254852,8.537936,24.285295
0,0.2,0.4,0.4,-->,59.841503,6.831479,19.659164
0,0.2,0.4,0.6,-->,47.032784,5.444872,15.303701
0,0.2,0.4,0.8,-->,32.054771,4.524850,11.566648
0,0.2,0.4,1,-->,10.240548,4.620742,9.195484
0,0.2,0.6,0,-->,85.878563,9.516491,46.781548
0,0.2,0.6,0.2,-->,71.743103,7.568532,39.504116
0,0.2,0.6,0.4,-->,59.570621,5.876483,32.315418
0,0.2,0.6,0.6,-->,46.794758,4.515077,25.309553
0,0.2,0.6,0.8,-->,31.666475,3.615194,19.104958
