0,0,-->,97.254906,-1.000000,0.000000
0,0.2,-->,91.764709,3.000000,3.000000
0,0.4,-->,85.882355,8.000000,9.000000
0,0.6,-->,79.215691,13.000000,16.000000
0,0.8,-->,71.372551,21.000000,28.000000
0,1,-->,61.960785,32.000000,58.000000
0.2,0,-->,90.196075,-3.000000,-3.000000
0.2,0.2,-->,85.490196,1.000000,1.000000
0.2,0.4,-->,79.607841,5.000000,6.000000
0.2,0.6,-->,73.333336,11.000000,13.000000
0.2,0.8,-->,66.274513,18.000000,24.000000
0.2,1,-->,57.254906,28.000000,53.000000
0.4,0,-->,82.352943,-5.000000,-7.000000
0.4,0.2,-->,78.039215,-2.000000,-3.000000
0.4,0.4,-->,72.941177,2.000000,2.000000
0.4,0.6,-->,67.058823,7.000000,9.000000
0.4,0.8,-->,60.000004,14.000000,20.000000
0.4,1,-->,51.764709,24.000000,48.000000
0.6,0,-->,73.333336,-9.000000,-12.000000
0.6,0.2,-->,69.019608,-6.000000,-8.000000
0.6,0.4,-->,64.313728,-2.000000,-3.000000
0.6,0.6,-->,59.215691,3.000000,4.000000
0.6,0.8,-->,52.941177,9.000000,15.000000
0.6,1,-->,45.490196,18.000000,41.000000
0.8,0,-->,61.568630,-16.000000,-19.000000
0.8,0.2,-->,58.039219,-13.000000,-15.000000
0.8,0.4,-->,53.725494,-10.000000,-10.000000
0.8,0.6,-->,49.411766,-5.000000,-3.000000
0.8,0.8,-->,43.921570,1.000000,7.000000
0.8,1,-->,37.254902,9.000000,32.000000
1,0,-->,44.313725,-36.000000,-33.000000
1,0.2,-->,41.568626,-33.000000,-29.000000
1,0.4,-->,38.431374,-29.000000,-23.000000
1,0.6,-->,34.901962,-24.000000,-16.000000
1,0.8,-->,30.588236,-19.000000,-6.000000
1,1,-->,25.490198,-11.000000,18.000000
-0.1,0.5,-->,82.745102,10.000000,12.000000
1.1,0.5,-->,36.862747,-27.000000,-20.000000
0.5,-0.1,-->,78.039215,-7.000000,-9.000000
0.5,1.1,-->,49.019608,21.000000,44.000000
