0,-127,-127,-->,0.999978,0.366956,0.109830,0.002697
0,-127,-100,-->,0.999957,0.415663,0.288568,0.044680
0,-127,-75,-->,0.999963,0.448018,0.468502,0.083973
0,-127,-50,-->,0.999972,0.413950,0.658754,0.173049
0,-127,-25,-->,0.999906,0.400546,0.876250,0.181193
0,-127,0,-->,0.999958,0.374995,0.992584,0.135552
0,-127,25,-->,0.988536,0.431202,0.999707,0.088186
0,-127,50,-->,0.947024,0.476663,0.999229,0.132656
0,-127,75,-->,0.917122,0.420202,0.999772,0.101101
0,-127,100,-->,0.882085,0.325896,0.999836,0.065118
0,-127,128,-->,0.851377,0.246555,0.999812,0.047072
0,-100,-127,-->,0.999972,0.479121,0.115736,0.032508
0,-100,-100,-->,0.999922,0.539030,0.288598,0.106137
0,-100,-75,-->,0.999805,0.537274,0.438763,0.242037
0,-100,-50,-->,0.999812,0.507617,0.617758,0.348082
0,-100,-25,-->,0.999867,0.512835,0.862357,0.365843
0,-100,0,-->,0.999758,0.511212,0.985308,0.368701
0,-100,25,-->,0.983229,0.568783,0.999328,0.363370
0,-100,50,-->,0.936185,0.583530,0.999491,0.394808
0,-100,75,-->,0.913048,0.552248,0.999487,0.333168
0,-100,100,-->,0.890643,0.494761,0.999657,0.236356
0,-100,128,-->,0.858255,0.403776,0.999927,0.119282
0,-75,-127,-->,0.999984,0.571767,0.115352,0.050263
0,-75,-100,-->,0.999977,0.624370,0.270540,0.164722
0,-75,-75,-->,0.999843,0.603522,0.393614,0.358358
0,-75,-50,-->,0.999897,0.572096,0.558006,0.490609
0,-75,-25,-->,0.999948,0.552712,0.820533,0.528410
0,-75,0,-->,0.999966,0.544559,0.980537,0.513341
0,-75,25,-->,0.972250,0.604534,0.999316,0.533347
0,-75,50,-->,0.924679,0.616710,0.999872,0.555015
0,-75,75,-->,0.896514,0.605393,0.999509,0.524884
0,-75,100,-->,0.875226,0.580372,0.999361,0.440474
0,-75,128,-->,0.850404,0.520407,0.999818,0.274236
0,-50,-127,-->,0.999979,0.641833,0.102341,0.068138
0,-50,-100,-->,0.999773,0.689414,0.233674,0.211191
0,-50,-75,-->,0.999764,0.673752,0.330399,0.422375
0,-50,-50,-->,0.999888,0.625326,0.472482,0.581492
0,-50,-25,-->,0.999944,0.574778,0.713643,0.654074
0,-50,0,-->,0.999901,0.576001,0.959711,0.630737
0,-50,25,-->,0.960150,0.648521,0.999599,0.668914
0,-50,50,-->,0.901580,0.641580,0.999778,0.670968
0,-50,75,-->,0.867890,0.626746,0.999720,0.623656
0,-50,100,-->,0.845883,0.610395,0.999586,0.557320
0,-50,128,-->,0.823856,0.576957,0.999541,0.433033
0,-25,-127,-->,0.999953,0.698131,0.085260,0.080022
0,-25,-100,-->,0.999972,0.738085,0.179762,0.235647
0,-25,-75,-->,0.999891,0.730884,0.252291,0.449731
0,-25,-50,-->,0.999824,0.699394,0.337919,0.604015
0,-25,-25,-->,0.999809,0.618311,0.538206,0.705397
0,-25,0,-->,0.998053,0.602385,0.919410,0.746929
0,-25,25,-->,0.912907,0.665571,0.998816,0.752277
0,-25,50,-->,0.863564,0.665222,0.999629,0.744129
0,-25,75,-->,0.812034,0.656237,0.999757,0.689120
0,-25,100,-->,0.783512,0.644632,0.999763,0.619812
0,-25,128,-->,0.761542,0.620390,0.999807,0.520327
0,0,-127,-->,0.999984,0.755974,0.037382,0.077439
0,0,-100,-->,0.999982,0.780069,0.103738,0.222740
0,0,-75,-->,0.999870,0.788697,0.157088,0.396822
0,0,-50,-->,0.999913,0.804215,0.159590,0.563585
0,0,-25,-->,0.999319,0.861127,0.294914,0.694539
0,0,0,-->,0.919879,0.913753,0.857366,0.799062
0,0,25,-->,0.748860,0.774537,0.999923,0.774008
0,0,50,-->,0.738456,0.755365,0.999282,0.756288
0,0,75,-->,0.725358,0.725666,0.999771,0.699280
0,0,100,-->,0.710665,0.706007,0.999592,0.627117
0,0,128,-->,0.692675,0.679906,0.999573,0.529276
0,25,-127,-->,1.000000,0.801170,0.000038,0.052686
0,25,-100,-->,0.999970,0.817603,0.030349,0.163503
0,25,-75,-->,0.999984,0.844642,0.067414,0.291577
0,25,-50,-->,0.999803,0.961030,0.004116,0.417706
0,25,-25,-->,0.883889,0.999742,0.038074,0.665696
0,25,0,-->,0.577855,0.996698,0.713230,0.742038
0,25,25,-->,0.585498,0.949438,0.992262,0.690493
0,25,50,-->,0.638366,0.889499,0.999424,0.673166
0,25,75,-->,0.636598,0.844380,0.999712,0.626052
0,25,100,-->,0.628405,0.817561,0.999617,0.555365
0,25,128,-->,0.597159,0.796087,0.999582,0.422817
0,50,-127,-->,1.000000,0.847526,0.000120,0.006440
0,50,-100,-->,0.999892,0.883835,0.000565,0.058890
0,50,-75,-->,1.000000,0.956101,0.000007,0.098782
0,50,-50,-->,0.934784,0.999989,0.000027,0.275856
0,50,-25,-->,0.698364,0.999889,0.032497,0.565221
0,50,0,-->,0.454671,0.999258,0.757774,0.643724
0,50,25,-->,0.513339,0.998025,0.988235,0.595467
0,50,50,-->,0.583548,0.956437,0.999731,0.541891
0,50,75,-->,0.586745,0.924449,0.999666,0.481448
0,50,100,-->,0.548912,0.906914,0.999365,0.355625
0,50,128,-->,0.437556,0.895420,0.999522,0.161864
0,75,-127,-->,1.000000,0.884882,0.000170,0.000000
0,75,-100,-->,1.000000,0.959845,0.000013,0.000000
