0,-127,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-127,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-127,0,-->,0.996078,0.996078,0.996078,0.996078
0,-127,25,-->,0.996078,0.996078,0.996078,0.996078
0,-127,50,-->,0.996078,0.996078,0.996078,0.996078
0,-127,75,-->,0.996078,0.996078,0.996078,0.996078
0,-127,100,-->,0.996078,0.996078,0.996078,0.996078
0,-127,128,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-100,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-100,0,-->,0.996078,0.996078,0.996078,0.996078
0,-100,25,-->,0.996078,0.996078,0.996078,0.996078
0,-100,50,-->,0.996078,0.996078,0.996078,0.996078
0,-100,75,-->,0.996078,0.996078,0.996078,0.996078
0,-100,100,-->,0.996078,0.996078,0.996078,0.996078
0,-100,128,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-75,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-75,0,-->,0.996078,0.996078,0.996078,0.996078
0,-75,25,-->,0.996078,0.996078,0.996078,0.996078
0,-75,50,-->,0.996078,0.996078,0.996078,0.996078
0,-75,75,-->,0.996078,0.996078,0.996078,0.996078
0,-75,100,-->,0.996078,0.996078,0.996078,0.996078
0,-75,128,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-50,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-50,0,-->,0.996078,0.996078,0.996078,0.996078
0,-50,25,-->,0.996078,0.996078,0.996078,0.996078
0,-50,50,-->,0.996078,0.996078,0.996078,0.996078
0,-50,75,-->,0.996078,0.996078,0.996078,0.996078
0,-50,100,-->,0.996078,0.996078,0.996078,0.996078
0,-50,128,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-127,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-100,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-75,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-50,-->,0.996078,0.996078,0.996078,0.996078
0,-25,-25,-->,0.996078,0.996078,0.996078,0.996078
0,-25,0,-->,0.996078,0.996078,0.996078,0.996078
0,-25,25,-->,0.996078,0.996078,0.996078,0.996078
0,-25,50,-->,0.996078,0.996078,0.996078,0.996078
0,-25,75,-->,0.996078,0.996078,0.996078,0.996078
0,-25,100,-->,0.996078,0.996078,0.996078,0.996078
0,-25,128,-->,0.996078,0.996078,0.996078,0.996078
0,0,-127,-->,0.996078,0.996078,0.996078,0.996078
0,0,-100,-->,0.996078,0.996078,0.996078,0.996078
0,0,-75,-->,0.996078,0.996078,0.996078,0.996078
0,0,-50,-->,0.996078,0.996078,0.996078,0.996078
0,0,-25,-->,0.996078,0.996078,0.996078,0.996078
0,0,0,-->,0.996078,0.996078,0.996078,0.996078
0,0,25,-->,0.996078,0.996078,0.996078,0.996078
0,0,50,-->,0.996078,0.996078,0.996078,0.996078
0,0,75,-->,0.996078,0.996078,0.996078,0.996078
0,0,100,-->,0.996078,0.996078,0.996078,0.996078
0,0,128,-->,0.996078,0.996078,0.996078,0.996078
0,25,-127,-->,0.996078,0.996078,0.996078,0.996078
0,25,-100,-->,0.996078,0.996078,0.996078,0.996078
0,25,-75,-->,0.996078,0.996078,0.996078,0.996078
0,25,-50,-->,0.996078,0.996078,0.996078,0.996078
0,25,-25,-->,0.996078,0.996078,0.996078,0.996078
0,25,0,-->,0.996078,0.996078,0.996078,0.996078
0,25,25,-->,0.996078,0.996078,0.996078,0.996078
0,25,50,-->,0.996078,0.996078,0.996078,0.996078
0,25,75,-->,0.996078,0.996078,0.996078,0.996078
0,25,100,-->,0.996078,0.996078,0.996078,0.996078
0,25,128,-->,0.996078,0.996078,0.996078,0.996078
0,50,-127,-->,0.996078,0.996078,0.996078,0.996078
0,50,-100,-->,0.996078,0.996078,0.996078,0.996078
0,50,-75,-->,0.996078,0.996078,0.996078,0.996078
0,50,-50,-->,0.996078,0.996078,0.996078,0.996078
0,50,-25,-->,0.996078,0.996078,0.996078,0.996078
0,50,0,-->,0.996078,0.996078,0.996078,0.996078
0,50,25,-->,0.996078,0.996078,0.996078,0.996078
0,50,50,-->,0.996078,0.996078,0.996078,0.996078
0,50,75,-->,0.996078,0.996078,0.996078,0.996078
0,50,100,-->,0.996078,0.996078,0.996078,0.996078
0,50,128,-->,0.996078,0.996078,0.996078,0.996078
0,75,-127,-->,0.996078,0.996078,0.996078,0.996078
0,75,-100,-->,0.996078,0.996078,0.996078,0.996078
0,75,-75,-->,0.996078,0.996078,0.996078,0.996078
0,75,-50,-->,0.996078,0.996078,0.996078,0.996078
0,75,-25,-->,0.996078,0.996078,0.996078,0.996078
0,75,0,-->,0.996078,0.996078,0.996078,0.996078
0,75,25,-->,0.996078,0.996078,0.996078,0.996078
0,75,50,-->,0.996078,0.996078,0.996078,0.996078
0,75,75,-->,0.996078,0.996078,0.996078,0.996078
0,75,100,-->,0.996078,0.996078,0.996078,0.996078
0,75,128,-->,0.996078,0.996078,0.996078,0.996078
0,100,-127,-->,0.996078,0.996078,0.996078,0.996078
0,100,-100,-->,0.996078,0.996078,0.996078,0.996078
0,100,-75,-->,0.996078,0.996078,0.996078,0.996078
0,100,-50,-->,0.996078,0.996078,0.996078,0.996078
0,100,-25,-->,0.996078,0.996078,0.996078,0.996078
0,100,0,-->,0.996078,0.996078,0.996078,0.996078
0,100,25,-->,0.996078,0.996078,0.996078,0.996078
0,100,50,-->,0.996078,0.996078,0.996078,0.996078
0,100,75,-->,0.996078,0.996078,0.996078,0.996078
0,100,100,-->,0.996078,0.996078,0.996078,0.996078
0,100,128,-->,0.996078,0.996078,0.996078,0.996078
0,128,-127,-->,0.996078,0.996078,0.996078,0.996078
0,128,-100,-->,0.996078,0.996078,0.996078,0.996078
0,128,-75,-->,0.996078,0.996078,0.996078,0.996078
0,128,-50,-->,0.996078,0.996078,0.996078,0.996078
0,128,-25,-->,0.996078,0.996078,0.996078,0.996078
0,128,0,-->,0.996078,0.996078,0.996078,0.996078
0,128,25,-->,0.996078,0.996078,0.996078,0.996078
0,128,50,-->,0.996078,0.996078,0.996078,0.996078
0,128,75,-->,0.996078,0.996078,0.996078,0.996078
0,128,100,-->,0.996078,0.996078,0.996078,0.996078
0,128,128,-->,0.996078,0.996078,0.996078,0.996078
20,-127,-127,-->,0.964706,0.678431,0.678431,0.713418
20,-127,-100,-->,0.985297,0.658609,0.658609,0.671588
20,-127,-75,-->,0.987313,0.673049,0.660928,0.661188
20,-127,-50,-->,0.968012,0.715417,0.687351,0.687351
20,-127,-25,-->,0.952326,0.753888,0.706781,0.706781
20,-127,0,-->,0.936947,0.784929,0.725798,0.725798
20,-127,25,-->,0.921569,0.812072,0.737255,0.737255
20,-127,50,-->,0.913584,0.834845,0.748724,0.748724
20,-127,75,-->,0.902268,0.850673,0.756555,0.756555
20,-127,100,-->,0.894579,0.866051,0.764245,0.764245
20,-127,128,-->,0.886275,0.878739,0.768627,0.768627
20,-100,-127,-->,0.947328,0.691366,0.691366,0.743082
20,-100,-100,-->,0.968627,0.674510,0.674510,0.705113
20,-100,-75,-->,0.990245,0.661076,0.657188,0.661911
20,-100,-50,-->,0.976995,0.695040,0.674817,0.674817
20,-100,-25,-->,0.956709,0.742253,0.702115,0.702115
20,-100,0,-->,0.936947,0.784959,0.725059,0.725059
20,-100,25,-->,0.921569,0.816455,0.741176,0.741176
20,-100,50,-->,0.909219,0.839523,0.749605,0.749605
20,-100,75,-->,0.897638,0.858977,0.760477,0.760477
