0,-127,-127,-->,1.000000,0.182776,0.000000,0.670869
0,-127,-100,-->,1.000000,0.309304,0.000000,0.663588
0,-127,-75,-->,1.000000,0.473143,0.000000,0.701139
0,-127,-50,-->,1.000000,0.643353,0.000000,0.799296
0,-127,-25,-->,1.000000,0.755702,0.000000,0.936124
0,-127,0,-->,0.802826,0.816010,0.581145,1.000000
0,-127,25,-->,0.802826,0.816010,0.581145,1.000000
0,-127,50,-->,0.802826,0.816010,0.581145,1.000000
0,-127,75,-->,0.802826,0.816010,0.581145,1.000000
0,-127,100,-->,0.802826,0.816010,0.581145,1.000000
0,-127,128,-->,0.802826,0.816010,0.581145,1.000000
0,-100,-127,-->,1.000000,0.182776,0.000000,0.670869
0,-100,-100,-->,1.000000,0.309304,0.000000,0.663588
0,-100,-75,-->,1.000000,0.473143,0.000000,0.701139
0,-100,-50,-->,1.000000,0.643353,0.000000,0.799296
0,-100,-25,-->,1.000000,0.755702,0.000000,0.936124
0,-100,0,-->,0.802826,0.816010,0.581145,1.000000
0,-100,25,-->,0.802826,0.816010,0.581145,1.000000
0,-100,50,-->,0.802826,0.816010,0.581145,1.000000
0,-100,75,-->,0.802826,0.816010,0.581145,1.000000
0,-100,100,-->,0.802826,0.816010,0.581145,1.000000
0,-100,128,-->,0.802826,0.816010,0.581145,1.000000
0,-75,-127,-->,1.000000,0.182776,0.000000,0.670869
0,-75,-100,-->,1.000000,0.309304,0.000000,0.663588
0,-75,-75,-->,1.000000,0.473143,0.000000,0.701139
0,-75,-50,-->,1.000000,0.643353,0.000000,0.799296
0,-75,-25,-->,1.000000,0.755702,0.000000,0.936124
0,-75,0,-->,0.802826,0.816010,0.581145,1.000000
0,-75,25,-->,0.802826,0.816010,0.581145,1.000000
0,-75,50,-->,0.802826,0.816010,0.581145,1.000000
0,-75,75,-->,0.802826,0.816010,0.581145,1.000000
0,-75,100,-->,0.802826,0.816010,0.581145,1.000000
0,-75,128,-->,0.802826,0.816010,0.581145,1.000000
0,-50,-127,-->,1.000000,0.182776,0.000000,0.670869
0,-50,-100,-->,1.000000,0.309304,0.000000,0.663588
0,-50,-75,-->,1.000000,0.473143,0.000000,0.701139
0,-50,-50,-->,1.000000,0.643353,0.000000,0.799296
0,-50,-25,-->,1.000000,0.755702,0.000000,0.936124
0,-50,0,-->,0.802826,0.816010,0.581145,1.000000
0,-50,25,-->,0.802826,0.816010,0.581145,1.000000
0,-50,50,-->,0.802826,0.816010,0.581145,1.000000
0,-50,75,-->,0.802826,0.816010,0.581145,1.000000
0,-50,100,-->,0.802826,0.816010,0.581145,1.000000
0,-50,128,-->,0.802826,0.816010,0.581145,1.000000
0,-25,-127,-->,1.000000,0.182776,0.000000,0.670869
0,-25,-100,-->,1.000000,0.309304,0.000000,0.663588
0,-25,-75,-->,1.000000,0.473143,0.000000,0.701139
0,-25,-50,-->,1.000000,0.643353,0.000000,0.799296
0,-25,-25,-->,1.000000,0.755702,0.000000,0.936124
0,-25,0,-->,0.802826,0.816010,0.581145,1.000000
0,-25,25,-->,0.802826,0.816010,0.581145,1.000000
0,-25,50,-->,0.802826,0.816010,0.581145,1.000000
0,-25,75,-->,0.802826,0.816010,0.581145,1.000000
0,-25,100,-->,0.802826,0.816010,0.581145,1.000000
0,-25,128,-->,0.802826,0.816010,0.581145,1.000000
0,0,-127,-->,1.000000,0.182776,0.000000,0.670869
0,0,-100,-->,1.000000,0.309304,0.000000,0.663588
0,0,-75,-->,1.000000,0.473143,0.000000,0.701139
0,0,-50,-->,1.000000,0.643353,0.000000,0.799296
0,0,-25,-->,1.000000,0.755702,0.000000,0.936124
0,0,0,-->,0.802826,0.816010,0.581145,1.000000
0,0,25,-->,0.802826,0.816010,0.581145,1.000000
0,0,50,-->,0.802826,0.816010,0.581145,1.000000
0,0,75,-->,0.802826,0.816010,0.581145,1.000000
0,0,100,-->,0.802826,0.816010,0.581145,1.000000
0,0,128,-->,0.802826,0.816010,0.581145,1.000000
0,25,-127,-->,1.000000,0.240402,0.000000,0.638535
0,25,-100,-->,1.000000,0.426333,0.000000,0.624447
0,25,-75,-->,1.000000,0.663833,0.000000,0.647545
0,25,-50,-->,1.000000,0.924125,0.000000,0.768256
0,25,-25,-->,0.734832,1.000000,0.000000,0.909891
0,25,0,-->,0.000000,1.000000,0.433329,0.970726
0,25,25,-->,0.000000,1.000000,0.433329,0.970726
0,25,50,-->,0.000000,1.000000,0.433329,0.970726
0,25,75,-->,0.000000,1.000000,0.433329,0.970726
0,25,100,-->,0.000000,1.000000,0.433329,0.970726
0,25,128,-->,0.000000,1.000000,0.433329,0.970726
0,50,-127,-->,1.000000,0.321386,0.000000,0.597434
0,50,-100,-->,1.000000,0.577652,0.000000,0.559252
0,50,-75,-->,1.000000,0.883834,0.000000,0.573505
0,50,-50,-->,0.741027,1.000000,0.000000,0.753870
0,50,-25,-->,0.203808,1.000000,0.000000,0.860492
0,50,0,-->,0.000000,1.000000,0.540053,0.852472
0,50,25,-->,0.000000,1.000000,0.540053,0.852472
0,50,50,-->,0.000000,1.000000,0.540053,0.852472
0,50,75,-->,0.000000,1.000000,0.540053,0.852472
0,50,100,-->,0.000000,1.000000,0.540053,0.852472
0,50,128,-->,0.000000,1.000000,0.540053,0.852472
0,75,-127,-->,1.000000,0.482616,0.000000,0.516181
0,75,-100,-->,1.000000,0.865799,0.000000,0.397974
0,75,-75,-->,0.779330,1.000000,0.000000,0.565548
0,75,-50,-->,0.331791,1.000000,0.000000,0.723824
0,75,-25,-->,0.000000,1.000000,0.140908,0.770012
0,75,0,-->,0.000000,1.000000,0.580450,0.736177
0,75,25,-->,0.000000,1.000000,0.580450,0.736177
0,75,50,-->,0.000000,1.000000,0.580450,0.736177
0,75,75,-->,0.000000,1.000000,0.580450,0.736177
0,75,100,-->,0.000000,1.000000,0.580450,0.736177
0,75,128,-->,0.000000,1.000000,0.580450,0.736177
0,100,-127,-->,1.000000,0.825103,0.000000,0.294566
0,100,-100,-->,0.825109,1.000000,0.000000,0.374496
0,100,-75,-->,0.417108,1.000000,0.000000,0.582319
0,100,-50,-->,0.079045,1.000000,0.021519,0.664506
0,100,-25,-->,0.000000,1.000000,0.294705,0.653974
0,100,0,-->,0.000000,1.000000,0.587895,0.623026
0,100,25,-->,0.000000,1.000000,0.587895,0.623026
0,100,50,-->,0.000000,1.000000,0.587895,0.623026
0,100,75,-->,0.000000,1.000000,0.587895,0.623026
0,100,100,-->,0.000000,1.000000,0.587895,0.623026
0,100,128,-->,0.000000,1.000000,0.587895,0.623026
0,128,-127,-->,0.905438,1.000000,0.000000,0.127808
0,128,-100,-->,0.474545,1.000000,0.000000,0.446285
0,128,-75,-->,0.127488,1.000000,0.000000,0.562507
0,128,-50,-->,0.000000,1.000000,0.140532,0.579101
0,128,-25,-->,0.000000,1.000000,0.375888,0.562974
0,128,0,-->,0.000000,1.000000,0.582831,0.541145
0,128,25,-->,0.000000,1.000000,0.582831,0.541145
0,128,50,-->,0.000000,1.000000,0.582831,0.541145
0,128,75,-->,0.000000,1.000000,0.582831,0.541145
0,128,100,-->,0.000000,1.000000,0.582831,0.541145
0,128,128,-->,0.000000,1.000000,0.582831,0.541145
20,-127,-127,-->,1.000000,0.000000,0.030998,0.686893
20,-127,-100,-->,1.000000,0.000000,0.019064,0.645197
20,-127,-75,-->,1.000000,0.000000,0.026730,0.620750
20,-127,-50,-->,1.000000,0.000000,0.088332,0.622508
20,-127,-25,-->,1.000000,0.000000,0.265550,0.646660
20,-127,0,-->,1.000000,0.000000,0.600717,0.661467
20,-127,25,-->,1.000000,0.000000,0.940430,0.657390
20,-127,50,-->,0.949033,0.000000,1.000000,0.661339
20,-127,75,-->,0.949033,0.000000,1.000000,0.661339
20,-127,100,-->,0.949033,0.000000,1.000000,0.661339
20,-127,128,-->,0.949033,0.000000,1.000000,0.661339
20,-100,-127,-->,1.000000,0.000000,0.030998,0.686893
20,-100,-100,-->,1.000000,0.000000,0.019064,0.645197
20,-100,-75,-->,1.000000,0.000000,0.026730,0.620750
20,-100,-50,-->,1.000000,0.000000,0.088332,0.622508
20,-100,-25,-->,1.000000,0.000000,0.265550,0.646660
20,-100,0,-->,1.000000,0.000000,0.600717,0.661467
20,-100,25,-->,1.000000,0.000000,0.940430,0.657390
20,-100,50,-->,0.949033,0.000000,1.000000,0.661339
20,-100,75,-->,0.949033,0.000000,1.000000,0.661339
20,-100,100,-->,0.949033,0.000000,1.000000,0.661339
20,-100,128,-->,0.949033,0.000000,1.000000,0.661339
20,-75,-127,-->,1.000000,0.000000,0.022539,0.678980
20,-75,-100,-->,1.000000,0.000000,0.003968,0.635904
20,-75,-75,-->,1.000000,0.000000,0.005617,0.612599
20,-75,-50,-->,1.000000,0.000000,0.061278,0.622108
20,-75,-25,-->,1.000000,0.000000,0.246111,0.657016
20,-75,0,-->,1.000000,0.000000,0.612310,0.680549
20,-75,25,-->,0.988550,0.000000,0.976858,0.685406
20,-75,50,-->,0.904618,0.000000,1.000000,0.691318
20,-75,75,-->,0.904618,0.000000,1.000000,0.691318
20,-75,100,-->,0.904618,0.000000,1.000000,0.691318
20,-75,128,-->,0.904618,0.000000,1.000000,0.691318
20,-50,-127,-->,1.000000,0.000000,0.000000,0.659997
20,-50,-100,-->,1.000000,0.028815,0.000000,0.606898
