0,-127,-127,-->,0.909189,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894118,0.980841
0,-127,-100,-->,0.913695,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894271,0.976932
0,-127,-75,-->,0.917340,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.898217,0.972395
0,-127,-50,-->,0.929086,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898962,0.964263
0,-127,-25,-->,0.936037,0.909946,0.898926,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898359,0.903215,0.944163
0,-127,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-127,25,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-127,50,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-127,75,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-127,100,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-127,128,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-100,-127,-->,0.909189,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894118,0.980841
0,-100,-100,-->,0.913695,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894271,0.976932
0,-100,-75,-->,0.917340,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.898217,0.972395
0,-100,-50,-->,0.929086,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898962,0.964263
0,-100,-25,-->,0.936037,0.909946,0.898926,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898359,0.903215,0.944163
0,-100,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-100,25,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-100,50,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-100,75,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-100,100,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-100,128,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-75,-127,-->,0.909189,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894118,0.980841
0,-75,-100,-->,0.913695,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894271,0.976932
0,-75,-75,-->,0.917340,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.898217,0.972395
0,-75,-50,-->,0.929086,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898962,0.964263
0,-75,-25,-->,0.936037,0.909946,0.898926,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898359,0.903215,0.944163
0,-75,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-75,25,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-75,50,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-75,75,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-75,100,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
