0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,85.309258,0.392899,0.956436
0,0,0,0.4,-->,70.868446,0.846466,1.288635
0,0,0,0.6,-->,55.174744,0.842697,1.357315
0,0,0,0.8,-->,37.097652,0.303680,1.146317
0,0,0,1,-->,14.114596,-0.101173,0.128403
0,0,0.2,0,-->,98.924171,-1.005753,20.884155
0,0,0.2,0.2,-->,84.372261,-0.355698,18.000259
0,0,0.2,0.4,-->,70.074165,-0.119728,15.506256
0,0,0.2,0.6,-->,54.807617,-0.244156,12.428513
0,0,0.2,0.8,-->,36.751179,-0.565536,7.837479
0,0,0.2,1,-->,14.256093,-0.808044,2.460770
0,0,0.4,0,-->,97.970467,-1.620224,41.214996
0,0,0.4,0.2,-->,83.376801,-1.161873,35.131485
0,0,0.4,0.4,-->,69.198547,-0.844330,29.297287
0,0,0.4,0.6,-->,54.198086,-1.062035,23.299316
0,0,0.4,0.8,-->,36.366817,-1.332497,14.879684
0,0,0.4,1,-->,14.358062,-1.525597,4.899063
0,0,0.6,0,-->,96.732841,-1.776688,64.990067
0,0,0.6,0.2,-->,82.334930,-1.608032,54.774384
0,0,0.6,0.4,-->,68.125526,-1.205269,44.440048
0,0,0.6,0.6,-->,53.033806,-1.470894,34.224930
0,0,0.6,0.8,-->,35.907734,-1.893272,22.369446
0,0,0.6,1,-->,14.386424,-2.259171,7.463837
0,0,0.8,0,-->,95.188103,-1.355766,94.899918
0,0,0.8,0.2,-->,81.181976,-1.477432,78.660645
0,0,0.8,0.4,-->,66.911331,-1.231537,62.813965
0,0,0.8,0.6,-->,51.605179,-1.546066,46.917191
0,0,0.8,0.8,-->,35.366512,-2.263649,30.813644
0,0,0.8,1,-->,14.340030,-3.046913,10.330566
0,0,1,0,-->,94.056610,-0.085609,124.038910
0,0,1,0.2,-->,79.915062,-0.462334,103.055008
0,0,1,0.4,-->,66.195816,-1.120384,83.207047
0,0,1,0.6,-->,51.666103,-1.657181,63.235046
0,0,1,0.8,-->,34.835472,-2.520279,39.952759
0,0,1,1,-->,14.254978,-3.828796,13.214005
0,0.2,0,0,-->,88.615654,20.374008,-8.470047
0,0.2,0,0.2,-->,75.758057,18.129852,-6.845650
0,0.2,0,0.4,-->,62.891369,15.292084,-5.025452
