0,0,0,0,0,0,0,0,0,0,0,-->,97.254906,-0.999481,-0.000420
0,0,0,0,0,0,0,0,0,0,1,-->,38.039215,2.000244,-67.000343
0,0,0,0,0,0,0,0,0,1,0,-->,51.372551,58.000351,-68.000397
0,0,0,0,0,0,0,0,0,1,1,-->,16.078430,29.000168,-95.000328
0,0,0,0,0,0,0,0,1,0,0,-->,67.058823,58.000412,-25.000366
0,0,0,0,0,0,0,0,1,0,1,-->,23.921566,29.000198,-70.000305
0,0,0,0,0,0,0,0,1,1,0,-->,33.333336,84.000290,-73.000351
0,0,0,0,0,0,0,0,1,1,1,-->,7.843138,41.000122,-89.000282
0,0,0,0,0,0,0,1,0,0,0,-->,52.156864,81.000397,-2.000259
0,0,0,0,0,0,0,1,0,0,1,-->,16.470591,40.000183,-42.000214
0,0,0,0,0,0,0,1,0,1,0,-->,24.313726,92.000259,-42.000244
0,0,0,0,0,0,0,1,0,1,1,-->,4.313726,41.000122,-57.000198
0,0,0,0,0,0,0,1,1,0,0,-->,33.725491,104.000336,-17.000214
0,0,0,0,0,0,0,1,1,0,1,-->,7.843138,51.000153,-43.000183
0,0,0,0,0,0,0,1,1,1,0,-->,13.725491,100.000214,-46.000206
0,0,0,0,0,0,0,1,1,1,1,-->,1.568628,34.000122,-49.000168
0,0,0,0,0,0,1,0,0,0,0,-->,57.647060,78.000397,47.999832
0,0,0,0,0,0,1,0,0,0,1,-->,19.215687,39.000198,-4.000137
0,0,0,0,0,0,1,0,0,1,0,-->,27.843138,93.000275,0.999832
0,0,0,0,0,0,1,0,0,1,1,-->,5.490196,44.000137,-24.000137
0,0,0,0,0,0,1,0,1,0,0,-->,38.039215,105.000320,24.999847
0,0,0,0,0,0,1,0,1,0,1,-->,9.803922,51.000168,-11.000122
0,0,0,0,0,0,1,0,1,1,0,-->,16.078430,102.000244,-9.000137
0,0,0,0,0,0,1,0,1,1,1,-->,1.960784,38.000122,-21.000114
0,0,0,0,0,0,1,1,0,0,0,-->,28.235298,112.000290,27.999893
0,0,0,0,0,0,1,1,0,0,1,-->,5.490196,53.000153,-3.000084
0,0,0,0,0,0,1,1,0,1,0,-->,10.196078,103.000214,-0.000099
0,0,0,0,0,0,1,1,0,1,1,-->,1.176470,30.000107,-8.000069
0,0,0,0,0,0,1,1,1,0,0,-->,16.470591,119.000275,13.999908
0,0,0,0,0,0,1,1,1,0,1,-->,2.352942,47.000137,-4.000053
0,0,0,0,0,0,1,1,1,1,0,-->,4.313726,98.000183,-5.000084
0,0,0,0,0,0,1,1,1,1,1,-->,0.392156,20.000061,-6.000046
0,0,0,0,0,1,0,0,0,0,0,-->,70.980392,50.000427,67.999817
0,0,0,0,0,1,0,0,0,0,1,-->,25.490198,26.000198,4.999863
0,0,0,0,0,1,0,0,0,1,0,-->,35.686275,80.000305,11.999832
0,0,0,0,0,1,0,0,0,1,1,-->,8.627450,39.000153,-20.000137
0,0,0,0,0,1,0,0,1,0,0,-->,47.843140,88.000366,38.999847
0,0,0,0,0,1,0,0,1,0,1,-->,14.509806,44.000183,-5.000130
0,0,0,0,0,1,0,0,1,1,0,-->,21.960787,96.000244,-1.000145
0,0,0,0,0,1,0,0,1,1,1,-->,3.529412,41.000122,-21.000122
0,0,0,0,0,1,0,1,0,0,0,-->,36.470589,101.000336,39.999893
