0,-127,-127,-->,0.999987,0.348146,0.064294,0.228180
0,-127,-100,-->,1.000000,0.383447,0.191339,0.295010
0,-127,-75,-->,1.000000,0.411410,0.332011,0.367205
0,-127,-50,-->,1.000000,0.409224,0.530630,0.430239
0,-127,-25,-->,1.000000,0.398444,0.821322,0.442520
0,-127,0,-->,1.000000,0.388690,0.983112,0.411962
0,-127,25,-->,0.999581,0.392649,1.000000,0.398391
0,-127,50,-->,0.952807,0.420115,1.000000,0.397550
0,-127,75,-->,0.925718,0.395743,1.000000,0.339154
0,-127,100,-->,0.887077,0.333552,1.000000,0.251609
0,-127,128,-->,0.847033,0.281189,1.000000,0.198211
0,-100,-127,-->,1.000000,0.426766,0.074732,0.293005
0,-100,-100,-->,1.000000,0.451283,0.196356,0.382458
0,-100,-75,-->,1.000000,0.463463,0.320787,0.475633
0,-100,-50,-->,1.000000,0.444637,0.492026,0.552678
0,-100,-25,-->,1.000000,0.421982,0.788844,0.571446
0,-100,0,-->,1.000000,0.421084,0.979463,0.553268
0,-100,25,-->,0.997502,0.433393,0.998278,0.544456
0,-100,50,-->,0.957292,0.471431,0.999921,0.530274
0,-100,75,-->,0.909910,0.474241,1.000000,0.482861
0,-100,100,-->,0.884912,0.461212,1.000000,0.413994
0,-100,128,-->,0.849907,0.401544,1.000000,0.310166
0,-75,-127,-->,1.000000,0.481944,0.059748,0.344631
0,-75,-100,-->,1.000000,0.492241,0.167472,0.448787
0,-75,-75,-->,1.000000,0.485226,0.275686,0.556842
0,-75,-50,-->,1.000000,0.448722,0.424099,0.642696
0,-75,-25,-->,1.000000,0.414676,0.720348,0.676842
0,-75,0,-->,0.983637,0.419038,0.935372,0.661943
0,-75,25,-->,0.965306,0.413846,0.965884,0.654954
0,-75,50,-->,0.917683,0.469756,0.976963,0.635594
0,-75,75,-->,0.895133,0.508929,0.997225,0.591255
0,-75,100,-->,0.873156,0.509295,1.000000,0.527919
0,-75,128,-->,0.842978,0.485305,1.000000,0.436084
0,-50,-127,-->,1.000000,0.531182,0.041768,0.376138
0,-50,-100,-->,1.000000,0.538613,0.134082,0.494800
0,-50,-75,-->,1.000000,0.508064,0.196560,0.609421
0,-50,-50,-->,1.000000,0.456352,0.323819,0.701098
0,-50,-25,-->,1.000000,0.434227,0.563063,0.765035
0,-50,0,-->,0.961270,0.407855,0.894775,0.736095
0,-50,25,-->,0.917613,0.415807,0.933225,0.733358
0,-50,50,-->,0.847665,0.485155,0.955133,0.712045
0,-50,75,-->,0.837708,0.520714,0.983724,0.657864
0,-50,100,-->,0.835635,0.537573,1.000000,0.593235
0,-50,128,-->,0.816745,0.526048,1.000000,0.512942
0,-25,-127,-->,1.000000,0.586408,0.028006,0.388707
0,-25,-100,-->,1.000000,0.566582,0.076936,0.518193
0,-25,-75,-->,1.000000,0.564123,0.118768,0.629056
0,-25,-50,-->,1.000000,0.507149,0.185682,0.697482
0,-25,-25,-->,1.000000,0.421554,0.394559,0.770503
0,-25,0,-->,0.975368,0.399265,0.825617,0.799755
0,-25,25,-->,0.812386,0.485828,0.935075,0.766724
0,-25,50,-->,0.759875,0.521851,0.946865,0.771415
0,-25,75,-->,0.746372,0.561199,0.985316,0.707121
0,-25,100,-->,0.742881,0.576548,1.000000,0.632197
0,-25,128,-->,0.732939,0.569240,1.000000,0.552032
0,0,-127,-->,1.000000,0.631384,0.022556,0.367084
0,0,-100,-->,1.000000,0.642099,0.025985,0.504012
0,0,-75,-->,1.000000,0.635721,0.048688,0.620634
0,0,-50,-->,1.000000,0.658109,0.047956,0.712362
0,0,-25,-->,0.999593,0.675163,0.097056,0.809513
0,0,0,-->,0.695343,0.643041,0.670762,0.990839
0,0,25,-->,0.600391,0.631522,0.970605,0.797463
0,0,50,-->,0.598669,0.636573,0.968048,0.796690
0,0,75,-->,0.621940,0.649653,0.997122,0.723513
0,0,100,-->,0.633273,0.648142,1.000000,0.641615
0,0,128,-->,0.638306,0.636172,1.000000,0.562291
0,25,-127,-->,1.000000,0.670752,0.018975,0.323447
0,25,-100,-->,0.999861,0.701454,0.023035,0.433091
0,25,-75,-->,1.000000,0.699543,0.022656,0.548207
0,25,-50,-->,0.999436,0.927284,0.000485,0.598634
0,25,-25,-->,0.879138,0.997493,0.000772,0.734987
0,25,0,-->,0.315557,0.999508,0.553421,0.855820
0,25,25,-->,0.358594,0.898076,0.985847,0.757476
0,25,50,-->,0.459237,0.813675,0.984442,0.740898
0,25,75,-->,0.492415,0.769483,1.000000,0.679351
0,25,100,-->,0.508875,0.753309,1.000000,0.607227
0,25,128,-->,0.506187,0.741995,1.000000,0.509044
0,50,-127,-->,1.000000,0.716933,0.013210,0.258031
0,50,-100,-->,0.999992,0.754931,0.022860,0.339155
0,50,-75,-->,0.998703,0.887895,0.000430,0.379542
0,50,-50,-->,0.941772,0.998836,0.000030,0.464313
0,50,-25,-->,0.524333,0.999986,0.031144,0.673959
0,50,0,-->,0.241997,0.999998,0.691233,0.719854
0,50,25,-->,0.281613,0.996345,0.999557,0.684569
0,50,50,-->,0.347318,0.914936,1.000000,0.647667
0,50,75,-->,0.383212,0.872408,1.000000,0.591404
0,50,100,-->,0.397423,0.857440,1.000000,0.498561
0,50,128,-->,0.352768,0.845890,1.000000,0.363051
0,75,-127,-->,1.000000,0.761590,0.000490,0.172730
0,75,-100,-->,0.999977,0.842344,0.001383,0.200423
0,75,-75,-->,0.970260,0.996544,0.000000,0.216161
0,75,-50,-->,0.734425,0.998972,0.000956,0.415748
0,75,-25,-->,0.330782,1.000000,0.126428,0.596143
0,75,0,-->,0.268987,1.000000,0.864228,0.607734
0,75,25,-->,0.283951,0.999929,0.999590,0.583020
0,75,50,-->,0.295124,0.984192,1.000000,0.539813
0,75,75,-->,0.323759,0.942795,1.000000,0.472760
0,75,100,-->,0.308622,0.919245,1.000000,0.366610
0,75,128,-->,0.238193,0.902714,1.000000,0.253863
0,100,-127,-->,1.000000,0.868776,0.000000,0.060311
0,100,-100,-->,0.999246,0.956978,0.000000,0.052914
0,100,-75,-->,0.867958,0.999608,0.000206,0.127415
0,100,-50,-->,0.495276,1.000000,0.039031,0.398827
0,100,-25,-->,0.275767,1.000000,0.414866,0.478679
0,100,0,-->,0.279453,1.000000,0.858959,0.480724
0,100,25,-->,0.285628,1.000000,0.998639,0.449255
0,100,50,-->,0.269937,0.999439,0.999994,0.393690
0,100,75,-->,0.251317,0.986105,1.000000,0.326955
