0,0,0,0,-->,89.011284,-0.333219,3.649681
0,0,0,0.2,-->,68.351669,-1.001923,1.101052
0,0,0,0.4,-->,51.495434,-0.781983,0.385185
0,0,0,0.6,-->,38.394058,-0.504241,0.189921
0,0,0,0.8,-->,27.425497,-0.151969,0.455801
0,0,0,1,-->,18.698029,0.428944,1.028992
0,0,0.2,0,-->,84.992935,-5.735663,65.400719
0,0,0.2,0.2,-->,65.735771,-5.644050,48.429688
0,0,0.2,0.4,-->,49.093761,-4.969031,35.701431
0,0,0.2,0.6,-->,36.634094,-4.066572,26.198706
0,0,0.2,0.8,-->,25.821707,-3.442045,17.025740
0,0,0.2,1,-->,17.277882,-3.224758,9.442364
0,0,0.4,0,-->,84.500641,-6.122079,79.201103
0,0,0.4,0.2,-->,65.068840,-6.184609,57.823421
0,0,0.4,0.4,-->,48.862080,-5.354939,42.953846
0,0,0.4,0.6,-->,36.758503,-4.479648,31.479904
0,0,0.4,0.8,-->,25.555569,-3.555682,20.120522
0,0,0.4,1,-->,17.096178,-2.877236,10.728747
0,0,0.6,0,-->,84.543999,-5.971045,81.575958
0,0,0.6,0.2,-->,64.958992,-6.250771,59.429489
0,0,0.6,0.4,-->,48.827766,-5.396873,44.195240
0,0,0.6,0.6,-->,36.810291,-4.524189,32.390018
0,0,0.6,0.8,-->,25.516203,-3.539692,20.629238
0,0,0.6,1,-->,17.070816,-2.782287,10.919983
0,0,0.8,0,-->,84.572525,-5.871711,83.139801
0,0,0.8,0.2,-->,64.886711,-6.294279,60.487457
0,0,0.8,0.4,-->,48.805187,-5.424293,45.010021
0,0,0.8,0.6,-->,36.844360,-4.553471,32.989487
0,0,0.8,0.8,-->,25.490295,-3.529220,20.963984
0,0,0.8,1,-->,17.054136,-2.719848,11.045833
0,0,1,0,-->,84.594376,-5.795571,84.339218
0,0,1,0.2,-->,64.831306,-6.327626,61.295643
0,0,1,0.4,-->,48.787888,-5.445275,45.637611
0,0,1,0.6,-->,36.870476,-4.575950,33.447620
0,0,1,0.8,-->,25.470442,-3.521142,21.221125
0,0,1,1,-->,17.041300,-2.671971,11.142286
0,0.2,0,0,-->,89.011284,-0.333219,3.649681
