0,0,0,-->,11.869549,0.175406,-0.028065
0,0,0.2,-->,14.111389,12.098269,-28.683369
0,0,0.4,-->,20.165485,33.207458,-63.893677
0,0,0.6,-->,27.935040,53.011433,-92.665474
0,0,0.8,-->,36.012375,68.641304,-117.241814
0,0,1,-->,43.968277,83.055023,-139.659195
0,0.2,0,-->,26.636904,-35.088791,20.799650
0,0.2,0.2,-->,27.636215,-25.332640,-7.333052
0,0.2,0.4,-->,30.989780,0.563548,-46.141312
0,0.2,0.6,-->,36.012375,26.017591,-78.884956
0,0.2,0.8,-->,42.210804,47.995991,-106.883728
0,0.2,1,-->,48.883301,66.711769,-131.640839
0,0.4,0,-->,49.415257,-75.944199,48.451588
0,0.4,0.2,-->,49.882637,-69.163147,25.532814
0,0.4,0.4,-->,51.436508,-50.028900,-13.445472
0,0.4,0.6,-->,54.080601,-24.929907,-49.314056
0,0.4,0.8,-->,57.722546,0.849612,-81.252480
0,0.4,1,-->,62.075729,24.708166,-109.736252
0,0.6,0,-->,70.736465,-107.350586,70.813843
0,0.6,0.2,-->,70.990013,-103.183868,53.186241
0,0.6,0.4,-->,71.878960,-90.022057,17.581345
0,0.6,0.6,-->,73.470024,-70.004135,-18.479176
0,0.6,0.8,-->,75.699310,-46.650410,-51.813763
0,0.6,1,-->,78.632866,-22.422825,-82.373833
0,0.8,0,-->,90.540367,-134.771530,89.748230
0,0.8,0.2,-->,90.700134,-131.978546,76.364754
0,0.8,0.4,-->,91.302246,-122.606514,44.966492
0,0.8,0.6,-->,92.370544,-107.287079,10.441908
0,0.8,0.8,-->,93.906204,-87.635132,-23.019012
0,0.8,1,-->,95.959595,-65.653267,-54.379292
0,1,0,-->,109.154442,-158.846375,107.119698
0,1,0.2,-->,109.272919,-158.060425,96.673950
0,1,0.4,-->,109.710571,-150.822281,69.368309
0,1,0.6,-->,110.519096,-138.963287,36.913445
0,1,0.8,-->,111.669884,-122.693863,4.211504
0,1,1,-->,113.239761,-103.739143,-27.220539
0.2,0,0,-->,20.584358,26.317898,13.563273
0.2,0,0.2,-->,21.831202,31.511337,-15.966401
0.2,0,0.4,-->,26.266676,43.039173,-53.861046
0.2,0,0.6,-->,32.371422,57.305828,-85.153107
0.2,0,0.8,-->,39.315578,71.458946,-111.713280
0.2,0,1,-->,46.605133,84.901527,-135.597412
0.2,0.2,0,-->,31.258595,-5.080533,27.573790
0.2,0.2,0.2,-->,32.104347,0.002196,-0.076186
0.2,0.2,0.4,-->,34.886932,15.419793,-39.660206
0.2,0.2,0.6,-->,39.315578,34.234940,-73.480904
0.2,0.2,0.8,-->,44.695835,52.806915,-102.414749
0.2,0.2,1,-->,51.093761,69.731361,-128.153854
0.2,0.4,0,-->,51.559372,-54.097931,51.425232
0.2,0.4,0.2,-->,51.988747,-49.404469,28.617838
0.2,0.4,0.4,-->,53.411579,-34.936405,-10.199967
0.2,0.4,0.6,-->,55.950840,-14.405338,-46.286625
0.2,0.4,0.8,-->,59.411110,7.912065,-78.465950
0.2,0.4,1,-->,63.618534,29.494299,-107.264236
0.2,0.6,0,-->,71.973183,-92.647194,72.362061
0.2,0.6,0.2,-->,72.212852,-89.229973,54.903019
0.2,0.6,0.4,-->,73.072289,-78.033478,19.428988
0.2,0.6,0.6,-->,74.598412,-60.369701,-16.675762
0.2,0.6,0.8,-->,76.795319,-39.254189,-49.978611
0.2,0.6,1,-->,79.676605,-16.915438,-80.700516
0.2,0.8,0,-->,91.365898,-124.468567,90.692085
0.2,0.8,0.2,-->,91.521889,-121.971725,77.486000
