0,-127,-127,-->,1.000000,0.225904,0.000026,0.384150
0,-127,-100,-->,1.000000,0.051783,0.000095,0.601639
0,-127,-75,-->,0.999976,0.000153,0.061973,0.689970
0,-127,-50,-->,0.999979,0.000078,0.321187,0.717715
0,-127,-25,-->,0.999973,0.000087,0.703775,0.723608
0,-127,0,-->,0.999976,0.000000,0.932837,0.707514
0,-127,25,-->,1.000000,0.000000,0.999980,0.691861
0,-127,50,-->,0.960812,0.000223,0.999994,0.690826
0,-127,75,-->,0.911394,0.000368,0.999903,0.660716
0,-127,100,-->,0.877838,0.000010,0.999980,0.609672
0,-127,128,-->,0.848469,0.000005,0.999982,0.566246
0,-100,-127,-->,0.999990,0.365494,0.000050,0.389340
0,-100,-100,-->,1.000000,0.144740,0.000026,0.638311
0,-100,-75,-->,0.999992,0.005128,0.016494,0.754853
0,-100,-50,-->,0.999988,0.000015,0.211259,0.787472
0,-100,-25,-->,0.999954,0.000207,0.635091,0.802492
0,-100,0,-->,1.000000,0.000039,0.914884,0.793430
0,-100,25,-->,0.999498,0.000000,0.999988,0.777552
0,-100,50,-->,0.943967,0.000065,0.999983,0.774225
0,-100,75,-->,0.884509,0.000042,0.999985,0.755138
0,-100,100,-->,0.839998,0.000039,0.999983,0.721758
0,-100,128,-->,0.804952,0.000000,0.999978,0.667922
0,-75,-127,-->,0.999973,0.490295,0.000569,0.363447
0,-75,-100,-->,0.999923,0.318446,0.000265,0.607094
0,-75,-75,-->,1.000000,0.054213,0.000017,0.784335
0,-75,-50,-->,0.999981,0.000019,0.082489,0.838242
0,-75,-25,-->,0.999974,0.000039,0.516756,0.859253
0,-75,0,-->,0.999984,0.000013,0.901992,0.859167
0,-75,25,-->,0.995298,0.000005,1.000000,0.846912
0,-75,50,-->,0.898633,0.000083,0.999993,0.847327
0,-75,75,-->,0.810800,0.000061,0.999859,0.831981
0,-75,100,-->,0.746699,0.000026,0.999968,0.799006
0,-75,128,-->,0.702819,0.000053,0.999993,0.749778
0,-50,-127,-->,0.999987,0.570995,0.000089,0.329062
0,-50,-100,-->,0.999952,0.486407,0.000128,0.556342
0,-50,-75,-->,0.999978,0.224920,0.000610,0.770273
0,-50,-50,-->,0.999668,0.009053,0.006488,0.874717
0,-50,-25,-->,0.999977,0.000056,0.318794,0.901465
0,-50,0,-->,0.999964,0.000018,0.865358,0.908092
0,-50,25,-->,0.945581,0.001621,0.999794,0.908436
0,-50,50,-->,0.770298,0.001275,0.999672,0.911004
0,-50,75,-->,0.633049,0.000614,0.999909,0.888503
0,-50,100,-->,0.540307,0.000065,0.999959,0.853682
0,-50,128,-->,0.485631,0.000011,0.999989,0.808026
