0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,87.918518,-0.119774,-0.422058
0,0,0,0.4,-->,75.169174,-0.186653,-0.601707
0,0,0,0.6,-->,60.834129,-0.134857,-0.572128
0,0,0,0.8,-->,44.511723,0.103897,-0.063309
0,0,0,1,-->,18.385416,1.589844,3.187500
0,0,0.2,0,-->,98.937714,-2.550591,17.102737
0,0,0.2,0.2,-->,86.682442,-2.430122,14.283096
0,0,0.2,0.4,-->,73.951164,-2.193298,11.713470
0,0,0.2,0.6,-->,59.482384,-1.778648,9.266037
0,0,0.2,0.8,-->,43.877075,-1.108139,7.060516
0,0,0.2,1,-->,18.652092,0.850555,5.813721
0,0,0.4,0,-->,97.797150,-4.510315,34.546371
0,0,0.4,0.2,-->,85.804733,-4.171356,29.278122
0,0,0.4,0.4,-->,73.226181,-3.746544,24.289352
0,0,0.4,0.6,-->,59.065639,-3.117508,19.393082
0,0,0.4,0.8,-->,43.387188,-2.166458,14.435196
0,0,0.4,1,-->,18.848272,0.143127,8.159790
0,0,0.6,0,-->,96.682671,-5.919762,54.754105
0,0,0.6,0.2,-->,84.652901,-5.533058,47.183548
0,0,0.6,0.4,-->,72.167397,-5.028259,39.367355
0,0,0.6,0.6,-->,58.358723,-4.286888,31.360336
0,0,0.6,0.8,-->,42.841167,-3.194336,23.229385
0,0,0.6,1,-->,19.060329,-0.555031,10.513382
0,0,0.8,0,-->,95.730934,-6.712746,75.256546
0,0,0.8,0.2,-->,83.660629,-6.373077,65.737579
0,0,0.8,0.4,-->,71.270966,-5.869301,55.380203
0,0,0.8,0.6,-->,57.657337,-5.100510,44.229248
0,0,0.8,0.8,-->,42.250034,-3.931480,32.201401
0,0,0.8,1,-->,19.272007,-1.198471,12.638702
0,0,1,0,-->,94.739586,-7.132812,99.378906
0,0,1,0.2,-->,82.998398,-6.905624,86.998093
0,0,1,0.4,-->,70.755783,-6.418373,74.271713
0,0,1,0.6,-->,57.191235,-5.667542,59.776215
0,0,1,0.8,-->,41.569061,-4.427597,42.202454
0,0,1,1,-->,19.480698,-1.832031,14.664062
0,0.2,0,0,-->,90.428772,13.091888,-3.088303
0,0.2,0,0.2,-->,79.237267,11.148117,-3.048660
0,0.2,0,0.4,-->,67.704391,9.364670,-2.835228
0,0.2,0,0.6,-->,54.497749,7.610886,-2.222076
0,0.2,0,0.8,-->,40.105835,5.990448,-1.036766
0,0.2,0,1,-->,17.539743,4.902863,2.800308
0,0.2,0.2,0,-->,89.416862,10.670090,12.674072
0,0.2,0.2,0.2,-->,78.517586,8.980972,10.506302
0,0.2,0.2,0.4,-->,67.156723,7.430817,8.614243
0,0.2,0.2,0.6,-->,54.091423,6.032944,6.857895
0,0.2,0.2,0.8,-->,39.672630,4.764786,5.627243
0,0.2,0.2,1,-->,17.538157,3.942108,5.095016
0,0.2,0.4,0,-->,88.434258,8.980392,28.569717
0,0.2,0.4,0.2,-->,77.551498,7.403076,24.294968
0,0.2,0.4,0.4,-->,66.326164,5.970901,20.377716
0,0.2,0.4,0.6,-->,53.644444,4.738464,16.301361
0,0.2,0.4,0.8,-->,39.367233,3.705231,12.503540
0,0.2,0.4,1,-->,17.574484,3.122681,7.265610
0,0.2,0.6,0,-->,87.352028,7.796616,47.098694
0,0.2,0.6,0.2,-->,76.682716,6.072327,40.555923
0,0.2,0.6,0.4,-->,65.586716,4.682816,34.270844
0,0.2,0.6,0.6,-->,53.032459,3.559937,27.565918
0,0.2,0.6,0.8,-->,39.156094,2.665817,20.594803
0,0.2,0.6,1,-->,17.745007,2.362976,9.538452
0,0.2,0.8,0,-->,86.690491,6.766891,65.834900
0,0.2,0.8,0.2,-->,76.018814,5.187347,57.762543
0,0.2,0.8,0.4,-->,65.001251,3.872574,49.142426
0,0.2,0.8,0.6,-->,52.593605,2.774780,39.639511
0,0.2,0.8,0.8,-->,38.869492,1.941696,28.898056
0,0.2,0.8,1,-->,18.092482,1.707962,11.660172
0,0.2,1,0,-->,85.808250,6.503311,90.026855
0,0.2,1,0.2,-->,75.238243,4.764053,78.754227
0,0.2,1,0.4,-->,64.341797,3.413605,67.038544
0,0.2,1,0.6,-->,52.189064,2.264755,54.112305
0,0.2,1,0.8,-->,38.158783,1.490448,38.295334
0,0.2,1,1,-->,18.639719,1.143738,13.819427
0,0.4,0,0,-->,80.775528,26.689102,-5.135567
0,0.4,0,0.2,-->,70.802292,22.929947,-4.837845
0,0.4,0,0.4,-->,60.594250,19.555145,-4.377907
0,0.4,0,0.6,-->,49.117779,15.853912,-3.443329
0,0.4,0,0.8,-->,35.950447,12.252121,-1.834305
0,0.4,0,1,-->,16.560003,8.065338,2.608337
0,0.4,0.2,0,-->,79.842339,24.754364,9.104691
0,0.4,0.2,0.2,-->,70.331154,21.066772,7.425323
0,0.4,0.2,0.4,-->,60.215454,17.709198,6.021484
0,0.4,0.2,0.6,-->,48.736984,14.288086,4.964127
0,0.4,0.2,0.8,-->,35.671268,11.040512,4.413513
0,0.4,0.2,1,-->,16.477289,6.939209,4.698380
0,0.4,0.4,0,-->,79.017326,23.249619,23.650101
0,0.4,0.4,0.2,-->,69.546898,19.738403,19.986740
0,0.4,0.4,0.4,-->,59.585327,16.334351,16.778839
0,0.4,0.4,0.6,-->,48.279419,12.993759,13.704681
0,0.4,0.4,0.8,-->,35.539135,9.975327,10.788971
0,0.4,0.4,1,-->,16.474504,6.006561,6.698502
0,0.4,0.6,0,-->,78.136047,22.162155,40.607132
0,0.4,0.6,0.2,-->,68.845131,18.457932,34.955688
0,0.4,0.6,0.4,-->,59.039253,15.131302,29.583298
0,0.4,0.6,0.6,-->,48.065800,11.788071,23.980286
0,0.4,0.6,0.8,-->,35.563786,8.911011,18.111877
0,0.4,0.6,1,-->,16.630018,5.164139,8.822632
0,0.4,0.8,0,-->,77.522942,21.212845,58.166016
0,0.4,0.8,0.2,-->,68.302055,17.561111,50.847534
0,0.4,0.8,0.4,-->,58.533390,14.442215,43.179611
0,0.4,0.8,0.6,-->,47.794258,11.168579,34.828140
0,0.4,0.8,0.8,-->,35.433990,8.195984,25.595642
0,0.4,0.8,1,-->,17.038179,4.457611,10.841217
0,0.4,1,0,-->,77.137138,20.489532,78.875412
0,0.4,1,0.2,-->,67.743042,17.031647,69.696075
0,0.4,1,0.4,-->,57.867336,14.101532,59.284317
0,0.4,1,0.6,-->,47.044426,10.921875,47.650818
0,0.4,1,0.8,-->,34.734787,7.762375,34.132492
0,0.4,1,1,-->,17.734047,3.907196,12.951904
0,0.6,0,0,-->,70.407013,42.526031,-6.089920
0,0.6,0,0.2,-->,62.066315,36.496521,-5.830902
0,0.6,0,0.4,-->,53.146980,31.113846,-5.131432
0,0.6,0,0.6,-->,43.164421,25.354828,-4.080437
0,0.6,0,0.8,-->,31.659496,19.490494,-2.409363
0,0.6,0,1,-->,15.424453,11.315079,2.703537
0,0.6,0.2,0,-->,69.824707,40.784088,6.520844
0,0.6,0.2,0.2,-->,61.542233,34.838364,5.202225
0,0.6,0.2,0.4,-->,52.669788,29.509888,4.117676
0,0.6,0.2,0.6,-->,42.844814,24.060028,3.484787
0,0.6,0.2,0.8,-->,31.638044,18.350449,3.339828
0,0.6,0.2,1,-->,15.426334,10.022980,4.626419
0,0.6,0.4,0,-->,69.251366,39.312958,19.437881
0,0.6,0.4,0.2,-->,60.927246,33.689178,16.512619
0,0.6,0.4,0.4,-->,52.229904,28.438766,13.734848
0,0.6,0.4,0.6,-->,42.554283,23.007538,11.368500
0,0.6,0.4,0.8,-->,31.629288,17.318527,9.129532
0,0.6,0.4,1,-->,15.479563,8.954819,6.443054
0,0.6,0.6,0,-->,68.664055,38.288788,34.413345
0,0.6,0.6,0.2,-->,60.476219,32.573578,29.958084
0,0.6,0.6,0.4,-->,51.887375,27.425674,25.233612
0,0.6,0.6,0.6,-->,42.384251,21.873138,20.565704
0,0.6,0.6,0.8,-->,31.615580,16.268402,15.656555
0,0.6,0.6,1,-->,15.668776,8.000107,8.345825
0,0.6,0.8,0,-->,68.119858,37.478043,50.379761
0,0.6,0.8,0.2,-->,60.081165,31.819092,44.075027
0,0.6,0.8,0.4,-->,51.532017,26.680435,37.244125
0,0.6,0.8,0.6,-->,42.059826,21.080765,29.952820
0,0.6,0.8,0.8,-->,31.473675,15.473480,22.195923
0,0.6,0.8,1,-->,16.061659,7.212051,10.142548
0,0.6,1,0,-->,67.897263,36.675629,68.943710
0,0.6,1,0.2,-->,59.621899,31.292282,60.272491
0,0.6,1,0.4,-->,51.016670,26.093735,51.094254
0,0.6,1,0.6,-->,41.254356,20.566681,40.593948
0,0.6,1,0.8,-->,31.020006,14.867096,29.512573
0,0.6,1,1,-->,16.694950,6.609314,11.999756
0,0.8,0,0,-->,60.653370,59.198242,-5.763557
0,0.8,0,0.2,-->,53.455013,51.410172,-5.719215
0,0.8,0,0.4,-->,45.622810,44.080215,-5.079414
0,0.8,0,0.6,-->,36.906864,36.002060,-4.061180
0,0.8,0,0.8,-->,27.376982,27.639648,-2.393517
0,0.8,0,1,-->,14.173010,14.484406,3.050613
0,0.8,0.2,0,-->,60.269470,57.604797,5.379623
0,0.8,0.2,0.2,-->,52.960541,49.962723,4.204910
0,0.8,0.2,0.4,-->,45.264328,42.675217,3.209259
0,0.8,0.2,0.6,-->,36.827805,34.964859,2.585159
0,0.8,0.2,0.8,-->,27.573639,26.473969,2.682648
0,0.8,0.2,1,-->,14.385748,13.038620,4.720001
0,0.8,0.4,0,-->,60.055637,56.018463,16.635269
0,0.8,0.4,0.2,-->,52.610390,48.781036,14.168594
0,0.8,0.4,0.4,-->,45.022877,41.700684,11.672943
0,0.8,0.4,0.6,-->,36.815975,34.033737,9.433853
0,0.8,0.4,0.8,-->,27.686131,25.394028,7.755219
0,0.8,0.4,1,-->,14.604068,11.831635,6.283463
0,0.8,0.6,0,-->,59.803303,54.899521,29.713287
0,0.8,0.6,0.2,-->,52.416862,47.658707,25.788315
0,0.8,0.6,0.4,-->,44.901394,40.697083,21.581238
0,0.8,0.6,0.6,-->,36.658710,32.897385,17.508987
0,0.8,0.6,0.8,-->,27.655796,24.281128,13.453201
0,0.8,0.6,1,-->,14.869677,10.749069,7.910568
0,0.8,0.8,0,-->,59.399857,54.334854,43.324463
0,0.8,0.8,0.2,-->,52.214806,46.933304,37.690277
0,0.8,0.8,0.4,-->,44.762123,39.801102,31.713928
0,0.8,0.8,0.6,-->,36.363583,31.884033,25.483536
0,0.8,0.8,0.8,-->,27.544832,23.322235,18.964554
0,0.8,0.8,1,-->,15.180519,9.847061,9.440292
0,0.8,1,0,-->,59.320580,53.400589,58.616287
0,0.8,1,0.2,-->,51.949226,46.288528,50.994293
0,0.8,1,0.4,-->,44.517128,38.909836,43.178329
0,0.8,1,0.6,-->,35.938816,30.995789,34.023819
0,0.8,1,0.8,-->,27.384928,22.434082,24.788818
0,0.8,1,1,-->,15.567726,9.142334,11.009583
0,1,0,0,-->,50.036766,79.492188,-3.113281
0,1,0,0.2,-->,43.708851,70.178650,-3.896454
0,1,0,0.4,-->,37.183071,60.752060,-3.823097
0,1,0,0.6,-->,29.807653,49.553284,-2.992142
0,1,0,0.8,-->,22.546520,38.061172,-1.347343
0,1,0,1,-->,12.601103,17.882812,3.796875
0,1,0.2,0,-->,50.087608,77.773804,5.939117
0,1,0.2,0.2,-->,43.761833,68.814285,4.253281
0,1,0.2,0.4,-->,37.279938,59.383804,2.976715
0,1,0.2,0.6,-->,30.016640,48.525009,2.175018
0,1,0.2,0.8,-->,22.799337,36.623184,2.596909
0,1,0.2,1,-->,13.342937,16.290222,5.026443
0,1,0.4,0,-->,50.156509,76.332260,15.466843
0,1,0.4,0.2,-->,43.804306,67.386765,12.565704
0,1,0.4,0.4,-->,37.328072,57.931763,10.154358
0,1,0.4,0.6,-->,30.317947,47.275528,7.647491
0,1,0.4,0.8,-->,23.075134,35.269302,6.622589
0,1,0.4,1,-->,13.810639,14.927765,6.190964
0,1,0.6,0,-->,50.260967,74.941711,25.666885
0,1,0.6,0.2,-->,43.909115,65.853165,21.650848
0,1,0.6,0.4,-->,37.493313,56.511490,18.132721
0,1,0.6,0.6,-->,30.526621,45.915604,14.427094
0,1,0.6,0.8,-->,23.325413,33.893738,11.303284
0,1,0.6,1,-->,14.020407,13.671417,7.425064
0,1,0.8,0,-->,50.331951,73.577225,36.328140
0,1,0.8,0.2,-->,44.037579,64.572418,30.822617
0,1,0.8,0.4,-->,37.650459,55.384796,25.923248
0,1,0.8,0.6,-->,30.669811,44.829605,20.916183
0,1,0.8,0.8,-->,23.424349,32.667709,15.518738
0,1,0.8,1,-->,14.133623,12.600311,8.609070
0,1,1,0,-->,50.237442,72.910156,46.066406
0,1,1,0.2,-->,44.135468,63.687729,40.989792
0,1,1,0.4,-->,37.765072,54.392715,34.639526
0,1,1,0.6,-->,30.880213,43.923691,27.338837
0,1,1,0.8,-->,23.464350,31.422562,19.363388
0,1,1,1,-->,14.188112,11.703125,9.875000
0.2,0,0,0,-->,91.789665,-7.259613,-10.670059
0.2,0,0,0.2,-->,80.420013,-6.444817,-9.399895
0.2,0,0,0.4,-->,68.969582,-5.530754,-8.036263
0.2,0,0,0.6,-->,56.091595,-4.465538,-6.442032
0.2,0,0,0.8,-->,41.184788,-3.077049,-4.224960
0.2,0,0,1,-->,17.883308,-0.352341,0.857132
0.2,0,0.2,0,-->,90.524895,-10.458939,6.133835
0.2,0,0.2,0.2,-->,79.423637,-9.234581,4.901855
0.2,0,0.2,0.4,-->,67.886063,-7.938866,3.857849
0.2,0,0.2,0.6,-->,55.041988,-6.402664,3.118423
0.2,0,0.2,0.8,-->,40.430431,-4.634056,2.761902
0.2,0,0.2,1,-->,18.238138,-1.322792,3.548767
0.2,0,0.4,0,-->,89.463455,-12.777122,23.063873
0.2,0,0.4,0.2,-->,78.457382,-11.352669,19.561356
0.2,0,0.4,0.4,-->,66.952393,-9.830917,16.342545
0.2,0,0.4,0.6,-->,54.435410,-7.999550,13.118973
0.2,0,0.4,0.8,-->,39.936863,-5.881691,9.985992
0.2,0,0.4,1,-->,18.500340,-2.113304,6.079803
0.2,0,0.6,0,-->,88.328781,-14.667679,42.351578
0.2,0,0.6,0.2,-->,77.401909,-13.079781,36.368240
0.2,0,0.6,0.4,-->,65.879280,-11.420036,30.810196
0.2,0,0.6,0.6,-->,53.765030,-9.442490,24.942703
0.2,0,0.6,0.8,-->,39.709835,-7.046494,18.490097
0.2,0,0.6,1,-->,18.620188,-2.832092,8.649628
0.2,0,0.8,0,-->,87.275780,-15.867104,62.101456
0.2,0,0.8,0.2,-->,76.464661,-14.276268,53.854980
0.2,0,0.8,0.4,-->,65.211746,-12.536064,45.970703
0.2,0,0.8,0.6,-->,53.113983,-10.439430,37.215210
0.2,0,0.8,0.8,-->,39.449738,-7.893852,27.197784
0.2,0,0.8,1,-->,18.685198,-3.448769,10.982269
0.2,0,1,0,-->,86.238762,-16.626167,85.721130
0.2,0,1,0.2,-->,75.407555,-15.177055,74.588593
0.2,0,1,0.4,-->,64.746460,-13.356400,63.954865
0.2,0,1,0.6,-->,52.336685,-11.128639,51.400558
0.2,0,1,0.8,-->,38.932190,-8.506393,37.060379
0.2,0,1,1,-->,18.718893,-3.957825,13.266113
0.2,0.2,0,0,-->,82.920540,5.049622,-12.800812
0.2,0.2,0,0.2,-->,72.839394,4.360962,-11.434998
0.2,0.2,0,0.4,-->,62.093735,3.805969,-10.010666
0.2,0.2,0,0.6,-->,50.153042,3.297562,-8.256485
0.2,0.2,0,0.8,-->,37.128784,2.958420,-5.690102
0.2,0.2,0,1,-->,16.943771,2.892792,0.476608
0.2,0.2,0.2,0,-->,81.768105,2.191254,2.448654
0.2,0.2,0.2,0.2,-->,71.887329,1.795288,1.733841
0.2,0.2,0.2,0.4,-->,61.644672,1.485748,1.181305
0.2,0.2,0.2,0.6,-->,49.790325,1.383301,0.802155
0.2,0.2,0.2,0.8,-->,36.633347,1.340881,1.056366
0.2,0.2,0.2,1,-->,17.018356,1.853043,2.875595
0.2,0.2,0.4,0,-->,80.794731,-0.075745,17.916718
0.2,0.2,0.4,0.2,-->,71.003143,-0.235977,15.205521
0.2,0.2,0.4,0.4,-->,61.011459,-0.344437,12.738525
0.2,0.2,0.4,0.6,-->,49.424606,-0.209091,10.231857
0.2,0.2,0.4,0.8,-->,36.326305,0.047195,8.028015
0.2,0.2,0.4,1,-->,17.199541,0.986359,5.217804
0.2,0.2,0.6,0,-->,79.825417,-1.812828,35.896606
0.2,0.2,0.6,0.2,-->,70.113998,-1.897240,30.822754
0.2,0.2,0.6,0.4,-->,60.157837,-1.854286,26.196930
0.2,0.2,0.6,0.6,-->,48.916599,-1.594612,21.194061
0.2,0.2,0.6,0.8,-->,36.293941,-1.124680,16.025284
0.2,0.2,0.6,1,-->,17.365732,0.146378,7.667816
0.2,0.2,0.8,0,-->,78.948006,-2.876122,54.270050
0.2,0.2,0.8,0.2,-->,69.339111,-2.950890,47.211533
0.2,0.2,0.8,0.4,-->,59.412628,-2.846420,40.244781
0.2,0.2,0.8,0.6,-->,48.368538,-2.514282,32.545883
0.2,0.2,0.8,0.8,-->,36.101921,-1.926926,24.004150
0.2,0.2,0.8,1,-->,17.535835,-0.586189,9.938675
0.2,0.2,1,0,-->,78.057030,-3.625862,76.680862
0.2,0.2,1,0.2,-->,68.517906,-3.662781,66.923065
0.2,0.2,1,0.4,-->,58.641510,-3.525368,56.694016
0.2,0.2,1,0.6,-->,47.578259,-3.175163,45.788422
0.2,0.2,1,0.8,-->,35.320808,-2.489891,32.926651
0.2,0.2,1,1,-->,17.744522,-1.217522,12.248871
0.2,0.4,0,0,-->,73.975334,18.044128,-14.304939
0.2,0.4,0,0.2,-->,65.133194,15.662994,-12.766129
0.2,0.4,0,0.4,-->,55.680611,13.583694,-11.158424
0.2,0.4,0,0.6,-->,44.546936,11.487656,-9.404709
0.2,0.4,0,0.8,-->,32.961529,9.227371,-6.495392
0.2,0.4,0,1,-->,16.012287,6.068726,0.359116
0.2,0.4,0.2,0,-->,72.953018,15.603195,-0.472321
0.2,0.4,0.2,0.2,-->,64.199493,13.452682,-0.798538
0.2,0.4,0.2,0.4,-->,55.051727,11.470367,-0.969086
0.2,0.4,0.2,0.6,-->,44.250847,9.687134,-1.035309
0.2,0.4,0.2,0.8,-->,32.788330,7.637024,-0.082497
0.2,0.4,0.2,1,-->,16.006670,4.964844,2.595306
0.2,0.4,0.4,0,-->,72.114143,13.534714,13.591614
0.2,0.4,0.4,0.2,-->,63.505726,11.573700,11.547699
0.2,0.4,0.4,0.4,-->,54.607285,9.709808,9.648849
0.2,0.4,0.4,0.6,-->,44.335110,8.018082,7.804321
0.2,0.4,0.4,0.8,-->,32.811432,6.267822,6.469543
0.2,0.4,0.4,1,-->,16.076948,3.990982,4.749756
0.2,0.4,0.6,0,-->,71.277824,11.858322,30.027374
0.2,0.4,0.6,0.2,-->,62.853767,9.935516,25.842209
0.2,0.4,0.6,0.4,-->,54.028736,8.297409,21.991302
0.2,0.4,0.6,0.6,-->,43.899994,6.744583,17.780060
0.2,0.4,0.6,0.8,-->,32.785900,5.112900,13.722000
0.2,0.4,0.6,1,-->,16.199959,3.019104,7.011566
0.2,0.4,0.8,0,-->,70.576431,10.831924,46.974091
0.2,0.4,0.8,0.2,-->,62.215744,8.952698,40.896912
0.2,0.4,0.8,0.4,-->,53.462135,7.382202,34.889618
0.2,0.4,0.8,0.6,-->,43.304035,5.967926,28.027954
0.2,0.4,0.8,0.8,-->,32.491932,4.380295,20.752838
0.2,0.4,0.8,1,-->,16.423748,2.164169,9.127258
