0,0,0,-->,3.111315,0.000000,0.000000
0,0,0.2,-->,3.905699,12.547867,-28.172760
0,0,0.4,-->,7.373160,25.463821,-51.715179
0,0,0.6,-->,11.435112,35.407791,-68.645142
0,0,0.8,-->,14.742962,41.559540,-80.705055
0,0,1,-->,18.677042,47.326843,-96.443581
0,0.2,0,-->,12.827955,-26.566544,18.180557
0,0.2,0.2,-->,13.306170,-17.759392,-12.364670
0,0.2,0.4,-->,16.236391,-1.566391,-41.613380
0,0.2,0.6,-->,19.486565,12.733383,-63.118607
0,0.2,0.8,-->,22.911423,23.070038,-76.795021
0,0.2,1,-->,26.764935,30.994553,-87.466141
0,0.4,0,-->,27.569086,-53.357201,41.724518
0,0.4,0.2,-->,25.616356,-51.212448,13.532623
0,0.4,0.4,-->,25.317097,-37.856186,-22.489014
0,0.4,0.6,-->,28.241644,-17.687317,-51.506927
0,0.4,0.8,-->,31.618954,-0.401085,-69.574944
0,0.4,1,-->,34.642864,11.675491,-82.971985
0,0.6,0,-->,44.227364,-73.020233,61.919067
0,0.6,0.2,-->,42.356483,-76.490120,40.812607
0,0.6,0.4,-->,38.476910,-80.200317,11.598923
0,0.6,0.6,-->,38.654213,-55.713150,-32.081245
0,0.6,0.8,-->,41.289146,-32.923264,-58.020699
0,0.6,1,-->,44.302433,-14.164200,-75.526840
0,0.8,0,-->,57.526207,-79.652924,67.773544
0,0.8,0.2,-->,57.121544,-82.632843,52.341782
0,0.8,0.4,-->,55.032700,-88.190659,34.682495
0,0.8,0.6,-->,51.722229,-90.895248,3.367935
0,0.8,0.8,-->,51.775326,-67.508484,-38.844208
0,0.8,1,-->,54.547340,-43.349419,-61.868477
0,1,0,-->,67.705803,-86.482491,71.949417
0,1,0.2,-->,67.773560,-88.133850,56.761093
0,1,0.4,-->,67.664909,-91.838913,42.263824
0,1,0.6,-->,66.982529,-93.767319,23.540070
0,1,0.8,-->,64.627449,-86.787552,-5.677826
0,1,1,-->,64.534981,-66.758759,-40.361870
0.2,0,0,-->,8.755017,20.880142,12.385208
0.2,0,0.2,-->,11.080369,28.170120,-13.913933
0.2,0,0.4,-->,13.157855,38.112228,-40.618370
0.2,0,0.6,-->,16.164616,46.482956,-61.345688
0.2,0,0.8,-->,19.539299,51.314240,-74.137741
0.2,0,1,-->,23.364309,54.145523,-85.295715
0.2,0.2,0,-->,19.310659,-2.677200,27.077362
0.2,0.2,0.2,-->,22.484169,0.591690,-0.118530
0.2,0.2,0.4,-->,24.211538,11.907425,-29.399712
0.2,0.2,0.6,-->,26.522318,23.931030,-54.319962
0.2,0.2,0.8,-->,29.452721,33.030228,-70.175415
0.2,0.2,1,-->,32.324959,38.536636,-81.446846
0.2,0.4,0,-->,33.190449,-29.670815,45.833786
0.2,0.4,0.2,-->,35.813366,-25.936523,19.451416
0.2,0.4,0.4,-->,36.594982,-17.605202,-10.139717
0.2,0.4,0.6,-->,37.849651,-4.840317,-38.088097
0.2,0.4,0.8,-->,39.736080,8.940109,-60.667732
0.2,0.4,1,-->,41.856594,19.392700,-76.358131
0.2,0.6,0,-->,48.725048,-53.170586,64.076431
0.2,0.6,0.2,-->,50.425785,-49.671753,39.338242
0.2,0.6,0.4,-->,50.259560,-45.340988,13.417755
0.2,0.6,0.6,-->,50.008034,-34.170021,-19.382286
0.2,0.6,0.8,-->,51.123016,-19.977806,-45.327591
0.2,0.6,1,-->,52.579479,-5.102104,-67.072372
0.2,0.8,0,-->,61.362755,-65.343346,72.260681
0.2,0.8,0.2,-->,62.494026,-64.031700,52.342239
0.2,0.8,0.4,-->,62.381531,-63.511879,33.278046
0.2,0.8,0.6,-->,61.927368,-59.823593,7.020615
0.2,0.8,0.8,-->,62.345325,-46.169434,-28.434685
0.2,0.8,1,-->,63.625057,-31.372612,-53.393158
0.2,1,0,-->,71.188225,-72.685600,75.505829
0.2,1,0.2,-->,71.840942,-71.545837,58.536469
0.2,1,0.4,-->,71.903809,-72.040154,43.031601
0.2,1,0.6,-->,71.589348,-71.653381,24.369812
0.2,1,0.8,-->,71.490227,-67.666153,-0.974945
0.2,1,1,-->,71.979858,-53.991440,-34.298828
0.4,0,0,-->,17.922943,40.551758,27.859131
0.4,0,0.2,-->,19.467339,45.560318,1.465378
0.4,0,0.4,-->,19.997314,52.908173,-25.091827
0.4,0,0.6,-->,20.888990,59.415878,-50.575722
0.4,0,0.8,-->,24.111881,61.803116,-67.868027
0.4,0,1,-->,27.783930,62.594543,-79.131516
0.4,0.2,0,-->,25.778591,20.303040,39.594254
0.4,0.2,0.2,-->,29.701878,21.877655,11.497421
0.4,0.2,0.4,-->,31.310452,28.713593,-15.554588
0.4,0.2,0.6,-->,32.942371,36.616470,-42.948860
