0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,87.195297,0.008820,0.078949
0,0,0,0.4,-->,73.097511,-0.051231,-0.008003
0,0,0,0.6,-->,57.274746,0.005920,0.298492
0,0,0,0.8,-->,38.963203,0.003906,0.432205
0,0,0,1,-->,17.432598,0.003906,0.589844
0,0,0.2,0,-->,98.530617,-1.689415,15.752563
0,0,0.2,0.2,-->,85.781677,-1.715340,12.894699
0,0,0.2,0.4,-->,71.823112,-1.617256,10.284958
0,0,0.2,0.6,-->,56.268173,-1.396843,8.288391
0,0,0.2,0.8,-->,38.223442,-1.099823,6.084641
0,0,0.2,1,-->,17.171808,-0.749916,3.041336
0,0,0.4,0,-->,97.034187,-3.611115,34.206390
0,0,0.4,0.2,-->,84.319092,-3.506599,28.657837
0,0,0.4,0.4,-->,70.487312,-3.265587,23.382828
0,0,0.4,0.6,-->,55.212433,-2.856171,18.257401
0,0,0.4,0.8,-->,37.523773,-2.097336,12.568100
0,0,0.4,1,-->,17.004637,-1.439751,5.566132
0,0,0.6,0,-->,95.710648,-4.591026,55.231400
0,0,0.6,0.2,-->,83.021416,-4.580612,46.860947
0,0,0.6,0.4,-->,69.300774,-4.377922,38.485992
0,0,0.6,0.6,-->,54.260506,-3.860413,29.775452
0,0,0.6,0.8,-->,36.933716,-2.988029,20.020935
0,0,0.6,1,-->,17.005444,-2.113411,8.148804
0,0,0.8,0,-->,94.466080,-5.029991,77.977997
0,0,0.8,0.2,-->,81.884071,-5.166527,66.601486
0,0,0.8,0.4,-->,68.253365,-5.058777,54.956985
0,0,0.8,0.6,-->,53.420650,-4.558685,42.400558
0,0,0.8,0.8,-->,36.500324,-3.814972,27.911392
0,0,0.8,1,-->,17.044214,-2.755875,10.677002
0,0,1,0,-->,93.702515,-5.214844,98.105469
0,0,1,0.2,-->,81.049500,-5.403160,84.666016
0,0,1,0.4,-->,67.466637,-5.384445,70.083740
0,0,1,0.6,-->,52.807747,-4.946915,54.112259
0,0,1,0.8,-->,36.258049,-4.468025,34.951675
0,0,1,1,-->,17.129288,-3.214844,12.664062
0,0.2,0,0,-->,90.752373,12.564362,-3.505898
0,0.2,0,0.2,-->,79.374763,10.165253,-3.228416
0,0.2,0,0.4,-->,66.556511,8.332748,-2.943909
0,0.2,0,0.6,-->,52.296841,6.400101,-1.877548
0,0.2,0,0.8,-->,35.542301,4.765198,-0.965744
0,0.2,0,1,-->,16.108963,2.660461,0.300568
0,0.2,0.2,0,-->,89.521393,10.454636,11.981903
0,0.2,0.2,0.2,-->,78.215729,8.336121,9.829147
0,0.2,0.2,0.4,-->,65.533524,6.702744,7.849564
0,0.2,0.2,0.6,-->,51.482029,5.083023,6.381180
0,0.2,0.2,0.8,-->,34.949844,3.796036,4.497620
0,0.2,0.2,1,-->,16.012472,1.921646,2.608536
0,0.2,0.4,0,-->,88.062874,9.201645,28.705627
0,0.2,0.4,0.2,-->,76.838463,7.169373,24.213364
0,0.2,0.4,0.4,-->,64.301971,5.555954,19.804108
0,0.2,0.4,0.6,-->,50.509857,4.058746,15.588669
0,0.2,0.4,0.8,-->,34.349937,2.885513,10.695023
0,0.2,0.4,1,-->,15.941358,1.210251,5.000595
0,0.2,0.6,0,-->,86.901680,8.200546,48.078506
0,0.2,0.6,0.2,-->,75.580444,6.172729,40.938171
0,0.2,0.6,0.4,-->,63.181091,4.527893,33.678558
0,0.2,0.6,0.6,-->,49.628036,3.113678,26.213531
0,0.2,0.6,0.8,-->,33.839996,2.038025,17.699509
0,0.2,0.6,1,-->,15.941022,0.500656,7.439270
0,0.2,0.8,0,-->,85.625420,7.718445,68.903641
0,0.2,0.8,0.2,-->,74.491936,5.584183,59.243347
0,0.2,0.8,0.4,-->,62.193645,3.822159,48.932709
0,0.2,0.8,0.6,-->,48.854225,2.360641,37.890793
0,0.2,0.8,0.8,-->,33.403374,1.307617,25.016739
0,0.2,0.8,1,-->,15.985766,-0.194008,9.835098
0,0.2,1,0,-->,84.873802,7.727402,87.808441
0,0.2,1,0.2,-->,73.703888,5.347153,76.108582
0,0.2,1,0.4,-->,61.459332,3.465668,63.049698
0,0.2,1,0.6,-->,48.273895,1.875275,48.721848
0,0.2,1,0.8,-->,33.072716,0.791122,31.410828
0,0.2,1,1,-->,16.086802,-0.717430,11.724274
0,0.4,0,0,-->,80.552032,26.942001,-5.441597
0,0.4,0,0.2,-->,70.412216,22.659668,-4.936546
0,0.4,0,0.4,-->,59.017956,18.730957,-4.289948
0,0.4,0,0.6,-->,46.488998,14.664917,-3.062965
0,0.4,0,0.8,-->,31.808849,10.387985,-1.730270
0,0.4,0,1,-->,14.800270,5.580276,0.170502
0,0.4,0.2,0,-->,79.366188,25.455917,8.311646
0,0.4,0.2,0.2,-->,69.327431,21.412552,6.728363
0,0.4,0.2,0.4,-->,58.094799,17.619171,5.353455
0,0.4,0.2,0.6,-->,45.756802,13.753830,4.419342
0,0.4,0.2,0.8,-->,31.361904,9.475021,3.380005
0,0.4,0.2,1,-->,14.827222,4.792038,2.400543
0,0.4,0.4,0,-->,78.214500,23.956284,23.763840
0,0.4,0.4,0.2,-->,68.272049,20.087708,20.134598
