0,0,0,0,-->,100.390625,0.000122,0.000122
0,0,0,0.2,-->,85.910789,-0.318275,-1.088417
0,0,0,0.4,-->,71.379501,-0.394821,-1.589088
0,0,0,0.6,-->,56.338207,-0.244080,-1.653137
0,0,0,0.8,-->,39.948574,0.259705,-1.131378
0,0,0,1,-->,22.366205,1.111069,-0.208939
0,0,0.2,0,-->,98.843491,-2.074135,16.707520
0,0,0.2,0.2,-->,84.765587,-2.170837,13.263916
0,0,0.2,0.4,-->,70.457825,-2.069450,10.276474
0,0,0.2,0.6,-->,55.580658,-1.719833,7.622711
0,0,0.2,0.8,-->,39.286041,-0.973923,5.267624
0,0,0.2,1,-->,21.820986,0.018372,3.025497
0,0,0.4,0,-->,97.658401,-3.936989,34.579193
0,0,0.4,0.2,-->,83.778801,-3.896057,28.532455
0,0,0.4,0.4,-->,69.642578,-3.606438,22.882812
0,0,0.4,0.6,-->,54.908203,-3.057503,17.463593
0,0,0.4,0.8,-->,38.689793,-2.039299,11.746765
0,0,0.4,1,-->,21.390633,-0.836128,5.902176
0,0,0.6,0,-->,96.646683,-5.226540,53.438950
0,0,0.6,0.2,-->,82.878510,-5.144218,44.745453
0,0,0.6,0.4,-->,68.859970,-4.770859,36.214462
0,0,0.6,0.6,-->,54.247452,-4.091331,27.672028
0,0,0.6,0.8,-->,38.181149,-2.889420,18.443527
0,0,0.6,1,-->,21.084024,-1.442245,8.347687
0,0,0.8,0,-->,95.859184,-6.013077,72.657974
0,0,0.8,0.2,-->,82.140579,-5.914986,60.678833
0,0,0.8,0.4,-->,68.185188,-5.548347,49.262558
0,0,0.8,0.6,-->,53.675453,-4.792732,37.561630
0,0,0.8,0.8,-->,37.780014,-3.513657,24.762375
0,0,0.8,1,-->,20.829792,-1.940575,10.564377
0,0,1,0,-->,95.306000,-6.355972,90.266449
0,0,1,0.2,-->,81.538322,-6.393456,76.087677
0,0,1,0.4,-->,67.612892,-6.077133,61.862015
0,0,1,0.6,-->,53.188503,-5.271835,47.028671
0,0,1,0.8,-->,37.457115,-3.988533,30.634018
0,0,1,1,-->,20.598839,-2.392036,12.674835
0,0.2,0,0,-->,90.020447,13.963608,-2.756790
0,0.2,0,0.2,-->,77.290466,11.644623,-3.245430
0,0.2,0,0.4,-->,64.306297,9.599426,-3.347275
0,0.2,0,0.6,-->,50.814659,7.761276,-2.954407
0,0.2,0,0.8,-->,36.010689,6.154297,-1.993996
0,0.2,0,1,-->,20.124990,4.555588,-0.604942
0,0.2,0.2,0,-->,88.948456,12.142609,12.656540
0,0.2,0.2,0.2,-->,76.408905,9.956421,9.931763
0,0.2,0.2,0.4,-->,63.567097,8.120865,7.604477
0,0.2,0.2,0.6,-->,50.176476,6.457138,5.589523
0,0.2,0.2,0.8,-->,35.479549,4.990952,3.919922
0,0.2,0.2,1,-->,19.733168,3.505051,2.430923
0,0.2,0.4,0,-->,87.999039,10.525330,28.909378
0,0.2,0.4,0.2,-->,75.586693,8.466522,23.883972
0,0.2,0.4,0.4,-->,62.864178,6.758041,19.166733
0,0.2,0.4,0.6,-->,49.583565,5.249771,14.609756
0,0.2,0.4,0.8,-->,34.994255,3.962357,9.886246
0,0.2,0.4,1,-->,19.417246,2.677902,5.072037
0,0.2,0.6,0,-->,87.140907,9.329361,46.152939
0,0.2,0.6,0.2,-->,74.813736,7.333023,38.725510
0,0.2,0.6,0.4,-->,62.187897,5.695206,31.376846
0,0.2,0.6,0.6,-->,49.026489,4.295792,23.967041
0,0.2,0.6,0.8,-->,34.574871,3.111435,16.019196
0,0.2,0.6,1,-->,19.184029,2.091644,7.249359
0,0.2,0.8,0,-->,86.460724,8.584366,63.715485
0,0.2,0.8,0.2,-->,74.171417,6.605576,53.308792
0,0.2,0.8,0.4,-->,61.601383,4.970795,43.301437
0,0.2,0.8,0.6,-->,48.542625,3.604599,33.007645
0,0.2,0.8,0.8,-->,34.229111,2.502151,21.753143
0,0.2,0.8,1,-->,18.988668,1.606110,9.188278
0,0.2,1,0,-->,85.941429,8.186798,79.780563
0,0.2,1,0.2,-->,73.642578,6.133987,67.400757
0,0.2,1,0.4,-->,61.098270,4.472336,54.783783
0,0.2,1,0.6,-->,48.123848,3.095459,41.644623
0,0.2,1,0.8,-->,33.939411,2.058975,27.022018
0,0.2,1,1,-->,18.808197,1.166519,11.018967
0,0.4,0,0,-->,79.757179,29.093719,-4.820389
0,0.4,0,0.2,-->,68.561821,24.735184,-4.969887
0,0.4,0,0.4,-->,57.128651,20.598328,-4.734619
0,0.4,0,0.6,-->,45.210667,16.545975,-3.995728
0,0.4,0,0.8,-->,32.154770,12.250702,-2.676178
0,0.4,0,1,-->,18.155769,7.820465,-0.779900
0,0.4,0.2,0,-->,78.938675,27.406143,9.048157
0,0.4,0.2,0.2,-->,67.849075,23.212997,6.939346
0,0.4,0.2,0.4,-->,56.513596,19.187698,5.219437
0,0.4,0.2,0.6,-->,44.685555,15.256592,3.819580
0,0.4,0.2,0.8,-->,31.768135,11.102219,2.763535
0,0.4,0.2,1,-->,17.917038,6.768066,2.036316
0,0.4,0.4,0,-->,78.167900,26.016312,23.664810
0,0.4,0.4,0.2,-->,67.161659,21.879272,19.548248
0,0.4,0.4,0.4,-->,55.922276,17.933304,15.698227
0,0.4,0.4,0.6,-->,44.193684,14.155502,12.010635
0,0.4,0.4,0.8,-->,31.409660,10.074173,8.212662
0,0.4,0.4,1,-->,17.728357,5.929657,4.426865
0,0.4,0.6,0,-->,77.536972,24.870163,39.228760
0,0.4,0.6,0.2,-->,66.579544,20.827515,32.971054
0,0.4,0.6,0.4,-->,55.398144,16.956818,26.742889
0,0.4,0.6,0.6,-->,43.749973,13.247421,20.470093
0,0.4,0.6,0.8,-->,31.091654,9.200821,13.754181
0,0.4,0.6,1,-->,17.592297,5.322464,6.335495
0,0.4,0.8,0,-->,77.010071,24.111115,55.052933
0,0.4,0.8,0.2,-->,66.063072,20.116821,46.094772
0,0.4,0.8,0.4,-->,54.920506,16.286316,37.468307
0,0.4,0.8,0.6,-->,43.360241,12.567841,28.574112
0,0.4,0.8,0.8,-->,30.821007,8.586456,18.857971
0,0.4,0.8,1,-->,17.479639,4.815994,8.008240
0,0.4,1,0,-->,76.571632,23.742615,69.498535
0,0.4,1,0.2,-->,65.591850,19.632614,58.698044
0,0.4,1,0.4,-->,54.476810,15.815369,47.730392
0,0.4,1,0.6,-->,43.018524,12.055908,36.250061
0,0.4,1,0.8,-->,30.588160,8.148834,23.482040
0,0.4,1,1,-->,17.376842,4.350174,9.573196
0,0.6,0,0,-->,69.918129,45.340790,-6.191940
0,0.6,0,0.2,-->,60.103893,38.974899,-6.166176
0,0.6,0,0.4,-->,50.125839,32.503403,-5.716743
0,0.6,0,0.6,-->,39.744637,25.937729,-4.726036
0,0.6,0,0.8,-->,28.380880,18.808121,-3.146393
0,0.6,0,1,-->,16.510313,10.849457,-0.802551
0,0.6,0.2,0,-->,69.428047,43.804260,6.395798
0,0.6,0.2,0.2,-->,59.634907,37.476501,4.688660
0,0.6,0.2,0.4,-->,49.697563,31.102051,3.362152
0,0.6,0.2,0.6,-->,39.383213,24.621170,2.412613
0,0.6,0.2,0.8,-->,28.163502,17.573608,1.860428
0,0.6,0.2,1,-->,16.415361,9.750351,1.816696
0,0.6,0.4,0,-->,68.951317,42.364288,19.530304
0,0.6,0.4,0.2,-->,59.161388,36.112595,16.010376
0,0.6,0.4,0.4,-->,49.269215,29.791946,12.786789
0,0.6,0.4,0.6,-->,39.046539,23.385574,9.805313
0,0.6,0.4,0.8,-->,27.955549,16.462570,6.800354
0,0.6,0.4,1,-->,16.368740,8.854446,3.979630
0,0.6,0.6,0,-->,68.474838,41.294998,33.304474
0,0.6,0.6,0.2,-->,58.743412,35.065201,27.921585
0,0.6,0.6,0.4,-->,48.899982,28.783493,22.583603
0,0.6,0.6,0.6,-->,38.750660,22.439011,17.293167
0,0.6,0.6,0.8,-->,27.759201,15.526688,11.706879
0,0.6,0.6,1,-->,16.352077,8.180084,5.635971
0,0.6,0.8,0,-->,68.122711,40.496429,47.347672
0,0.6,0.8,0.2,-->,58.379139,34.308929,39.489899
0,0.6,0.8,0.4,-->,48.572403,28.054932,32.017517
0,0.6,0.8,0.6,-->,38.489460,21.735413,24.384094
0,0.6,0.8,0.8,-->,27.593216,14.865112,16.106750
0,0.6,0.8,1,-->,16.340315,7.607391,7.055496
0,0.6,1,0,-->,67.796364,39.934219,60.028076
0,0.6,1,0.2,-->,58.056259,33.746094,50.542419
0,0.6,1,0.4,-->,48.277241,27.515503,40.998810
0,0.6,1,0.6,-->,38.254173,21.197571,31.035629
0,0.6,1,0.8,-->,27.453093,14.397430,20.013626
0,0.6,1,1,-->,16.330818,7.079239,8.368790
0,0.8,0,0,-->,60.993393,62.001038,-6.765251
0,0.8,0,0.2,-->,52.619385,52.901245,-6.737755
0,0.8,0,0.4,-->,43.870159,44.223389,-6.281921
0,0.8,0,0.6,-->,34.849922,35.154541,-5.179825
0,0.8,0,0.8,-->,25.081638,25.098236,-3.377586
0,0.8,0,1,-->,15.035161,13.738647,-0.802551
0,0.8,0.2,0,-->,60.733040,60.512787,4.624023
0,0.8,0.2,0.2,-->,52.366787,51.378204,3.135895
0,0.8,0.2,0.4,-->,43.633968,42.750610,2.005966
0,0.8,0.2,0.6,-->,34.665386,33.749695,1.347794
0,0.8,0.2,0.8,-->,25.023499,23.742279,1.233383
0,0.8,0.2,1,-->,15.101444,12.570480,1.656876
0,0.8,0.4,0,-->,60.454727,59.070770,16.303680
0,0.8,0.4,0.2,-->,52.106350,49.939362,13.306900
0,0.8,0.4,0.4,-->,43.387486,41.340591,10.497894
0,0.8,0.4,0.6,-->,34.497112,32.363129,8.018341
0,0.8,0.4,0.8,-->,24.967592,22.523300,5.704895
0,0.8,0.4,1,-->,15.174344,11.593979,3.612366
0,0.8,0.6,0,-->,60.245461,57.938705,28.566818
0,0.8,0.6,0.2,-->,51.868683,48.780930,23.830841
0,0.8,0.6,0.4,-->,43.184429,40.214432,19.141602
0,0.8,0.6,0.6,-->,34.352676,31.300003,14.604340
0,0.8,0.6,0.8,-->,24.911148,21.490463,10.016052
0,0.8,0.6,1,-->,15.260660,10.832916,5.031723
0,0.8,0.8,0,-->,60.043972,57.052475,40.718246
0,0.8,0.8,0.2,-->,51.670284,47.905045,33.903900
0,0.8,0.8,0.4,-->,43.020012,39.354126,27.322815
0,0.8,0.8,0.6,-->,34.233795,30.496307,20.716080
0,0.8,0.8,0.8,-->,24.873964,20.736389,13.756714
0,0.8,0.8,1,-->,15.356594,10.175705,6.216156
