0,-127,-127,-->,1.000000,0.000076,0.001411,0.000000
0,-127,-100,-->,0.999623,0.001414,0.048331,0.000000
0,-127,-75,-->,0.997489,0.000867,0.214864,0.000000
0,-127,-50,-->,0.999258,0.001161,0.440283,0.000000
0,-127,-25,-->,0.998523,0.001113,0.728492,0.000000
0,-127,0,-->,0.998941,0.000391,0.959634,0.000395
0,-127,25,-->,1.000000,0.001111,1.000000,0.001138
0,-127,50,-->,0.996790,0.001360,0.999990,0.001047
0,-127,75,-->,0.967105,0.000069,1.000000,0.000000
0,-127,100,-->,0.928364,0.000046,0.999992,0.000000
0,-127,128,-->,0.864635,0.000018,1.000000,0.000000
0,-100,-127,-->,1.000000,0.000300,0.000184,0.000000
0,-100,-100,-->,0.999887,0.002154,0.024624,0.000000
0,-100,-75,-->,0.999861,0.000051,0.160940,0.042789
0,-100,-50,-->,0.999930,0.000000,0.371115,0.082945
0,-100,-25,-->,0.999496,0.000514,0.663583,0.127308
0,-100,0,-->,0.999936,0.000033,0.917773,0.166068
0,-100,25,-->,0.999945,0.000011,0.998913,0.163544
0,-100,50,-->,0.977951,0.000165,0.999701,0.134316
0,-100,75,-->,0.912555,0.000378,0.999631,0.042856
0,-100,100,-->,0.812353,0.000049,1.000000,0.000000
0,-100,128,-->,0.727893,0.000199,0.999981,0.000000
0,-75,-127,-->,0.999953,0.037401,0.000279,0.000000
0,-75,-100,-->,0.999975,0.022710,0.000042,0.033340
0,-75,-75,-->,0.999632,0.043670,0.070508,0.198756
0,-75,-50,-->,0.999077,0.026057,0.253732,0.341225
0,-75,-25,-->,0.999503,0.004374,0.570038,0.435160
0,-75,0,-->,0.999333,0.006539,0.882995,0.475429
0,-75,25,-->,0.995162,0.006099,0.998623,0.456467
0,-75,50,-->,0.907695,0.002115,0.999338,0.394237
0,-75,75,-->,0.768245,0.011910,0.999134,0.280637
0,-75,100,-->,0.668583,0.000029,0.999959,0.117988
0,-75,128,-->,0.587310,0.000403,0.999553,0.008295
0,-50,-127,-->,1.000000,0.193979,0.000023,0.000000
0,-50,-100,-->,0.999726,0.218268,0.000023,0.038459
0,-50,-75,-->,0.999964,0.177777,0.032270,0.279638
0,-50,-50,-->,0.999617,0.124782,0.134225,0.520573
0,-50,-25,-->,0.999547,0.062307,0.418238,0.675427
0,-50,0,-->,0.999587,0.024259,0.853836,0.736300
0,-50,25,-->,0.944495,0.015691,0.997987,0.707000
0,-50,50,-->,0.730933,0.013746,0.999831,0.618811
0,-50,75,-->,0.596343,0.000889,0.999381,0.491984
0,-50,100,-->,0.488642,0.005738,0.999171,0.351407
0,-50,128,-->,0.423784,0.000021,0.999431,0.163764
0,-25,-127,-->,0.999765,0.362606,0.000302,0.000000
0,-25,-100,-->,0.999715,0.407512,0.000072,0.018481
0,-25,-75,-->,0.999611,0.402852,0.003798,0.268463
0,-25,-50,-->,0.999859,0.338805,0.062697,0.582871
0,-25,-25,-->,0.999770,0.227289,0.238443,0.840180
0,-25,0,-->,0.948618,0.310524,0.742993,0.933997
0,-25,25,-->,0.777516,0.157030,0.984048,0.875995
0,-25,50,-->,0.493953,0.065431,0.999238,0.772210
0,-25,75,-->,0.303467,0.061914,0.999702,0.645868
0,-25,100,-->,0.216004,0.046685,0.999913,0.511728
0,-25,128,-->,0.175565,0.026913,0.999882,0.352883
0,0,-127,-->,0.994820,0.481556,0.001195,0.000000
0,0,-100,-->,0.999032,0.525338,0.001440,0.000284
0,0,-75,-->,0.998987,0.564007,0.005750,0.185682
0,0,-50,-->,0.999821,0.607365,0.028128,0.493675
0,0,-25,-->,0.992533,0.714975,0.144609,0.824052
0,0,0,-->,0.770503,0.679778,0.542709,0.996621
0,0,25,-->,0.462717,0.564088,0.904639,0.928700
0,0,50,-->,0.183110,0.327751,0.999552,0.802490
0,0,75,-->,0.116232,0.212380,0.999459,0.668028
0,0,100,-->,0.096777,0.128294,0.999723,0.527243
0,0,128,-->,0.084398,0.082571,0.999797,0.362512
0,25,-127,-->,0.999879,0.564954,0.005451,0.000000
0,25,-100,-->,0.999669,0.636490,0.002350,0.000000
0,25,-75,-->,0.998781,0.782956,0.001031,0.020236
0,25,-50,-->,0.999231,0.984656,0.000376,0.183186
0,25,-25,-->,0.899827,0.989409,0.036408,0.610137
0,25,0,-->,0.422091,0.979071,0.430507,0.871221
0,25,25,-->,0.113667,0.956051,0.945026,0.821681
0,25,50,-->,0.008826,0.815085,0.998903,0.683600
0,25,75,-->,0.003294,0.709281,0.999027,0.508953
0,25,100,-->,0.003766,0.632353,0.998939,0.327805
0,25,128,-->,0.004750,0.557522,0.998723,0.130792
0,50,-127,-->,0.999770,0.653361,0.001004,0.000000
0,50,-100,-->,0.999831,0.821671,0.000110,0.000000
0,50,-75,-->,0.999946,0.998884,0.000046,0.000000
0,50,-50,-->,0.959812,0.999930,0.000258,0.028317
0,50,-25,-->,0.576376,0.999767,0.043833,0.397476
0,50,0,-->,0.146488,0.999597,0.499804,0.645326
0,50,25,-->,0.016135,0.998865,0.935367,0.626814
0,50,50,-->,0.004776,0.994050,0.998856,0.499126
0,50,75,-->,0.000884,0.973680,0.998932,0.338412
0,50,100,-->,0.000554,0.931391,0.999578,0.158738
0,50,128,-->,0.001012,0.894185,0.999123,0.006425
0,75,-127,-->,0.999735,0.705197,0.000786,0.000000
0,75,-100,-->,0.999956,0.997637,0.000049,0.000000
0,75,-75,-->,0.985685,0.999494,0.000382,0.000000
0,75,-50,-->,0.740327,0.998276,0.000943,0.000184
0,75,-25,-->,0.361815,0.999211,0.041286,0.207181
0,75,0,-->,0.046669,0.999540,0.658702,0.398058
0,75,25,-->,0.002140,0.998958,0.926512,0.374390
0,75,50,-->,0.004377,0.999551,0.993407,0.275067
0,75,75,-->,0.001153,0.999030,0.999671,0.142952
0,75,100,-->,0.000293,0.994024,0.999872,0.018900
0,75,128,-->,0.000013,0.986266,1.000000,0.000000
0,100,-127,-->,0.999019,0.867749,0.000933,0.000000
0,100,-100,-->,0.999897,0.999931,0.000001,0.000000
0,100,-75,-->,0.850041,0.997422,0.000707,0.000000
0,100,-50,-->,0.427530,0.998952,0.003478,0.000000
0,100,-25,-->,0.080253,0.999293,0.183737,0.062962
0,100,0,-->,0.000086,0.999975,0.705685,0.122433
0,100,25,-->,0.000099,0.999961,0.920003,0.097261
0,100,50,-->,0.000659,0.999979,0.994025,0.033242
0,100,75,-->,0.000156,0.999980,0.999633,0.001901
0,100,100,-->,0.000067,1.000000,1.000000,0.000000
0,100,128,-->,0.000035,0.999765,1.000000,0.000000
0,128,-127,-->,1.000000,0.995945,0.000000,0.000000
0,128,-100,-->,0.972369,0.998879,0.001068,0.000000
0,128,-75,-->,0.501127,0.999480,0.000294,0.000000
0,128,-50,-->,0.010137,0.999898,0.000569,0.000000
0,128,-25,-->,0.000126,1.000000,0.367270,0.000000
0,128,0,-->,0.000008,1.000000,0.764886,0.000000
0,128,25,-->,0.000000,1.000000,0.951250,0.000000
0,128,50,-->,0.000038,1.000000,0.991964,0.000000
0,128,75,-->,0.000085,1.000000,0.999641,0.000000
0,128,100,-->,0.000000,1.000000,0.999985,0.000000
0,128,128,-->,0.000000,1.000000,1.000000,0.000000
20,-127,-127,-->,1.000000,0.000013,0.000593,0.000000
20,-127,-100,-->,0.999940,0.000104,0.019502,0.000000
20,-127,-75,-->,0.998246,0.001141,0.150950,0.000000
20,-127,-50,-->,0.998853,0.001353,0.372803,0.000000
20,-127,-25,-->,0.999007,0.000985,0.658682,0.000000
20,-127,0,-->,0.998312,0.000706,0.908986,0.000000
20,-127,25,-->,1.000000,0.000000,0.999949,0.000000
20,-127,50,-->,0.999410,0.000014,1.000000,0.000000
20,-127,75,-->,0.978487,0.000000,1.000000,0.000000
20,-127,100,-->,0.939058,0.001001,0.999821,0.000000
20,-127,128,-->,0.888906,0.000116,0.999998,0.000000
20,-100,-127,-->,1.000000,0.000191,0.000001,0.000000
20,-100,-100,-->,0.999998,0.000002,0.005216,0.000000
20,-100,-75,-->,0.998265,0.000800,0.108178,0.000000
20,-100,-50,-->,0.999299,0.002366,0.320679,0.000000
20,-100,-25,-->,0.999906,0.000135,0.588369,0.005110
20,-100,0,-->,0.999931,0.000079,0.840887,0.023360
20,-100,25,-->,0.999950,0.000025,0.997622,0.023738
20,-100,50,-->,0.986100,0.000140,0.999945,0.008691
20,-100,75,-->,0.906008,0.000256,0.999991,0.000000
20,-100,100,-->,0.824804,0.000286,0.999975,0.000000
20,-100,128,-->,0.750848,0.000665,0.999880,0.000000
20,-75,-127,-->,1.000000,0.015446,0.000040,0.000000
20,-75,-100,-->,0.999958,0.006610,0.000862,0.000000
20,-75,-75,-->,0.999802,0.000823,0.046060,0.034767
