0,0,0,-->,0.087382,0.174759,0.029127
0,0,0.2,-->,0.050394,0.100786,0.016798
0,0,0.4,-->,0.024206,0.048412,0.008069
0,0,0.6,-->,0.039957,0.031650,0.004003
0,0,0.8,-->,0.192829,0.099407,0.009025
0,0,1,-->,0.511511,0.263694,0.023941
0,0.2,0,-->,0.071245,0.142486,0.023748
0,0.2,0.2,-->,0.038657,0.077311,0.012886
0,0.2,0.4,-->,0.016586,0.033170,0.005529
0,0.2,0.6,-->,0.034004,0.019745,0.002019
0,0.2,0.8,-->,0.192829,0.099407,0.009025
0,0.2,1,-->,0.511511,0.263694,0.023941
0,0.4,0,-->,0.056898,0.113794,0.018966
0,0.4,0.2,-->,0.028606,0.057210,0.009535
0,0.4,0.4,-->,0.010417,0.020834,0.003473
0,0.4,0.6,-->,0.032512,0.016761,0.001522
0,0.4,0.8,-->,0.192828,0.099407,0.009025
0,0.4,1,-->,0.511511,0.263694,0.023941
0,0.6,0,-->,0.062227,0.095772,0.109162
0,0.6,0.2,-->,0.038115,0.047549,0.101124
0,0.6,0.4,-->,0.022388,0.016096,0.095882
0,0.6,0.6,-->,0.050437,0.023931,0.095916
0,0.6,0.8,-->,0.210754,0.106578,0.103420
0,0.6,1,-->,0.529436,0.270865,0.118336
0,0.8,0,-->,0.147977,0.112656,0.614431
0,0.8,0.2,-->,0.127917,0.072538,0.607744
0,0.8,0.4,-->,0.114562,0.045829,0.603293
0,0.8,0.6,-->,0.147075,0.062589,0.604814
0,0.8,0.8,-->,0.307391,0.145236,0.612318
0,0.8,1,-->,0.626073,0.309523,0.627234
0,1,0,-->,0.334577,0.172541,1.642588
0,1,0.2,-->,0.317823,0.139035,1.637004
0,1,0.4,-->,0.310389,0.124166,1.634525
0,1,0.6,-->,0.342901,0.140926,1.636047
0,1,0.8,-->,0.503217,0.223573,1.643551
0,1,1,-->,0.821900,0.387860,1.658467
0.2,0,0,-->,0.205293,0.410576,0.068431
0.2,0,0.2,-->,0.143295,0.286583,0.047765
0.2,0,0.4,-->,0.101087,0.190602,0.031463
0.2,0,0.6,-->,0.171839,0.169903,0.023739
0.2,0,0.8,-->,0.402823,0.247984,0.026637
0.2,0,1,-->,0.808669,0.430947,0.040564
0.2,0.2,0,-->,0.179018,0.358028,0.059673
0.2,0.2,0.2,-->,0.121871,0.243737,0.040624
0.2,0.2,0.4,-->,0.084328,0.157083,0.025876
0.2,0.2,0.6,-->,0.159521,0.145267,0.019633
0.2,0.2,0.8,-->,0.394661,0.231661,0.023917
0.2,0.2,1,-->,0.802989,0.419588,0.038671
0.2,0.4,0,-->,0.156577,0.310153,0.061425
0.2,0.4,0.2,-->,0.104212,0.205425,0.043969
0.2,0.4,0.4,-->,0.071245,0.127924,0.030747
0.2,0.4,0.6,-->,0.150772,0.124776,0.025948
0.2,0.4,0.8,-->,0.389977,0.219298,0.031587
0.2,0.4,1,-->,0.801349,0.413313,0.047356
0.2,0.6,0,-->,0.190828,0.288049,0.352183
0.2,0.6,0.2,-->,0.143169,0.192734,0.336296
0.2,0.6,0.4,-->,0.114688,0.124204,0.324569
0.2,0.6,0.6,-->,0.198436,0.129497,0.321177
0.2,0.6,0.8,-->,0.440652,0.230043,0.327820
0.2,0.6,1,-->,0.857697,0.435404,0.345480
0.2,0.8,0,-->,0.318855,0.306510,1.127363
0.2,0.8,0.2,-->,0.275822,0.220446,1.113019
0.2,0.8,0.4,-->,0.251723,0.160682,1.102753
0.2,0.8,0.6,-->,0.339567,0.174167,1.100726
0.2,0.8,0.8,-->,0.584641,0.280428,1.108321
0.2,0.8,1,-->,1.006196,0.494808,1.127484
0.2,1,0,-->,0.454245,0.330916,1.932070
0.2,1,0.2,-->,0.415745,0.253918,1.919237
0.2,1,0.4,-->,0.395928,0.202717,1.910398
0.2,1,0.6,-->,0.487508,0.223674,1.909617
0.2,1,0.8,-->,0.736649,0.338068,1.918567
0.2,1,1,-->,1.160184,0.556408,1.938391
0.4,0,0,-->,0.379900,0.759782,0.126634
0.4,0,0.2,-->,0.290857,0.581700,0.096953
0.4,0,0.4,-->,0.276125,0.461047,0.074440
0.4,0,0.6,-->,0.413477,0.437330,0.062624
0.4,0,0.8,-->,0.726411,0.522049,0.062484
0.4,0,1,-->,0.884159,0.543934,0.058395
0.4,0.2,0,-->,0.342705,0.685393,0.114235
0.4,0.2,0.2,-->,0.258852,0.517691,0.086284
0.4,0.2,0.4,-->,0.249168,0.407135,0.065455
0.4,0.2,0.6,-->,0.391410,0.393197,0.055268
0.4,0.2,0.8,-->,0.709029,0.487286,0.056690
0.4,0.2,1,-->,0.871248,0.518112,0.054091
0.4,0.4,0,-->,0.329822,0.624080,0.219542
0.4,0.4,0.2,-->,0.251107,0.466653,0.193303
0.4,0.4,0.4,-->,0.246406,0.366062,0.174135
