0,-127,-127,-->,0.898039,0.972549,0.925207,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-127,-100,-->,0.901714,0.955632,0.942868,0.901714,0.901714,0.901714,0.901714,0.901714,0.901714,0.901714,0.901714,0.901714,0.901714,0.901714
0,-127,-75,-->,0.901961,0.940254,0.957785,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-127,-50,-->,0.901961,0.924414,0.974358,0.902386,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-127,-25,-->,0.902244,0.905858,0.987313,0.914365,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244
0,-127,0,-->,0.905882,0.905882,0.960618,0.941638,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-127,25,-->,0.905882,0.905882,0.933333,0.968627,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-127,50,-->,0.905882,0.905882,0.906485,0.991412,0.909946,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-127,75,-->,0.905882,0.905882,0.905882,0.961707,0.940254,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-127,100,-->,0.905882,0.905882,0.905882,0.930099,0.971861,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-127,128,-->,0.905882,0.905882,0.905882,0.905882,0.990619,0.911342,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-100,-127,-->,0.895595,0.987741,0.900978,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-100,-100,-->,0.897421,0.972549,0.924721,0.897421,0.897421,0.897421,0.897421,0.897421,0.897421,0.897421,0.897421,0.897421,0.897421,0.897421
