0,0,0,-->,0.001680,0.001737,0.001435
0,0,0.2,-->,0.000000,0.000035,0.076353
0,0,0.4,-->,0.000000,0.000000,0.151271
0,0,0.6,-->,0.000000,0.000000,0.226189
0,0,0.8,-->,0.000000,0.000000,0.301107
0,0,1,-->,0.000000,0.000000,0.376026
0,0.2,0,-->,0.003965,0.100440,0.002936
0,0.2,0.2,-->,0.000000,0.098739,0.077854
0,0.2,0.4,-->,0.000000,0.097037,0.152772
0,0.2,0.6,-->,0.000000,0.095336,0.227690
0,0.2,0.8,-->,0.000000,0.093634,0.302608
0,0.2,1,-->,0.000000,0.091933,0.377526
0,0.4,0,-->,0.006251,0.199144,0.004437
0,0.4,0.2,-->,0.001248,0.197443,0.079355
0,0.4,0.4,-->,0.000000,0.195741,0.154273
0,0.4,0.6,-->,0.000000,0.194040,0.229191
0,0.4,0.8,-->,0.000000,0.192338,0.304109
0,0.4,1,-->,0.000000,0.190636,0.379027
0,0.6,0,-->,0.008536,0.297848,0.005937
0,0.6,0.2,-->,0.003534,0.296147,0.080856
0,0.6,0.4,-->,0.000000,0.294445,0.155774
0,0.6,0.6,-->,0.000000,0.292743,0.230692
0,0.6,0.8,-->,0.000000,0.291042,0.305610
0,0.6,1,-->,0.000000,0.289340,0.380528
0,0.8,0,-->,0.010822,0.396552,0.007438
0,0.8,0.2,-->,0.005819,0.394850,0.082356
0,0.8,0.4,-->,0.000816,0.393149,0.157275
0,0.8,0.6,-->,0.000000,0.391447,0.232193
0,0.8,0.8,-->,0.000000,0.389746,0.307111
0,0.8,1,-->,0.000000,0.388044,0.382029
0,1,0,-->,0.013107,0.495256,0.008939
0,1,0.2,-->,0.008104,0.493554,0.083857
0,1,0.4,-->,0.003102,0.491853,0.158775
0,1,0.6,-->,0.000000,0.490151,0.233693
0,1,0.8,-->,0.000000,0.488450,0.308612
0,1,1,-->,0.000000,0.486748,0.383530
0.2,0,0,-->,0.106108,0.004687,0.000514
0.2,0,0.2,-->,0.101105,0.002985,0.075432
0.2,0,0.4,-->,0.096102,0.001283,0.150350
0.2,0,0.6,-->,0.091100,0.000000,0.225268
0.2,0,0.8,-->,0.086097,0.000000,0.300186
0.2,0,1,-->,0.081094,0.000000,0.375104
0.2,0.2,0,-->,0.108393,0.103390,0.002014
0.2,0.2,0.2,-->,0.103390,0.101689,0.076932
0.2,0.2,0.4,-->,0.098388,0.099987,0.151851
0.2,0.2,0.6,-->,0.093385,0.098286,0.226769
0.2,0.2,0.8,-->,0.088382,0.096584,0.301687
0.2,0.2,1,-->,0.083380,0.094883,0.376605
0.2,0.4,0,-->,0.110679,0.202094,0.003515
0.2,0.4,0.2,-->,0.105676,0.200393,0.078433
0.2,0.4,0.4,-->,0.100673,0.198691,0.153351
0.2,0.4,0.6,-->,0.095670,0.196990,0.228270
0.2,0.4,0.8,-->,0.090668,0.195288,0.303188
0.2,0.4,1,-->,0.085665,0.193586,0.378106
0.2,0.6,0,-->,0.112964,0.300798,0.005016
0.2,0.6,0.2,-->,0.107961,0.299096,0.079934
0.2,0.6,0.4,-->,0.102959,0.297395,0.154852
0.2,0.6,0.6,-->,0.097956,0.295693,0.229770
0.2,0.6,0.8,-->,0.092953,0.293992,0.304688
0.2,0.6,1,-->,0.087950,0.292290,0.379607
0.2,0.8,0,-->,0.115249,0.399502,0.006517
0.2,0.8,0.2,-->,0.110247,0.397800,0.081435
0.2,0.8,0.4,-->,0.105244,0.396099,0.156353
0.2,0.8,0.6,-->,0.100241,0.394397,0.231271
0.2,0.8,0.8,-->,0.095239,0.392696,0.306189
0.2,0.8,1,-->,0.090236,0.390994,0.381107
0.2,1,0,-->,0.117535,0.498206,0.008018
0.2,1,0.2,-->,0.112532,0.496504,0.082936
0.2,1,0.4,-->,0.107529,0.494803,0.157854
0.2,1,0.6,-->,0.102527,0.493101,0.232772
0.2,1,0.8,-->,0.097524,0.491400,0.307690
0.2,1,1,-->,0.092521,0.489698,0.382608
0.4,0,0,-->,0.210535,0.007637,0.000000
0.4,0,0.2,-->,0.205533,0.005935,0.074510
0.4,0,0.4,-->,0.200530,0.004233,0.149428
0.4,0,0.6,-->,0.195527,0.002532,0.224346
0.4,0,0.8,-->,0.190525,0.000830,0.299264
0.4,0,1,-->,0.185522,0.000000,0.374183
0.4,0.2,0,-->,0.212821,0.106340,0.001093
0.4,0.2,0.2,-->,0.207818,0.104639,0.076011
0.4,0.2,0.4,-->,0.202815,0.102937,0.150929
0.4,0.2,0.6,-->,0.197813,0.101236,0.225847
0.4,0.2,0.8,-->,0.192810,0.099534,0.300765
0.4,0.2,1,-->,0.187807,0.097833,0.375683
0.4,0.4,0,-->,0.215106,0.205044,0.002594
0.4,0.4,0.2,-->,0.210104,0.203343,0.077512
0.4,0.4,0.4,-->,0.205101,0.201641,0.152430
0.4,0.4,0.6,-->,0.200098,0.199940,0.227348
0.4,0.4,0.8,-->,0.195095,0.198238,0.302266
0.4,0.4,1,-->,0.190093,0.196536,0.377184
0.4,0.6,0,-->,0.217392,0.303748,0.004095
0.4,0.6,0.2,-->,0.212389,0.302046,0.079013
0.4,0.6,0.4,-->,0.207386,0.300345,0.153931
0.4,0.6,0.6,-->,0.202384,0.298643,0.228849
0.4,0.6,0.8,-->,0.197381,0.296942,0.303767
0.4,0.6,1,-->,0.192378,0.295240,0.378685
0.4,0.8,0,-->,0.219677,0.402452,0.005595
0.4,0.8,0.2,-->,0.214674,0.400750,0.080513
0.4,0.8,0.4,-->,0.209672,0.399049,0.155432
0.4,0.8,0.6,-->,0.204669,0.397347,0.230350
0.4,0.8,0.8,-->,0.199666,0.395646,0.305268
0.4,0.8,1,-->,0.194664,0.393944,0.380186
0.4,1,0,-->,0.221963,0.501156,0.007096
0.4,1,0.2,-->,0.216960,0.499454,0.082014
0.4,1,0.4,-->,0.211957,0.497753,0.156932
0.4,1,0.6,-->,0.206954,0.496051,0.231851
0.4,1,0.8,-->,0.201952,0.494349,0.306769
0.4,1,1,-->,0.196949,0.492648,0.381687
0.6,0,0,-->,0.314963,0.010586,0.000000
0.6,0,0.2,-->,0.309960,0.008885,0.073589
0.6,0,0.4,-->,0.304958,0.007183,0.148507
0.6,0,0.6,-->,0.299955,0.005482,0.223425
0.6,0,0.8,-->,0.294952,0.003780,0.298343
0.6,0,1,-->,0.289949,0.002079,0.373261
0.6,0.2,0,-->,0.317249,0.109290,0.000171
0.6,0.2,0.2,-->,0.312246,0.107589,0.075090
0.6,0.2,0.4,-->,0.307243,0.105887,0.150008
0.6,0.2,0.6,-->,0.302240,0.104186,0.224926
0.6,0.2,0.8,-->,0.297238,0.102484,0.299844
0.6,0.2,1,-->,0.292235,0.100783,0.374762
0.6,0.4,0,-->,0.319534,0.207994,0.001672
0.6,0.4,0.2,-->,0.314531,0.206293,0.076590
0.6,0.4,0.4,-->,0.309528,0.204591,0.151508
