0,-127,-127,-->,0.976471,0.933333,0.913442,0.913442,0.913442,0.913442,0.913442,0.913442,0.913442,0.913442,0.913442
0,-127,-100,-->,0.960570,0.950250,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-127,-75,-->,0.948664,0.965062,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,-50,-->,0.936178,0.977818,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,-25,-->,0.917930,0.987620,0.926413,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,0,-->,0.917647,0.968166,0.949481,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,25,-->,0.917647,0.945098,0.972549,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,50,-->,0.917647,0.922018,0.991566,0.921722,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,75,-->,0.921569,0.921569,0.969243,0.948404,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-127,100,-->,0.921569,0.921569,0.945867,0.972205,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-127,128,-->,0.917647,0.917647,0.925183,0.992464,0.921569,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,-127,-->,0.988757,0.913511,0.906130,0.906130,0.906130,0.906130,0.906130,0.906130,0.906130,0.906130,0.909804
0,-100,-100,-->,0.976471,0.933333,0.913107,0.913107,0.913107,0.913107,0.913107,0.913107,0.913107,0.913107,0.913107
0,-100,-75,-->,0.957170,0.955907,0.914220,0.914220,0.914220,0.914220,0.914220,0.914220,0.914220,0.914220,0.914220
0,-100,-50,-->,0.944483,0.972024,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,-25,-->,0.921970,0.990833,0.922431,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,0,-->,0.917647,0.968136,0.948742,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,25,-->,0.917647,0.940408,0.977240,0.918416,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,50,-->,0.918386,0.921722,0.982990,0.934380,0.918386,0.918386,0.918386,0.918386,0.918386,0.918386,0.918386
0,-100,75,-->,0.921569,0.921569,0.952634,0.965074,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-100,100,-->,0.918108,0.918108,0.929168,0.987801,0.921569,0.918108,0.918108,0.918108,0.918108,0.918108,0.918108
0,-100,128,-->,0.921569,0.921569,0.921569,0.991388,0.926259,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-75,-127,-->,0.983391,0.909804,0.909545,0.909545,0.909545,0.909545,0.909545,0.909545,0.909545,0.909545,0.922232
0,-75,-100,-->,0.990366,0.911749,0.906531,0.906531,0.906531,0.906531,0.906531,0.906531,0.906531,0.906531,0.910793
0,-75,-75,-->,0.976471,0.933333,0.910323,0.910323,0.910323,0.910323,0.910323,0.910323,0.910323,0.910323,0.913207
0,-75,-50,-->,0.953176,0.960006,0.914187,0.914187,0.914187,0.914187,0.914187,0.914187,0.914187,0.914187,0.914187
0,-75,-25,-->,0.932978,0.980181,0.918522,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,0,-->,0.917647,0.971780,0.945867,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
