0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,87.355392,-0.131554,-0.388435
0,0,0,0.4,-->,74.075203,-0.230988,-0.643356
0,0,0,0.6,-->,56.751270,-0.145905,-0.498863
0,0,0,0.8,-->,40.080219,0.065979,-0.042870
0,0,0,1,-->,17.558210,0.867188,2.027344
0,0,0.2,0,-->,98.621880,-2.753586,17.949615
0,0,0.2,0.2,-->,86.086967,-2.537071,14.794556
0,0,0.2,0.4,-->,73.454086,-2.284981,11.794769
0,0,0.2,0.6,-->,56.090187,-1.710976,8.567596
0,0,0.2,0.8,-->,39.173298,-1.066864,6.303436
0,0,0.2,1,-->,16.869034,0.241882,3.967453
0,0,0.4,0,-->,97.259155,-4.640915,36.764511
0,0,0.4,0.2,-->,84.688553,-4.385857,31.575470
0,0,0.4,0.4,-->,71.723381,-3.884712,24.879791
0,0,0.4,0.6,-->,55.301548,-3.028236,18.683304
0,0,0.4,0.8,-->,38.370998,-2.075180,13.136398
0,0,0.4,1,-->,16.271238,-0.326698,5.858139
0,0,0.6,0,-->,95.973610,-5.892365,58.423401
0,0,0.6,0.2,-->,83.489784,-5.641533,50.232773
0,0,0.6,0.4,-->,70.575577,-5.136063,40.978470
0,0,0.6,0.6,-->,54.139412,-4.091446,30.880676
0,0,0.6,0.8,-->,37.412613,-2.999329,21.585022
0,0,0.6,1,-->,15.744793,-0.847900,7.738541
0,0,0.8,0,-->,94.941345,-6.469208,80.499863
0,0,0.8,0.2,-->,82.362541,-6.245941,69.162796
0,0,0.8,0.4,-->,69.611053,-5.883736,57.687546
0,0,0.8,0.6,-->,53.105080,-4.782753,43.897446
0,0,0.8,0.8,-->,36.785038,-3.614273,30.504227
0,0,0.8,1,-->,15.364383,-1.239197,9.261063
0,0,1,0,-->,94.378067,-6.566406,95.359375
0,0,1,0.2,-->,81.651230,-6.373100,82.075211
0,0,1,0.4,-->,69.031487,-6.154320,69.229202
0,0,1,0.6,-->,52.506535,-5.071396,53.155609
0,0,1,0.8,-->,36.533340,-3.872101,36.539795
0,0,1,1,-->,15.179227,-1.433594,10.058594
0,0.2,0,0,-->,89.956360,14.133026,-3.256310
0,0.2,0,0.2,-->,79.122368,11.352997,-3.087318
0,0.2,0,0.4,-->,67.821053,9.233337,-2.820969
0,0.2,0,0.6,-->,51.954060,7.214798,-2.185310
0,0.2,0,0.8,-->,36.604351,5.645737,-1.053596
0,0.2,0,1,-->,15.818244,3.497665,2.244308
0,0.2,0.2,0,-->,88.505516,11.968933,12.886124
0,0.2,0.2,0.2,-->,77.871590,9.428329,10.720200
0,0.2,0.2,0.4,-->,66.746323,7.413589,8.675354
0,0.2,0.2,0.6,-->,51.113403,5.682861,6.430664
0,0.2,0.2,0.8,-->,35.569431,4.447205,4.938690
0,0.2,0.2,1,-->,15.303885,2.778854,3.964920
0,0.2,0.4,0,-->,87.526192,9.997208,30.301987
0,0.2,0.4,0.2,-->,76.499710,7.765396,25.969727
0,0.2,0.4,0.4,-->,65.113678,5.881073,20.910568
0,0.2,0.4,0.6,-->,50.216007,4.419586,15.749649
0,0.2,0.4,0.8,-->,34.651360,3.396133,11.355850
0,0.2,0.4,1,-->,14.862114,2.139313,5.604126
0,0.2,0.6,0,-->,86.293404,9.031418,50.580032
0,0.2,0.6,0.2,-->,75.285721,6.765503,43.865982
0,0.2,0.6,0.4,-->,63.848557,4.741348,35.932663
0,0.2,0.6,0.6,-->,49.349121,3.374802,27.354309
0,0.2,0.6,0.8,-->,33.794968,2.523468,19.272324
0,0.2,0.6,1,-->,14.476110,1.560242,7.186005
0,0.2,0.8,0,-->,85.319916,8.600601,71.329575
0,0.2,0.8,0.2,-->,74.380470,6.196442,62.148438
0,0.2,0.8,0.4,-->,63.056217,4.112823,51.987198
0,0.2,0.8,0.6,-->,48.386826,2.774567,39.465134
0,0.2,0.8,0.8,-->,33.261433,1.984406,27.368195
0,0.2,0.8,1,-->,14.199088,1.132706,8.434708
0,0.2,1,0,-->,84.815689,8.514053,85.290878
0,0.2,1,0.2,-->,73.919769,5.991364,74.390213
0,0.2,1,0.4,-->,62.729691,3.919876,63.210068
0,0.2,1,0.6,-->,47.714344,2.572556,48.015472
0,0.2,1,0.8,-->,33.055965,1.779572,32.646652
0,0.2,1,1,-->,14.064966,0.919601,9.077484
0,0.4,0,0,-->,79.565239,29.549820,-5.526222
0,0.4,0,0.2,-->,70.408112,24.019592,-5.041496
0,0.4,0,0.4,-->,60.193317,20.212555,-4.537163
0,0.4,0,0.6,-->,46.107517,15.728928,-3.526711
0,0.4,0,0.8,-->,32.846527,11.845657,-2.036537
0,0.4,0,1,-->,14.099371,6.289825,2.505066
0,0.4,0.2,0,-->,78.277786,27.870300,8.950562
0,0.4,0.2,0.2,-->,69.287781,22.633698,7.562912
0,0.4,0.2,0.4,-->,59.309685,18.492950,5.946457
0,0.4,0.2,0.6,-->,45.331375,14.447327,4.397537
0,0.4,0.2,0.8,-->,31.709713,10.715805,3.522385
0,0.4,0.2,1,-->,13.773899,5.420029,3.987244
0,0.4,0.4,0,-->,77.967331,25.381195,24.999420
0,0.4,0.4,0.2,-->,68.291725,20.823700,21.360519
0,0.4,0.4,0.4,-->,57.965065,16.873566,17.370529
0,0.4,0.4,0.6,-->,44.476452,13.127701,13.040451
0,0.4,0.4,0.8,-->,30.701685,9.654129,9.536407
0,0.4,0.4,1,-->,13.496707,4.657578,5.356689
0,0.4,0.6,0,-->,76.825096,24.682693,43.796295
0,0.4,0.6,0.2,-->,67.193275,19.988861,38.092010
0,0.4,0.6,0.4,-->,56.945526,16.046295,31.510773
0,0.4,0.6,0.6,-->,43.777687,12.282135,24.008026
0,0.4,0.6,0.8,-->,29.898539,8.894684,16.866165
0,0.4,0.6,1,-->,13.256773,3.979279,6.640457
0,0.4,0.8,0,-->,75.937210,24.379272,62.725510
0,0.4,0.8,0.2,-->,66.419914,19.556747,55.037109
0,0.4,0.8,0.4,-->,56.218845,15.728699,46.037949
0,0.4,0.8,0.6,-->,43.068676,11.756699,35.088989
0,0.4,0.8,0.8,-->,29.525440,8.380585,24.096558
0,0.4,0.8,1,-->,13.086046,3.486252,7.624039
