0,0,-->,97.254906,-1.000000,0.000000
0,0.2,-->,95.686272,0.000000,10.000000
0,0.4,-->,94.509804,0.000000,22.000000
0,0.6,-->,92.941177,1.000000,38.000000
0,0.8,-->,91.764709,2.000000,60.000000
0,1,-->,90.196075,2.000000,97.000000
0.2,0,-->,90.196075,-3.000000,-3.000000
0.2,0.2,-->,89.019608,-2.000000,7.000000
0.2,0.4,-->,87.843140,-2.000000,19.000000
0.2,0.6,-->,86.666664,-1.000000,34.000000
0.2,0.8,-->,85.098038,0.000000,54.000000
0.2,1,-->,83.921570,0.000000,90.000000
0.4,0,-->,82.352943,-5.000000,-7.000000
0.4,0.2,-->,81.568626,-5.000000,3.000000
0.4,0.4,-->,80.392159,-4.000000,14.000000
0.4,0.6,-->,78.823532,-4.000000,28.000000
0.4,0.8,-->,77.647057,-3.000000,48.000000
0.4,1,-->,76.470589,-3.000000,82.000000
0.6,0,-->,73.333336,-9.000000,-12.000000
0.6,0.2,-->,72.156868,-9.000000,-3.000000
0.6,0.4,-->,70.980392,-8.000000,8.000000
0.6,0.6,-->,70.196083,-8.000000,21.000000
0.6,0.8,-->,69.019608,-7.000000,40.000000
0.6,1,-->,67.843140,-7.000000,72.000000
0.8,0,-->,61.568630,-16.000000,-19.000000
0.8,0.2,-->,60.784317,-16.000000,-11.000000
0.8,0.4,-->,59.607845,-15.000000,-1.000000
0.8,0.6,-->,58.823532,-15.000000,12.000000
0.8,0.8,-->,57.647060,-14.000000,29.000000
0.8,1,-->,56.862747,-14.000000,58.000000
1,0,-->,44.313725,-36.000000,-33.000000
1,0.2,-->,43.529411,-36.000000,-25.000000
1,0.4,-->,43.137257,-35.000000,-16.000000
1,0.6,-->,42.352943,-34.000000,-5.000000
1,0.8,-->,41.568626,-34.000000,11.000000
1,1,-->,40.784313,-33.000000,37.000000
-0.1,0.5,-->,93.725494,1.000000,30.000000
1.1,0.5,-->,42.745098,-35.000000,-11.000000
0.5,-0.1,-->,78.039215,-7.000000,-9.000000
0.5,1.1,-->,72.549019,-4.000000,77.000000
