0,0,0,0,0,0,0,-->,100.000000,0.000000,-0.003914
0,0,0,0,0,0,0.5,-->,61.302902,16.619537,-22.988686
0,0,0,0,0,0,1,-->,16.649118,58.214844,-61.855469
0,0,0,0,0,0.5,0,-->,79.821564,-36.229782,1.820129
0,0,0,0,0,0.5,0.5,-->,48.444538,-10.739349,-17.788643
0,0,0,0,0,0.5,1,-->,12.768219,35.130356,-49.997131
0,0,0,0,0,1,0,-->,60.866714,-83.992188,4.308594
0,0,0,0,0,1,0.5,-->,36.451904,-45.662865,-12.535980
0,0,0,0,0,1,1,-->,9.996185,8.710938,-38.199219
0,0,0,0,0.5,0,0,-->,79.982460,36.263611,39.271164
0,0,0,0,0.5,0,0.5,-->,49.322769,35.472031,13.649689
0,0,0,0,0.5,0,1,-->,15.950937,47.225143,-19.554451
0,0,0,0,0.5,0.5,0,-->,60.284935,4.395447,28.153076
0,0,0,0,0.5,0.5,0.5,-->,36.303349,12.503372,8.540756
0,0,0,0,0.5,0.5,1,-->,9.444735,32.786972,-18.398132
0,0,0,0,0.5,1,0,-->,41.473831,-40.542015,17.871429
0,0,0,0,0.5,1,0.5,-->,23.515596,-18.928459,3.177826
0,0,0,0,0.5,1,1,-->,4.110090,11.631363,-16.741295
0,0,0,0,1,0,0,-->,66.784164,62.812500,112.140625
0,0,0,0,1,0,0.5,-->,42.144501,49.995117,72.055725
0,0,0,0,1,0,1,-->,16.940565,43.628906,31.312500
0,0,0,0,1,0.5,0,-->,47.287964,36.204941,80.589828
0,0,0,0,1,0.5,0.5,-->,28.534985,31.465179,50.268829
0,0,0,0,1,0.5,1,-->,8.665570,33.222351,17.798035
0,0,0,0,1,1,0,-->,27.302969,0.324219,49.492188
0,0,0,0,1,1,0.5,-->,14.203729,7.344925,26.501724
0,0,0,0,1,1,1,-->,1.857023,14.343750,6.417969
0,0,0,0.5,0,0,0,-->,63.821365,-0.768082,-0.146439
0,0,0,0.5,0,0,0.5,-->,37.818424,12.095993,-16.074265
0,0,0,0.5,0,0,1,-->,7.153120,44.072144,-43.475449
0,0,0,0.5,0,0.5,0,-->,50.675606,-25.713051,1.355988
0,0,0,0.5,0,0.5,0.5,-->,29.385149,-6.308891,-12.299797
0,0,0,0.5,0,0.5,1,-->,4.471194,27.593201,-34.957550
0,0,0,0.5,0,1,0,-->,38.107430,-59.505356,3.299088
0,0,0,0.5,0,1,0.5,-->,21.056492,-30.007965,-8.785591
0,0,0,0.5,0,1,1,-->,2.806140,9.210587,-26.031166
0,0,0,0.5,0.5,0,0,-->,50.944412,23.454895,28.315308
0,0,0,0.5,0.5,0,0.5,-->,30.286444,24.770798,10.880554
0,0,0,0.5,0.5,0,1,-->,6.487655,36.790939,-12.892265
0,0,0,0.5,0.5,0.5,0,-->,38.024872,1.553772,21.263885
0,0,0,0.5,0.5,0.5,0.5,-->,21.247404,9.466187,7.348755
0,0,0,0.5,0.5,0.5,1,-->,2.708911,23.595840,-11.125740
0,0,0,0.5,0.5,1,0,-->,24.927776,-30.302368,14.800827
0,0,0,0.5,0.5,1,0.5,-->,12.224113,-11.516975,3.265152
0,0,0,0.5,0.5,1,1,-->,0.575036,8.966003,-8.225197
0,0,0,0.5,1,0,0,-->,42.662529,40.867615,76.057327
0,0,0,0.5,1,0,0.5,-->,25.457207,34.751999,46.431442
0,0,0,0.5,1,0,1,-->,7.048791,34.187210,15.635544
0,0,0,0.5,1,0.5,0,-->,29.470387,22.748444,53.359055
0,0,0,0.5,1,0.5,0.5,-->,16.000029,22.365311,30.341843
0,0,0,0.5,1,0.5,1,-->,2.364109,22.915909,7.830551
0,0,0,0.5,1,1,0,-->,15.229908,-2.528008,30.111588
0,0,0,0.5,1,1,0.5,-->,6.251322,5.338882,13.816315
0,0,0,0.5,1,1,1,-->,0.000000,9.650757,3.211975
0,0,0,1,0,0,0,-->,7.028306,-0.406250,0.597656
0,0,0,1,0,0,0.5,-->,2.095501,8.002060,-3.196609
0,0,0,1,0,0,1,-->,0.000000,12.085938,-4.363281
0,0,0,1,0,0.5,0,-->,4.990395,-7.795364,1.088806
0,0,0,1,0,0.5,0.5,-->,0.000000,1.632492,-2.270836
0,0,0,1,0,0.5,1,-->,0.000000,6.545609,-1.097427
0,0,0,1,0,1,0,-->,2.020295,-11.347656,0.921875
0,0,0,1,0,1,0.5,-->,0.000000,1.723160,-1.044083
0,0,0,1,0,1,1,-->,0.000000,6.945312,-1.441406
0,0,0,1,0.5,0,0,-->,9.409159,3.585800,14.957291
0,0,0,1,0.5,0,0.5,-->,0.107767,6.909744,2.038254
0,0,0,1,0.5,0,1,-->,0.000000,6.943619,1.064529
0,0,0,1,0.5,0.5,0,-->,1.166579,-1.994278,5.512726
0,0,0,1,0.5,0.5,0.5,-->,0.000000,2.903748,1.172180
0,0,0,1,0.5,0.5,1,-->,0.000000,5.059967,1.794464
