0,0,0,0,0,0,0,-->,95.000290,1.498108,-6.003067
0,0,0,0,0,0,0.5,-->,59.928238,16.105316,-25.562622
0,0,0,0,0,0,1,-->,21.999413,46.996536,-56.001442
0,0,0,0,0,0.5,0,-->,76.926262,-31.683090,-3.320602
0,0,0,0,0,0.5,0.5,-->,47.769421,-8.640137,-20.281364
0,0,0,0,0,0.5,1,-->,19.254042,25.957458,-43.096985
0,0,0,0,0,1,0,-->,59.999405,-75.000999,-0.001892
0,0,0,0,0,1,0.5,-->,37.586937,-37.053062,-14.362839
0,0,0,0,0,1,1,-->,17.579586,6.508804,-31.113319
0,0,0,0,0.5,0,0,-->,76.424812,34.730072,30.935699
0,0,0,0,0.5,0,0.5,-->,48.351986,33.357391,8.891190
0,0,0,0,0.5,0,1,-->,21.210367,36.364700,-17.650261
0,0,0,0,0.5,0.5,0,-->,58.519356,5.752121,22.026215
0,0,0,0,0.5,0.5,0.5,-->,36.445034,12.041290,4.289871
0,0,0,0,0.5,0.5,1,-->,17.074022,21.075317,-14.090454
0,0,0,0,0.5,1,0,-->,41.905758,-34.576698,12.298828
0,0,0,0,0.5,1,0.5,-->,26.367756,-13.313278,-0.031303
0,0,0,0,0.5,1,1,-->,14.240235,7.011627,-11.156143
0,0,0,0,1,0,0,-->,65.000374,57.997009,87.997101
0,0,0,0,1,0,0.5,-->,42.402798,45.253098,51.200226
0,0,0,0,1,0,1,-->,21.889902,33.938965,18.518921
0,0,0,0,1,0.5,0,-->,47.230637,33.430328,59.144257
0,0,0,0,1,0.5,0.5,-->,30.393972,26.562271,32.087601
0,0,0,0,1,0.5,1,-->,16.714815,20.906189,11.010605
0,0,0,0,1,1,0,-->,29.920643,0.368530,32.356308
0,0,0,0,1,1,0.5,-->,20.059343,4.812393,15.737015
0,0,0,0,1,1,1,-->,13.029808,8.678391,5.528198
0,0,0,0.5,0,0,0,-->,62.716221,0.322525,-4.425385
0,0,0,0.5,0,0,0.5,-->,38.932266,11.299042,-17.696419
0,0,0,0.5,0,0,1,-->,15.914885,28.875702,-34.378006
0,0,0,0.5,0,0.5,0,-->,50.532253,-22.273270,-2.351952
0,0,0,0.5,0,0.5,0.5,-->,31.610245,-4.502502,-13.293938
0,0,0,0.5,0,0.5,1,-->,14.442715,16.508926,-25.426819
0,0,0,0.5,0,1,0,-->,39.349728,-49.358551,-0.001816
0,0,0,0.5,0,1,0.5,-->,25.105619,-20.799263,-9.069977
