0,0,0,0,-->,94.143791,0.469055,-1.295532
0,0,0,0.2,-->,82.672241,0.306366,-1.564087
0,0,0,0.4,-->,70.566544,0.191208,-1.593437
0,0,0,0.6,-->,56.955193,0.182510,-1.405075
0,0,0,0.8,-->,41.456814,0.343414,-0.736343
0,0,0,1,-->,16.649483,1.650131,2.663193
0,0,0.2,0,-->,93.135139,-1.959503,15.066437
0,0,0.2,0.2,-->,81.498573,-1.894531,12.507767
0,0,0.2,0.4,-->,69.410027,-1.720932,10.193390
0,0,0.2,0.6,-->,55.671692,-1.385330,8.015259
0,0,0.2,0.8,-->,40.854214,-0.811127,6.081070
0,0,0.2,1,-->,16.902697,0.948532,5.170868
0,0,0.4,0,-->,92.052155,-3.826736,31.755173
0,0,0.4,0.2,-->,80.665169,-3.553032,26.852692
0,0,0.4,0.4,-->,68.721642,-3.200111,22.223953
0,0,0.4,0.6,-->,55.275982,-2.659500,17.701294
0,0,0.4,0.8,-->,40.389057,-1.818985,13.136688
0,0,0.4,1,-->,17.088974,0.276947,7.411499
0,0,0.6,0,-->,90.993942,-5.170792,51.086060
0,0,0.6,0.2,-->,79.571487,-4.851936,43.983017
0,0,0.6,0.4,-->,67.716309,-4.422638,36.650238
0,0,0.6,0.6,-->,54.604755,-3.773842,29.149796
0,0,0.6,0.8,-->,39.870598,-2.798141,21.549973
0,0,0.6,1,-->,17.290327,-0.385765,9.659164
0,0,0.8,0,-->,90.090248,-5.928368,70.696899
0,0,0.8,0.2,-->,78.629311,-5.654335,61.731628
0,0,0.8,0.4,-->,66.865128,-5.225601,51.968414
0,0,0.8,0.6,-->,53.938782,-4.549980,41.460236
0,0,0.8,0.8,-->,39.309307,-3.501160,30.133759
0,0,0.8,1,-->,17.491314,-0.996452,11.688583
0,0,1,0,-->,89.148949,-6.331619,93.768768
0,0,1,0.2,-->,78.000511,-6.163177,82.063934
0,0,1,0.4,-->,66.375961,-5.749580,70.034332
0,0,1,0.6,-->,53.496204,-5.090775,56.328217
0,0,1,0.8,-->,38.662716,-3.975433,39.702301
0,0,1,1,-->,17.689472,-1.597809,13.622482
0,0.2,0,0,-->,85.055763,12.873566,-4.141029
0,0.2,0,0.2,-->,74.429260,10.980881,-3.978142
0,0.2,0,0.4,-->,63.478615,9.239136,-3.645287
0,0.2,0,0.6,-->,50.938702,7.518860,-2.911629
0,0.2,0,0.8,-->,37.273361,5.920502,-1.617744
0,0.2,0,1,-->,15.846506,4.795563,2.302490
0,0.2,0.2,0,-->,84.094940,10.567657,10.938995
0,0.2,0.2,0.2,-->,73.745911,8.918167,8.988327
0,0.2,0.2,0.4,-->,62.958599,7.398880,7.306442
0,0.2,0.2,0.6,-->,50.552895,6.017441,5.773300
0,0.2,0.2,0.8,-->,36.862026,4.753815,4.757828
0,0.2,0.2,1,-->,15.844997,3.882401,4.496231
0,0.2,0.4,0,-->,83.161942,8.957718,26.146088
