0,-127,-127,-->,0.969964,0.147149,0.117553,0.337975
0,-127,-100,-->,0.966690,0.134155,0.193159,0.359923
0,-127,-75,-->,0.964103,0.133706,0.286293,0.374034
0,-127,-50,-->,0.957556,0.142762,0.391879,0.377362
0,-127,-25,-->,0.955434,0.148029,0.509724,0.384684
0,-127,0,-->,0.956034,0.151033,0.649581,0.396788
0,-127,25,-->,0.957003,0.152302,0.816255,0.404671
0,-127,50,-->,0.935706,0.151268,0.957912,0.408149
0,-127,75,-->,0.825029,0.148733,0.959915,0.404991
0,-127,100,-->,0.729984,0.149572,0.959791,0.405527
0,-127,128,-->,0.657265,0.149525,0.959692,0.406654
0,-100,-127,-->,0.974691,0.243380,0.099568,0.298409
0,-100,-100,-->,0.965134,0.179844,0.142714,0.371044
0,-100,-75,-->,0.957550,0.155318,0.217853,0.416328
0,-100,-50,-->,0.949700,0.167530,0.342307,0.421822
0,-100,-25,-->,0.947016,0.175508,0.482560,0.432880
0,-100,0,-->,0.946523,0.181876,0.657956,0.447425
0,-100,25,-->,0.947232,0.184323,0.869070,0.459917
0,-100,50,-->,0.861063,0.177217,0.950545,0.454956
0,-100,75,-->,0.742550,0.170794,0.953144,0.447303
0,-100,100,-->,0.656354,0.169976,0.953214,0.443437
0,-100,128,-->,0.578699,0.166488,0.954525,0.439901
0,-75,-127,-->,0.979050,0.349117,0.080400,0.252865
0,-75,-100,-->,0.969825,0.284880,0.116044,0.339435
0,-75,-75,-->,0.955838,0.211728,0.166292,0.430655
0,-75,-50,-->,0.944163,0.197098,0.282341,0.479185
0,-75,-25,-->,0.936639,0.211799,0.450409,0.493586
0,-75,0,-->,0.932325,0.224962,0.674410,0.514830
0,-75,25,-->,0.925917,0.229790,0.921770,0.530493
0,-75,50,-->,0.773557,0.210851,0.939619,0.508929
0,-75,75,-->,0.654401,0.200940,0.943205,0.493190
0,-75,100,-->,0.568542,0.194887,0.945839,0.481516
0,-75,128,-->,0.494532,0.190123,0.947218,0.475353
0,-50,-127,-->,0.984913,0.458549,0.060706,0.201269
0,-50,-100,-->,0.974618,0.415009,0.096278,0.288988
0,-50,-75,-->,0.961499,0.357434,0.141395,0.389777
0,-50,-50,-->,0.938986,0.286031,0.221029,0.512207
0,-50,-25,-->,0.920680,0.272625,0.396648,0.575118
0,-50,0,-->,0.908862,0.292343,0.689047,0.606770
0,-50,25,-->,0.829238,0.286657,0.910800,0.606922
0,-50,50,-->,0.654431,0.253789,0.924641,0.568888
0,-50,75,-->,0.539980,0.236009,0.930819,0.545107
0,-50,100,-->,0.460305,0.224122,0.935146,0.529376
0,-50,128,-->,0.399878,0.215600,0.938046,0.516711
0,-25,-127,-->,0.989673,0.578925,0.037441,0.129387
0,-25,-100,-->,0.980213,0.559573,0.071706,0.226821
0,-25,-75,-->,0.968994,0.528535,0.116215,0.335460
0,-25,-50,-->,0.945049,0.483289,0.191492,0.474523
0,-25,-25,-->,0.894804,0.422992,0.340921,0.636267
0,-25,0,-->,0.855898,0.420513,0.699093,0.722944
0,-25,25,-->,0.673090,0.371581,0.884289,0.666949
0,-25,50,-->,0.495191,0.309520,0.903046,0.634363
0,-25,75,-->,0.400489,0.280298,0.915390,0.598168
0,-25,100,-->,0.340837,0.259881,0.922285,0.576083
0,-25,128,-->,0.294091,0.244718,0.927733,0.556967
0,0,-127,-->,0.991504,0.650544,0.025122,0.089975
0,0,-100,-->,0.986494,0.670655,0.042174,0.178783
0,0,-75,-->,0.973821,0.679998,0.094446,0.281040
0,0,-50,-->,0.954429,0.703305,0.164215,0.430334
0,0,-25,-->,0.892084,0.734770,0.328604,0.631504
0,0,0,-->,0.689974,0.693453,0.697515,0.889379
0,0,25,-->,0.440935,0.490193,0.846165,0.743588
0,0,50,-->,0.341498,0.413271,0.890927,0.662121
0,0,75,-->,0.292499,0.360020,0.909595,0.614646
0,0,100,-->,0.261171,0.334798,0.921725,0.577842
0,0,128,-->,0.239010,0.313565,0.929797,0.549486
0,25,-127,-->,0.990311,0.648475,0.023235,0.082817
0,25,-100,-->,0.988535,0.680678,0.045973,0.157101
0,25,-75,-->,0.976655,0.713373,0.081155,0.248110
0,25,-50,-->,0.965171,0.831926,0.129756,0.363257
0,25,-25,-->,0.774035,0.922319,0.258792,0.559814
0,25,0,-->,0.428221,0.852493,0.527041,0.733287
0,25,25,-->,0.358735,0.781009,0.883064,0.657132
0,25,50,-->,0.278397,0.673041,0.914358,0.592275
0,25,75,-->,0.238947,0.570671,0.929470,0.547720
0,25,100,-->,0.220135,0.483528,0.936508,0.523192
0,25,128,-->,0.209171,0.436791,0.940102,0.504446
0,50,-127,-->,0.988628,0.639519,0.019190,0.068576
0,50,-100,-->,0.989913,0.737922,0.021998,0.100903
0,50,-75,-->,0.983250,0.914583,0.035843,0.126259
0,50,-50,-->,0.815609,0.968997,0.096504,0.275799
0,50,-25,-->,0.497161,0.941597,0.201112,0.488438
0,50,0,-->,0.282940,0.912508,0.429442,0.602804
0,50,25,-->,0.271203,0.914703,0.863161,0.580327
0,50,50,-->,0.236071,0.790709,0.929258,0.534108
0,50,75,-->,0.202108,0.739664,0.942106,0.491491
0,50,100,-->,0.180167,0.691818,0.949096,0.458202
0,50,128,-->,0.169575,0.622354,0.952051,0.437559
0,75,-127,-->,0.990835,0.755477,0.000000,0.000000
0,75,-100,-->,0.953395,0.922104,0.000151,0.000555
0,75,-75,-->,0.822272,0.995543,0.017265,0.066320
0,75,-50,-->,0.592166,0.976941,0.084007,0.257512
0,75,-25,-->,0.354799,0.954850,0.161754,0.425588
0,75,0,-->,0.207967,0.939368,0.358129,0.496922
0,75,25,-->,0.198600,0.943952,0.712009,0.490100
0,75,50,-->,0.192019,0.897678,0.942624,0.474444
0,75,75,-->,0.174153,0.795986,0.951257,0.447649
0,75,100,-->,0.162664,0.764821,0.952404,0.419227
0,75,128,-->,0.146488,0.741874,0.959645,0.396756
0,100,-127,-->,0.823953,0.789375,0.000000,0.000000
0,100,-100,-->,0.772562,0.920989,0.000144,0.000520
0,100,-75,-->,0.645952,0.994560,0.017051,0.065864
0,100,-50,-->,0.447558,0.977783,0.077108,0.236027
0,100,-25,-->,0.269352,0.959443,0.136290,0.365583
0,100,0,-->,0.158573,0.955825,0.316748,0.420387
0,100,25,-->,0.154377,0.957243,0.588949,0.412404
0,100,50,-->,0.154052,0.957120,0.877614,0.410880
0,100,75,-->,0.151971,0.867338,0.956753,0.402348
