0,-127,-127,-->,0.890480,0.972549,0.917931,0.890480,0.890480,0.890480,0.890480,0.890480,0.890480,0.890480,0.890480,0.890480,0.890480,0.890480,0.890480
0,-127,-100,-->,0.894118,0.951958,0.941852,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-127,-75,-->,0.894118,0.936332,0.957785,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-127,-50,-->,0.897768,0.920031,0.973626,0.897768,0.897768,0.897768,0.897768,0.897768,0.897768,0.897768,0.897768,0.897768,0.897768,0.897768,0.897768
0,-127,-25,-->,0.898039,0.898039,0.987029,0.907089,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-127,0,-->,0.898039,0.898039,0.960169,0.937421,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-127,25,-->,0.898039,0.898039,0.929412,0.965013,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-127,50,-->,0.898039,0.898039,0.902422,0.991412,0.902103,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-127,75,-->,0.898039,0.898039,0.898039,0.961707,0.936332,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-127,100,-->,0.898039,0.898039,0.898039,0.925906,0.971436,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-127,128,-->,0.898039,0.898039,0.898039,0.898039,0.990311,0.903806,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-100,-127,-->,0.890905,0.987741,0.897056,0.886522,0.886522,0.886522,0.886522,0.886522,0.886522,0.886522,0.886522,0.886522,0.886522,0.886522,0.886522
0,-100,-100,-->,0.890814,0.971931,0.918265,0.890814,0.890814,0.890814,0.890814,0.890814,0.890814,0.890814,0.890814,0.890814,0.890814,0.890814,0.890814
0,-100,-75,-->,0.894118,0.948712,0.944263,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-100,-50,-->,0.894489,0.929566,0.964552,0.894489,0.894489,0.894489,0.894489,0.894489,0.894489,0.894489,0.894489,0.894489,0.894489,0.894489,0.894489
0,-100,-25,-->,0.898039,0.902362,0.986912,0.902422,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-100,0,-->,0.898039,0.898039,0.960878,0.934102,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-100,25,-->,0.898039,0.898039,0.924721,0.969396,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-100,50,-->,0.898039,0.898039,0.898317,0.979099,0.915480,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-100,75,-->,0.898039,0.898039,0.898039,0.939699,0.957632,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-100,100,-->,0.898039,0.898039,0.898039,0.903227,0.979718,0.909211,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-100,128,-->,0.898039,0.898039,0.898039,0.898039,0.942791,0.951326,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-75,-127,-->,0.917109,0.972828,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811,0.890811
0,-75,-100,-->,0.892910,0.985983,0.892141,0.887538,0.887538,0.887538,0.887538,0.887538,0.887538,0.887538,0.887538,0.887538,0.887538,0.887538,0.887538
0,-75,-75,-->,0.890715,0.971934,0.918166,0.890715,0.890715,0.890715,0.890715,0.890715,0.890715,0.890715,0.890715,0.890715,0.890715,0.890715,0.890715
0,-75,-50,-->,0.894118,0.941565,0.949020,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-75,-25,-->,0.897472,0.913937,0.976519,0.898914,0.897472,0.897472,0.897472,0.897472,0.897472,0.897472,0.897472,0.897472,0.897472,0.897472,0.897472
0,-75,0,-->,0.898039,0.898039,0.963759,0.933665,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-75,25,-->,0.898039,0.898039,0.917032,0.977086,0.898654,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-75,50,-->,0.898039,0.898039,0.898193,0.954758,0.939230,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-75,75,-->,0.898039,0.898039,0.898039,0.906353,0.977039,0.908765,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-75,100,-->,0.897496,0.897496,0.897496,0.897496,0.941339,0.952778,0.897496,0.897496,0.897496,0.897496,0.897496,0.897496,0.897496,0.897496,0.897496
0,-75,128,-->,0.894118,0.894118,0.894118,0.894118,0.919723,0.973779,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-50,-127,-->,0.978420,0.905891,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.903499
0,-50,-100,-->,0.944356,0.944329,0.893439,0.893439,0.893439,0.893439,0.893439,0.893439,0.893439,0.893439,0.893439,0.893439,0.893439,0.893439,0.894642
0,-50,-75,-->,0.908044,0.976991,0.895203,0.890585,0.890585,0.890585,0.890585,0.890585,0.890585,0.890585,0.890585,0.890585,0.890585,0.890585,0.890585
0,-50,-50,-->,0.891472,0.967813,0.918054,0.890603,0.890603,0.890603,0.890603,0.890603,0.890603,0.890603,0.890603,0.890603,0.890603,0.890603,0.890603
0,-50,-25,-->,0.894425,0.929683,0.960513,0.894733,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425
0,-50,0,-->,0.898039,0.898482,0.966936,0.926874,0.898057,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-50,25,-->,0.898039,0.898039,0.905421,0.979008,0.907728,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-50,50,-->,0.898039,0.898039,0.898039,0.913843,0.969600,0.908732,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
